Nested Sampling Global Log-Evidence           :    0.336590431924997392E+04  +/-    0.145711171545619605E+00

Dim No.       Mean        Sigma
   1    0.821353301703325323E-01    0.300274522300644505E-04
   2    0.320730535401060024E+03    0.232246741467952589E+02
   3   -0.704333763836207272E+01    0.593926845597176900E+00
   4   -0.719206861598024005E+01    0.429688308666275054E+00
   5   -0.263301773216216972E+01    0.374745035382564762E+00
   6   -0.649772130503075740E+01    0.686654229558902207E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.821478242966355854E-01
   2    0.314259828783573880E+03
   3   -0.737471225605266589E+01
   4   -0.741433243688891075E+01
   5   -0.269419683927693310E+01
   6   -0.613232091360452714E+01

MAP Parameters
Dim No.        Parameter
   1    0.821478242966355854E-01
   2    0.314259828783573880E+03
   3   -0.737471225605266589E+01
   4   -0.741433243688891075E+01
   5   -0.269419683927693310E+01
   6   -0.613232091360452714E+01
