    0.940317139419689502E-01    0.309099304676055908E+03   -0.143281072378158569E+01   -0.166971284151077271E+01   -0.490587711334228516E+01   -0.395721429586410522E+01   -0.281468156272602966E+06   -0.621460743175560815E+01    1
    0.939922883574407647E-01    0.316247558593750000E+03   -0.664098149538040161E+01   -0.225446337461471558E+01   -0.280207777023315430E+01   -0.237412524223327637E+01   -0.276698037190507108E+06   -0.621660743175561681E+01    1
    0.940740230037995506E-01    0.246440482139587402E+03   -0.158230972290039062E+01   -0.225854849815368652E+01   -0.384926700592041016E+01   -0.791853368282318115E+01   -0.270074278450695623E+06   -0.621860743175561392E+01    1
    0.941418542811846282E-01    0.256915724277496338E+03   -0.638475733995437622E+01   -0.257980877161026001E+01   -0.453184628486633301E+01   -0.512592053413391113E+01   -0.268070978510628338E+06   -0.622060743175561814E+01    1
    0.940673524912995218E-01    0.370888173580169678E+03   -0.376333343982696533E+01   -0.461989969015121460E+01   -0.253004407882690430E+01   -0.700805723667144775E+01   -0.265725213980823639E+06   -0.622260743175562414E+01    1
    0.940025174528991009E-01    0.376034021377563477E+03   -0.513155150413513184E+01   -0.733255231380462646E+01   -0.264095163345336914E+01   -0.237713056802749634E+01   -0.265276838312211039E+06   -0.622460743175562925E+01    1
    0.940846636061761221E-01    0.269481801986694336E+03   -0.199421459436416626E+01   -0.757652944326400757E+01   -0.108726263046264648E+01   -0.614003294706344604E+01   -0.260848093651095871E+06   -0.622660743175562548E+01    1
    0.940691698581518909E-01    0.202175235748291016E+03   -0.728212684392929077E+01   -0.333850771188735962E+01   -0.440484118461608887E+01   -0.234189194440841675E+01   -0.258601199449449079E+06   -0.622860743175562526E+01    1
    0.939819787179237004E-01    0.214567327499389648E+03   -0.290995442867279053E+01   -0.421112406253814697E+01   -0.412142157554626465E+01   -0.138012593984603882E+01   -0.257359392466300866E+06   -0.623060743175562948E+01    1
    0.940394915691671190E-01    0.300021040439605713E+03   -0.618963563442230225E+01   -0.487801182270050049E+01   -0.276636505126953125E+01   -0.350908237695693970E+01   -0.257285559336530278E+06   -0.623260743175562393E+01    1
    0.939529286725969970E-01    0.250819134712219238E+03   -0.208865350484848022E+01   -0.415957498550415039E+01   -0.251068735122680664E+01   -0.704623526334762573E+01   -0.256578236139184301E+06   -0.623460743175563081E+01    1
    0.938352845559828064E-01    0.337368619441986084E+03   -0.249106216430664062E+01   -0.662991607189178467E+01   -0.262529659271240234E+01   -0.368140065670013428E+01   -0.255607075957136287E+06   -0.623660743175562082E+01    1
    0.936932004430759691E-01    0.352066063880920410E+03   -0.204837304353713989E+01   -0.507710725069046021E+01   -0.320966148376464844E+01   -0.522126901149749756E+01   -0.252122561061744520E+06   -0.623860743175562416E+01    1
    0.939299838669218068E-01    0.252460002899169922E+03   -0.421153128147125244E+01   -0.695576965808868408E+01   -0.202988576889038086E+01   -0.283384871482849121E+01   -0.250880820449928375E+06   -0.624060743175563726E+01    1
    0.933151676356592102E-01    0.334438657760620117E+03   -0.577295303344726562E+01   -0.153345179557800293E+01   -0.237727832794189453E+01   -0.319235575199127197E+01   -0.250716060897776450E+06   -0.624260743175562549E+01    1
    0.939913745484835667E-01    0.256580376625061035E+03   -0.510660433769226074E+01   -0.510033667087554932E+01   -0.193838286399841309E+01   -0.695190483331680298E+01   -0.249183581377962750E+06   -0.624460743175562794E+01    1
    0.938275406108455556E-01    0.328112280368804932E+03   -0.752038538455963135E+01   -0.638574576377868652E+01   -0.248786950111389160E+01   -0.375483524799346924E+01   -0.244048416364792531E+06   -0.624660743175561439E+01    1
    0.937687566279116896E-01    0.251685976982116699E+03   -0.335159546136856079E+01   -0.750472706556320190E+01   -0.195753312110900879E+01   -0.596039557456970215E+01   -0.238445656348982186E+06   -0.624860743175559463E+01    1
    0.929189523730941797E-01    0.366873002052307129E+03   -0.311224502325057983E+01   -0.245164537429809570E+01   -0.289592194557189941E+01   -0.205728012323379517E+01   -0.234111761082979036E+06   -0.625060743175561750E+01    1
