    0.939464646457747882E-01    0.348665785789489746E+03   -0.115933275222778320E+01   -0.785781633853912354E+01   -0.162975430488586426E+01   -0.143919730186462402E+01   -0.281575205743455852E+06   -0.621460743175560815E+01    1
    0.941694750355782928E-01    0.367004942893981934E+03   -0.311133086681365967E+01   -0.758605819940567017E+01   -0.124631333351135254E+01   -0.599545186758041382E+01   -0.272739678112542722E+06   -0.621660743175561681E+01    1
    0.940319087121473246E-01    0.300384068489074707E+03   -0.230714398622512817E+01   -0.775771892070770264E+01   -0.439687085151672363E+01   -0.354150134325027466E+01   -0.264469823287009262E+06   -0.621860743175561392E+01    1
    0.935904555128888732E-01    0.351866686344146729E+03   -0.695187604427337646E+01   -0.316155189275741577E+01   -0.416604113578796387E+01   -0.119049626588821411E+01   -0.260939296362641326E+06   -0.622060743175561814E+01    1
    0.939261338609146401E-01    0.206297123432159424E+03   -0.228037810325622559E+01   -0.230973333120346069E+01   -0.291229796409606934E+01   -0.539986789226531982E+01   -0.260249837309306546E+06   -0.622260743175562414E+01    1
    0.937452187250767816E-01    0.209234285354614258E+03   -0.555813753604888916E+01   -0.141781747341156006E+01   -0.425176620483398438E+01   -0.618178248405456543E+01   -0.253585344707374781E+06   -0.622460743175562925E+01    1
    0.941212291444007698E-01    0.217013537883758545E+03   -0.693810987472534180E+01   -0.641710203886032104E+01   -0.160471391677856445E+01   -0.544319498538970947E+01   -0.253117617598905112E+06   -0.622660743175562548E+01    1
    0.937860135586033178E-01    0.291010570526123047E+03   -0.607475024461746216E+01   -0.406968057155609131E+01   -0.320620036125183105E+01   -0.402071332931518555E+01   -0.250690299781686859E+06   -0.622860743175562526E+01    1
    0.933665225275035898E-01    0.358250141143798828E+03   -0.180050063133239746E+01   -0.703124076128005981E+01   -0.361069202423095703E+01   -0.229281163215637207E+01   -0.248657274983302428E+06   -0.623060743175562948E+01    1
    0.934577262262938219E-01    0.289169239997863770E+03   -0.301929897069931030E+01   -0.339892047643661499E+01   -0.281405472755432129E+01   -0.206053912639617920E+01   -0.247312962004608358E+06   -0.623260743175562393E+01    1
    0.935739278720380818E-01    0.332790577411651611E+03   -0.210820251703262329E+01   -0.595173341035842896E+01   -0.486031150817871094E+01   -0.493960034847259521E+01   -0.245117105791322945E+06   -0.623460743175563081E+01    1
    0.935079344636294135E-01    0.246734297275543213E+03   -0.713578587770462036E+01   -0.236292213201522827E+01   -0.264495611190795898E+01   -0.573870533704757690E+01   -0.243846340015636379E+06   -0.623660743175562082E+01    1
    0.931661977379499295E-01    0.374330818653106689E+03   -0.494193977117538452E+01   -0.324503469467163086E+01   -0.468551635742187500E+01   -0.181908249855041504E+01   -0.243399357617230155E+06   -0.623860743175562416E+01    1
    0.933038782875005440E-01    0.338699936866760254E+03   -0.121200460195541382E+01   -0.567780357599258423E+01   -0.249189114570617676E+01   -0.664985394477844238E+01   -0.241951237914560013E+06   -0.624060743175563726E+01    1
    0.935838948331961934E-01    0.289271891117095947E+03   -0.387987858057022095E+01   -0.440440410375595093E+01   -0.439506983757019043E+01   -0.468572562932968140E+01   -0.239766657432153181E+06   -0.624260743175562549E+01    1
    0.927572125809830728E-01    0.388074517250061035E+03   -0.456876158714294434E+01   -0.165161037445068359E+01   -0.164129185676574707E+01   -0.478439986705780029E+01   -0.235654441410761501E+06   -0.624460743175562794E+01    1
    0.929537576575262814E-01    0.361313617229461670E+03   -0.309521526098251343E+01   -0.422987866401672363E+01   -0.279293274879455566E+01   -0.237508445978164673E+01   -0.229381654772638460E+06   -0.624660743175561439E+01    1
    0.932063438256943572E-01    0.313426828384399414E+03   -0.418042784929275513E+01   -0.446733570098876953E+01   -0.111827921867370605E+01   -0.439237946271896362E+01   -0.229050907394035137E+06   -0.624860743175559463E+01    1
