Nested Sampling Global Log-Evidence           :    0.336657543326206724E+04  +/-    0.149487173248754102E+00

Dim No.       Mean        Sigma
   1    0.821312824820613213E-01    0.276018322825020506E-04
   2    0.317975899707154099E+03    0.222327508863691072E+02
   3   -0.709214839983230494E+01    0.576414288314622936E+00
   4   -0.737730400294482180E+01    0.387405886697147539E+00
   5   -0.262666606976756745E+01    0.355420446418811375E+00
   6   -0.718682751719933854E+01    0.518153179060246827E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.821385306547480210E-01
   2    0.324698887133206995E+03
   3   -0.775440119338372913E+01
   4   -0.718722242197039751E+01
   5   -0.260318717376465170E+01
   6   -0.766853958472574337E+01

MAP Parameters
Dim No.        Parameter
   1    0.821385306547480210E-01
   2    0.324698887133206995E+03
   3   -0.775440119338372913E+01
   4   -0.718722242197039751E+01
   5   -0.260318717376465170E+01
   6   -0.766853958472574337E+01
