    0.940802864026936553E-01    0.308760690689086914E+03   -0.391435158252716064E+01   -0.379244291782379150E+01   -0.194643902778625488E+01   -0.537442505359649658E+01   -0.284316435582410719E+06   -0.621460743175560815E+01    1
    0.936959828741956435E-01    0.315606606006622314E+03   -0.149047809839248657E+01   -0.330955094099044800E+01   -0.142017340660095215E+01   -0.332147377729415894E+01   -0.277801472387555288E+06   -0.621660743175561681E+01    1
    0.934727689275891838E-01    0.344313800334930420E+03   -0.377095335721969604E+01   -0.165968757867813110E+01   -0.479903769493103027E+01   -0.772908717393875122E+01   -0.273278480743300286E+06   -0.621860743175561392E+01    1
    0.933210546741334440E-01    0.332067358493804932E+03   -0.535734480619430542E+01   -0.124280637502670288E+01   -0.172638201713562012E+01   -0.392211961746215820E+01   -0.269161211973148980E+06   -0.622060743175561814E+01    1
    0.938114493723493231E-01    0.285634589195251465E+03   -0.693398052453994751E+01   -0.548586618900299072E+01   -0.399041509628295898E+01   -0.233747220039367676E+01   -0.264506843886176241E+06   -0.622260743175562414E+01    1
    0.931939927603979285E-01    0.376227974891662598E+03   -0.516702920198440552E+01   -0.193853282928466797E+01   -0.300942206382751465E+01   -0.492018610239028931E+01   -0.264015177804640960E+06   -0.622460743175562925E+01    1
    0.935928073994037046E-01    0.227746415138244629E+03   -0.752058440446853638E+01   -0.158050352334976196E+01   -0.353045034408569336E+01   -0.308275127410888672E+01   -0.263597074932752759E+06   -0.622660743175562548E+01    1
    0.940344831931517189E-01    0.204375898838043213E+03   -0.481288307905197144E+01   -0.493196791410446167E+01   -0.383074736595153809E+01   -0.696557503938674927E+01   -0.263355572576187202E+06   -0.622860743175562526E+01    1
    0.938554571816003630E-01    0.365486788749694824E+03   -0.683674073219299316E+01   -0.518457633256912231E+01   -0.299403595924377441E+01   -0.525067681074142456E+01   -0.262442578256213805E+06   -0.623060743175562948E+01    1
    0.935630822484211228E-01    0.331895840167999268E+03   -0.202936768531799316E+01   -0.785442382097244263E+01   -0.370604133605957031E+01   -0.409638762474060059E+01   -0.259257338503382693E+06   -0.623260743175562393E+01    1
