    0.817499869477804064E-01    0.375677177286486767E+03   -0.443816170110472452E+01   -0.480409113082220074E+01   -0.187304064450956531E+01   -0.707189997966474948E+01    0.102993428935576383E-03    0.467786497160651626E+00    0.206536144034574409E+04    0.262161397379678920E+04    0.255481802184714843E+04    0.309122517010282081E+04
    0.816600302829259411E-01    0.376798767192953733E+03   -0.698054569453199392E+01   -0.515369275008929506E+01   -0.216421397284632411E+01   -0.475161288169358365E+01    0.112625198271493442E-01    0.485631141641973796E+00    0.221804788411563368E+04    0.261883240476132914E+04    0.255434704817851525E+04    0.309437630568038958E+04
    0.815380935375273619E-01    0.366067803640472903E+03   -0.681607444533181273E+01   -0.506998786862898410E+01   -0.142732201612945531E+01   -0.730903770783564610E+01    0.125706724079076657E-01    0.685004877488926467E+00    0.208949690164765207E+04    0.258799879163106971E+04    0.254655523719343319E+04    0.309440456596963622E+04
    0.819525578472612148E-01    0.302348136851487993E+03   -0.625444770924926363E+01   -0.509817621130361243E+01   -0.169181301453011201E+01   -0.688721087364048667E+01    0.531687757728825736E-02    0.501278916397694840E+00    0.223184773442530604E+04    0.259070260888695202E+04    0.252098890882096839E+04    0.309504307269577066E+04
    0.817891629179746532E-01    0.364138430028422249E+03   -0.738916236047413655E+01   -0.502792855997090982E+01   -0.200152605142955231E+01   -0.706029538932522538E+01    0.534424547448381082E-02    0.497873787129346657E+00    0.230059870857622309E+04    0.261760432809291615E+04    0.254327797539973380E+04    0.309580425515868956E+04
    0.818953308968092125E-01    0.345513176705007822E+03   -0.757274936174824465E+01   -0.522190989785302051E+01   -0.260583565691908881E+01   -0.689171454678927642E+01    0.236254703134233324E-02    0.446991523331670360E+00    0.213803086456058145E+04    0.258980446793447209E+04    0.252536309202209486E+04    0.309599578963745671E+04
    0.816511326110355151E-01    0.386764554847292288E+03   -0.625650362513164815E+01   -0.481611305437084880E+01   -0.114381772178399777E+01   -0.450812103280221610E+01    0.959827511909451189E-02    0.367232927988882740E+00    0.226370053712319350E+04    0.260353611728287251E+04    0.253356864517453369E+04    0.309609325088296100E+04
    0.816633772405624681E-01    0.357272393253055952E+03   -0.670084509355257651E+01   -0.500615279313257844E+01   -0.191132025647993586E+01   -0.604832469569796061E+01    0.908343976330093159E-02    0.697003334082005988E+00    0.207560429026348993E+04    0.257562001790554541E+04    0.252025257498706651E+04    0.309618878141637879E+04
    0.817905884472354267E-01    0.390696912982736137E+03   -0.720537095962959739E+01   -0.535563648419972615E+01   -0.183076031364413794E+01   -0.760921967558814671E+01    0.179606357434908652E-01    0.500566164988452633E+00    0.225374755182653007E+04    0.259831445939522837E+04    0.252140653324133564E+04    0.309635587466423704E+04
    0.817510011153811667E-01    0.346662688461726191E+03   -0.581395038437249401E+01   -0.524492265926372436E+01   -0.244150442390841604E+01   -0.506345687792239652E+01    0.829124688102654377E-02    0.668854067839091404E+00    0.228878875482125204E+04    0.256942108637678029E+04    0.253026483542131746E+04    0.309648699497496136E+04
    0.817664896807211161E-01    0.373627650880665726E+03   -0.620807411331374404E+01   -0.497917460420524183E+01   -0.268624042568717369E+01   -0.791830702462462277E+01    0.358883768811812118E-02    0.445992860247412914E+00    0.219867710556564361E+04    0.259265559100197925E+04    0.253027223497920795E+04    0.309657311406847839E+04
    0.815809964348552380E-01    0.370529766757867264E+03   -0.614488776454514518E+01   -0.523573358629727803E+01   -0.175692589240694419E+01   -0.495787209178932109E+01    0.155840039413571059E-01    0.678325935752011500E+00    0.223375571959771378E+04    0.257363662603684406E+04    0.252921858263021568E+04    0.309657516078257868E+04
    0.816158629511420236E-01    0.389629286896058034E+03   -0.520862529346632019E+01   -0.488901972367759718E+01   -0.100557480181829195E+01   -0.570161151511548336E+01    0.539349042786909164E-03    0.333869444479431621E+00    0.229439340506418466E+04    0.261410253190191770E+04    0.253391447534864437E+04    0.309675243128942657E+04
    0.820142675670217647E-01    0.283894170510102867E+03   -0.735201779810331235E+01   -0.566048946168388412E+01   -0.180749734962825004E+01   -0.630072579769118502E+01    0.270821687493983483E-02    0.482398054532854115E+00    0.222379573163934765E+04    0.258789755959792592E+04    0.252256173633999424E+04    0.309689494893852316E+04
    0.818975186424230894E-01    0.384874747207899532E+03   -0.707762203838415527E+01   -0.507798734232526972E+01   -0.215951751717508822E+01   -0.507517454433592796E+01    0.107637463284390653E-01    0.527543085550774227E+00    0.225491366216685037E+04    0.259094483986518435E+04    0.253097182384750795E+04    0.309718324155728897E+04
    0.818914184675376688E-01    0.349989131307407433E+03   -0.694107608927262021E+01   -0.589381080565617044E+01   -0.330874015851932990E+01   -0.659753999543755931E+01    0.158132364221557058E-02    0.632975374852342565E+00    0.227651350635773770E+04    0.257459308788201133E+04    0.252583373260009694E+04    0.309726141753096363E+04
    0.814660180621086250E-01    0.384088689347425657E+03   -0.738639886360796272E+01   -0.468629882582568946E+01   -0.133969784706531048E+01   -0.797358531732477349E+01    0.100537098277006728E-01    0.648093240870403764E+00    0.225833725597114790E+04    0.259414369934501656E+04    0.255736104307252663E+04    0.309734546453979465E+04
    0.816012358278260796E-01    0.379973613631457511E+03   -0.629311449064306050E+01   -0.455702179201360025E+01   -0.154044966709549058E+01   -0.643515011123922154E+01    0.525868977167037645E-02    0.697976658724541843E+00    0.228505879083076206E+04    0.258617067157685096E+04    0.255617775578946885E+04    0.309749514623273126E+04
    0.817322450623430563E-01    0.363387059352540973E+03   -0.799076799791812853E+01   -0.489500330899049629E+01   -0.274059237574619852E+01   -0.771208626023996313E+01    0.688221933994339805E-03    0.618904435597623426E+00    0.213644525710475500E+04    0.258146744867428606E+04    0.252855818324542770E+04    0.309772496339643749E+04
    0.817624177004610542E-01    0.341284814029781273E+03   -0.668412232767532011E+01   -0.480506044345308503E+01   -0.222011472562988654E+01   -0.710165142408024685E+01    0.552934090696259335E-02    0.450206158547936164E+00    0.220805707323739080E+04    0.259635936752596854E+04    0.253425640405472041E+04    0.309772806547237087E+04
    0.817326942161964998E-01    0.359744444613105316E+03   -0.683590277289768888E+01   -0.481486659208947998E+01   -0.148042688555242474E+01   -0.582234528143224495E+01    0.804583945256339382E-02    0.466978946567919606E+00    0.221797971062641318E+04    0.258972041470503382E+04    0.252995658063742758E+04    0.309786855601262141E+04
    0.816548014734249927E-01    0.354295697324957587E+03   -0.781550443402272954E+01   -0.517527361794733665E+01   -0.162946534598246640E+01   -0.623728380025075246E+01    0.128977119037416744E-01    0.699736659962872376E+00    0.213822501263048844E+04    0.256600284926708264E+04    0.252380571852672892E+04    0.309794361664307280E+04
    0.817115564657741461E-01    0.385859083471007182E+03   -0.736840578401303858E+01   -0.489013309188772638E+01   -0.209997116721018617E+01   -0.544231439482731361E+01    0.843294748161190280E-02    0.678209720961297502E+00    0.216093922208711501E+04    0.256842113690756651E+04    0.252271206912669186E+04    0.309798700929919232E+04
    0.815543097190520871E-01    0.379018614652673364E+03   -0.690222597693148820E+01   -0.475539769790063804E+01   -0.188232218584304078E+01   -0.576494025817411782E+01    0.331218370717420571E-02    0.630033325487112328E+00    0.230555729251414277E+04    0.258481086169324362E+04    0.255919737345515568E+04    0.309799023425471296E+04
    0.818541088971216635E-01    0.371748662030451555E+03   -0.712088950856314185E+01   -0.597265976814067123E+01   -0.274051822784596855E+01   -0.610757644341821582E+01    0.824988817267501180E-02    0.470852356699170915E+00    0.210888466457663253E+04    0.260160809486281732E+04    0.253889009947742852E+04    0.309804297755101106E+04
    0.817169139956340773E-01    0.362948152019031681E+03   -0.605687322328187072E+01   -0.539087419343209895E+01   -0.212140127203032014E+01   -0.621071028836599748E+01    0.138167220371711880E-01    0.459213304675582190E+00    0.225776442916777978E+04    0.260175534066374939E+04    0.253240877235803782E+04    0.309804928205800707E+04
    0.819073136471268476E-01    0.372672363606016347E+03   -0.626638555983064283E+01   -0.595557104371078605E+01   -0.260240521831561189E+01   -0.734403990819329255E+01    0.433040376775918785E-02    0.457871113761406545E+00    0.227501907036195007E+04    0.258770505338431349E+04    0.252125658960917144E+04    0.309812797428994691E+04
    0.816028682313842957E-01    0.357615192586277544E+03   -0.780812867933383004E+01   -0.487604789650251558E+01   -0.196666089806751510E+01   -0.623291690981332192E+01    0.399009713760981218E-02    0.440709892022107086E+00    0.216930653716812049E+04    0.260832740600650322E+04    0.254969854741532208E+04    0.309815830028240907E+04
    0.817022310252942668E-01    0.393002901816451754E+03   -0.748693503540158822E+01   -0.551080476724154522E+01   -0.268350790831796981E+01   -0.571982293666362462E+01    0.396301821594382403E-02    0.641387041501729871E+00    0.221437393466002686E+04    0.258641585473864234E+04    0.255419681195698968E+04    0.309822137662500609E+04
    0.818198330792968970E-01    0.375088395757268927E+03   -0.546469744030794935E+01   -0.503888718132515301E+01   -0.195611019052626656E+01   -0.789073952893808084E+01    0.431603092650128650E-02    0.695038067527780190E+00    0.225030489857405746E+04    0.257814241996813416E+04    0.253531078721889526E+04    0.309822392970075134E+04
    0.815635523280457825E-01    0.393033601013073849E+03   -0.742708580585990408E+01   -0.475859270115416066E+01   -0.171887839344731308E+01   -0.687435254822200648E+01    0.417042423215841125E-02    0.629381002915993970E+00    0.226523882098173044E+04    0.259286529237591321E+04    0.254317449039217763E+04    0.309826994202887272E+04
    0.817894995885530690E-01    0.367200529151079536E+03   -0.753811979529866072E+01   -0.554059104994097318E+01   -0.308185149797305380E+01   -0.730977302307510968E+01    0.802746421122952844E-02    0.686157809047873046E+00    0.223074419605113553E+04    0.259259014539402870E+04    0.254042964825984564E+04    0.309828715405458524E+04
