    0.800641350447342248E-01    0.347116185491291276E+03   -0.725228298538376404E+01   -0.424078420069531425E+01   -0.130572828588549106E+01   -0.692270668139147816E+01    0.261948570091029023E+04
    0.799698550039418116E-01    0.365066823547136607E+03   -0.774583753582846857E+01   -0.366203601792500155E+01   -0.128580141679111026E+01   -0.601827906694656622E+01    0.261984620751661305E+04
    0.801758067114529960E-01    0.366527006219182795E+03   -0.789560162721948178E+01   -0.469374142753157031E+01   -0.271636804800089537E+01   -0.703010256601271966E+01    0.261999194867668166E+04
    0.799852595472186345E-01    0.374074850244456229E+03   -0.668212312267110331E+01   -0.416068205261224300E+01   -0.111804259416779939E+01   -0.633291690225479265E+01    0.262032341149027434E+04
    0.799965772339853443E-01    0.389555162894371392E+03   -0.725351265785666488E+01   -0.376535072341882326E+01   -0.212686201891144222E+01   -0.778519817848754236E+01    0.262061383051132179E+04
    0.801241010063886705E-01    0.383398019143173315E+03   -0.787011230928851457E+01   -0.457735159573474704E+01   -0.275117325164027182E+01   -0.682830802694165051E+01    0.262113331593060502E+04
    0.800909795401427704E-01    0.367601859303358424E+03   -0.713319344903448904E+01   -0.430133776331780737E+01   -0.232644595146326072E+01   -0.692568281618427140E+01    0.262134583052531798E+04
    0.799725327877490594E-01    0.375655241799226587E+03   -0.764156962236970205E+01   -0.359083428340011057E+01   -0.104218545693348208E+01   -0.704848041330819264E+01    0.262157221026178013E+04
    0.801284948494824789E-01    0.385792744213556375E+03   -0.702726751407120354E+01   -0.448467167783910003E+01   -0.205651481638110001E+01   -0.783848812438536324E+01    0.262158894068412337E+04
    0.800297193784729605E-01    0.390082572624619161E+03   -0.695378066410742690E+01   -0.429180692836365907E+01   -0.124764932598466149E+01   -0.606294332177910977E+01    0.262185708462443108E+04
    0.800209400986752611E-01    0.398024055173346824E+03   -0.679560256323353684E+01   -0.422100838987974747E+01   -0.147997940552388574E+01   -0.583460664324233402E+01    0.262204587888835204E+04
    0.800603815888882020E-01    0.380488248126626900E+03   -0.776078417966459444E+01   -0.422550997630847291E+01   -0.113161155780501721E+01   -0.756793095955537609E+01    0.262222323885575497E+04
    0.800779004222354485E-01    0.383250959373755904E+03   -0.662223137073599322E+01   -0.423407095794667221E+01   -0.169902241615553251E+01   -0.749395026250255203E+01    0.262263391852136647E+04
    0.799638959989731890E-01    0.383935839906052877E+03   -0.648473040080788898E+01   -0.400932564626207988E+01   -0.116334306256996722E+01   -0.605521206450349680E+01    0.262279887792292902E+04
    0.800048872537036104E-01    0.372654321713733225E+03   -0.758022097578416432E+01   -0.374491431255330287E+01   -0.117215837638544595E+01   -0.744392269554446884E+01    0.262291458846057594E+04
    0.800457998088491274E-01    0.391700202314824196E+03   -0.740516887801162138E+01   -0.417843882457357108E+01   -0.252636945128589341E+01   -0.781536522814207846E+01    0.262297902350374261E+04
    0.799700384861782854E-01    0.396590373732554099E+03   -0.592440749677079381E+01   -0.406401070906389705E+01   -0.134846861468549672E+01   -0.634251261561549562E+01    0.262299374199984140E+04
    0.800288632222240781E-01    0.379353389434893131E+03   -0.694293120889446946E+01   -0.405394092889931201E+01   -0.130650831869404360E+01   -0.614317118720864208E+01    0.262304841873291980E+04
    0.800868128825469733E-01    0.374709594698535341E+03   -0.760521616075244733E+01   -0.433922557251894325E+01   -0.141240131341565345E+01   -0.739091505619684686E+01    0.262315285639807917E+04
    0.800821825645943730E-01    0.397612093709887347E+03   -0.687946607859036252E+01   -0.425866887874757261E+01   -0.188386415435835008E+01   -0.764732790582326238E+01    0.262317087231872665E+04
    0.799775071601601800E-01    0.382591111740486099E+03   -0.743078878266391563E+01   -0.393107108868973754E+01   -0.195728564351331435E+01   -0.724730009348655546E+01    0.262330621619251906E+04
    0.799037549617741816E-01    0.394766443407987708E+03   -0.725590745506511325E+01   -0.349435207057689912E+01   -0.134170428273698761E+01   -0.654818358836471415E+01    0.262340089146263654E+04
    0.801213238404867439E-01    0.395667345305872004E+03   -0.734718895679138573E+01   -0.455244805685741571E+01   -0.261379107575802916E+01   -0.724260754825156106E+01    0.262344179100821702E+04
    0.799107214957575918E-01    0.393091491015840290E+03   -0.715006727609608106E+01   -0.383166478531000898E+01   -0.157734737973583794E+01   -0.634065582731088817E+01    0.262345191500163673E+04
    0.801187305225891377E-01    0.383323682536365368E+03   -0.751106119791434956E+01   -0.439307091340525702E+01   -0.190771132794341725E+01   -0.708211419849252621E+01    0.262346290010558414E+04
    0.799631410411532351E-01    0.390409940367653974E+03   -0.597343034344807400E+01   -0.393437537428165474E+01   -0.152348687380702286E+01   -0.718929021846892091E+01    0.262358061592440845E+04
    0.799869555010675054E-01    0.387981555809685915E+03   -0.650910765010898462E+01   -0.407398333347686137E+01   -0.146961107023416648E+01   -0.603476650352105004E+01    0.262359929293495634E+04
    0.800836962743636110E-01    0.377045318443419433E+03   -0.786317829230845611E+01   -0.436121686361752658E+01   -0.200405023248375658E+01   -0.610902025400336424E+01    0.262361295558562279E+04
    0.800048718967879269E-01    0.373590630503856573E+03   -0.730532990097587920E+01   -0.406637860427682174E+01   -0.109022235792879174E+01   -0.627445792890469356E+01    0.262361809110965714E+04
    0.798995124097488241E-01    0.399688302392767014E+03   -0.758771455769417269E+01   -0.402907704684393231E+01   -0.116875727033823118E+01   -0.600323753703349805E+01    0.262363955624409073E+04
    0.800653513126341337E-01    0.389986284618546847E+03   -0.709072381796131168E+01   -0.412862532761970602E+01   -0.227674519994661395E+01   -0.671239495192176339E+01    0.262364619733804557E+04
    0.800715536628236468E-01    0.370700854431971550E+03   -0.715876651920743345E+01   -0.406739734679323028E+01   -0.189154187762074777E+01   -0.777351683038240626E+01    0.262365099308215713E+04
    0.801279809359320694E-01    0.390036503079721570E+03   -0.730011077223476779E+01   -0.452569411794106813E+01   -0.230240669836904610E+01   -0.735908844718678434E+01    0.262374103264356108E+04
    0.801234405444281317E-01    0.371164648200502484E+03   -0.782623335955004684E+01   -0.437412812462523615E+01   -0.200154628135982859E+01   -0.674407138953219665E+01    0.262374773259640688E+04
    0.799837914915360049E-01    0.397454955200991719E+03   -0.725324709782285737E+01   -0.408934134894829260E+01   -0.220432687621539802E+01   -0.766177912271770900E+01    0.262375101211923675E+04
    0.799654368742277882E-01    0.376678893711046499E+03   -0.677969645985466141E+01   -0.371299869993644815E+01   -0.101736766518719701E+01   -0.692876790880429638E+01    0.262376381643432478E+04
    0.800019236287539681E-01    0.366824983706510352E+03   -0.794213385600524457E+01   -0.380426887997599472E+01   -0.110816766048535342E+01   -0.715892052546662860E+01    0.262377516541897421E+04
    0.800167474136632834E-01    0.371131749037498025E+03   -0.688474157878224524E+01   -0.402934237833324893E+01   -0.136084954282362158E+01   -0.635043964379082659E+01    0.262388754790051371E+04
    0.799393380774487683E-01    0.389906057298318501E+03   -0.716944767063730026E+01   -0.365355871717228275E+01   -0.152823806868614387E+01   -0.637081553624906505E+01    0.262393634801847929E+04
    0.799391670615114819E-01    0.384010965441509825E+03   -0.751974935185590709E+01   -0.401565827711657608E+01   -0.137840915385072549E+01   -0.648590119706946222E+01    0.262399057790948336E+04
    0.799141698733459166E-01    0.389540047755472074E+03   -0.681877526237268761E+01   -0.385440767761473690E+01   -0.147958004843343982E+01   -0.669444966965291677E+01    0.262406170054586300E+04
    0.799740410572851029E-01    0.376821845924225045E+03   -0.623721400634756762E+01   -0.386835256747160727E+01   -0.128968720230346356E+01   -0.788193048815375441E+01    0.262407321093873952E+04
    0.799049726508769542E-01    0.394075163813218182E+03   -0.616013596865098556E+01   -0.375387642840216973E+01   -0.133350138901178372E+01   -0.667546762081816780E+01    0.262408654217437925E+04
    0.799625972123872986E-01    0.383661149643339058E+03   -0.734677183901574793E+01   -0.395372336831506122E+01   -0.100070906301935025E+01   -0.600363385319446419E+01    0.262410496126479075E+04
