    0.823835072086643028E-01    0.282313960976881503E+03   -0.710370710221400348E+01   -0.626391197226383412E+01   -0.190809659588972202E+01   -0.627185167840783020E+01    0.285613792383487453E+04
    0.823628999142460988E-01    0.269451595071533802E+03   -0.608929693191299570E+01   -0.539566799014088261E+01   -0.193658455037408528E+01   -0.713020936859376153E+01    0.285722828743205309E+04
    0.824819161382533417E-01    0.212184760005778799E+03   -0.772410691230522595E+01   -0.781223750228760760E+01   -0.288258769638045731E+01   -0.704145204324822949E+01    0.285750882639361862E+04
    0.824709666002835795E-01    0.322183264117223189E+03   -0.776689157947506459E+01   -0.671421651907250805E+01   -0.327866025700438435E+01   -0.764462330121757994E+01    0.285779461080201509E+04
    0.824683793548070670E-01    0.271570905424117768E+03   -0.767922343641010219E+01   -0.633316744687148425E+01   -0.359832387763657424E+01   -0.644789013116747523E+01    0.285799616756988462E+04
    0.825298525065253086E-01    0.253718218612521611E+03   -0.766223704943586625E+01   -0.775158108734185980E+01   -0.237565130801652202E+01   -0.799786595170911330E+01    0.285858722388222714E+04
    0.824046700937716009E-01    0.276445429861685170E+03   -0.706488412180351943E+01   -0.620371177812464403E+01   -0.231488650408478858E+01   -0.707099760508302122E+01    0.285910494005404598E+04
    0.825206019032359295E-01    0.221653480294958285E+03   -0.793072944355163489E+01   -0.617510250839479369E+01   -0.280793789044195563E+01   -0.603360046243338832E+01    0.285923331661041584E+04
    0.825079146907918420E-01    0.228221316434506235E+03   -0.769712165879634025E+01   -0.616203550097437436E+01   -0.349742723921519127E+01   -0.660798327177967160E+01    0.285925550809074502E+04
    0.824489187794238687E-01    0.210191396802686029E+03   -0.627591958520383830E+01   -0.611709045157538167E+01   -0.168594810212864976E+01   -0.781100767373088267E+01    0.285925685940348740E+04
    0.823655635686054433E-01    0.270427054092583376E+03   -0.777828550543146591E+01   -0.562665724200566508E+01   -0.241560446433008069E+01   -0.708768748989114528E+01    0.285957518173294693E+04
    0.824840851944677322E-01    0.203315191025297224E+03   -0.705843645119518204E+01   -0.749164564075456330E+01   -0.146757750590760550E+01   -0.666780389477783597E+01    0.285975900812031159E+04
    0.824217921581757440E-01    0.222331467852582620E+03   -0.721376698166877084E+01   -0.650907024360853637E+01   -0.188831474374392938E+01   -0.712632466042839852E+01    0.285994854519590444E+04
    0.823187973041207138E-01    0.236682507226460132E+03   -0.745203990345264966E+01   -0.462082818689402419E+01   -0.142546989693192439E+01   -0.584519401317210630E+01    0.285995281810685265E+04
    0.824641732824535484E-01    0.258171490263313103E+03   -0.697743526682378512E+01   -0.551437629817688801E+01   -0.222875230547513636E+01   -0.740040768943993754E+01    0.285999510500203178E+04
    0.825345995922281833E-01    0.224927528883213341E+03   -0.754163481609184316E+01   -0.717371159997843932E+01   -0.257659621398898597E+01   -0.686685061593777135E+01    0.286008870652880069E+04
    0.823312716210433115E-01    0.260895720292672991E+03   -0.642334246673843623E+01   -0.480205046109844602E+01   -0.165168964280184083E+01   -0.653373509047328049E+01    0.286011987073875798E+04
    0.824588899988139001E-01    0.217261187093009369E+03   -0.708671941927396798E+01   -0.711588966287616564E+01   -0.181795408943091674E+01   -0.696088083599289753E+01    0.286015582771659683E+04
    0.824120329525928341E-01    0.274582216107695331E+03   -0.699967916590713024E+01   -0.613275921685101544E+01   -0.155857513537044712E+01   -0.688813013735498814E+01    0.286017457995177392E+04
    0.825053195072295575E-01    0.235405528300986816E+03   -0.715328619286764233E+01   -0.678084452845338603E+01   -0.283859151091330908E+01   -0.681969499616775909E+01    0.286018982660462825E+04
    0.824699846874141079E-01    0.235775912185208028E+03   -0.728771691030567759E+01   -0.576912715301971435E+01   -0.303707808964226178E+01   -0.646417781124499058E+01    0.286022454526993897E+04
    0.823820428614682881E-01    0.291444668466305416E+03   -0.715387758509795102E+01   -0.571883009369549988E+01   -0.242874082227196109E+01   -0.758109297297533402E+01    0.286027821500916252E+04
    0.824842311231658021E-01    0.204553489115636268E+03   -0.715055400822441811E+01   -0.616966022462085206E+01   -0.263592827791045181E+01   -0.725843728901785923E+01    0.286032897809309270E+04
    0.824271737919011760E-01    0.277327275486400879E+03   -0.782241265875745562E+01   -0.638672055486970169E+01   -0.169561278205294341E+01   -0.775336229610921368E+01    0.286039034986593515E+04
