    0.940894757475757015E-01    0.333798289299011230E+03   -0.394694286584854126E+01   -0.171302866935729980E+01   -0.278335738182067871E+01   -0.149609404802322388E+01   -0.278038000382515194E+06   -0.621460743175560815E+01    1
    0.939978854373035855E-01    0.332521998882293701E+03   -0.360177350044250488E+01   -0.267433738708496094E+01   -0.340509510040283203E+01   -0.542759341001510620E+01   -0.263170782243164722E+06   -0.621660743175561681E+01    1
    0.941356846062861297E-01    0.262559163570404053E+03   -0.461675083637237549E+01   -0.293795824050903320E+01   -0.347124314308166504E+01   -0.311476010084152222E+01   -0.260620886223223060E+06   -0.621860743175561392E+01    1
    0.941256458876938845E-01    0.323873162269592285E+03   -0.244083863496780396E+01   -0.700667870044708252E+01   -0.302811956405639648E+01   -0.761471873521804810E+01   -0.253663838665541785E+06   -0.622060743175561814E+01    1
    0.938803672623085006E-01    0.315572464466094971E+03   -0.539400118589401245E+01   -0.469937789440155029E+01   -0.455633139610290527E+01   -0.147965717315673828E+01   -0.250688157823153364E+06   -0.622260743175562414E+01    1
    0.938173803439465021E-01    0.213155138492584229E+03   -0.202481234073638916E+01   -0.118175482749938965E+01   -0.148029637336730957E+01   -0.336580890417098999E+01   -0.248418855057134409E+06   -0.622460743175562925E+01    1
    0.935184974508221079E-01    0.373331880569458008E+03   -0.397060620784759521E+01   -0.364024859666824341E+01   -0.166887545585632324E+01   -0.147254753112792969E+01   -0.247737503041656892E+06   -0.622660743175562548E+01    1
    0.937909765370583404E-01    0.293317759037017822E+03   -0.225476294755935669E+01   -0.607304418087005615E+01   -0.201704788208007812E+01   -0.221555268764495850E+01   -0.247371479877378326E+06   -0.622860743175562526E+01    1
    0.937194124086606212E-01    0.303236377239227295E+03   -0.227318543195724487E+01   -0.324039047956466675E+01   -0.257376074790954590E+01   -0.642222481966018677E+01   -0.246022516098994412E+06   -0.623060743175562948E+01    1
    0.941050310019720393E-01    0.248568093776702881E+03   -0.310091173648834229E+01   -0.645042556524276733E+01   -0.285989713668823242E+01   -0.531234210729598999E+01   -0.245358956566564710E+06   -0.623260743175562393E+01    1
    0.938602400342513216E-01    0.267849409580230713E+03   -0.142858749628067017E+01   -0.681632888317108154E+01   -0.269773793220520020E+01   -0.521069258451461792E+01   -0.244023434547358978E+06   -0.623460743175563081E+01    1
    0.936787640188772308E-01    0.233417832851409912E+03   -0.699963498115539551E+01   -0.169971644878387451E+01   -0.238567852973937988E+01   -0.655435442924499512E+01   -0.240598600323683670E+06   -0.623660743175562082E+01    1
