    0.831641975194580135E-01    0.297254391126424252E+03   -0.793519062861645175E+01   -0.754415739041653666E+01   -0.260440150237818546E+01   -0.730881247691081271E+01    0.308414666233294485E-01    0.340760210725302881E+00    0.211712779358501120E+04    0.261438022689759100E+04    0.254901529655158538E+04    0.311126699589754435E+04
    0.831787286289831646E-01    0.333016030497951874E+03   -0.673346227345407744E+01   -0.669720845436915990E+01   -0.272645593645154127E+01   -0.730085080813371956E+01    0.639688074209313479E-01    0.269922885203428720E+00    0.230757939460188800E+04    0.260226245866461659E+04    0.251015680168915515E+04    0.311191894969159739E+04
    0.831448350257988911E-01    0.354177609313811899E+03   -0.724884652221963854E+01   -0.718862784037015867E+01   -0.223358558094836823E+01   -0.698902361968196750E+01    0.550293738298464410E-01    0.218692593670882202E+00    0.230160768063141404E+04    0.262361495236245628E+04    0.253551609505592251E+04    0.311211856424278767E+04
    0.831620333620397001E-01    0.325529387025723906E+03   -0.650400331074559102E+01   -0.699628167790749877E+01   -0.226890223042900629E+01   -0.645564584145246734E+01    0.308646782565672705E-01    0.177062761763131515E+00    0.227970928921185532E+04    0.260804853224490580E+04    0.251140130216808211E+04    0.311250948351332863E+04
    0.828242441412820052E-01    0.373205999679204638E+03   -0.626765788368277654E+01   -0.720835237547231600E+01   -0.263759713503696069E+01   -0.567742615531133499E+01    0.530313443049652763E-01    0.173894218195760814E+00    0.213905637544631782E+04    0.261919883851175155E+04    0.248124557273881101E+04    0.311285469711703718E+04
    0.830472220004277589E-01    0.325538281423311219E+03   -0.730583422722817044E+01   -0.747900412328731345E+01   -0.250621102678932139E+01   -0.747688619537313937E+01    0.388365296856801254E-01    0.284605854683635640E+00    0.210884359697370928E+04    0.260783277380343816E+04    0.253257300333478770E+04    0.311333986482965793E+04
    0.828031767581369621E-01    0.372934711605604548E+03   -0.646610172689208262E+01   -0.587509488687991688E+01   -0.250217077084480088E+01   -0.600569864276762910E+01    0.511779132248964055E-01    0.275846367066379827E+00    0.212279007880508789E+04    0.258430943470842567E+04    0.250797372853470779E+04    0.311387508067933231E+04
    0.833454049891328708E-01    0.281673696245266513E+03   -0.504994433184420544E+01   -0.788846177236556212E+01   -0.153439371113059053E+01   -0.778049935781552904E+01    0.205014410188032910E-01    0.584177865472628510E+00    0.209976925242983816E+04    0.261105419869566276E+04    0.256651939165333079E+04    0.311408469483051158E+04
    0.830600482055628836E-01    0.373116891975198655E+03   -0.585462069086161829E+01   -0.666489117840713341E+01   -0.185966138182071639E+01   -0.740467302239850245E+01    0.346457013114830278E-01    0.288744648899040113E+00    0.217626266496096287E+04    0.263153155835688904E+04    0.255514633848726817E+04    0.311412913321365841E+04
    0.829743104509919338E-01    0.289504281695611837E+03   -0.724244660606217039E+01   -0.711286613605256512E+01   -0.182801634760936649E+01   -0.599742059018259077E+01    0.561332870570697556E-01    0.208922386031090784E+00    0.222486293212857481E+04    0.260492939835158131E+04    0.251153857486705147E+04    0.311419672566336203E+04
    0.829810707997457458E-01    0.352288327406986923E+03   -0.597211206132190320E+01   -0.788811470925274616E+01   -0.303027315989805723E+01   -0.603647719932617832E+01    0.528107643759877995E-01    0.403952683390534639E+00    0.214659389587162650E+04    0.260385386332970484E+04    0.254600757233892500E+04    0.311421436107465070E+04
