    0.941649030619174515E-01    0.361310112476348877E+03   -0.385333091020584106E+01   -0.726490515470504761E+01   -0.208990073204040527E+01   -0.293105512857437134E+01   -0.275563727737647365E+06   -0.621460743175560815E+01    1
    0.939282118976298014E-01    0.354404056072235107E+03   -0.223117887973785400E+01   -0.464488399028778076E+01   -0.209596753120422363E+01   -0.406723099946975708E+01   -0.270107495095127320E+06   -0.621660743175561681E+01    1
    0.934483303957339556E-01    0.372615790367126465E+03   -0.681076717376708984E+01   -0.117604875564575195E+01   -0.196216583251953125E+01   -0.425954014062881470E+01   -0.268497553085479012E+06   -0.621860743175561392E+01    1
    0.939840875078249149E-01    0.341795194149017334E+03   -0.522149598598480225E+01   -0.763514894247055054E+01   -0.310739994049072266E+01   -0.177503526210784912E+01   -0.267251764205378247E+06   -0.622060743175561814E+01    1
    0.938257525327418213E-01    0.238434660434722900E+03   -0.528088277578353882E+01   -0.140415227413177490E+01   -0.122659587860107422E+01   -0.599486023187637329E+01   -0.262267813594038016E+06   -0.622260743175562414E+01    1
    0.938519952515125266E-01    0.377090954780578613E+03   -0.716777634620666504E+01   -0.467751199007034302E+01   -0.266179513931274414E+01   -0.311612027883529663E+01   -0.261346725718459464E+06   -0.622460743175562925E+01    1
    0.934971796351332096E-01    0.375837087631225586E+03   -0.240908014774322510E+01   -0.669217467308044434E+01   -0.204188442230224609E+01   -0.221641719341278076E+01   -0.255162097338017687E+06   -0.622660743175562548E+01    1
    0.932749878658538645E-01    0.359853100776672363E+03   -0.201280647516250610E+01   -0.359543573856353760E+01   -0.199044156074523926E+01   -0.262775087356567383E+01   -0.248660621388779953E+06   -0.622860743175562526E+01    1
    0.931957954828759871E-01    0.376275134086608887E+03   -0.171115279197692871E+01   -0.398049378395080566E+01   -0.486868429183959961E+01   -0.747587001323699951E+01   -0.241079455299201451E+06   -0.623060743175562948E+01    1
    0.934117633930718616E-01    0.229258716106414795E+03   -0.599009084701538086E+01   -0.202637821435928345E+01   -0.174956822395324707E+01   -0.599169760942459106E+01   -0.239178181870196306E+06   -0.623260743175562393E+01    1
    0.927765138663289440E-01    0.381874132156372070E+03   -0.196650117635726929E+01   -0.226183086633682251E+01   -0.387241291999816895E+01   -0.332760083675384521E+01   -0.233394034650494956E+06   -0.623460743175563081E+01    1
    0.931775837389790806E-01    0.330569100379943848E+03   -0.257365125417709351E+01   -0.700560808181762695E+01   -0.286106038093566895E+01   -0.286689561605453491E+01   -0.230981003854633513E+06   -0.623660743175562082E+01    1
    0.932961841332359543E-01    0.243873298168182373E+03   -0.767113232612609863E+01   -0.276261460781097412E+01   -0.417063260078430176E+01   -0.413932752609252930E+01   -0.230831025232541608E+06   -0.623860743175562416E+01    1
    0.930052399554271991E-01    0.271043097972869873E+03   -0.659066241979598999E+01   -0.142299574613571167E+01   -0.107590913772583008E+01   -0.135836184024810791E+01   -0.230257861454873870E+06   -0.624060743175563726E+01    1
    0.928834954140050906E-01    0.391013157367706299E+03   -0.281960231065750122E+01   -0.605182707309722900E+01   -0.373141980171203613E+01   -0.150901991128921509E+01   -0.228420470675149641E+06   -0.624260743175562549E+01    1
    0.929772735937997308E-01    0.270899498462677002E+03   -0.415202432870864868E+01   -0.190724956989288330E+01   -0.390668225288391113E+01   -0.267183399200439453E+01   -0.227471730870588857E+06   -0.624460743175562794E+01    1
    0.926326504619429530E-01    0.352213835716247559E+03   -0.169902759790420532E+01   -0.622007024288177490E+01   -0.182219743728637695E+01   -0.158594214916229248E+01   -0.218503214537864027E+06   -0.624660743175561439E+01    1
    0.929172960943592530E-01    0.261340606212615967E+03   -0.569729250669479370E+01   -0.758300906419754028E+01   -0.260031366348266602E+01   -0.116286754608154297E+01   -0.214125312653667555E+06   -0.624860743175559463E+01    1
