    0.816882680725596194E-01    0.380605670635600291E+03   -0.794171463312212644E+01   -0.663897456442503486E+01   -0.214093141258086961E+01   -0.593679457955112166E+01    0.317560872626050605E+04
    0.816079788382254034E-01    0.358408017306110423E+03   -0.793599517760486695E+01   -0.546112022611212211E+01   -0.222489445454780022E+01   -0.730160280124435879E+01    0.317802818699346244E+04
    0.817196889769294388E-01    0.289690805097508587E+03   -0.751756811427439420E+01   -0.690277716382423989E+01   -0.145558871365272768E+01   -0.737406602297844582E+01    0.317848125246439395E+04
    0.816991081384569606E-01    0.314094955724947454E+03   -0.550180567908476537E+01   -0.538635943432009867E+01   -0.191594096358550559E+01   -0.767170257368477770E+01    0.317851551779439296E+04
    0.817050446847354672E-01    0.332521483819686978E+03   -0.619658254124864616E+01   -0.599773680498697992E+01   -0.212663877066751006E+01   -0.535515416593662685E+01    0.317872366540659323E+04
    0.817053499548758277E-01    0.364279500223140872E+03   -0.703451225074097231E+01   -0.671231130269784160E+01   -0.244105752796942888E+01   -0.631998520522922647E+01    0.317880948282918280E+04
    0.817315819378963831E-01    0.285907066617148303E+03   -0.698812098961968964E+01   -0.648842655273404034E+01   -0.219681063669978949E+01   -0.592562076850171415E+01    0.317907340472254555E+04
    0.817468773198067739E-01    0.285132941123253431E+03   -0.709627077918424387E+01   -0.668394677036819651E+01   -0.135702670121818780E+01   -0.735872194345140507E+01    0.317964014652627384E+04
    0.816661277267819452E-01    0.324231583487949479E+03   -0.728906569715590624E+01   -0.580826456875673536E+01   -0.135739892841306675E+01   -0.541236516394259848E+01    0.317973228200923722E+04
    0.817558779316339551E-01    0.278613576484948851E+03   -0.689420790673544381E+01   -0.642877441761321577E+01   -0.243294862360451170E+01   -0.727482055457226018E+01    0.318004013023691050E+04
    0.818104268628230685E-01    0.378321937884646445E+03   -0.741158215821493638E+01   -0.690897761484771866E+01   -0.339250345388727848E+01   -0.640005607738188242E+01    0.318005786575071716E+04
    0.815977582590267092E-01    0.322773143313572518E+03   -0.773749407379693022E+01   -0.507157195387260185E+01   -0.158892693530614526E+01   -0.737533363439234435E+01    0.318008146181730172E+04
    0.818529591417638119E-01    0.360039209945183984E+03   -0.734706069152007490E+01   -0.676044812267542650E+01   -0.306706694362339816E+01   -0.688277889279510280E+01    0.318011344520892862E+04
    0.817366384987068817E-01    0.317157136587003777E+03   -0.666043616256886484E+01   -0.683705382011675500E+01   -0.224938624345025628E+01   -0.615185704180773474E+01    0.318017883551071782E+04
    0.816387399055847063E-01    0.350407661985281948E+03   -0.603212483769498320E+01   -0.575195405761720036E+01   -0.190150402217664549E+01   -0.570862201677434911E+01    0.318018984470437545E+04
    0.817970250615765032E-01    0.321936435116740086E+03   -0.687674232692363407E+01   -0.610458865488146873E+01   -0.201319756053837784E+01   -0.775425118189136953E+01    0.318027976792978734E+04
    0.817312302331555940E-01    0.361577490276914716E+03   -0.564286729069865345E+01   -0.597361940264942959E+01   -0.249821206097230109E+01   -0.760845111285607700E+01    0.318037674291986605E+04
    0.816863747406784274E-01    0.329127370615721134E+03   -0.739496168947355237E+01   -0.571303787521554263E+01   -0.249699752581062207E+01   -0.592678152931739710E+01    0.318039631868954802E+04
    0.816454555675760335E-01    0.397363665988690059E+03   -0.786486515720562185E+01   -0.588612038261065695E+01   -0.239277125543852076E+01   -0.735019878780179603E+01    0.318051677636313025E+04
    0.817849646327822588E-01    0.365241152961596470E+03   -0.798414886540600133E+01   -0.711436943467353888E+01   -0.248650015670457503E+01   -0.706907849160473845E+01    0.318052034262515690E+04
    0.817658191463324635E-01    0.365240095560224688E+03   -0.641668178595285443E+01   -0.593559410476935234E+01   -0.307119934195653688E+01   -0.700801641620201732E+01    0.318058225560638675E+04
    0.817993704716218073E-01    0.262237492164559455E+03   -0.696026514596906942E+01   -0.647377270743332289E+01   -0.177812732553360231E+01   -0.773668469942604098E+01    0.318060253294286758E+04
    0.816554153911211028E-01    0.368146353946435966E+03   -0.766289391039050649E+01   -0.617810507174356971E+01   -0.180054136624159034E+01   -0.658097765165381254E+01    0.318064938510268894E+04
    0.816195682862950050E-01    0.308603556426288776E+03   -0.651859244920960990E+01   -0.551560260978705585E+01   -0.155488136985233449E+01   -0.795078415063972255E+01    0.318075382203327581E+04
    0.817766987984440141E-01    0.275585774498960006E+03   -0.743456064675182571E+01   -0.593103783421840802E+01   -0.254735115527555767E+01   -0.694076352371500782E+01    0.318089445658798923E+04
    0.817727357803050836E-01    0.285423431609817669E+03   -0.694564011239502221E+01   -0.683284427595574861E+01   -0.241462162996435481E+01   -0.723858537930510693E+01    0.318093161090138710E+04
    0.816861928006554772E-01    0.279662114366851995E+03   -0.663475364441484139E+01   -0.570230101856981086E+01   -0.167335606566577599E+01   -0.621091673458581361E+01    0.318094009797198487E+04
    0.817753574601298022E-01    0.259046046922088749E+03   -0.743904046646095640E+01   -0.610267928155606043E+01   -0.150917475734779938E+01   -0.720280841312190123E+01    0.318096621004691133E+04
    0.815853308608553707E-01    0.319950600397008827E+03   -0.674315348507164458E+01   -0.525033827993374924E+01   -0.106502786711710939E+01   -0.739103377884689650E+01    0.318103911368447552E+04
    0.818465184562184728E-01    0.318047981127484093E+03   -0.799080060680597359E+01   -0.638652140648598454E+01   -0.312227763154337357E+01   -0.697451546634238895E+01    0.318104176707410716E+04
    0.816066774138596435E-01    0.340025161528924343E+03   -0.654668521861920549E+01   -0.535532975493479491E+01   -0.113205456635515667E+01   -0.669727497603602639E+01    0.318107960830094316E+04
    0.817542826870857609E-01    0.269909550594714062E+03   -0.629528107292996175E+01   -0.579641021202191897E+01   -0.182918691513243914E+01   -0.683761708513397437E+01    0.318108360273923972E+04
    0.818375956708101565E-01    0.352691725202241912E+03   -0.682404352575887252E+01   -0.688358614945906133E+01   -0.309601672490837387E+01   -0.713970279570308186E+01    0.318111688078549196E+04
    0.817762875346861734E-01    0.327101321181015180E+03   -0.647147644163740310E+01   -0.594692014247562817E+01   -0.214721711019643813E+01   -0.674646928365691068E+01    0.318114071967388372E+04
    0.817615305149134858E-01    0.265360861146171601E+03   -0.634044031586797363E+01   -0.623174066432158380E+01   -0.184029742208077129E+01   -0.677978032809973996E+01    0.318114617701063617E+04
    0.818124986994468451E-01    0.361348229519741778E+03   -0.777606996299330167E+01   -0.741759701805471927E+01   -0.281402016372873032E+01   -0.791416127346706233E+01    0.318117833813744892E+04
    0.816211152048943733E-01    0.315434704977139972E+03   -0.770968217870476025E+01   -0.531857871607763233E+01   -0.133394072072446068E+01   -0.574850186388666806E+01    0.318119217359169352E+04
    0.816142611029391229E-01    0.371421237346664839E+03   -0.647358686067344102E+01   -0.559007464942202414E+01   -0.201379076137334234E+01   -0.647869072796636392E+01    0.318122970566025742E+04
    0.817977328129668724E-01    0.322161561629493121E+03   -0.696499161654031695E+01   -0.692001674796445876E+01   -0.223104912962429580E+01   -0.635116069829139462E+01    0.318125255598357671E+04
    0.818087789161836831E-01    0.350397057173141889E+03   -0.784806683761590218E+01   -0.605429636361065793E+01   -0.323223451331495237E+01   -0.709224647588079193E+01    0.318126982518840941E+04
    0.816165340260164296E-01    0.315696546460287720E+03   -0.705449219121119597E+01   -0.542858873111732354E+01   -0.161100613342336674E+01   -0.643337218150564460E+01    0.318131797126868878E+04
    0.818173731216530337E-01    0.317952333652447862E+03   -0.759137248239728812E+01   -0.609017705394910003E+01   -0.308306528044084072E+01   -0.747207684086026713E+01    0.318134772493228411E+04
    0.816867804419932064E-01    0.295156783829658821E+03   -0.572248256512050268E+01   -0.585327234501260474E+01   -0.137384962097286145E+01   -0.660769471504184303E+01    0.318134920982075573E+04
    0.817697672973684564E-01    0.315424505677190211E+03   -0.792192885159328419E+01   -0.584192640080551318E+01   -0.296020497212986067E+01   -0.722710901896636049E+01    0.318137193130481955E+04
    0.816535437263017083E-01    0.286800891923634595E+03   -0.764545587671668869E+01   -0.576366042306662951E+01   -0.128650177691601808E+01   -0.746532596747188748E+01    0.318137287885611750E+04
    0.817813601833901477E-01    0.346096435209543017E+03   -0.655410713697304281E+01   -0.621337346241087385E+01   -0.322553389400840684E+01   -0.751450889337504790E+01    0.318137383283279041E+04
    0.815909247756042982E-01    0.328174935429132688E+03   -0.654526837788860583E+01   -0.549481292250350695E+01   -0.131688987478219532E+01   -0.779245195143921077E+01    0.318137430410746128E+04
