    0.821638825046173554E-01    0.382128608067459822E+03   -0.608426161843502022E+01   -0.712802258886417039E+01   -0.259140831190319609E+01   -0.645252482272709127E+01    0.336932359477529371E+04
    0.820353791155281342E-01    0.365694373179180388E+03   -0.382879633685862864E+01   -0.663291267655331396E+01   -0.326288827471564247E+01   -0.588869567149884254E+01    0.337024047359782116E+04
    0.820564919780928381E-01    0.280505884928464525E+03   -0.413662642402831260E+01   -0.634291516331057181E+01   -0.161575713908915031E+01   -0.700493356718088567E+01    0.337153144332623924E+04
    0.820642499650671292E-01    0.322891013393695175E+03   -0.465930593837641727E+01   -0.763253765036718068E+01   -0.160439596512488558E+01   -0.589731563576722628E+01    0.337269255624313882E+04
    0.819451924088022421E-01    0.375423461806347859E+03   -0.348096160002179555E+01   -0.578248682707306649E+01   -0.191315196682858613E+01   -0.635171729792746298E+01    0.337275556461691349E+04
    0.821697780012798085E-01    0.286360317550320133E+03   -0.385740874515490262E+01   -0.668636170138132258E+01   -0.291259450696402000E+01   -0.764109931544733634E+01    0.337287335091844398E+04
    0.821238219758780169E-01    0.329810765516041897E+03   -0.412101905180995232E+01   -0.605196457668321841E+01   -0.200983045138561955E+01   -0.723076072925110225E+01    0.337303176360658290E+04
    0.821226751822230344E-01    0.270893428041582297E+03   -0.446048418609584996E+01   -0.656392426863233691E+01   -0.176917136463459590E+01   -0.592815406017800406E+01    0.337324687129266704E+04
    0.821372060020034989E-01    0.295847220686541505E+03   -0.438971786961425181E+01   -0.720314934486145031E+01   -0.249761301816197534E+01   -0.518801574812077959E+01    0.337329561818966022E+04
    0.820794982694063729E-01    0.318059484242999531E+03   -0.479858091389531083E+01   -0.748142601700696019E+01   -0.159590973449430473E+01   -0.638900696524207046E+01    0.337330295636836172E+04
    0.821441914250490429E-01    0.255664895604208482E+03   -0.406663106963610410E+01   -0.744801895780416245E+01   -0.161190736745363727E+01   -0.737576106779447915E+01    0.337337620493092072E+04
    0.820315930589501779E-01    0.358738870552406127E+03   -0.376388330488476974E+01   -0.595897744130471985E+01   -0.278657684541145256E+01   -0.695734165217060063E+01    0.337339602851328937E+04
    0.820666070864336100E-01    0.334140485512491523E+03   -0.491417637292854437E+01   -0.681377562249335611E+01   -0.160595013387237318E+01   -0.581324992422189801E+01    0.337345353474697367E+04
    0.820461462173889822E-01    0.295838517216014793E+03   -0.326717599894665867E+01   -0.692575097347934765E+01   -0.164622390891564985E+01   -0.538106120170725610E+01    0.337375545469140843E+04
    0.819853491536427503E-01    0.370777833411283837E+03   -0.436134619211794128E+01   -0.616474661838066496E+01   -0.163913187609687361E+01   -0.796963554988088596E+01    0.337377570850842221E+04
    0.821729373075828912E-01    0.305831258265931012E+03   -0.487122562214099197E+01   -0.655597504975494516E+01   -0.185895883681335850E+01   -0.638888593752573541E+01    0.337385684264993279E+04
