    0.818687659887743502E-01    0.381089653812527217E+03   -0.436033357929626408E+01   -0.564742658374082573E+01   -0.188465475329268983E+01   -0.626432480278728221E+01    0.190864575840304332E-02    0.626627268757601885E-01    0.212518211368125867E+04    0.268220732335430375E+04    0.256841718181959368E+04    0.319418161203290310E+04
    0.818343991900221113E-01    0.372459104985462545E+03   -0.777389719700639326E+01   -0.650221249308690119E+01   -0.261760163180459582E+01   -0.723127161968980303E+01    0.284366768827340154E-01    0.476121421760053565E+00    0.219290872206322274E+04    0.260016960183630044E+04    0.255965209981645830E+04    0.319522508562649091E+04
    0.817309363154868490E-01    0.350469647117928730E+03   -0.749986275773303035E+01   -0.570332013836777829E+01   -0.220961954422815454E+01   -0.637778765984785778E+01    0.456180514346944538E-01    0.700892340050679880E-01    0.224035668048609205E+04    0.260246607905897463E+04    0.246478789351801925E+04    0.319564341045209358E+04
    0.816427065331055690E-01    0.396464128177875523E+03   -0.562742623491341387E+01   -0.565662814854745211E+01   -0.224499848696033322E+01   -0.718897284449662788E+01    0.172536066003387834E-01    0.291722671017118629E+00    0.221509755784028584E+04    0.261642703619183112E+04    0.258559957556201425E+04    0.319572097887917880E+04
    0.817607134002037023E-01    0.395234698021298414E+03   -0.592055956219877633E+01   -0.646561089652014154E+01   -0.270142830714101656E+01   -0.608801847390197803E+01    0.284610719018869168E-01    0.199806866449469434E+00    0.229477703304584293E+04    0.262136736559204655E+04    0.257708418663932889E+04    0.319615275544434053E+04
    0.819764825656476293E-01    0.336140670585883527E+03   -0.703268744708552429E+01   -0.689948448304826556E+01   -0.269567798228108924E+01   -0.700854292394363387E+01    0.193558038806737522E-02    0.472783668200655524E-01    0.225769599389658833E+04    0.259297538084896769E+04    0.252280854573313172E+04    0.319624360122836060E+04
    0.818150408685360819E-01    0.351411948231166662E+03   -0.599541945734217130E+01   -0.574862308340960659E+01   -0.197834608507860032E+01   -0.706715320791556056E+01    0.409057218017051319E-01    0.265290100297117304E+00    0.225690712051376750E+04    0.257493271040300806E+04    0.252445919079693249E+04    0.319639241374930043E+04
    0.817972586593014306E-01    0.369712030848188931E+03   -0.492166699727132961E+01   -0.568636085061618601E+01   -0.128164796109169199E+01   -0.640776645111670362E+01    0.758694927831505585E-02    0.106880528927208784E+00    0.221406934498295959E+04    0.265115178826293959E+04    0.259808046335448716E+04    0.319656373831101700E+04
    0.815886023261618853E-01    0.395971267128788497E+03   -0.612949375582480815E+01   -0.585186346543184044E+01   -0.245281484715071585E+01   -0.751288546624837839E+01    0.176251913718051892E-01    0.109746326725158702E+00    0.216575049966459164E+04    0.261575109894873913E+04    0.256425520113649827E+04    0.319661681069341239E+04
    0.818225233273704167E-01    0.344977273227356591E+03   -0.567128240714784848E+01   -0.583171809344542602E+01   -0.223627531862909468E+01   -0.631968762337677070E+01    0.135061685769861176E-01    0.666247548808896473E-01    0.210477279572788575E+04    0.265759930191154081E+04    0.254612424016482100E+04    0.319662440289689494E+04
    0.818699961393604403E-01    0.344496085759579501E+03   -0.561606078326615332E+01   -0.613195985931933940E+01   -0.148220545042857088E+01   -0.564422540745410650E+01    0.262995723637364466E-02    0.122022688654669087E+00    0.216558812364337746E+04    0.262191023144037899E+04    0.257840871808523661E+04    0.319666173838892701E+04
    0.818943586809320889E-01    0.334894868205047487E+03   -0.633232291580487683E+01   -0.635015884104241657E+01   -0.148951455643523989E+01   -0.722199076872079004E+01    0.691525257517803561E-02    0.116300615380741545E+00    0.226771025710635831E+04    0.263267926374216950E+04    0.258342189320985335E+04    0.319667938285810396E+04
    0.819088087923343505E-01    0.341236065241388246E+03   -0.641121568429526789E+01   -0.728634764409393032E+01   -0.263960306863180261E+01   -0.599339431078282381E+01    0.123850336549413825E-01    0.431993069337449145E-01    0.218839325423983973E+04    0.260294313814051748E+04    0.248214998544009768E+04    0.319673837307800341E+04
