    0.938671082458045897E-01    0.349164247512817383E+03   -0.217006516456604004E+01   -0.493193244934082031E+01   -0.374337649345397949E+01   -0.451530617475509644E+01    0.186916842460632338E+00    0.120701235532760617E+00    0.228411781519651413E+04    0.259421950316429138E+04    0.254179906353950537E+04   -0.409104158749224152E+06   -0.621460743175560815E+01    1
    0.938780827399155193E-01    0.389902710914611816E+03   -0.718809807300567627E+01   -0.239624482393264771E+01   -0.365578246116638184E+01   -0.208714520931243896E+01    0.889810609817504872E-01    0.944288969039916957E-02    0.214965986155271548E+04    0.267081629371643066E+04    0.258314583499431637E+04   -0.407878378296640469E+06   -0.621660743175561681E+01    1
    0.703587035740742411E-01    0.319916296005249023E+03   -0.363939410448074341E+01   -0.128095310926437378E+01   -0.120511293411254883E+01   -0.157419914007186890E+01    0.224424842596054080E+00    0.610972929000854426E+00    0.229141360702514658E+04    0.260872596240043640E+04    0.236253553671836880E+04   -0.382204650221792050E+06   -0.621860743175561392E+01    1
    0.736897027044773334E-01    0.311271452903747559E+03   -0.523857998847961426E+01   -0.284014517068862915E+01   -0.499400115013122559E+01   -0.192688745260238647E+01    0.170543546676635738E+00    0.655484044551849276E+00    0.228844961464405060E+04    0.270202298200130463E+04    0.236015958926677695E+04   -0.378214603646063479E+06   -0.622060743175561814E+01    1
    0.705990631541275476E-01    0.322144496440887451E+03   -0.625100636482238770E+01   -0.197798633575439453E+01   -0.181123590469360352E+01   -0.509305095672607422E+01    0.391748642921447773E-01    0.575046288967132502E+00    0.207055874886512765E+04    0.260952826476097107E+04    0.237106215760707846E+04   -0.371194356506783457E+06   -0.622260743175562414E+01    1
    0.932313373793360878E-01    0.247231209278106689E+03   -0.445983386039733887E+01   -0.489485883712768555E+01   -0.402771973609924316E+01   -0.761325925588607788E+01    0.189324984550476083E+00    0.570042210817336970E+00    0.224617671219110480E+04    0.263938341474533081E+04    0.260436757628917712E+04   -0.370685435070253094E+06   -0.622460743175562925E+01    1
    0.715903716046290689E-01    0.204006779193878174E+03   -0.237769883871078491E+01   -0.417544984817504883E+01   -0.143268585205078125E+01   -0.706860935688018799E+01    0.201573946475982674E+00    0.551659280061721713E+00    0.210297648447751999E+04    0.266678072249889374E+04    0.234246116211414346E+04   -0.368975713258301490E+06   -0.622660743175562548E+01    1
    0.936892918595715607E-01    0.307031595706939697E+03   -0.625474226474761963E+01   -0.480898529291152954E+01   -0.251123452186584473E+01   -0.222438591718673706E+01    0.243095692396163937E+00    0.482450336217880194E+00    0.223058631782531756E+04    0.258309397733211517E+04    0.253388948605060614E+04   -0.363423508850992250E+06   -0.622860743175562526E+01    1
    0.935769958684568581E-01    0.266081559658050537E+03   -0.158919823169708252E+01   -0.465164273977279663E+01   -0.244473123550415039E+01   -0.665611785650253296E+01    0.240845931768417371E+00    0.292970407009124745E+00    0.227881296106576929E+04    0.257672930097579956E+04    0.251178836920261392E+04   -0.359879733842905262E+06   -0.623060743175562948E+01    1
    0.699720540168111138E-01    0.373245978355407715E+03   -0.332214552164077759E+01   -0.441247045993804932E+01   -0.347818303108215332E+01   -0.356287908554077148E+01    0.796377170085906944E-01    0.423485034704208341E+00    0.217931651760339764E+04    0.261132597959041595E+04    0.234804896545410156E+04   -0.349565246337688121E+06   -0.623260743175562393E+01    1
