    0.821826143265345366E-01    0.234432757417312729E+03   -0.701255748279282098E+01   -0.776603238534385998E+01   -0.162103492758538570E+01   -0.628987313425301409E+01    0.336768397331483857E+04
    0.822019709050253317E-01    0.276067108071035875E+03   -0.563350885971382986E+01   -0.797290861323798072E+01   -0.288139756677125858E+01   -0.791553719772098496E+01    0.336819622700910077E+04
    0.820471461915376205E-01    0.321643734788656900E+03   -0.546301753342794072E+01   -0.705217475130053906E+01   -0.190020427110101275E+01   -0.478562577622958152E+01    0.336847605908668220E+04
    0.821044468232113578E-01    0.396145896272027016E+03   -0.785428516912808394E+01   -0.748307639853604112E+01   -0.308681167468399487E+01   -0.734491310596377733E+01    0.336946418983409058E+04
    0.821060742668905386E-01    0.323633772486782732E+03   -0.503923735650141236E+01   -0.712136354841907160E+01   -0.295242493825241104E+01   -0.771703113250474360E+01    0.336955411446172275E+04
    0.821729346559042090E-01    0.313409436512762682E+03   -0.588416917804061068E+01   -0.673217659033655735E+01   -0.251874378579307034E+01   -0.562242743677937540E+01    0.336981552367016229E+04
    0.820838230933119972E-01    0.294751617748080605E+03   -0.788708632862512893E+01   -0.601561602797319317E+01   -0.139674920273685021E+01   -0.658211642771669858E+01    0.336984531270306616E+04
    0.821953367928536516E-01    0.277722101083793177E+03   -0.575576041246423742E+01   -0.724867956513030354E+01   -0.294075483401357651E+01   -0.615410533959220540E+01    0.336991041295073546E+04
    0.821827941224645558E-01    0.241939913737044037E+03   -0.696258027768607413E+01   -0.763331104133133653E+01   -0.241523352413958170E+01   -0.722863614276075594E+01    0.337005894756543830E+04
    0.821080333797154782E-01    0.379704909146883097E+03   -0.567431811303347367E+01   -0.734831576953940058E+01   -0.274588303536917566E+01   -0.771612494464429677E+01    0.337057710849082650E+04
    0.821642089285045257E-01    0.271260611452574835E+03   -0.753210473858633112E+01   -0.636331580378432626E+01   -0.265434243348439347E+01   -0.564840535034859492E+01    0.337066138613095518E+04
    0.820583241265224056E-01    0.293739809777972312E+03   -0.631739897456391652E+01   -0.670167243283542113E+01   -0.127110923852947799E+01   -0.778254713847347812E+01    0.337068779654942591E+04
    0.821949448999234888E-01    0.289815937947538487E+03   -0.631002488891964042E+01   -0.668298184041732313E+01   -0.301284238565723861E+01   -0.605040401503131164E+01    0.337073660613030552E+04
    0.821298173290214290E-01    0.299820480541691836E+03   -0.585003638372705126E+01   -0.654135682079300107E+01   -0.323547626365550212E+01   -0.658990781431121064E+01    0.337074274283341583E+04
    0.821646132327112089E-01    0.337702859599668841E+03   -0.705656229419086323E+01   -0.662173418365631861E+01   -0.353110793768195030E+01   -0.555066392997991365E+01    0.337095238915918344E+04
    0.821336823691410228E-01    0.273322377295309366E+03   -0.646501621364654167E+01   -0.711408864190937074E+01   -0.151217514237153994E+01   -0.775393020134216826E+01    0.337109404643871085E+04
    0.820987953364806511E-01    0.296219341824698176E+03   -0.723520160199704687E+01   -0.795762098580208743E+01   -0.271028126577650141E+01   -0.637148067692180753E+01    0.337110677204584726E+04
    0.820396353956371893E-01    0.375722251589378743E+03   -0.658006168047647932E+01   -0.637457677050053295E+01   -0.255265567666980608E+01   -0.645300371831947039E+01    0.337111503546654876E+04
