    0.818654626239673222E-01    0.274415480336263158E+03   -0.674349867549204252E+01   -0.578144470919276010E+01   -0.133694105726926482E+01   -0.656938192045363056E+01    0.755126791368073147E-01    0.616486489400448145E+00    0.215955994108467530E+04    0.265396456684600798E+04    0.257909654652491508E+04    0.311917877503490399E+04
    0.823311965643041127E-01    0.349647960890046647E+03   -0.793203458465521116E+01   -0.733495654747277381E+01   -0.283092028085289460E+01   -0.681123285553901248E+01    0.640592377941422014E-01    0.614844349989958072E+00    0.223823362974077099E+04    0.265077933154769244E+04    0.257912028161159969E+04    0.312174853428602273E+04
    0.822833071660459270E-01    0.232519167974197785E+03   -0.643529855641294635E+01   -0.731463799919792113E+01   -0.160761239066587613E+01   -0.545661474130482560E+01    0.490593600876583838E-01    0.465397219753231783E+00    0.214579166913554673E+04    0.267147247363596443E+04    0.256692412030794867E+04    0.312211779610854228E+04
    0.822802342508789503E-01    0.344162654107376170E+03   -0.560732934446150733E+01   -0.759770740104920339E+01   -0.206991756508131264E+01   -0.602862961477964809E+01    0.617632937565637391E-01    0.502701913214670615E+00    0.227058588813638744E+04    0.268929003202797912E+04    0.258256073188087521E+04    0.312243854968127380E+04
    0.822444420567407519E-01    0.278459397595154655E+03   -0.688877136537729129E+01   -0.700146070135416210E+01   -0.169701861604678195E+01   -0.620590850406078154E+01    0.656551944720998593E-01    0.596087786849272439E+00    0.229996760767989736E+04    0.266378000303863382E+04    0.258111251785055811E+04    0.312268012649971524E+04
    0.819505665269236322E-01    0.300531552151472852E+03   -0.740969143404886044E+01   -0.792779687632765295E+01   -0.245563174686663555E+01   -0.555727966278013419E+01    0.708387429768590204E-01    0.623505607842243958E+00    0.211348955968769042E+04    0.265754522270810776E+04    0.257152592149903057E+04    0.312291753941029128E+04
    0.822267564155428898E-01    0.334660677433849060E+03   -0.580197133356632833E+01   -0.707538970855585703E+01   -0.136460118439830680E+01   -0.764150773032178154E+01    0.509965918560207759E-01    0.612199315217820672E+00    0.219088020050286195E+04    0.267265606854120006E+04    0.258625391934443587E+04    0.312336129248189354E+04
    0.821984799372613567E-01    0.360478807201249026E+03   -0.669556741844275649E+01   -0.716377140495346243E+01   -0.303180489711292500E+01   -0.695301508743268393E+01    0.429519680537535989E-01    0.446946687383653563E+00    0.217728407894356815E+04    0.270129371065163605E+04    0.259540983827382024E+04    0.312344914975230358E+04
    0.822961250735552291E-01    0.310472506588259023E+03   -0.675557537352006854E+01   -0.779425402104498222E+01   -0.250978592068954498E+01   -0.798876150590872047E+01    0.472679605798596997E-01    0.608141256868166225E+00    0.217226731436819819E+04    0.267652302775917133E+04    0.258682362225320412E+04    0.312365113543487814E+04
    0.823037433483625042E-01    0.237088185554119235E+03   -0.652617931746534730E+01   -0.794464989385472009E+01   -0.214807428644203835E+01   -0.711536198621842342E+01    0.235006075333921496E-01    0.531298353966393688E+00    0.206138310768966358E+04    0.267196141370215855E+04    0.259494052823626271E+04    0.312365820137009268E+04
    0.822112146233520691E-01    0.319358126283109755E+03   -0.649868905695366372E+01   -0.770199998026586119E+01   -0.299998297837231931E+01   -0.661011632555484141E+01    0.301568201315738117E-01    0.516010170375504673E+00    0.206133282583001119E+04    0.267062415147577440E+04    0.258786146237990033E+04    0.312388952287742086E+04
    0.823413618289322718E-01    0.316607970536354742E+03   -0.688958233888839722E+01   -0.681085590366186100E+01   -0.164464851729213235E+01   -0.648638428875202422E+01    0.290775745559537190E-01    0.550539473304664795E+00    0.229802939284892773E+04    0.269017024225593195E+04    0.260431617755706520E+04    0.312390831880688984E+04
    0.824906699940134713E-01    0.269188304786047979E+03   -0.549275585168158997E+01   -0.760967195824708842E+01   -0.204538041867655540E+01   -0.727968806592872042E+01    0.449764304395260800E-01    0.486581581187711110E+00    0.227175367377657676E+04    0.270191303272052846E+04    0.259783529373279544E+04    0.312396124596574964E+04
    0.825357679777730530E-01    0.263744563214492189E+03   -0.592758706306221406E+01   -0.722116626254750571E+01   -0.198258907118105121E+01   -0.717659030143074350E+01    0.323292223509090842E-01    0.546774181220222255E+00    0.230866450584954646E+04    0.267062378666711902E+04    0.258405558143572762E+04    0.312396370156706325E+04
    0.824086398181870239E-01    0.315629153797934237E+03   -0.652270727059019162E+01   -0.778036565155043824E+01   -0.282903898542436005E+01   -0.651127162747677168E+01    0.222762780396896440E-01    0.447697970564725434E+00    0.205562400246062725E+04    0.270913414766566302E+04    0.260031349120192999E+04    0.312411063398766373E+04
    0.822098316697772169E-01    0.274318887096559251E+03   -0.661816254580014540E+01   -0.766709356153122368E+01   -0.185428608738179790E+01   -0.738199848765091193E+01    0.393363785201705646E-01    0.552485854967194379E+00    0.212236957902894528E+04    0.267600676623453865E+04    0.258005649952944850E+04    0.312421074165312893E+04
    0.824024234180209675E-01    0.277398323824384420E+03   -0.788941104118192005E+01   -0.797596446611647725E+01   -0.329505616215504693E+01   -0.682375211486030686E+01    0.748176727125059726E-01    0.609919166106702493E+00    0.229327323620619200E+04    0.265202183086539299E+04    0.256212023207858056E+04    0.312468231786636261E+04
    0.822198977100552508E-01    0.311866773941327722E+03   -0.562751721606770872E+01   -0.794265483943226513E+01   -0.171933281856625531E+01   -0.633221552389089393E+01    0.579103180061930831E-01    0.587246557239599731E+00    0.228411870463684136E+04    0.267413443930647463E+04    0.258399994985070134E+04    0.312470812414366810E+04
    0.825553929073906401E-01    0.228409803432831637E+03   -0.641086517024764824E+01   -0.774731193058291634E+01   -0.167418209695477183E+01   -0.578767084796649822E+01    0.180560413991206169E-01    0.557436616164952325E+00    0.207241749304647601E+04    0.267939857349519298E+04    0.258585369202553466E+04    0.312474263586243978E+04
    0.823858490942654675E-01    0.307504423221979550E+03   -0.513272391577695597E+01   -0.712339499197758119E+01   -0.136795387937382973E+01   -0.586243831879595501E+01    0.376475432486928913E-01    0.606946276683096753E+00    0.219470662942263516E+04    0.267688143196727606E+04    0.258918970260174638E+04    0.312474312350214450E+04
    0.825447468466058015E-01    0.266176871307936210E+03   -0.634497804554171374E+01   -0.764508647484349169E+01   -0.173856739816770434E+01   -0.678382478019051938E+01    0.167036697126657641E-01    0.584168401596358855E+00    0.214002650852788611E+04    0.268846671737041925E+04    0.260961648866953192E+04    0.312482263994810000E+04
    0.821249695929200108E-01    0.274013386252374630E+03   -0.741341835284381379E+01   -0.750566702597662161E+01   -0.216081841923413087E+01   -0.714000655131278350E+01    0.731156688359177048E-01    0.591563650624450599E+00    0.220869490631344843E+04    0.264673720685205535E+04    0.257391078311470574E+04    0.312493068443857055E+04
    0.823018860519543621E-01    0.278934220266360796E+03   -0.726996487787489620E+01   -0.783992015952954535E+01   -0.276469205461895351E+01   -0.588320491299035986E+01    0.347998445478166010E-01    0.552547232359564156E+00    0.209775252964404490E+04    0.267783012718838972E+04    0.258655452244311391E+04    0.312493558943163816E+04
    0.819175881157415825E-01    0.314689649216244447E+03   -0.763681746481384316E+01   -0.618842011051583452E+01   -0.170727431881635461E+01   -0.677335750012682603E+01    0.502131406603836192E-01    0.442637160548398856E+00    0.207443282060325464E+04    0.266681686877519132E+04    0.256287864236242740E+04    0.312510421865870194E+04
    0.820954485272174378E-01    0.288801660761161941E+03   -0.699497552018339341E+01   -0.741958298995298193E+01   -0.219097116867532948E+01   -0.793893071122692717E+01    0.435688380762725910E-01    0.438088114872188128E+00    0.213052615614668230E+04    0.269096271855320356E+04    0.259835942980168966E+04    0.312513406175779164E+04
    0.822741641056556616E-01    0.274238918657177123E+03   -0.582325862325272681E+01   -0.694022585896683708E+01   -0.175875345251375492E+01   -0.612148073664223968E+01    0.729243594958145502E-01    0.419766459430835182E+00    0.226910394191758678E+04    0.269102982845485803E+04    0.256153528371654693E+04    0.312518319286698988E+04
    0.822304258131694582E-01    0.329201910877700925E+03   -0.568204478423297132E+01   -0.627039005924252546E+01   -0.174062464793491367E+01   -0.692675608160964185E+01    0.387441308314306621E-01    0.478115675669641638E+00    0.210621582066133260E+04    0.269376140422139315E+04    0.258329429768223190E+04    0.312532624182025938E+04
    0.823488699842392646E-01    0.249133503183673952E+03   -0.755718542755000655E+01   -0.703902145228570397E+01   -0.144017644642554909E+01   -0.594863165420458362E+01    0.255272752947948121E-01    0.542081482305247331E+00    0.216340889889422760E+04    0.269350964396562040E+04    0.260730856236829595E+04    0.312533986018238829E+04
    0.823071275302941080E-01    0.317296757182351712E+03   -0.770059152712577699E+01   -0.649075278055320659E+01   -0.177921460927910502E+01   -0.709755431828672378E+01    0.382950198750194176E-01    0.571334304695342965E+00    0.222666184371843474E+04    0.267998496811189716E+04    0.259278271494276760E+04    0.312534299421374089E+04
    0.823551587598477242E-01    0.279838765239746806E+03   -0.567510026102386433E+01   -0.628982125959625549E+01   -0.143009788730104681E+01   -0.672063178195165101E+01    0.370757879310653141E-01    0.462610655851277641E+00    0.222699315445266484E+04    0.268348058156195020E+04    0.258574128584598202E+04    0.312535708975957186E+04
    0.822773736412200640E-01    0.343807062470507333E+03   -0.759399131595593069E+01   -0.777095966759403733E+01   -0.238240885824297877E+01   -0.725332270561453640E+01    0.375651178432530666E-01    0.369328637058720710E+00    0.213448685292529763E+04    0.269762064040861014E+04    0.257465217275033638E+04    0.312535831335975217E+04
    0.824401466688991225E-01    0.336384859681834996E+03   -0.768001711069755277E+01   -0.757226673292238850E+01   -0.251390987244432029E+01   -0.649865128285149396E+01    0.370862736400095205E-01    0.478161597387132598E+00    0.215835732877270812E+04    0.270224116657728291E+04    0.259216979572472292E+04    0.312545733838435899E+04
    0.821744701000286237E-01    0.284361858660460030E+03   -0.708241106376448926E+01   -0.748669524278335530E+01   -0.304089502622401042E+01   -0.664035625708665300E+01    0.649088146056999160E-01    0.460919161542039379E+00    0.221651377631590049E+04    0.266866006278490067E+04    0.257310510246642252E+04    0.312549085121836833E+04
    0.822144720986162508E-01    0.322274435137107446E+03   -0.636328168346862277E+01   -0.675487212922931235E+01   -0.246497411122353416E+01   -0.657193645593228304E+01    0.601556677922579427E-01    0.609395619915530373E+00    0.214778266772054303E+04    0.264963229381318297E+04    0.257687214495595617E+04    0.312549976193023394E+04
    0.820052290087560920E-01    0.336371546706435311E+03   -0.775940161846258114E+01   -0.789236225830365523E+01   -0.308491443614037397E+01   -0.601810713437287337E+01    0.571561602731571541E-01    0.465755981345443770E+00    0.208097930157928158E+04    0.266540959366616107E+04    0.256884136418019170E+04    0.312552693414911573E+04
    0.823248751341661422E-01    0.223994997565350076E+03   -0.665561580134715047E+01   -0.729134342404588054E+01   -0.170833786044875913E+01   -0.569944835522521487E+01    0.286604101989850236E-01    0.530351624408478051E+00    0.214128616200673832E+04    0.268020847873672756E+04    0.259523593670877699E+04    0.312553686536043642E+04
    0.823805670628275782E-01    0.258022255318234670E+03   -0.603093901165682844E+01   -0.798003652357302684E+01   -0.134601682770576980E+01   -0.530612175476277503E+01    0.194364692764103959E-01    0.542625412746666314E+00    0.214448557757487697E+04    0.269956600032609913E+04    0.260675407920822818E+04    0.312558004970065303E+04
    0.821852124167532366E-01    0.272456190440903470E+03   -0.590714401176247961E+01   -0.654083761268207731E+01   -0.176240362537739204E+01   -0.751847955453228689E+01    0.845060551100909607E-01    0.498340588124499773E+00    0.229825541716765974E+04    0.267828862685974445E+04    0.257449979685191465E+04    0.312561102103579969E+04
    0.823478785536637670E-01    0.278315061347677783E+03   -0.556458335783553615E+01   -0.768426384326456180E+01   -0.133494288960391083E+01   -0.775377889454678737E+01    0.427478399598868811E-01    0.606695319571567193E+00    0.217663312723206627E+04    0.267422092556255711E+04    0.259386781139026652E+04    0.312561111803278891E+04
    0.824288351244458761E-01    0.334290830755158026E+03   -0.551511800273050845E+01   -0.799473717183351251E+01   -0.249205806463188928E+01   -0.659791027437579736E+01    0.168404563921960744E-01    0.545403133695872233E+00    0.207407505119182269E+04    0.268786971887955360E+04    0.260790768592464428E+04    0.312562019952980381E+04
