    0.821566328751273806E-01    0.379316914044085706E+03   -0.668526152349121006E+01   -0.757977605434712931E+01   -0.279296802134682132E+01   -0.678052945962898512E+01    0.359914461302449899E+04
    0.821414704365050069E-01    0.362069104976323786E+03   -0.777303181448207070E+01   -0.700691765956520118E+01   -0.249339484590406890E+01   -0.765621709134056427E+01    0.360174335914478434E+04
    0.821545679682372243E-01    0.373758385140986206E+03   -0.630054514854755965E+01   -0.785827664449548191E+01   -0.327419443561467549E+01   -0.761585488736447136E+01    0.360188886439629232E+04
    0.821413807970323429E-01    0.300208977828466857E+03   -0.708317817177519515E+01   -0.723390600121908278E+01   -0.205875748853366236E+01   -0.774176256478287694E+01    0.360208164967803259E+04
    0.820908510037435396E-01    0.368225728503918617E+03   -0.695682132961462774E+01   -0.686695249549252917E+01   -0.249643117587556240E+01   -0.691516497887536108E+01    0.360273696633861755E+04
    0.820991372925102963E-01    0.337329531566200330E+03   -0.746015021273669365E+01   -0.776540919844750821E+01   -0.231682009443434866E+01   -0.654728046457054713E+01    0.360289407975501990E+04
    0.821605765089832712E-01    0.332122562620470262E+03   -0.626158927769265006E+01   -0.738828526908237393E+01   -0.299518375544565307E+01   -0.771156608176363800E+01    0.360292358735613743E+04
    0.821184596789748672E-01    0.357936876505455928E+03   -0.589446476049258905E+01   -0.762874574979482212E+01   -0.291068403037815093E+01   -0.790264667593422843E+01    0.360295125527760456E+04
    0.821532883179239837E-01    0.368197985299771119E+03   -0.681877952803228649E+01   -0.708227380863016354E+01   -0.310747696780636407E+01   -0.707281260413371893E+01    0.360296368715089375E+04
    0.821534958210116406E-01    0.364131034309465917E+03   -0.715922098175234467E+01   -0.764781696299851088E+01   -0.311855461443350634E+01   -0.671273528367489369E+01    0.360314258387620839E+04
    0.821143432029286524E-01    0.371193368503703311E+03   -0.767845182410148563E+01   -0.680908758629075006E+01   -0.257223508108933308E+01   -0.797061039192456366E+01    0.360318826157663852E+04
    0.821421788718317558E-01    0.296789730825724575E+03   -0.757821667760681450E+01   -0.743072408478716451E+01   -0.231193668045332323E+01   -0.759710484228839800E+01    0.360324684097036015E+04
    0.821539731335903800E-01    0.353915434980195528E+03   -0.618243313804965666E+01   -0.723396140188733305E+01   -0.304236022991567134E+01   -0.697543010378904782E+01    0.360325839550138835E+04
    0.821413363182246087E-01    0.349787290259214274E+03   -0.742590832546068125E+01   -0.674701221083831371E+01   -0.275214535816191441E+01   -0.745895857720129918E+01    0.360329526445211013E+04
    0.820969637086699788E-01    0.350042610602912873E+03   -0.601482653715688720E+01   -0.777897909833939938E+01   -0.251745970266904795E+01   -0.700649560508579139E+01    0.360329956669939338E+04
    0.821224679250976280E-01    0.368640067586525902E+03   -0.596285423492296651E+01   -0.725965297279910171E+01   -0.266192084411546848E+01   -0.760332281528578413E+01    0.360338980016431560E+04
    0.821182792828110686E-01    0.356604092530135404E+03   -0.790502382099696632E+01   -0.737275427574644482E+01   -0.234433736097887513E+01   -0.728986226967559947E+01    0.360342308180373902E+04
    0.821203290538067981E-01    0.313133546970910288E+03   -0.781339295414917867E+01   -0.735996844478034262E+01   -0.240238631263617997E+01   -0.668632108821167392E+01    0.360354821801358912E+04
    0.821614708869018301E-01    0.337478080217543038E+03   -0.655458882675780163E+01   -0.764046066931480983E+01   -0.288864343862206052E+01   -0.640514040416499952E+01    0.360356650536243387E+04
    0.821267359189114532E-01    0.351956229334026204E+03   -0.711696393923146342E+01   -0.792348589159613148E+01   -0.282488645982764641E+01   -0.645754005082944005E+01    0.360365086635072839E+04
    0.821552634925968306E-01    0.334800891600426155E+03   -0.654232191565417764E+01   -0.746743610229142263E+01   -0.281302338738750368E+01   -0.635966301788853450E+01    0.360389129664891652E+04
    0.821147838183971246E-01    0.376647239603589696E+03   -0.730884022418920232E+01   -0.721504583501579422E+01   -0.261387262001626119E+01   -0.769981376981324850E+01    0.360394281655264831E+04
    0.821370414185980113E-01    0.380622746234091892E+03   -0.638805461985953293E+01   -0.705104685276572329E+01   -0.308799600707538602E+01   -0.778905333293427038E+01    0.360403013943554561E+04
    0.821633464427899279E-01    0.313748628188655459E+03   -0.674653068291436497E+01   -0.793598887936231812E+01   -0.273681626112822984E+01   -0.754515676999844764E+01    0.360408286716027078E+04
