    0.936801566988744866E-01    0.300418198108673096E+03   -0.288825792074203491E+01   -0.263160234689712524E+01   -0.284897184371948242E+01   -0.166875404119491577E+01    0.215814454555511487E+00    0.156939923763275146E-01    0.214700276964902878E+04    0.257993698871135712E+04    0.255424647338390378E+04   -0.546124752142642043E+06   -0.460515351937698814E+01    1
    0.939678161435246184E-01    0.206571447849273682E+03   -0.257948166131973267E+01   -0.227252954244613647E+01   -0.236830258369445801E+01   -0.543133890628814697E+01    0.253685058355331450E+00    0.452690601348876911E-01    0.207195792505741156E+04    0.256827676004171371E+04    0.240219690973758725E+04   -0.537036870323704905E+06   -0.461515351937698259E+01    1
    0.933918558306293944E-01    0.225457501411437988E+03   -0.182836383581161499E+01   -0.492817151546478271E+01   -0.268183207511901855E+01   -0.119558650255203247E+01    0.177453069686889647E+00    0.386384677886962846E+00    0.230415973476171484E+04    0.258078071779012680E+04    0.255245425779819516E+04   -0.326287758085688693E+06   -0.462515351937698149E+01    1
    0.704847286661083317E-01    0.240926778316497803E+03   -0.326096713542938232E+01   -0.349170923233032227E+01   -0.494602251052856445E+01   -0.260367280244827271E+01    0.164994492530822767E+00    0.690848422050476030E+00    0.211465346186161059E+04    0.257660484468936920E+04    0.238737034058570862E+04   -0.325330498054639669E+06   -0.463515351937698661E+01    1
    0.708375746141424317E-01    0.372993552684783936E+03   -0.104624772071838379E+01   -0.487945795059204102E+01   -0.254612469673156738E+01   -0.268583214282989502E+01    0.356113123893737823E-01    0.472152662277221635E+00    0.230877521755695352E+04    0.258079753971099854E+04    0.239708473637104044E+04   -0.293173566666971485E+06   -0.464515351937698728E+01    1
    0.926626904669732854E-01    0.347439455986022949E+03   -0.428445601463317871E+01   -0.545021200180053711E+01   -0.315861845016479492E+01   -0.284741920232772827E+01    0.178579871654510502E+00    0.708253860473632701E-01    0.213847933002710352E+04    0.257927983498573303E+04    0.236842861931324023E+04   -0.272684566049781220E+06   -0.465515351937698174E+01    1
    0.931727071623325021E-01    0.301463401317596436E+03   -0.238815051317214966E+01   -0.185468536615371704E+01   -0.284489226341247559E+01   -0.632608401775360107E+01    0.632818090915679976E-01    0.448955535888671819E-01    0.214383019016981143E+04    0.257977714157104492E+04    0.241362762954235086E+04   -0.259105230265286402E+06   -0.466515351937698153E+01    1
    0.934486935762169346E-01    0.250978851318359375E+03   -0.660671001672744751E+01   -0.315667819976806641E+01   -0.489242672920227051E+01   -0.327695339918136597E+01    0.159996116161346430E+00    0.326469421386718750E+00    0.214744205976724652E+04    0.257838776713609695E+04    0.247051293153762845E+04   -0.257368444372130733E+06   -0.467515351937698398E+01    1
    0.918845426001116683E-01    0.202550780773162842E+03   -0.623740249872207642E+01   -0.292777484655380249E+01   -0.282574057579040527E+01   -0.237962186336517334E+01    0.630479097366333091E-01    0.640053868293762179E-01    0.208804184402227429E+04    0.257954969561100006E+04    0.252079089536666879E+04   -0.222537572275117796E+06   -0.468515351937698377E+01    1
    0.930594358558884949E-01    0.346716749668121338E+03   -0.231456112861633301E+01   -0.408264148235321045E+01   -0.397146987915039062E+01   -0.784338384866714478E+01    0.155274550914764414E+00    0.227163785696029658E+00    0.224878408150672931E+04    0.257046469962596893E+04    0.243012647440433511E+04   -0.198086728950427612E+06   -0.469515351937698444E+01    1
