    0.941750120735064117E-01    0.353647732734680176E+03   -0.696605569124221802E+01   -0.359911990165710449E+01   -0.374372839927673340E+01   -0.310102313756942749E+01   -0.270356539136484684E+07   -0.621460743175560815E+01    1
    0.937568536804692654E-01    0.349061393737792969E+03   -0.651529645919799805E+01   -0.262345254421234131E+01   -0.249621415138244629E+01   -0.192219150066375732E+01   -0.261647053892787918E+07   -0.621660743175561681E+01    1
    0.938158851533290455E-01    0.364015007019042969E+03   -0.274300676584243774E+01   -0.454914999008178711E+01   -0.362475752830505371E+01   -0.252067399024963379E+01   -0.257384755857337872E+07   -0.621860743175561392E+01    1
    0.939010158300912501E-01    0.386190938949584961E+03   -0.689624810218811035E+01   -0.666770732402801514E+01   -0.215577340126037598E+01   -0.199220687150955200E+01   -0.257170820114958659E+07   -0.622060743175561814E+01    1
    0.939113532939195167E-01    0.260513234138488770E+03   -0.690359431505203247E+01   -0.235428708791732788E+01   -0.290314221382141113E+01   -0.360923111438751221E+01   -0.254580691611433821E+07   -0.622260743175562414E+01    1
    0.936310995093599802E-01    0.385155475139617920E+03   -0.457920658588409424E+01   -0.304894334077835083E+01   -0.212456107139587402E+01   -0.759906667470932007E+01   -0.253097979917958332E+07   -0.622460743175562925E+01    1
    0.937098481677961503E-01    0.338364291191101074E+03   -0.430959218740463257E+01   -0.608242690563201904E+01   -0.131015777587890625E+01   -0.138084942102432251E+01   -0.249368705479098856E+07   -0.622660743175562548E+01    1
    0.940536526791287686E-01    0.291005051136016846E+03   -0.707643121480941772E+01   -0.504796648025512695E+01   -0.171347713470458984E+01   -0.584354209899902344E+01   -0.247379931361071998E+07   -0.622860743175562526E+01    1
    0.938711076244297532E-01    0.214231657981872559E+03   -0.569607001543045044E+01   -0.228580880165100098E+01   -0.201563811302185059E+01   -0.639506548643112183E+01   -0.246088849099648418E+07   -0.623060743175562948E+01    1
    0.938878271065840542E-01    0.368545258045196533E+03   -0.416714149713516235E+01   -0.746053463220596313E+01   -0.303759288787841797E+01   -0.409369856119155884E+01   -0.243568590573801380E+07   -0.623260743175562393E+01    1
