    0.820764116370280017E-01    0.304992682761336823E+03   -0.625108220692113470E+01   -0.685886702152003291E+01   -0.197983142853861560E+01   -0.794389563300826484E+01   -0.100645614518888397E+06
    0.820760242010829394E-01    0.304951424768290508E+03   -0.623268418109263855E+01   -0.680447781870196522E+01   -0.197633515013616012E+01   -0.799244594298883104E+01   -0.100645321384949712E+06
    0.820755356261246294E-01    0.304993372725300446E+03   -0.624525519393345707E+01   -0.680553795516720772E+01   -0.197603895119433215E+01   -0.798542553671091948E+01   -0.100644704823344800E+06
    0.820762336059656095E-01    0.304977223153903310E+03   -0.618846589847223250E+01   -0.686049085844888484E+01   -0.197507987199926927E+01   -0.795038005600752662E+01   -0.100644293895970884E+06
    0.820760897990397698E-01    0.304993672128994831E+03   -0.618834574515852243E+01   -0.686577897534332493E+01   -0.197672056916317285E+01   -0.794116548589396398E+01   -0.100644218325359892E+06
    0.820767177887673227E-01    0.304981021408872266E+03   -0.627338140375003928E+01   -0.684994965063092742E+01   -0.198360662725028103E+01   -0.799643951914273732E+01   -0.100644150996321463E+06
    0.820755749954470148E-01    0.304964714124377167E+03   -0.619332133544413654E+01   -0.681040378455341333E+01   -0.197367436065951596E+01   -0.795278984173067993E+01   -0.100644139240051809E+06
    0.820760660386702923E-01    0.304970185913744047E+03   -0.620379077310298577E+01   -0.684561574507276838E+01   -0.197342908175841991E+01   -0.793168447152259581E+01   -0.100644082822591852E+06
    0.820754700729833669E-01    0.304955871235952145E+03   -0.615453212647369519E+01   -0.682416746207505209E+01   -0.197926142041429953E+01   -0.796756555889761753E+01   -0.100643818443237236E+06
    0.820772504224360072E-01    0.304954680715425638E+03   -0.618738330031873218E+01   -0.683303623298529939E+01   -0.198739823336388222E+01   -0.799314020460709962E+01   -0.100643764783967403E+06
    0.820773109505080756E-01    0.304991610038237866E+03   -0.624526567175877823E+01   -0.684972938306199630E+01   -0.198621763580851773E+01   -0.797236232663262445E+01   -0.100643732686739197E+06
