    0.818907574517260817E-01    0.322108941350428609E+03   -0.715191153683953385E+01   -0.582962180764893212E+01   -0.180779406906126283E+01   -0.719486237027598108E+01    0.402977396408444599E-01    0.742992374823831375E-01    0.226574890441156367E+04    0.256652719594594282E+04    0.250492125634147487E+04    0.315310354142808683E+04
    0.819451955007026722E-01    0.295806923272816334E+03   -0.598621748903207873E+01   -0.719938769555981661E+01   -0.117856750940877797E+01   -0.637323044988293130E+01    0.159949909459177753E-01    0.185050214264648530E-01    0.225410442984105293E+04    0.261338986915494661E+04    0.250047651331509769E+04    0.315399582284913959E+04
    0.818642440372642222E-01    0.368625123635796513E+03   -0.594710633922633036E+01   -0.608050626122932059E+01   -0.254296693479123359E+01   -0.764702579691418460E+01    0.464830515258961227E-01    0.123372949565170809E+00    0.225125120331307789E+04    0.258299681548252329E+04    0.252010721795669269E+04    0.315556205521087759E+04
    0.818281787921950610E-01    0.383463338303214641E+03   -0.532313163655536670E+01   -0.723634457609854298E+01   -0.271739765036807501E+01   -0.770216570299151826E+01    0.262647448662669224E-01    0.555079646099363722E-01    0.206628162521483591E+04    0.261658348964352808E+04    0.253623401429542582E+04    0.315585539778164184E+04
    0.820145051626651050E-01    0.349942747971381948E+03   -0.477103494262250116E+01   -0.783659195767771433E+01   -0.208339931531008604E+01   -0.702820258734427039E+01    0.430390572070628828E-02    0.500415904077591289E-01    0.229866988448771099E+04    0.263411670685690842E+04    0.260994621729060282E+04    0.315614220325719180E+04
    0.821429654907386009E-01    0.369996942238304200E+03   -0.453273665122755087E+01   -0.686675279674762429E+01   -0.272903625905261604E+01   -0.778392868472219135E+01    0.699630351454897086E-02    0.348929412794019567E-01    0.227294774618854763E+04    0.265918037317256358E+04    0.254830682589857179E+04    0.315623728093955469E+04
    0.819392523121232480E-01    0.301278467426068801E+03   -0.495257116725534008E+01   -0.779572749725088077E+01   -0.232462476206625368E+01   -0.722872073845410590E+01    0.110205967101119056E-01    0.295681488013144061E-01    0.221280734666993840E+04    0.268583852169990269E+04    0.264144933382813770E+04    0.315624524172599058E+04
    0.819319764861246302E-01    0.370789656923173993E+03   -0.639577013989451171E+01   -0.619624426539932927E+01   -0.274198967604849031E+01   -0.630571066778010980E+01    0.101318129700062980E-01    0.756119441020633720E-01    0.214055344597681233E+04    0.262417360943825452E+04    0.261448803604102795E+04    0.315647279557024740E+04
    0.821941156380329718E-01    0.326273697549076985E+03   -0.791817953725165147E+01   -0.785590274741324901E+01   -0.273117074191081777E+01   -0.657003112935812439E+01    0.453311482835092039E-02    0.310674437789188913E-01    0.222822071603414133E+04    0.266118141295715668E+04    0.261418201104752052E+04    0.315649607565273618E+04
    0.818639154017950232E-01    0.282716992665815155E+03   -0.701622397456544444E+01   -0.700872035724391473E+01   -0.172685652290761915E+01   -0.739409975729642088E+01    0.117787796655284167E-01    0.364283872054338015E-01    0.219247140214712908E+04    0.260242968464933756E+04    0.258309651199649261E+04    0.315651279311828011E+04
    0.818097559818264791E-01    0.345976842634977061E+03   -0.670421354508463985E+01   -0.683699543311622460E+01   -0.304366343816891494E+01   -0.737326732808473384E+01    0.277477616834097690E-01    0.464021598223565007E-01    0.224669829674409448E+04    0.271167005523199896E+04    0.264291424314893993E+04    0.315652876070934099E+04
    0.818415287099970162E-01    0.298647408503784220E+03   -0.768996427999567711E+01   -0.601786375979064836E+01   -0.174508893465483528E+01   -0.723742894084662147E+01    0.140007109618308645E-01    0.657259434623889138E-01    0.221626208367741538E+04    0.267464985328437115E+04    0.264071310363800330E+04    0.315663964581572463E+04
    0.819779434145565117E-01    0.350060334282183589E+03   -0.650536130128064904E+01   -0.757343978464124223E+01   -0.352293354445897933E+01   -0.697272573607715795E+01    0.983229636469660356E-02    0.407679480077253117E-01    0.214949459072011996E+04    0.267274701491221049E+04    0.266908837891819257E+04    0.315664796551030395E+04
    0.819235454333574475E-01    0.389848576989530670E+03   -0.471997236846202384E+01   -0.628476203450745974E+01   -0.234743005556488349E+01   -0.730180547544386904E+01    0.139811630676592875E-01    0.145010096674015321E+00    0.213273932866225505E+04    0.261458486375692246E+04    0.259269156559026487E+04    0.315677185987787698E+04
