    0.934491167986346155E-01    0.330422580242156982E+03   -0.301918590068817139E+01   -0.152484470605850220E+01   -0.178374218940734863E+01   -0.579108053445816040E+01    0.217175496816635144E+00    0.133376842737197854E+00    0.207212841342687625E+04    0.271327573394775391E+04    0.259997577631473541E+04   -0.600536476363572176E+06   -0.621460743175560815E+01    1
    0.699187558164952733E-01    0.241662096977233887E+03   -0.260356140136718750E+01   -0.197341680526733398E+01   -0.105076193809509277E+01   -0.151703202724456787E+01    0.152670865058898930E+00    0.583096998929977350E+00    0.229538801867961911E+04    0.266353215610980988E+04    0.231913568580150604E+04   -0.568273020553527633E+06   -0.621660743175561681E+01    1
    0.711045503445114496E-01    0.323349654674530029E+03   -0.384733068943023682E+01   -0.602834647893905640E+01   -0.470661163330078125E+01   -0.739250195026397705E+01    0.216487141847610476E+00    0.691621971130371049E+00    0.218654727699756631E+04    0.269973970687389374E+04    0.233547696619033832E+04   -0.553106359624391072E+06   -0.621860743175561392E+01    1
    0.922060422649266104E-01    0.365979993343353271E+03   -0.392246508598327637E+01   -0.351909887790679932E+01   -0.315409922599792480E+01   -0.421790575981140137E+01    0.254572257995605455E+00    0.263526809215545610E+00    0.221050565716028223E+04    0.263895351028442383E+04    0.260719015524387396E+04   -0.487215669054628932E+06   -0.622060743175561814E+01    1
    0.706118345129667924E-01    0.329780316352844238E+03   -0.664336013793945312E+01   -0.591502153873443604E+01   -0.218060183525085449E+01   -0.712920820713043213E+01    0.112406175136566172E+00    0.487162268161773659E+00    0.226379808539152145E+04    0.268894842004776001E+04    0.232910302288532284E+04   -0.480387083522500237E+06   -0.622260743175562414E+01    1
    0.923595607052978274E-01    0.214037644863128662E+03   -0.513194996118545532E+01   -0.709671747684478760E+01   -0.484056615829467773E+01   -0.712151652574539185E+01    0.199074122905731205E+00    0.197192847728729220E-01    0.208110441883802423E+04    0.266949143445491791E+04    0.259163691134452847E+04   -0.465303326326440962E+06   -0.622460743175562925E+01    1
    0.713961798790381102E-01    0.238645780086517334E+03   -0.344341790676116943E+01   -0.666213226318359375E+01   -0.217851018905639648E+01   -0.591506034135818481E+01    0.828022933006286599E-01    0.624231076240539529E+00    0.222487780988216400E+04    0.269405291414260864E+04    0.239045980947017688E+04   -0.443767038518419839E+06   -0.622660743175562548E+01    1
    0.709105372802871226E-01    0.209397590160369873E+03   -0.506866496801376343E+01   -0.259271836280822754E+01   -0.241215729713439941E+01   -0.206595522165298462E+01    0.195273076295852666E+00    0.698042261600494318E+00    0.216061820912361145E+04    0.259819000399112701E+04    0.232663647050857571E+04   -0.434497588209777139E+06   -0.622860743175562526E+01    1
    0.748699045459429863E-01    0.292286837100982666E+03   -0.644076454639434814E+01   -0.785808503627777100E+01   -0.334593009948730469E+01   -0.685286760330200195E+01    0.330030703544616708E-01    0.678348469734191828E+00    0.228872265298366574E+04    0.266690277194976807E+04    0.233363788809776315E+04   -0.431631310603317863E+06   -0.623060743175562948E+01    1
    0.924381526689288385E-01    0.297749340534210205E+03   -0.153772968053817749E+01   -0.355622255802154541E+01   -0.436624622344970703E+01   -0.328558427095413208E+01    0.203901580572128316E+00    0.439606606960296631E-01    0.205550484149456042E+04    0.262728752827644348E+04    0.244941926681995392E+04   -0.431252349167168606E+06   -0.623260743175562393E+01    1
