    0.941718444953422995E-01    0.361598551273345947E+03   -0.111191844940185547E+01   -0.330813694000244141E+01   -0.152604699134826660E+01   -0.634289973974227905E+01   -0.119828793039477407E+07   -0.621460743175560815E+01    1
    0.941461143296725700E-01    0.390597987174987793E+03   -0.233036047220230103E+01   -0.516361999511718750E+01   -0.150602126121520996E+01   -0.391007328033447266E+01   -0.115809447525940579E+07   -0.621660743175561681E+01    1
    0.941313703736132296E-01    0.280253756046295166E+03   -0.329379165172576904E+01   -0.276958405971527100E+01   -0.337871766090393066E+01   -0.390912115573883057E+01   -0.112348089208138199E+07   -0.621860743175561392E+01    1
    0.939766013036755915E-01    0.339037406444549561E+03   -0.199858969449996948E+01   -0.442993789911270142E+01   -0.145636963844299316E+01   -0.728839784860610962E+01   -0.110744999886659393E+07   -0.622060743175561814E+01    1
    0.936444156389237142E-01    0.374991881847381592E+03   -0.149841469526290894E+01   -0.486603891849517822E+01   -0.452947831153869629E+01   -0.146236205101013184E+01   -0.109152698641391611E+07   -0.622260743175562414E+01    1
    0.933972186005031929E-01    0.383097636699676514E+03   -0.448743504285812378E+01   -0.132647651433944702E+01   -0.371395325660705566E+01   -0.677962535619735718E+01   -0.107866483366863453E+07   -0.622460743175562925E+01    1
    0.938974660337575373E-01    0.266981709003448486E+03   -0.544430941343307495E+01   -0.270841735601425171E+01   -0.128683066368103027E+01   -0.497255420684814453E+01   -0.107158892023530742E+07   -0.622660743175562548E+01    1
    0.935547993903091124E-01    0.328898584842681885E+03   -0.415564966201782227E+01   -0.231453526020050049E+01   -0.240643692016601562E+01   -0.139517843723297119E+01   -0.106393021037778188E+07   -0.622860743175562526E+01    1
    0.939767667851053451E-01    0.341970491409301758E+03   -0.614549869298934937E+01   -0.432336002588272095E+01   -0.271433067321777344E+01   -0.451424223184585571E+01   -0.106334995544118970E+07   -0.623060743175562948E+01    1
    0.939195746456594066E-01    0.292314672470092773E+03   -0.532960343360900879E+01   -0.325087469816207886E+01   -0.489263534545898438E+01   -0.429266881942749023E+01   -0.105962624115649913E+07   -0.623260743175562393E+01    1
    0.931313294827082749E-01    0.399307465553283691E+03   -0.559878516197204590E+01   -0.113483202457427979E+01   -0.490326547622680664E+01   -0.560353827476501465E+01   -0.104532673025868670E+07   -0.623460743175563081E+01    1
    0.934906716751880557E-01    0.335514664649963379E+03   -0.375009089708328247E+01   -0.304582369327545166E+01   -0.120082879066467285E+01   -0.523418194055557251E+01   -0.102582158835491235E+07   -0.623660743175562082E+01    1
    0.939526928981705423E-01    0.204402089118957520E+03   -0.502767938375473022E+01   -0.482444834709167480E+01   -0.389089107513427734E+01   -0.379428124427795410E+01   -0.101207454571744055E+07   -0.623860743175562416E+01    1
    0.933858501727232171E-01    0.356560897827148438E+03   -0.687083029747009277E+01   -0.334785413742065430E+01   -0.341306209564208984E+01   -0.488847726583480835E+01   -0.987293757399828057E+06   -0.624060743175563726E+01    1
    0.933756181483900161E-01    0.227690672874450684E+03   -0.487027299404144287E+01   -0.139470529556274414E+01   -0.324004292488098145E+01   -0.376125228404998779E+01   -0.980203865587467793E+06   -0.624260743175562549E+01    1
    0.935544728207619164E-01    0.266796064376831055E+03   -0.403191018104553223E+01   -0.376271802186965942E+01   -0.335628509521484375E+01   -0.502232086658477783E+01   -0.976921001155992737E+06   -0.624460743175562794E+01    1
    0.933008747263287391E-01    0.276095962524414062E+03   -0.120148366689682007E+01   -0.620260947942733765E+01   -0.485909986495971680E+01   -0.169326102733612061E+01   -0.976669688189679524E+06   -0.624660743175561439E+01    1
    0.935579303575374555E-01    0.209784924983978271E+03   -0.437722474336624146E+01   -0.269163334369659424E+01   -0.397963380813598633E+01   -0.670116853713989258E+01   -0.973164962263219524E+06   -0.624860743175559463E+01    1
    0.930472034100239959E-01    0.315460979938507080E+03   -0.450035923719406128E+01   -0.261844784021377563E+01   -0.115985918045043945E+01   -0.463654518127441406E+01   -0.944221263032140792E+06   -0.625060743175561750E+01    1
    0.933036615507606970E-01    0.238375806808471680E+03   -0.417747426033020020E+01   -0.342423146963119507E+01   -0.349256873130798340E+01   -0.323620229959487915E+01   -0.937163353467173059E+06   -0.625260743175562173E+01    1
    0.930451180511216863E-01    0.311227977275848389E+03   -0.230981302261352539E+01   -0.465211963653564453E+01   -0.241329741477966309E+01   -0.212417626380920410E+01   -0.935676495774048148E+06   -0.625460743175560463E+01    1
    0.932624947501265733E-01    0.227802395820617676E+03   -0.458738684654235840E+01   -0.439929425716400146E+01   -0.101016640663146973E+01   -0.191877853870391846E+01   -0.928827175807307125E+06   -0.625660743175562306E+01    1
    0.929532641421119132E-01    0.392585217952728271E+03   -0.556020992994308472E+01   -0.373273026943206787E+01   -0.146468162536621094E+01   -0.741567504405975342E+01   -0.928089608411248773E+06   -0.625860743175563883E+01    1
    0.933563915493531571E-01    0.246733891963958740E+03   -0.437265563011169434E+01   -0.749754273891448975E+01   -0.214365077018737793E+01   -0.288046234846115112E+01   -0.928016201500334893E+06   -0.626060743175564038E+01    1
    0.932268444852965422E-01    0.302744400501251221E+03   -0.791131889820098877E+01   -0.365536576509475708E+01   -0.328962182998657227E+01   -0.493221032619476318E+01   -0.925633831669628154E+06   -0.626260743175563128E+01    1
    0.933864125166968817E-01    0.244363987445831299E+03   -0.631884002685546875E+01   -0.770463234186172485E+01   -0.178438329696655273E+01   -0.585196810960769653E+01   -0.897870572961300379E+06   -0.626460743175563195E+01    1
    0.931169106317586981E-01    0.354246330261230469E+03   -0.377777928113937378E+01   -0.739264965057373047E+01   -0.397829484939575195E+01   -0.490741837024688721E+01   -0.879658376240194775E+06   -0.626660743175561752E+01    1
    0.930451722353066446E-01    0.238612306118011475E+03   -0.568481475114822388E+01   -0.636200439929962158E+01   -0.220297980308532715E+01   -0.217057377099990845E+01   -0.878781617719579721E+06   -0.626860743175560398E+01    1
    0.932239331836829249E-01    0.266184103488922119E+03   -0.425887173414230347E+01   -0.589387327432632446E+01   -0.399660849571228027E+01   -0.665479940176010132E+01   -0.878001981417047326E+06   -0.627060743175561264E+01    1
