    0.820149475302352493E-01    0.364902862609009674E+03   -0.622135209196307493E+01   -0.672591190650019044E+01   -0.205041384650471059E+01   -0.679271614462663997E+01    0.319618772168353416E+04
    0.820566651906622507E-01    0.330386829340669465E+03   -0.791489648502060650E+01   -0.627699099613139477E+01   -0.246702839397631823E+01   -0.553039546007983862E+01    0.319686210876362657E+04
    0.820896312081857149E-01    0.277166752963309705E+03   -0.644149377367593701E+01   -0.685010993497773946E+01   -0.248817174122305396E+01   -0.708659869130782738E+01    0.319773382838375574E+04
    0.820406098449887461E-01    0.384755226618250617E+03   -0.592836023612708551E+01   -0.596054444471112532E+01   -0.270882813696638758E+01   -0.718809552566793908E+01    0.319803793801806205E+04
    0.820471220027676196E-01    0.382569307238936460E+03   -0.542776444868722052E+01   -0.602346294621970912E+01   -0.271428722732187344E+01   -0.635768816448512464E+01    0.319846161362244311E+04
    0.820366800363275528E-01    0.370155096977855635E+03   -0.648185565963745702E+01   -0.618851225752833312E+01   -0.266015888518155297E+01   -0.756619952144830865E+01    0.319874669369851563E+04
    0.821572460701507773E-01    0.266838640326925770E+03   -0.720295813436173749E+01   -0.740386812449608023E+01   -0.165364594001414744E+01   -0.734871666866450823E+01    0.319948885723116473E+04
    0.822065972564601233E-01    0.334830220553372897E+03   -0.784154506221728287E+01   -0.675515660293085318E+01   -0.326654169370661140E+01   -0.593892650460907845E+01    0.319959564596749215E+04
    0.821990153997994855E-01    0.350309565639493030E+03   -0.714322211163743681E+01   -0.726995163629099039E+01   -0.257350554140186993E+01   -0.711698855774068395E+01    0.319967683153373719E+04
    0.821795049450944753E-01    0.365926628783937872E+03   -0.794766369823592900E+01   -0.673048519697853731E+01   -0.373852957661347407E+01   -0.794388864035450304E+01    0.319999218318095063E+04
    0.821759622787168187E-01    0.254104956317074141E+03   -0.589912834383168505E+01   -0.722675132528488096E+01   -0.221563661272379786E+01   -0.684083241165030920E+01    0.320012160781107241E+04
    0.820865553997139341E-01    0.342495055574189223E+03   -0.538331658644946565E+01   -0.655407350914614462E+01   -0.332880568331299243E+01   -0.619130770914009254E+01    0.320024040235877237E+04
    0.821239187775382601E-01    0.272525817183927188E+03   -0.720468992564092581E+01   -0.750381707884051252E+01   -0.155766959044154696E+01   -0.796615009873808066E+01    0.320030437466917419E+04
    0.821328596035621472E-01    0.352332996993612198E+03   -0.630576227778355225E+01   -0.789427398710757533E+01   -0.238404385778024919E+01   -0.579199046059724587E+01    0.320042006467820784E+04
    0.820847120988568851E-01    0.272658206956436061E+03   -0.594513994636252718E+01   -0.650587802359532219E+01   -0.175220074962357808E+01   -0.578304718372460336E+01    0.320044976822985518E+04
    0.822005420174046902E-01    0.266261307491599609E+03   -0.769132600390242782E+01   -0.728728464781877694E+01   -0.242596878830140827E+01   -0.659444268151336566E+01    0.320050465827229709E+04
    0.821527191941220092E-01    0.303794991929300465E+03   -0.678529144750799951E+01   -0.750133251572719040E+01   -0.327209121985603923E+01   -0.704858638086048295E+01    0.320063244039933579E+04
    0.821797874949572599E-01    0.349589066512915565E+03   -0.694424153850476333E+01   -0.757627284693573877E+01   -0.385587765617911948E+01   -0.718439537368983228E+01    0.320065918706836783E+04
    0.821036856989871000E-01    0.299833042954280018E+03   -0.628745412609832233E+01   -0.781238126570281999E+01   -0.168869621970374961E+01   -0.759495871430298930E+01    0.320066763534823031E+04
    0.821712248393385719E-01    0.378781032555666911E+03   -0.608106160441290644E+01   -0.699679582627734931E+01   -0.289769491935011558E+01   -0.629661677296178190E+01    0.320074880697300523E+04
    0.821786106964058627E-01    0.350576275942483051E+03   -0.768584943052789349E+01   -0.693272600096699865E+01   -0.249124603201224648E+01   -0.718665143674215923E+01    0.320081703098088565E+04
