    0.820873469946614837E-01    0.399929590757257188E+03   -0.581363754999042381E+01   -0.661185016561830352E+01   -0.286793059220785018E+01   -0.794738657382124369E+01   -0.127606263376239549E+05
    0.820949853878100572E-01    0.399564743971642883E+03   -0.584332153213562933E+01   -0.666357240376565496E+01   -0.289011594151972373E+01   -0.796225252401658778E+01   -0.127587584057196400E+05
    0.820900910589707905E-01    0.399638925979156397E+03   -0.583211468472019412E+01   -0.651794910179183251E+01   -0.287990538405427543E+01   -0.797329855751096872E+01   -0.127586715443353642E+05
    0.820949406136590454E-01    0.399550303365099467E+03   -0.589775682660577516E+01   -0.667007136053477812E+01   -0.290183496226189375E+01   -0.798023220021909196E+01   -0.127584849402599575E+05
    0.820919897942145871E-01    0.399633447005459516E+03   -0.582176329938720549E+01   -0.657996695493709360E+01   -0.288695912817618083E+01   -0.790995907295797895E+01   -0.127582080099120067E+05
    0.820948610571105020E-01    0.399978350970093629E+03   -0.582177656795157716E+01   -0.680500314226157066E+01   -0.290428398158053769E+01   -0.787941213210954139E+01   -0.127578484342245065E+05
    0.820929295398671044E-01    0.399830705749827871E+03   -0.586201279859482582E+01   -0.675819223277187398E+01   -0.289010486404380940E+01   -0.789244964929664139E+01   -0.127577758169526060E+05
    0.820927200177473115E-01    0.399849608338643634E+03   -0.591568243257886017E+01   -0.663917500922185244E+01   -0.287243870557027225E+01   -0.798437457419750185E+01   -0.127576370118059785E+05
    0.820926761428246582E-01    0.399999760439538534E+03   -0.579119678030412022E+01   -0.684558929527284032E+01   -0.288552640831960439E+01   -0.797851324634342518E+01   -0.127567580540946583E+05
    0.820938904455663643E-01    0.399680222839844532E+03   -0.588639123024193189E+01   -0.664163884364574919E+01   -0.289000031595550944E+01   -0.793642185598836303E+01   -0.127565373665292791E+05
    0.820888098335006561E-01    0.399935769990928520E+03   -0.578443222050365158E+01   -0.658984051010628225E+01   -0.287935404071163203E+01   -0.794113826770558884E+01   -0.127563223862178638E+05
    0.820928839957704715E-01    0.399799932394828147E+03   -0.588181501800071338E+01   -0.653767715086335244E+01   -0.288978269881735850E+01   -0.795048572379225860E+01   -0.127562640989741958E+05
    0.820932885811947316E-01    0.399821209993424645E+03   -0.576058806743576479E+01   -0.667407872049601458E+01   -0.291439724319204974E+01   -0.797085487466798170E+01   -0.127562387423893124E+05
