    0.937764229578650771E-01    0.399499809741973877E+03   -0.113693696260452271E+01   -0.383221936225891113E+01   -0.120004725456237793E+01   -0.162801545858383179E+01    0.233957934379577653E+00    0.302195459604263306E+00    0.207579489986896533E+04    0.271309090292453766E+04    0.264666484296321914E+04   -0.640446413737540133E+06   -0.621460743175560815E+01    1
    0.940692782265218214E-01    0.280269551277160645E+03   -0.197473692893981934E+01   -0.520396220684051514E+01   -0.125793194770812988E+01   -0.102316975593566895E+01    0.219766645431518554E+00    0.238779580593109109E+00    0.225809898359775570E+04    0.267682752645015717E+04    0.263703878850936917E+04   -0.495351009939118114E+06   -0.621660743175561681E+01    1
    0.709831426236985641E-01    0.314585602283477783E+03   -0.377038592100143433E+01   -0.360480302572250366E+01   -0.381573796272277832E+01   -0.526562666893005371E+01    0.252355366945266724E+00    0.537063151597976685E+00    0.229889430998563785E+04    0.270151309406757355E+04    0.232698934640884409E+04   -0.486275606236277614E+06   -0.621860743175561392E+01    1
    0.697963449560418808E-01    0.327140235900878906E+03   -0.299624103307723999E+01   -0.761768317222595215E+01   -0.309233546257019043E+01   -0.792232757806777954E+01    0.190168466567993161E+00    0.600320565700530939E+00    0.207872535129785547E+04    0.265877617931365967E+04    0.233543019545078278E+04   -0.481769013805029972E+06   -0.622060743175561814E+01    1
    0.698208581742061074E-01    0.277175092697143555E+03   -0.413264346122741699E+01   -0.791309714317321777E+01   -0.450508737564086914E+01   -0.661722636222839355E+01    0.952410185337066728E-01    0.492645746469497658E+00    0.219609138324260721E+04    0.270566819345951080E+04    0.237344064395427722E+04   -0.473475228367696051E+06   -0.622260743175562414E+01    1
    0.940713547987995502E-01    0.239800977706909180E+03   -0.237160265445709229E+01   -0.581449395418167114E+01   -0.306950163841247559E+01   -0.673382031917572021E+01    0.158605334758758543E+00    0.246067214012145985E+00    0.212343868303298950E+04    0.265008873677253723E+04    0.263459575915336654E+04   -0.463360625066807552E+06   -0.622460743175562925E+01    1
    0.929871644042114115E-01    0.295751702785491943E+03   -0.728109878301620483E+01   -0.207056313753128052E+01   -0.444096159934997559E+01   -0.126537573337554932E+01    0.240526828765869144E+00    0.226752519607543931E-01    0.209884447776079196E+04    0.271121766602993011E+04    0.241820030288696307E+04   -0.455974048091883538E+06   -0.622660743175562548E+01    1
    0.933678273412549692E-01    0.230666697025299072E+03   -0.388344341516494751E+01   -0.775305426120758057E+01   -0.436035776138305664E+01   -0.156051975488662720E+01    0.198357578516006466E+00    0.647451817989349365E+00    0.217967262065410614E+04    0.267724697029590607E+04    0.265349236149787930E+04   -0.439727560699518246E+06   -0.622860743175562526E+01    1
    0.937593066131668651E-01    0.344250094890594482E+03   -0.373277366161346436E+01   -0.303827261924743652E+01   -0.174044728279113770E+01   -0.463922256231307983E+01    0.167975876331329349E+00    0.218137085437774651E-01    0.226527043071985236E+04    0.262978609538078308E+04    0.261074216196537054E+04   -0.433454808000711259E+06   -0.623060743175562948E+01    1
    0.922502316644191467E-01    0.300151109695434570E+03   -0.574882405996322632E+01   -0.602493143081665039E+01   -0.225705623626708984E+01   -0.625872558355331421E+01    0.233703237771987926E+00    0.687161922454833929E-01    0.213185571845769891E+04    0.256857228314876556E+04    0.252685084152221680E+04   -0.425209377312018827E+06   -0.623260743175562393E+01    1
    0.725423291569113893E-01    0.261936533451080322E+03   -0.233192300796508789E+01   -0.703822857141494751E+01   -0.250274658203125000E+01   -0.122807681560516357E+01    0.866337299346923856E-01    0.634091114997863747E+00    0.212759162799119986E+04    0.262480455374717712E+04    0.232477564356327048E+04   -0.416509627360252256E+06   -0.623460743175563081E+01    1
    0.929777934690878827E-01    0.306832981109619141E+03   -0.290129435062408447E+01   -0.146304756402969360E+01   -0.462850546836853027E+01   -0.466521406173706055E+01    0.167857663631439225E+00    0.358411073684692383E+00    0.214541777994632730E+04    0.261423034703731537E+04    0.258994612922668466E+04   -0.407252939574635180E+06   -0.623660743175562082E+01    1
    0.923963341936377414E-01    0.346136820316314697E+03   -0.155160057544708252E+01   -0.337562471628189087E+01   -0.156847262382507324E+01   -0.416204833984375000E+01    0.138978741168975822E+00    0.567950248718261719E+00    0.211755057116746912E+04    0.268528817927837372E+04    0.268138861463069952E+04   -0.393780722809554019E+06   -0.623860743175562416E+01    1
    0.731126015948230512E-01    0.361782586574554443E+03   -0.151054531335830688E+01   -0.571256905794143677E+01   -0.313885998725891113E+01   -0.791248881816864014E+01    0.106532671451568611E+00    0.558778768777847268E+00    0.214512857526540756E+04    0.270238854920864105E+04    0.235830221889019003E+04   -0.383176335887997062E+06   -0.624060743175563726E+01    1
    0.734231223722147941E-01    0.318044590950012207E+03   -0.389877128601074219E+01   -0.254025429487228394E+01   -0.475679254531860352E+01   -0.269883644580841064E+01    0.120002534389495860E+00    0.558113241195678622E+00    0.225732647107839603E+04    0.265720838344097137E+04    0.232973318901062021E+04   -0.374247106715286500E+06   -0.624260743175562549E+01    1
    0.706383686547863571E-01    0.277166569232940674E+03   -0.567657649517059326E+01   -0.798369121551513672E+01   -0.454106020927429199E+01   -0.379293358325958252E+01    0.187936527729034436E+00    0.676689720153808572E+00    0.215777478369474420E+04    0.261849496996402740E+04    0.238010857913494101E+04   -0.372282670810228214E+06   -0.624460743175562794E+01    1
    0.914113667572142019E-01    0.390891301631927490E+03   -0.223242640495300293E+01   -0.472868597507476807E+01   -0.111222767829895020E+01   -0.451525694131851196E+01    0.132764484882354733E+00    0.954226613044738686E-01    0.209187736585140237E+04    0.270160945689678192E+04    0.268747336854934747E+04   -0.332683318959453027E+06   -0.624660743175561439E+01    1
    0.712338836007030685E-01    0.287344229221343994E+03   -0.649166983366012573E+01   -0.448572063446044922E+01   -0.144607281684875488E+01   -0.704594987630844116E+01    0.784279894828796426E-01    0.545492708683013916E+00    0.206367084743976602E+04    0.258078160917758942E+04    0.234044742023944855E+04   -0.332606037106261239E+06   -0.624860743175559463E+01    1
    0.920630106610016569E-01    0.306649100780487061E+03   -0.550051146745681763E+01   -0.225250446796417236E+01   -0.219668006896972656E+01   -0.185144764184951782E+01    0.188826811313629161E+00    0.591495513916015583E-01    0.214173795665502576E+04    0.269017427003383636E+04    0.248789234492778814E+04   -0.329640061760866723E+06   -0.625060743175561750E+01    1
    0.742668360317551013E-01    0.223306691646575928E+03   -0.151880192756652832E+01   -0.284967058897018433E+01   -0.341838502883911133E+01   -0.122251969575881958E+01    0.122054860591888428E+00    0.643882644176483110E+00    0.214726121698617953E+04    0.263265144562721252E+04    0.234366765754222888E+04   -0.329116107235369796E+06   -0.625260743175562173E+01    1
    0.923620663577429529E-01    0.351098835468292236E+03   -0.307211351394653320E+01   -0.637886643409729004E+01   -0.270123052597045898E+01   -0.668426144123077393E+01    0.240684295892715450E+00    0.175029331445693964E+00    0.218261117819547690E+04    0.271269923782348633E+04    0.254790397567749051E+04   -0.328838237096058147E+06   -0.625460743175560463E+01    1
    0.918063636078363110E-01    0.212670719623565674E+03   -0.574622386693954468E+01   -0.312557476758956909E+01   -0.170965504646301270E+01   -0.410298699140548706E+01    0.228982013463974010E+00    0.242912644147872919E+00    0.211732101523876190E+04    0.258876818156242371E+04    0.250902586724758157E+04   -0.328170957025230280E+06   -0.625660743175562306E+01    1
    0.719964366733576999E-01    0.285030436515808105E+03   -0.488425153493881226E+01   -0.249056774377822876E+01   -0.337140750885009766E+01   -0.618370592594146729E+01    0.960683834552764904E-01    0.662277340888977051E+00    0.221151615290641803E+04    0.256609731054306030E+04    0.237270546543598175E+04   -0.328038865942675329E+06   -0.625860743175563883E+01    1
