    0.820312412853757417E-01    0.322340489295186330E+03   -0.687851337865905066E+01   -0.658329785597869321E+01   -0.259464719347446371E+01   -0.507804306871716093E+01    0.533925320594583631E-02    0.116218653028632962E+00    0.212714023177473382E+04    0.268093624135063192E+04    0.266470053979184922E+04    0.319657438605212974E+04
    0.818996521403527883E-01    0.295579431600271448E+03   -0.524609224767373483E+01   -0.600274719338130236E+01   -0.239170430477444107E+01   -0.625902345772362700E+01    0.122486487320752346E-01    0.316555500007221005E-02    0.226236899333355086E+04    0.260100333307471237E+04    0.255569975768148379E+04    0.319674713595638104E+04
    0.821357576329635186E-01    0.332712486213058355E+03   -0.498901305409928497E+01   -0.790846222605039983E+01   -0.251067807046932856E+01   -0.650519555041831943E+01    0.386880496432587078E-03    0.814506563998051575E-01    0.229851475664582176E+04    0.270578316378584668E+04    0.269157169298352437E+04    0.319732034589252089E+04
    0.821410464633342829E-01    0.365364421259863946E+03   -0.527278574496654961E+01   -0.760633673081770478E+01   -0.368481568708360019E+01   -0.667860038456214689E+01    0.282422353688529647E-02    0.577963648850942535E+00    0.209809809658228551E+04    0.264375539437141970E+04    0.264346462094809567E+04    0.319742552999110922E+04
    0.819813696081373305E-01    0.263596183064821048E+03   -0.729717466390097425E+01   -0.671985767108388465E+01   -0.235759951693427716E+01   -0.554937490637374431E+01    0.884367841681135518E-02    0.786079852805303264E-01    0.225437433076383013E+04    0.270192034578049424E+04    0.269047224027213406E+04    0.319781832674387988E+04
    0.819669506434993339E-01    0.294784262938979282E+03   -0.632832250711243027E+01   -0.790749909315771937E+01   -0.207888919100842973E+01   -0.701655983890932156E+01    0.117763557527262898E-01    0.593906121547908894E+00    0.220484794916940655E+04    0.268083954641930995E+04    0.267597194348118228E+04    0.319784414592260737E+04
    0.819022086170667352E-01    0.321149618367765243E+03   -0.496421703647739854E+01   -0.627778284878196136E+01   -0.192336023890877650E+01   -0.720166136108989985E+01    0.130004976464970449E-01    0.568961448268036976E-01    0.222373077631076239E+04    0.260430184787102644E+04    0.258695292623609430E+04    0.319811104684987640E+04
    0.820653209288226965E-01    0.368287851804057311E+03   -0.494861340243305214E+01   -0.760793182273948876E+01   -0.314683696588156936E+01   -0.641380459697417393E+01    0.188884925333546064E-02    0.983454880562376239E-02    0.228464068532396459E+04    0.268940602804633681E+04    0.264744022897439663E+04    0.319814254679110127E+04
    0.818549123057098621E-01    0.343194144428309414E+03   -0.766355219162023182E+01   -0.660214349610992635E+01   -0.340242963123639575E+01   -0.776744991714910515E+01    0.151405886903408504E-01    0.604010737847941737E-01    0.220186680014490184E+04    0.267431395074573038E+04    0.266403743878694513E+04    0.319873056892932709E+04
    0.819610557649798344E-01    0.326732889218655771E+03   -0.697188890910426284E+01   -0.724102131379303859E+01   -0.225858280519235244E+01   -0.698328797411890179E+01    0.210448584417088254E-01    0.163153120738922658E-01    0.224510944578337512E+04    0.257404950620409409E+04    0.251171282117570445E+04    0.319886257014032981E+04
    0.818476238028512521E-01    0.350840104631444603E+03   -0.721239764401193195E+01   -0.605693430144315315E+01   -0.272427995657152033E+01   -0.777220775367721739E+01    0.137408284748475867E-01    0.385297151893592565E-01    0.218680155572694457E+04    0.267418162400864639E+04    0.265790783811778283E+04    0.319914792860178113E+04
    0.820509065287897826E-01    0.332714773713609816E+03   -0.518886395539750023E+01   -0.707745666126215323E+01   -0.284764534442230755E+01   -0.581090999583219414E+01    0.140896771714442096E-01    0.693049274524036585E-01    0.220318531112663595E+04    0.262094969314011678E+04    0.257606408829111342E+04    0.319922976184302024E+04
    0.821673918893586208E-01    0.329592294240319973E+03   -0.569422623452660659E+01   -0.697651059176135568E+01   -0.353764574837008139E+01   -0.698214557598012053E+01    0.370812976372454509E-02    0.443437187377562270E+00    0.207455388325847935E+04    0.266558657939862906E+04    0.266438442571516271E+04    0.319935054444795651E+04
    0.818275692355235340E-01    0.307911378117425443E+03   -0.774966397809708063E+01   -0.622870883899661898E+01   -0.266362531682390902E+01   -0.654372570495020689E+01    0.153490026757128195E-01    0.686164271116167929E-01    0.219882251221270371E+04    0.265062875321669617E+04    0.264666210951374205E+04    0.319938579714199750E+04
    0.819697626543548219E-01    0.317619253155147135E+03   -0.600859532435480403E+01   -0.763495670065946186E+01   -0.311526172846446148E+01   -0.717631554469800292E+01    0.213164551934898715E-01    0.165371788068334497E+00    0.221666934724113435E+04    0.270811604364571667E+04    0.268199875671326799E+04    0.319943277149212281E+04
    0.820841484088605799E-01    0.359417906510102796E+03   -0.587743320358543286E+01   -0.699841481312747060E+01   -0.260009387902513778E+01   -0.640359452180363853E+01    0.710398719376940414E-02    0.483135533131991313E+00    0.216204370754697447E+04    0.269194798213389095E+04    0.268646393823135850E+04    0.319957064321576399E+04
    0.819121016090738618E-01    0.310955632499571550E+03   -0.768039035178496565E+01   -0.730772036984572271E+01   -0.185600195019677017E+01   -0.666949260015109502E+01    0.125725527190644788E-01    0.526317256745265361E-01    0.220837193935603727E+04    0.259897752934994605E+04    0.259115328291973265E+04    0.319957338926060265E+04
    0.820360649401890435E-01    0.387441707218911233E+03   -0.661577691175336202E+01   -0.661935218477719989E+01   -0.307083113010576580E+01   -0.632414181516764362E+01    0.953373723207526051E-02    0.223603776704245916E-01    0.218656741771061706E+04    0.261056091758061166E+04    0.258808838404975722E+04    0.319958552334627166E+04
    0.820009737470864253E-01    0.308723176409543782E+03   -0.543514137937565778E+01   -0.790094806659831228E+01   -0.198749461933050675E+01   -0.719317733521938152E+01    0.717822626561343945E-02    0.251891015354552012E-02    0.224023440616269227E+04    0.259141690989237168E+04    0.255095650345651484E+04    0.319967716615772406E+04
    0.818440130248865860E-01    0.394110816728327336E+03   -0.639425531430592198E+01   -0.649695974071789184E+01   -0.316667159603781290E+01   -0.665286696869959915E+01    0.251648577592111615E-01    0.556241532148727749E-01    0.224128822018329083E+04    0.256846058006793601E+04    0.255704032723992441E+04    0.319980927239460834E+04
    0.819955570496837538E-01    0.363764709119452618E+03   -0.717256993728019765E+01   -0.670427666110620102E+01   -0.245295541515824844E+01   -0.696650989358681372E+01    0.106696596925757621E-01    0.545634389682667130E-03    0.228959527002188543E+04    0.270217964672918379E+04    0.263195237049130401E+04    0.319991160703531932E+04
    0.818659914353265655E-01    0.339124193071906177E+03   -0.717455512422385233E+01   -0.643238027627008879E+01   -0.264421702557882510E+01   -0.535619224221096957E+01    0.113727867916366167E-01    0.284570416427145853E-01    0.208238911077424154E+04    0.259634415369779617E+04    0.258342073325879710E+04    0.319991393567641717E+04
    0.822181259072253257E-01    0.368690902086140909E+03   -0.787460984701913524E+01   -0.793085300327832332E+01   -0.299950505719948257E+01   -0.611969603697276021E+01    0.104710561831097555E-02    0.814711885256930585E-01    0.216669932043252129E+04    0.259723892487574858E+04    0.257335073856108465E+04    0.319997166943252296E+04
    0.819075056522186595E-01    0.336504396423860328E+03   -0.546410808710657570E+01   -0.695976385357487537E+01   -0.316133210778640583E+01   -0.708019440518731358E+01    0.108281189801642530E-01    0.167187370167139193E+00    0.211172001972152339E+04    0.263452282168808642E+04    0.263304803993449241E+04    0.320003218012425941E+04
    0.820586150896838867E-01    0.271919456446320396E+03   -0.795152663417128913E+01   -0.702710480317574770E+01   -0.196956056372598276E+01   -0.563225384892580561E+01    0.349119279680757018E-02    0.384278809224042131E-01    0.218080412511565100E+04    0.260160606123896605E+04    0.259980557132907188E+04    0.320011796080745444E+04
    0.819353616971436050E-01    0.328168872593942126E+03   -0.626292489917714690E+01   -0.763007253353029746E+01   -0.244403133185488608E+01   -0.662893308638469847E+01    0.123867142163681075E-01    0.655211586466366170E-02    0.224731978387706567E+04    0.265300925057695622E+04    0.256815597535618508E+04    0.320016675700169026E+04
    0.819636250289466212E-01    0.329741275690104203E+03   -0.570619831985039294E+01   -0.634131606978470330E+01   -0.168501085833851061E+01   -0.669885529520438983E+01    0.538720717275857196E-02    0.183435561202897998E-02    0.215217552034777600E+04    0.258765497179581007E+04    0.250105817169440934E+04    0.320026070698294052E+04
    0.819516010631796549E-01    0.285168429867860254E+03   -0.710342480589715031E+01   -0.694152057705019487E+01   -0.243177333841783039E+01   -0.581145685356359820E+01    0.738581614970333818E-02    0.554236242334951376E-02    0.212026975544076367E+04    0.264152834713671245E+04    0.262213361687653378E+04    0.320029656945672696E+04
    0.821663336337381672E-01    0.284840185144523559E+03   -0.565555256916594384E+01   -0.692059754908902480E+01   -0.228858232322994937E+01   -0.734575602629899471E+01    0.747715212318431966E-03    0.379841309338996236E+00    0.226500867068999287E+04    0.262103363502092361E+04    0.261651455432570447E+04    0.320031324335961790E+04
    0.820625347419806084E-01    0.347513820119699233E+03   -0.688747716087418382E+01   -0.754357156318084776E+01   -0.298834926025811765E+01   -0.626700459033612844E+01    0.111903206964207979E-01    0.407946973037265903E-01    0.229583375281733834E+04    0.264139717572026348E+04    0.259414506421231727E+04    0.320032929723159259E+04
    0.819618478624572488E-01    0.331751150313332687E+03   -0.628691453362851238E+01   -0.723706563241979950E+01   -0.316050014585404515E+01   -0.698976047427488556E+01    0.179702338717746442E-01    0.793377635920076429E-01    0.214302555838619037E+04    0.257508110695418782E+04    0.254136636962108332E+04    0.320039063019624973E+04
    0.818984977060889657E-01    0.296756315489581141E+03   -0.711417450429831000E+01   -0.615459919147265211E+01   -0.215626849555297095E+01   -0.598183160922536494E+01    0.136229314649615359E-01    0.694573511466139576E-01    0.227298012437326770E+04    0.261700718797238824E+04    0.260696821201350758E+04    0.320042542945652576E+04
    0.820966382568573960E-01    0.288246751075695670E+03   -0.580320158432416822E+01   -0.678897878979715497E+01   -0.176606018508266516E+01   -0.680623775368183193E+01    0.906194390064861757E-02    0.116959900786038823E+00    0.228939125277852281E+04    0.270568826825571978E+04    0.268065348638675005E+04    0.320045963952667080E+04
    0.820954210624641745E-01    0.278050732101072924E+03   -0.536885908753663443E+01   -0.780975827219000074E+01   -0.193298381803952557E+01   -0.790935115665978117E+01    0.184692156529157338E-02    0.210946529457211145E-01    0.220000255141410207E+04    0.267760645490855268E+04    0.265891478245662211E+04    0.320057835997269376E+04
    0.820415369927384452E-01    0.278602128623872659E+03   -0.631948071775343934E+01   -0.710116115891928690E+01   -0.160616762472335228E+01   -0.647466853328151082E+01    0.533714250509227314E-02    0.335703918460638281E-01    0.228758026543416599E+04    0.270302580210370616E+04    0.269085733001963763E+04    0.320065275935550471E+04
    0.820420782278060839E-01    0.337222299215804128E+03   -0.565938236448318577E+01   -0.741704665388387063E+01   -0.232498983410215754E+01   -0.761203640455816366E+01    0.682312105972683429E-02    0.225436613734558033E+00    0.217918784769411377E+04    0.270355190261995813E+04    0.270291238069778819E+04    0.320067182950204415E+04
    0.819262857621964602E-01    0.356889470475322582E+03   -0.610345552468188934E+01   -0.596077665765795928E+01   -0.256572040625356834E+01   -0.749756701457367658E+01    0.778446990868116636E-02    0.199175961935176039E-01    0.218074679543746197E+04    0.260329822700918521E+04    0.258325932697958115E+04    0.320079313645285492E+04
    0.820582980035017839E-01    0.398019997201592219E+03   -0.620808787052471001E+01   -0.726930352901770238E+01   -0.382370384207305758E+01   -0.688412152576677983E+01    0.104931660362343002E-01    0.342276970447911777E+00    0.220454775944783160E+04    0.269445137889600028E+04    0.268895021196589323E+04    0.320083138681023365E+04
    0.820419743397320378E-01    0.291244874086966718E+03   -0.645536958073836153E+01   -0.737990288654280313E+01   -0.174369880210604578E+01   -0.663197255076833070E+01    0.654416705794249980E-02    0.168299703095731792E-01    0.226703045587423094E+04    0.269731100600505306E+04    0.266093652503632120E+04    0.320084319675279175E+04
    0.820718352747364099E-01    0.345198623012391749E+03   -0.590966608099483537E+01   -0.799109722057575311E+01   -0.344307838384482778E+01   -0.568144807377059990E+01    0.722360364858423525E-02    0.154475235836570107E+00    0.223777454255686598E+04    0.263708167934532412E+04    0.262934468075307996E+04    0.320088631166370533E+04
    0.820500872525366104E-01    0.367916219708272706E+03   -0.796819258439675870E+01   -0.661064039937319770E+01   -0.288264256594019219E+01   -0.797052307352090761E+01    0.707912107482724668E-02    0.134148279968943629E+00    0.209939715416197487E+04    0.261802871590790619E+04    0.260251888382083825E+04    0.320090263946625782E+04
    0.821412179114135443E-01    0.345655764864953881E+03   -0.607030676689731852E+01   -0.778959530422210378E+01   -0.265132624507067938E+01   -0.667261664386204156E+01    0.437139389307783770E-02    0.863044017052002760E-01    0.226114190060705414E+04    0.257763378641247209E+04    0.256885807275108573E+04    0.320092191428833939E+04
    0.821173617173620307E-01    0.359272455584703835E+03   -0.697467580882226734E+01   -0.754265742128852512E+01   -0.317182821531040648E+01   -0.665996677403214576E+01    0.103622098096860932E-01    0.682827381373009690E+00    0.223937617166447717E+04    0.270170931665214493E+04    0.268995382094255365E+04    0.320096281368149175E+04
    0.820052359839716499E-01    0.368051331484623006E+03   -0.756008257871917166E+01   -0.698334609990803123E+01   -0.314965426947926952E+01   -0.569011890906700391E+01    0.965292985136971364E-02    0.115570049859593255E-01    0.208784316517583784E+04    0.259802460536192029E+04    0.255162477525847771E+04    0.320097637545481848E+04
    0.820825803066563969E-01    0.311799020702032578E+03   -0.570820318673499560E+01   -0.758158723381487132E+01   -0.282084837340948180E+01   -0.663076526021023849E+01    0.189259695012398651E-02    0.140273974027850357E+00    0.221039905823846721E+04    0.267142142160298727E+04    0.266855834864578219E+04    0.320100811292885555E+04
    0.819200017547307424E-01    0.360548607600767014E+03   -0.553347825247885083E+01   -0.629244165289899193E+01   -0.270600426879106681E+01   -0.640793299087142110E+01    0.996839613125124341E-02    0.201399797098827021E+00    0.211376118471875634E+04    0.270040020304945574E+04    0.269895697488648466E+04    0.320104827872616488E+04
    0.821032957234040239E-01    0.358841933162766964E+03   -0.568977955233812160E+01   -0.734954870001593896E+01   -0.296980154050367329E+01   -0.579754466688740777E+01    0.140993444410035008E-01    0.371263959558194578E-01    0.222795643585609150E+04    0.260835938125548137E+04    0.252292877582342771E+04    0.320107076205260182E+04
    0.820750283578558643E-01    0.327162416120757541E+03   -0.692091799576331113E+01   -0.652403198664104522E+01   -0.218431695534590009E+01   -0.706454151270566122E+01    0.107020166217262815E-01    0.217893766557524446E-01    0.221758268081399274E+04    0.256651274782174551E+04    0.250919665783719756E+04    0.320107407821028391E+04
    0.819786731232776539E-01    0.350208694676231516E+03   -0.571404132764657291E+01   -0.713627952282668954E+01   -0.226460063692817481E+01   -0.642673874281342528E+01    0.107108801229778665E-01    0.576191540187208751E+00    0.217654451018994041E+04    0.263690533301267578E+04    0.263480320675166013E+04    0.320108675363078328E+04
    0.819775199250167008E-01    0.388840840696290115E+03   -0.738152239804918153E+01   -0.684454907995571205E+01   -0.255765243840801126E+01   -0.700256156844958522E+01    0.675094193043713521E-02    0.249309797443076436E+00    0.207145034438986841E+04    0.259400799689617907E+04    0.258800760544344666E+04    0.320111812214975271E+04
    0.819071855373635915E-01    0.388030932601187203E+03   -0.588466802680508749E+01   -0.659025094258546584E+01   -0.301882083437049520E+01   -0.736078566016554348E+01    0.141396437164033363E-01    0.432513430019070555E+00    0.215576687617440302E+04    0.270143151623620224E+04    0.268330896457978042E+04    0.320116526990293551E+04
    0.822577032986892415E-01    0.303699206045916128E+03   -0.619682714612772756E+01   -0.762061701625773491E+01   -0.302018915451685110E+01   -0.736473758381182986E+01    0.380193729961904711E-05    0.305158037481871203E+00    0.218532421367516508E+04    0.264953914363995045E+04    0.264505036788500411E+04    0.320117097678217942E+04
