    0.820814887099559354E-01    0.324357489931572900E+03   -0.610050691890185348E+01   -0.667685390442490245E+01   -0.220316516658235440E+01   -0.702298049009630354E+01    0.359457394812940129E+04
    0.821131677642934349E-01    0.347518752727801939E+03   -0.792671687478996745E+01   -0.752435662459899834E+01   -0.277610981251621203E+01   -0.775125677574627936E+01    0.359620212237728265E+04
    0.820855128483506946E-01    0.311347870085845443E+03   -0.649166879578231537E+01   -0.726940665540079323E+01   -0.212366761306085161E+01   -0.744863417039721565E+01    0.359636067313912827E+04
    0.821396648206667995E-01    0.336369838550475492E+03   -0.748395741207321308E+01   -0.729197323176075862E+01   -0.309003284927230126E+01   -0.651607686629490335E+01    0.359642372317801664E+04
    0.821235762411302167E-01    0.337125982285251894E+03   -0.690701856110062895E+01   -0.684296294115062942E+01   -0.303519648749405135E+01   -0.781646017222667400E+01    0.359643879053116098E+04
    0.821576461484933851E-01    0.297755585176418833E+03   -0.624088483121427728E+01   -0.748531310134387606E+01   -0.277867571738381791E+01   -0.730254505711721347E+01    0.359644070043047350E+04
    0.821729242364615114E-01    0.322825206376855249E+03   -0.656485801212309639E+01   -0.746220160605599947E+01   -0.291966619590293952E+01   -0.685853289987437442E+01    0.359686565674094390E+04
    0.821082301953903054E-01    0.315788872988600815E+03   -0.778950008074404909E+01   -0.757459530082383026E+01   -0.237993247078893155E+01   -0.633525637216267867E+01    0.359712490240426814E+04
    0.821293702865890374E-01    0.292384260056519906E+03   -0.618319543077533851E+01   -0.761242923846209241E+01   -0.258664805380995722E+01   -0.747838764752566920E+01    0.359735063210754379E+04
    0.821393446493146884E-01    0.281232551548267224E+03   -0.715681139301737801E+01   -0.719152630275750226E+01   -0.244472732826568206E+01   -0.770779606498757808E+01    0.359745825629140245E+04
    0.821150610716156609E-01    0.337635813354025004E+03   -0.748351258126511087E+01   -0.699013787921292007E+01   -0.243688726353232799E+01   -0.784785291628758586E+01    0.359750009134505535E+04
    0.821243736262638330E-01    0.317185693202701088E+03   -0.733661882004050891E+01   -0.686969728280027159E+01   -0.237851464676138358E+01   -0.664100236466447580E+01    0.359750292364790494E+04
    0.821686511597609082E-01    0.304782672896249039E+03   -0.746053544844050087E+01   -0.702608802329981330E+01   -0.264165879247985291E+01   -0.777049964869878362E+01    0.359750856353922654E+04
    0.821294496897326809E-01    0.318370647140131950E+03   -0.597109633746907065E+01   -0.779990113381685735E+01   -0.282601195399441218E+01   -0.712716484946929807E+01    0.359751942098329482E+04
    0.820953082820942842E-01    0.299275810124090640E+03   -0.676561297697621278E+01   -0.695047159598585829E+01   -0.217321928065373315E+01   -0.659983621870606196E+01    0.359754439223796362E+04
    0.821279839796218852E-01    0.324844042666200380E+03   -0.758837288258800680E+01   -0.710403764179111086E+01   -0.229198941065555761E+01   -0.688468270295170282E+01    0.359758278590756390E+04
    0.821413222241331870E-01    0.338969095292974032E+03   -0.658377429528267122E+01   -0.771506857647206878E+01   -0.264604313062374885E+01   -0.708340604224517278E+01    0.359761808707768068E+04
    0.821658910219644489E-01    0.333786864675591460E+03   -0.755664845336097102E+01   -0.744372255844041852E+01   -0.274218722985784202E+01   -0.675587394106517092E+01    0.359769482744585412E+04
    0.820982307831490815E-01    0.322872286853693879E+03   -0.721977083954586529E+01   -0.742740933152625438E+01   -0.227874963041010004E+01   -0.676147582732834529E+01    0.359771086454848955E+04
    0.821836092724688577E-01    0.308408295043466183E+03   -0.751550508781267812E+01   -0.771427548841962540E+01   -0.303508037217773818E+01   -0.774685861041860502E+01    0.359777963056458884E+04
    0.820944365349090543E-01    0.304021604415990225E+03   -0.691468718197800492E+01   -0.664422647013280443E+01   -0.213900688822153295E+01   -0.714933897199582180E+01    0.359779856850312126E+04
    0.821638704562704797E-01    0.309163315216441674E+03   -0.687253986264712591E+01   -0.708094180337382895E+01   -0.270729786909306158E+01   -0.723733752354202231E+01    0.359780167103709982E+04
    0.821238561865333394E-01    0.335696112589127495E+03   -0.675843967290595327E+01   -0.722321358827955962E+01   -0.304820300756844009E+01   -0.754481334097598300E+01    0.359786243347538493E+04
    0.820983240021933847E-01    0.321724955368812857E+03   -0.640337252450964911E+01   -0.725012889376056435E+01   -0.262893507392227255E+01   -0.686347978167836636E+01    0.359788308327283312E+04
    0.821834728193785030E-01    0.329476038366877901E+03   -0.769131757392503257E+01   -0.777312331548758806E+01   -0.321440624238223815E+01   -0.721229863687942085E+01    0.359789436946476781E+04
