Nested Sampling Global Log-Evidence           :    0.359481342892052226E+04  +/-    0.167255135298525731E+00

Dim No.       Mean        Sigma
   1    0.821350182517744665E-01    0.147967506595133801E-04
   2    0.339736383485603540E+03    0.116434514216769287E+02
   3   -0.706753622932119097E+01    0.470680266909183853E+00
   4   -0.742156065508910245E+01    0.287239549479001322E+00
   5   -0.257336945174456000E+01    0.169380171658248480E+00
   6   -0.743824350104950138E+01    0.378042000528911404E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.821381956823943743E-01
   2    0.344770982632931975E+03
   3   -0.694025939074964704E+01
   4   -0.721271854297664117E+01
   5   -0.263862435239569226E+01
   6   -0.798881804125368156E+01

MAP Parameters
Dim No.        Parameter
   1    0.821381956823943743E-01
   2    0.344770982632931975E+03
   3   -0.694025939074964704E+01
   4   -0.721271854297664117E+01
   5   -0.263862435239569226E+01
   6   -0.798881804125368156E+01
