    0.941351295844996272E-01    0.384680962562561035E+03   -0.357976824045181274E+01   -0.146846365928649902E+01   -0.445328211784362793E+01   -0.532772421836853027E+01   -0.123319688209251594E+07   -0.621460743175560815E+01    1
    0.941637608007209609E-01    0.341810870170593262E+03   -0.234658873081207275E+01   -0.248368215560913086E+01   -0.469655418395996094E+01   -0.741464531421661377E+01   -0.118246637719857437E+07   -0.621660743175561681E+01    1
    0.937336672426178907E-01    0.399658513069152832E+03   -0.315417855978012085E+01   -0.256235760450363159E+01   -0.270507717132568359E+01   -0.331773245334625244E+01   -0.113733218948698207E+07   -0.621860743175561392E+01    1
    0.941463383885995792E-01    0.298985528945922852E+03   -0.264531385898590088E+01   -0.358660209178924561E+01   -0.479831886291503906E+01   -0.326871556043624878E+01   -0.113449080016822089E+07   -0.622060743175561814E+01    1
    0.940803757333769780E-01    0.321040439605712891E+03   -0.250672757625579834E+01   -0.468016600608825684E+01   -0.452659130096435547E+01   -0.280103880167007446E+01   -0.112334038184047095E+07   -0.622260743175562414E+01    1
    0.939756347749708676E-01    0.363099682331085205E+03   -0.322557622194290161E+01   -0.697091645002365112E+01   -0.172069478034973145E+01   -0.757210218906402588E+01   -0.106896661117734830E+07   -0.622460743175562925E+01    1
    0.939660017055471142E-01    0.394834506511688232E+03   -0.466048806905746460E+01   -0.566974514722824097E+01   -0.355282783508300781E+01   -0.369554984569549561E+01   -0.106668207339395001E+07   -0.622660743175562548E+01    1
    0.936935343348103411E-01    0.308408808708190918E+03   -0.603470593690872192E+01   -0.335196554660797119E+01   -0.477322053909301758E+01   -0.203370898962020874E+01   -0.105724384487046651E+07   -0.622860743175562526E+01    1
    0.938041725827526984E-01    0.266300618648529053E+03   -0.704551053047180176E+01   -0.299270874261856079E+01   -0.355089139938354492E+01   -0.471244519948959351E+01   -0.104511817078685795E+07   -0.623060743175562948E+01    1
    0.935920136743158826E-01    0.273698890209197998E+03   -0.201320660114288330E+01   -0.564962035417556763E+01   -0.410628223419189453E+01   -0.123925322294235229E+01   -0.102610680353136500E+07   -0.623260743175562393E+01    1
    0.935819398092252730E-01    0.397244167327880859E+03   -0.798344254493713379E+01   -0.366866630315780640E+01   -0.408187150955200195E+01   -0.754578399658203125E+01   -0.102509158887371270E+07   -0.623460743175563081E+01    1
    0.936711972706691653E-01    0.292025923728942871E+03   -0.342005330324172974E+01   -0.402284330129623413E+01   -0.363543033599853516E+01   -0.731631863117218018E+01   -0.101068147056083987E+07   -0.623660743175562082E+01    1
    0.930786170573649763E-01    0.392326676845550537E+03   -0.537113726139068604E+01   -0.204536730051040649E+01   -0.101235127449035645E+01   -0.530413430929183960E+01   -0.101065112578454940E+07   -0.623860743175562416E+01    1
    0.935157223418896094E-01    0.387100541591644287E+03   -0.781373614072799683E+01   -0.369387924671173096E+01   -0.446967649459838867E+01   -0.581492453813552856E+01   -0.100699344175612740E+07   -0.624060743175563726E+01    1
    0.933735327894877065E-01    0.375560271739959717E+03   -0.282906389236450195E+01   -0.442288666963577271E+01   -0.258691501617431641E+01   -0.767188960313796997E+01   -0.995593517903369851E+06   -0.624260743175562549E+01    1
    0.933737656350392964E-01    0.280858588218688965E+03   -0.354474949836730957E+01   -0.251732861995697021E+01   -0.219385313987731934E+01   -0.456008481979370117E+01   -0.995582219034670852E+06   -0.624460743175562794E+01    1
    0.931545042050601901E-01    0.368968868255615234E+03   -0.563147240877151489E+01   -0.248871439695358276E+01   -0.329486656188964844E+01   -0.579912686347961426E+01   -0.992899280501251924E+06   -0.624660743175561439E+01    1
    0.933196239187629728E-01    0.367932915687561035E+03   -0.279459506273269653E+01   -0.486185657978057861E+01   -0.207226037979125977E+01   -0.515292590856552124E+01   -0.980216173493618029E+06   -0.624860743175559463E+01    1
    0.933845629322210269E-01    0.277571606636047363E+03   -0.314817249774932861E+01   -0.467205333709716797E+01   -0.392990779876708984E+01   -0.172628623247146606E+01   -0.979632332667083829E+06   -0.625060743175561750E+01    1
    0.932682968512297816E-01    0.303556537628173828E+03   -0.220083314180374146E+01   -0.643573898077011108E+01   -0.313211512565612793E+01   -0.151211953163146973E+01   -0.978720228270533727E+06   -0.625260743175562173E+01    1
    0.933626637348718424E-01    0.297856605052947998E+03   -0.407156312465667725E+01   -0.322448933124542236E+01   -0.445958900451660156E+01   -0.780608284473419189E+01   -0.969464032498431974E+06   -0.625460743175560463E+01    1
    0.936909159206829878E-01    0.240004837512969971E+03   -0.622229033708572388E+01   -0.541055738925933838E+01   -0.330717134475708008E+01   -0.518690490722656250E+01   -0.961228335250248434E+06   -0.625660743175562306E+01    1
    0.937027148930677928E-01    0.221979475021362305E+03   -0.552796620130538940E+01   -0.785577565431594849E+01   -0.398353481292724609E+01   -0.635598289966583252E+01   -0.943675936329237069E+06   -0.625860743175563883E+01    1
    0.928896987709645072E-01    0.301162576675415039E+03   -0.216134333610534668E+01   -0.165249741077423096E+01   -0.411029124259948730E+01   -0.366818147897720337E+01   -0.941893492977396469E+06   -0.626060743175564038E+01    1
    0.932008360765148591E-01    0.209216654300689697E+03   -0.170772647857666016E+01   -0.227410417795181274E+01   -0.146112084388732910E+01   -0.370180708169937134E+01   -0.940987181847360800E+06   -0.626260743175563128E+01    1
    0.926029824240201943E-01    0.366318750381469727E+03   -0.793184840679168701E+01   -0.144026166200637817E+01   -0.264070367813110352E+01   -0.599151110649108887E+01   -0.928115709319097921E+06   -0.626460743175563195E+01    1
    0.932376842511637716E-01    0.312246394157409668E+03   -0.701314872503280640E+01   -0.763198965787887573E+01   -0.181299972534179688E+01   -0.308245211839675903E+01   -0.923589025792709203E+06   -0.626660743175561752E+01    1
