    0.821370469056951213E-01    0.310134278600523714E+03   -0.725882932223747090E+01   -0.752031664889698792E+01   -0.253453783027317314E+01   -0.722248981883178054E+01    0.349242419689340659E+04
    0.821505106344996572E-01    0.310180246827947428E+03   -0.745463218374209635E+01   -0.745267141259375254E+01   -0.262728441661560508E+01   -0.782733500292379336E+01    0.349252488216485881E+04
    0.821430461072001072E-01    0.314869906312868522E+03   -0.743849524972529874E+01   -0.710867373934272972E+01   -0.269769301662243954E+01   -0.792555192540405162E+01    0.349324247991181164E+04
    0.821372412177647782E-01    0.318725062024435999E+03   -0.775689064966333763E+01   -0.759074693074391771E+01   -0.258404115479717378E+01   -0.792629080617060033E+01    0.349325594933717275E+04
    0.821470543114996427E-01    0.323689063962623663E+03   -0.683055974463491467E+01   -0.763655049133310904E+01   -0.278982354090950757E+01   -0.729535456265884275E+01    0.349396571739155661E+04
    0.821400156617858868E-01    0.331087826607440206E+03   -0.733689931450029587E+01   -0.737754073293975843E+01   -0.279072167739300303E+01   -0.774853196094606567E+01    0.349470519815947364E+04
    0.821400425603486944E-01    0.324168895819444742E+03   -0.720710165315110096E+01   -0.759811904882390365E+01   -0.277870375210662157E+01   -0.720280543268036588E+01    0.349475677176576619E+04
    0.821363743542781466E-01    0.324527409214388911E+03   -0.728435212443323366E+01   -0.709121573905303659E+01   -0.259450304706694634E+01   -0.754994323894501473E+01    0.349480633173102751E+04
    0.821390614197177044E-01    0.330613474447093154E+03   -0.736090657665554104E+01   -0.732473634881451119E+01   -0.272536133870690334E+01   -0.788907925514366593E+01    0.349483560084281453E+04
    0.821455634110272725E-01    0.320631332283753068E+03   -0.772716436927917982E+01   -0.754624591341933826E+01   -0.270855132002295962E+01   -0.721109967417725528E+01    0.349493130149648096E+04
    0.821264898160487672E-01    0.323695464568691705E+03   -0.721023919514521783E+01   -0.737346295473505631E+01   -0.254704351771543980E+01   -0.729586107951099105E+01    0.349504967616083422E+04
    0.821201282980856817E-01    0.324956906393525628E+03   -0.682080602895791976E+01   -0.713221641120629535E+01   -0.254007049798952833E+01   -0.750062829703734479E+01    0.349506074137394262E+04
    0.821407204561398901E-01    0.319109382586456036E+03   -0.709767483087514250E+01   -0.747209142848503127E+01   -0.264749457258419829E+01   -0.744455795834439993E+01    0.349522583088605961E+04
    0.821449991310512079E-01    0.323986861347895399E+03   -0.694014921485598801E+01   -0.773768913763716615E+01   -0.270949692645385287E+01   -0.724957125823427262E+01    0.349550715759221384E+04
    0.821457478237545280E-01    0.313380008360926865E+03   -0.698864413537282836E+01   -0.785620139255200645E+01   -0.263867165827811467E+01   -0.773591211414265612E+01    0.349557052729884936E+04
    0.821295614938822721E-01    0.323691749259573157E+03   -0.766865724917742408E+01   -0.743889804594238324E+01   -0.259789044575392314E+01   -0.734715591627982256E+01    0.349561961762702595E+04
    0.821262841079346134E-01    0.324567172308251713E+03   -0.661358711224522455E+01   -0.727862859553286690E+01   -0.263894402737927480E+01   -0.750647009323991998E+01    0.349571186084718465E+04
    0.821456770019050042E-01    0.321935516484039340E+03   -0.735563934648209639E+01   -0.767522713781263466E+01   -0.267667170456554881E+01   -0.725461624777644332E+01    0.349576209460760720E+04
    0.821475223193152276E-01    0.324380865547046767E+03   -0.710219193667286852E+01   -0.736078624116597968E+01   -0.280180823161450299E+01   -0.726077879585228025E+01    0.349582611312257359E+04
    0.821387526791048650E-01    0.321331071626965979E+03   -0.737736953300581710E+01   -0.716675273995646300E+01   -0.271573142533738787E+01   -0.770576724126789436E+01    0.349585884746009833E+04
    0.821400817323836019E-01    0.321208071328791334E+03   -0.741805000282755600E+01   -0.741113556173561783E+01   -0.258005649179925367E+01   -0.762976056493163757E+01    0.349587351173501747E+04
    0.821514876105186864E-01    0.324847811019138646E+03   -0.779997989695358829E+01   -0.799133676448891261E+01   -0.278406866392250851E+01   -0.776417758030027993E+01    0.349587597598660886E+04
    0.821534845457222301E-01    0.322491113129032556E+03   -0.773272420280860207E+01   -0.742687174228414726E+01   -0.280310674495656187E+01   -0.784067712201406852E+01    0.349595955562130894E+04
    0.821358884094670616E-01    0.322679488605987899E+03   -0.770131468872760383E+01   -0.754428764372506500E+01   -0.256058086609342705E+01   -0.787970699013510867E+01    0.349599562394809163E+04
    0.821267823608165942E-01    0.313722187871822427E+03   -0.703008726451695587E+01   -0.747941354866126407E+01   -0.248833044192249764E+01   -0.765142802092295504E+01    0.349604039654395729E+04
    0.821386728357371004E-01    0.323844440171912424E+03   -0.771738567279829368E+01   -0.746686217946971187E+01   -0.276358516990083158E+01   -0.763650655356874797E+01    0.349604575044177636E+04
    0.821517829701694791E-01    0.312596541024970122E+03   -0.734209796216268895E+01   -0.762610286251579605E+01   -0.266183256204521923E+01   -0.764558935685684471E+01    0.349605796996305753E+04
    0.821283161780487214E-01    0.313110556307415891E+03   -0.709254175810371024E+01   -0.751681095462545201E+01   -0.250156129931266102E+01   -0.792584462982976756E+01    0.349613123311521213E+04
    0.821439700253980415E-01    0.323383807249124459E+03   -0.768231515766909379E+01   -0.727446913457413125E+01   -0.271335041385659181E+01   -0.722397190777370479E+01    0.349619805388405393E+04
    0.821437010108752030E-01    0.321995734371176866E+03   -0.711648229017272183E+01   -0.781888951790749509E+01   -0.269184469404599280E+01   -0.780807892458969022E+01    0.349619854701006807E+04
    0.821302359739224108E-01    0.323470572564915983E+03   -0.796554987086537647E+01   -0.719264176544085476E+01   -0.259909296084756836E+01   -0.743753936295350471E+01    0.349625264369392789E+04
    0.821463115089116902E-01    0.319547279112481363E+03   -0.744544622322638183E+01   -0.763554533024386117E+01   -0.270936333664397200E+01   -0.766720263823054538E+01    0.349634343985521764E+04
    0.821311463333563724E-01    0.311356425512822511E+03   -0.709733945971609703E+01   -0.741882274894485505E+01   -0.252717717422876298E+01   -0.773774100011412180E+01    0.349635137842113772E+04
    0.821390515410436173E-01    0.324984491788566629E+03   -0.746500792423602544E+01   -0.712010748676788641E+01   -0.265552283603614381E+01   -0.738168146540279579E+01    0.349644925912493409E+04
    0.821414146236528475E-01    0.314807275586583671E+03   -0.673814912442643621E+01   -0.756214079943874040E+01   -0.267955055314463664E+01   -0.760166840849463554E+01    0.349645582228222520E+04
    0.821444630535990428E-01    0.313160266115724312E+03   -0.764518579766921391E+01   -0.736393002178679357E+01   -0.252702778247286108E+01   -0.772269687784308889E+01    0.349649601995046851E+04
    0.821401211701343892E-01    0.322205103042497285E+03   -0.771933437863802574E+01   -0.731728940282081286E+01   -0.258347988773520676E+01   -0.764225868461324698E+01    0.349658170172562177E+04
    0.821475057185283575E-01    0.313689209662802682E+03   -0.753581985182192859E+01   -0.743680854354328247E+01   -0.260717434124400516E+01   -0.724597638708611669E+01    0.349661613038925771E+04
    0.821503974057771758E-01    0.313700874654073800E+03   -0.773123905675647549E+01   -0.753438580146612846E+01   -0.258346052232295964E+01   -0.763025609243789038E+01    0.349663237468482112E+04
    0.821292337580253329E-01    0.320641465143273535E+03   -0.729292924959321276E+01   -0.714842942971211848E+01   -0.258058316828424283E+01   -0.791442616932647525E+01    0.349667687347722904E+04
    0.821473769773791579E-01    0.314363450185054319E+03   -0.765448576739323716E+01   -0.729467459939818674E+01   -0.265352339325824094E+01   -0.734991944375460715E+01    0.349667737485237876E+04
    0.821444246542128720E-01    0.314631127760237348E+03   -0.781606982717220333E+01   -0.744781605653945178E+01   -0.252401901887189162E+01   -0.734818132824784875E+01    0.349670321840173938E+04
    0.821498296755481805E-01    0.323396625972618267E+03   -0.764097656664688696E+01   -0.741803360013080670E+01   -0.282750059552798749E+01   -0.786838572296200311E+01    0.349674965231693204E+04
    0.821370509437555629E-01    0.311664989532954849E+03   -0.722537144128838094E+01   -0.719633013947300970E+01   -0.256624680944832839E+01   -0.782740388938926568E+01    0.349677988733150914E+04
    0.821415469005375848E-01    0.320657465323336510E+03   -0.695173155315854530E+01   -0.745632175067395853E+01   -0.272124212366620233E+01   -0.753865751684066510E+01    0.349683832382353148E+04
    0.821422647295774327E-01    0.320555504592568980E+03   -0.764032743182082008E+01   -0.754019202046626713E+01   -0.262899798951156605E+01   -0.755856531313104263E+01    0.349683972533716769E+04
    0.821351311474745882E-01    0.323841920943427169E+03   -0.736655640346170770E+01   -0.754827404669045521E+01   -0.257248025313276107E+01   -0.747740797456658601E+01    0.349685588707432635E+04
