    0.820732396524956054E-01    0.296482722407984738E+03   -0.631791903101414665E+01   -0.717490335493099796E+01   -0.207520952502142819E+01   -0.710849094522738589E+01    0.359155386863943431E+04
    0.821358906683478385E-01    0.335598875664453544E+03   -0.692139302808902634E+01   -0.726201699333577455E+01   -0.246031573432139083E+01   -0.728317335480068451E+01    0.359424191317686336E+04
    0.821679849107340016E-01    0.312786634435428596E+03   -0.774587575640509840E+01   -0.738444051482232666E+01   -0.242640862177743699E+01   -0.780117240298316794E+01    0.359539196524545559E+04
    0.821395339164026628E-01    0.320608582818847253E+03   -0.719568947189477637E+01   -0.666348354939556664E+01   -0.266912972363914136E+01   -0.719728493833436378E+01    0.359608490597890659E+04
    0.821395283236381890E-01    0.279098446622165227E+03   -0.654368174260312596E+01   -0.780936382571812526E+01   -0.227517537750943388E+01   -0.720482996099059569E+01    0.359608551961407056E+04
    0.821199491035187468E-01    0.308224081947520290E+03   -0.755810272639217295E+01   -0.754587979455362845E+01   -0.253791695803854900E+01   -0.606053802995911628E+01    0.359627744174887857E+04
    0.821895671538336869E-01    0.316866078562484631E+03   -0.752028228456063186E+01   -0.760098863390007651E+01   -0.304517982223317851E+01   -0.738488841997278378E+01    0.359632829960442268E+04
    0.821743466110722298E-01    0.319393953327032136E+03   -0.765019937073613754E+01   -0.736020022502570725E+01   -0.293013349746707785E+01   -0.656611765705234518E+01    0.359652194968993490E+04
    0.820884668157336600E-01    0.304962379128837881E+03   -0.654403489641774971E+01   -0.734002262553527185E+01   -0.229289129129525726E+01   -0.712149830266462480E+01    0.359663318009188970E+04
    0.820799691848179691E-01    0.334586494854845455E+03   -0.664582953489073702E+01   -0.687006605167471207E+01   -0.247277993159104525E+01   -0.789944580337655999E+01    0.359674148327221201E+04
    0.820967049476058058E-01    0.322402914163298306E+03   -0.627514977633344895E+01   -0.768178643884147760E+01   -0.240234721755049296E+01   -0.768938146170254289E+01    0.359716494278554819E+04
    0.821023251697817757E-01    0.328927428031496106E+03   -0.677681841658420758E+01   -0.700818021393020718E+01   -0.227761476662665574E+01   -0.742320101746255823E+01    0.359723544837955524E+04
    0.821184269955560486E-01    0.337718631008435977E+03   -0.593564065007536090E+01   -0.711026121330558869E+01   -0.280557063178980481E+01   -0.764434374729838062E+01    0.359731182390892445E+04
    0.821302934871981360E-01    0.281815436232597563E+03   -0.785716579366943613E+01   -0.748586469424439827E+01   -0.241070777958804650E+01   -0.772266852549658012E+01    0.359736941119705671E+04
    0.821197387293754744E-01    0.298618507282896076E+03   -0.718393434869424663E+01   -0.727594270210949734E+01   -0.215470075843824560E+01   -0.639707157073455157E+01    0.359738421982406726E+04
    0.821018103581797332E-01    0.319718905941979187E+03   -0.732850724851687030E+01   -0.686117759352160839E+01   -0.252617462897847478E+01   -0.648266551162085580E+01    0.359749616400441482E+04
