    0.701450626549568468E-01    0.248604667186737061E+03   -0.441586256027221680E+01   -0.598243755102157593E+01   -0.328030681610107422E+01   -0.621850812435150146E+01    0.164001818895339962E+00    0.559384089708328203E+00    0.230427516274452228E+04    0.270681145823001862E+04    0.234854242887496957E+04   -0.553452608438607887E+06   -0.621460743175560815E+01    1
    0.929607869571970058E-01    0.305305230617523193E+03   -0.670204597711563110E+01   -0.121891397237777710E+01   -0.391182637214660645E+01   -0.561220794916152954E+01    0.224393569231033346E+00    0.223398387432098382E-01    0.213091533293724069E+04    0.262941853439807892E+04    0.253454210457801855E+04   -0.522313358779566013E+06   -0.621660743175561681E+01    1
    0.706520172116470169E-01    0.276554262638092041E+03   -0.613703429698944092E+01   -0.379713511466979980E+01   -0.130378341674804688E+01   -0.112508839368820190E+01    0.705650317668914812E-01    0.572720801830291726E+00    0.214510393574237833E+04    0.270146878397464752E+04    0.234206592030525235E+04   -0.502411752446770377E+06   -0.621860743175561392E+01    1
    0.727093160283392159E-01    0.340554416179656982E+03   -0.550527167320251465E+01   -0.607393956184387207E+01   -0.149846863746643066E+01   -0.644858723878860474E+01    0.896051335334777932E-01    0.574725645780563288E+00    0.224286004273891467E+04    0.267675018942356110E+04    0.231542403454780606E+04   -0.482536547674777161E+06   -0.622060743175561814E+01    1
    0.909837744582439600E-01    0.264266479015350342E+03   -0.553994494676589966E+01   -0.281706845760345459E+01   -0.255672144889831543E+01   -0.279959517717361450E+01    0.224913299083709717E+00    0.346322178840637207E+00    0.209445127068758029E+04    0.268715187644958496E+04    0.268638745536804254E+04   -0.474344955499036179E+06   -0.622260743175562414E+01    1
    0.715803665680977280E-01    0.208417892456054688E+03   -0.295545613765716553E+01   -0.442768651247024536E+01   -0.168742394447326660E+01   -0.209178858995437622E+01    0.379334914684295657E-01    0.558582293987274103E+00    0.212781417901515988E+04    0.265182320511341095E+04    0.233907901668548584E+04   -0.461397461334887892E+06   -0.622460743175562925E+01    1
    0.702031773899845779E-01    0.213035535812377930E+03   -0.693726414442062378E+01   -0.523250883817672729E+01   -0.493373799324035645E+01   -0.788114005327224731E+01    0.943697500228881936E-01    0.559243065118789628E+00    0.227009154876470575E+04    0.266833469605445862E+04    0.239441803948879260E+04   -0.458003572502306546E+06   -0.622660743175562548E+01    1
    0.706884568082525727E-01    0.356447350978851318E+03   -0.649587595462799072E+01   -0.400349247455596924E+01   -0.255516934394836426E+01   -0.769086575508117676E+01    0.164484184980392467E+00    0.583865499496459939E+00    0.212952640409469632E+04    0.260208363270759583E+04    0.231389568057060251E+04   -0.439701745855440502E+06   -0.622860743175562526E+01    1
    0.924437189956055921E-01    0.249300992488861084E+03   -0.277057206630706787E+01   -0.599317377805709839E+01   -0.127056217193603516E+01   -0.553977429866790771E+01    0.185615355968475337E+00    0.231897079944610590E+00    0.214456761698722858E+04    0.262166453635692596E+04    0.261555985403060913E+04   -0.419653261359086144E+06   -0.623060743175562948E+01    1
    0.700366811050962823E-01    0.312873256206512451E+03   -0.153554421663284302E+01   -0.590573936700820923E+01   -0.285980606079101562E+01   -0.328319853544235229E+01    0.173186053037643450E+00    0.345703673362731889E+00    0.227152108464241019E+04    0.270174213683605194E+04    0.231974618313312521E+04   -0.413224560462174239E+06   -0.623260743175562393E+01    1
