    0.938594038404779868E-01    0.361060333251953125E+03   -0.483618259429931641E+01   -0.238216781616210938E+01   -0.143759155273437500E+01   -0.182084280252456665E+01   -0.303787272308286652E+07   -0.621460743175560815E+01    1
    0.938117759418965330E-01    0.350837194919586182E+03   -0.114013755321502686E+01   -0.357265901565551758E+01   -0.355512809753417969E+01   -0.197103565931320190E+01   -0.300192426881232904E+07   -0.621660743175561681E+01    1
    0.940112191401164810E-01    0.338419210910797119E+03   -0.395454400777816772E+01   -0.265756881237030029E+01   -0.473870587348937988E+01   -0.520067024230957031E+01   -0.299234447081158543E+07   -0.621860743175561392E+01    1
    0.939215897115650011E-01    0.388295054435729980E+03   -0.496319234371185303E+01   -0.289507007598876953E+01   -0.425432395935058594E+01   -0.794558703899383545E+01   -0.297709785061819619E+07   -0.622060743175561814E+01    1
    0.940370225276577765E-01    0.389236342906951904E+03   -0.356338059902191162E+01   -0.718367666006088257E+01   -0.210469317436218262E+01   -0.291647285223007202E+01   -0.296285622713380586E+07   -0.622260743175562414E+01    1
    0.940093241580802486E-01    0.318996202945709229E+03   -0.321506947278976440E+01   -0.569978630542755127E+01   -0.352114701271057129E+01   -0.143590533733367920E+01   -0.294452247409606399E+07   -0.622460743175562925E+01    1
    0.937799390721378717E-01    0.305845987796783447E+03   -0.673682564496994019E+01   -0.348226475715637207E+01   -0.227393484115600586E+01   -0.154330891370773315E+01   -0.285383005589343933E+07   -0.622660743175562548E+01    1
    0.938425818477034851E-01    0.339976847171783447E+03   -0.263157188892364502E+01   -0.537701523303985596E+01   -0.134356689453125000E+01   -0.447659158706665039E+01   -0.283141828754569590E+07   -0.622860743175562526E+01    1
    0.935146781980010222E-01    0.329247879981994629E+03   -0.579769200086593628E+01   -0.247911679744720459E+01   -0.232347393035888672E+01   -0.318947893381118774E+01   -0.278452615125955362E+07   -0.623060743175562948E+01    1
    0.940601196348258284E-01    0.242939507961273193E+03   -0.285920685529708862E+01   -0.797028928995132446E+01   -0.354556989669799805E+01   -0.449538958072662354E+01   -0.277647666468805214E+07   -0.623260743175562393E+01    1
    0.936934713640007882E-01    0.250996863842010498E+03   -0.360263091325759888E+01   -0.240571224689483643E+01   -0.316268682479858398E+01   -0.343883669376373291E+01   -0.275876384645749256E+07   -0.623460743175563081E+01    1
    0.934301684427097101E-01    0.320599722862243652E+03   -0.188912791013717651E+01   -0.503144365549087524E+01   -0.293898749351501465E+01   -0.155240207910537720E+01   -0.271147241657337407E+07   -0.623660743175562082E+01    1
    0.933880658665569297E-01    0.319214606285095215E+03   -0.697284531593322754E+01   -0.231115275621414185E+01   -0.413020253181457520E+01   -0.594667363166809082E+01   -0.267431201294498285E+07   -0.623860743175562416E+01    1
    0.936829244856198368E-01    0.245664882659912109E+03   -0.475906217098236084E+01   -0.542949265241622925E+01   -0.194739127159118652E+01   -0.252875453233718872E+01   -0.265526153810198698E+07   -0.624060743175563726E+01    1
    0.938201261641303796E-01    0.302882611751556396E+03   -0.563962513208389282E+01   -0.476298832893371582E+01   -0.457982635498046875E+01   -0.753495138883590698E+01   -0.264559862867664453E+07   -0.624260743175562549E+01    1
    0.934939080819114504E-01    0.239525496959686279E+03   -0.113563811779022217E+01   -0.558160603046417236E+01   -0.466182971000671387E+01   -0.730995166301727295E+01   -0.259374914632704016E+07   -0.624460743175562794E+01    1
    0.935348801123671997E-01    0.217299962043762207E+03   -0.418092310428619385E+01   -0.650340908765792847E+01   -0.433466672897338867E+01   -0.128915423154830933E+01   -0.258227910690970160E+07   -0.624660743175561439E+01    1
    0.936199229228835278E-01    0.204557824134826660E+03   -0.186726200580596924E+01   -0.749681466817855835E+01   -0.267801046371459961E+01   -0.740456414222717285E+01   -0.257209239081053948E+07   -0.624860743175559463E+01    1
    0.934556979804513355E-01    0.225511300563812256E+03   -0.299183464050292969E+01   -0.575067031383514404E+01   -0.333998179435729980E+01   -0.178551322221755981E+01   -0.256662679537994089E+07   -0.625060743175561750E+01    1
    0.933371473770671090E-01    0.329247999191284180E+03   -0.591172331571578979E+01   -0.795963066816329956E+01   -0.300447320938110352E+01   -0.196544766426086426E+01   -0.255693686712923646E+07   -0.625260743175562173E+01    1
    0.932607989315810126E-01    0.217412972450256348E+03   -0.138908976316452026E+01   -0.217613756656646729E+01   -0.305693554878234863E+01   -0.204227977991104126E+01   -0.255294073452795902E+07   -0.625460743175560463E+01    1
    0.932297792179090784E-01    0.306684541702270508E+03   -0.631970703601837158E+01   -0.520890516042709351E+01   -0.238981056213378906E+01   -0.176991206407546997E+01   -0.252059029434026778E+07   -0.625660743175562306E+01    1
    0.932792830608401569E-01    0.293001985549926758E+03   -0.747213411331176758E+01   -0.565093046426773071E+01   -0.104383206367492676E+01   -0.300765234231948853E+01   -0.248624901348627079E+07   -0.625860743175563883E+01    1
    0.932067465459879979E-01    0.287391197681427002E+03   -0.312025505304336548E+01   -0.549653607606887817E+01   -0.174805760383605957E+01   -0.415572643280029297E+01   -0.245531657787005836E+07   -0.626060743175564038E+01    1
    0.929942683901911343E-01    0.213739418983459473E+03   -0.279676175117492676E+01   -0.132645356655120850E+01   -0.150831770896911621E+01   -0.747094833850860596E+01   -0.242423546086150128E+07   -0.626260743175563128E+01    1
    0.928052490576078970E-01    0.254472887516021729E+03   -0.106410026550292969E+01   -0.346541649103164673E+01   -0.470793151855468750E+01   -0.573050671815872192E+01   -0.234618225867477525E+07   -0.626460743175563195E+01    1
    0.931798770479966565E-01    0.230577945709228516E+03   -0.427761465311050415E+01   -0.568561208248138428E+01   -0.223357105255126953E+01   -0.618669539690017700E+01   -0.234203312075648177E+07   -0.626660743175561752E+01    1
    0.928448943077507804E-01    0.267613184452056885E+03   -0.717138081789016724E+01   -0.528260511159896851E+01   -0.310923480987548828E+01   -0.172648191452026367E+01   -0.229961822659596987E+07   -0.626860743175560398E+01    1
    0.925431733348843488E-01    0.339751458168029785E+03   -0.712923073768615723E+01   -0.353734570741653442E+01   -0.481770348548889160E+01   -0.163183730840682983E+01   -0.229499110843838332E+07   -0.627060743175561264E+01    1
    0.926212937496624367E-01    0.236890482902526855E+03   -0.790521728992462158E+01   -0.112487101554870605E+01   -0.466011166572570801E+01   -0.442424643039703369E+01   -0.229178989803846693E+07   -0.627260743175561153E+01    1
    0.929344007235580194E-01    0.206731653213500977E+03   -0.753384780883789062E+01   -0.323240840435028076E+01   -0.379022574424743652E+01   -0.602688324451446533E+01   -0.228079404205964878E+07   -0.627460743175562907E+01    1
    0.928940569367603525E-01    0.350387465953826904E+03   -0.778693604469299316E+01   -0.693965697288513184E+01   -0.245218586921691895E+01   -0.415717715024948120E+01   -0.224810306462642597E+07   -0.627660743175563507E+01    1
    0.927853737127889155E-01    0.372908747196197510E+03   -0.360299098491668701E+01   -0.633831477165222168E+01   -0.490931725502014160E+01   -0.488539975881576538E+01   -0.223073186233550543E+07   -0.627860743175562508E+01    1
    0.925277352354825083E-01    0.281216967105865479E+03   -0.641875427961349487E+01   -0.354868566989898682E+01   -0.153224158287048340E+01   -0.252731633186340332E+01   -0.222448554561650520E+07   -0.628060743175561775E+01    1
    0.921784390837821349E-01    0.339551877975463867E+03   -0.189763402938842773E+01   -0.240239065885543823E+01   -0.400497341156005859E+01   -0.173827540874481201E+01   -0.222295121529321885E+07   -0.628260743175562553E+01    1
    0.923788737061431442E-01    0.373829221725463867E+03   -0.476933234930038452E+01   -0.341398966312408447E+01   -0.246344780921936035E+01   -0.640451496839523315E+01   -0.221288015205339342E+07   -0.628460743175561731E+01    1
    0.922853649828358907E-01    0.392021536827087402E+03   -0.469551390409469604E+01   -0.526179188489913940E+01   -0.142216420173645020E+01   -0.183148014545440674E+01   -0.220486938044475019E+07   -0.628660743175561265E+01    1
    0.921475687427281975E-01    0.321925592422485352E+03   -0.766685193777084351E+01   -0.144221180677413940E+01   -0.246049571037292480E+01   -0.637346076965332031E+01   -0.219120607471125340E+07   -0.628860743175561243E+01    1
    0.922788291985795484E-01    0.329847788810729980E+03   -0.221546089649200439E+01   -0.793033677339553833E+01   -0.140288257598876953E+01   -0.198081851005554199E+01   -0.217789461300336430E+07   -0.629060743175560244E+01    1
    0.922704614030965264E-01    0.291602492332458496E+03   -0.503285849094390869E+01   -0.226394832134246826E+01   -0.170216464996337891E+01   -0.583039510250091553E+01   -0.216167589124815958E+07   -0.629260743175560666E+01    1
    0.925390099392668641E-01    0.222673392295837402E+03   -0.608866035938262939E+01   -0.359162932634353638E+01   -0.228873896598815918E+01   -0.411762350797653198E+01   -0.213368421489421139E+07   -0.629460743175559845E+01    1
    0.922372904308378511E-01    0.290509903430938721E+03   -0.116032326221466064E+01   -0.466725015640258789E+01   -0.118679356575012207E+01   -0.485447156429290771E+01   -0.212143564922774676E+07   -0.629660743175561777E+01    1
    0.922679938260246024E-01    0.293027031421661377E+03   -0.587654936313629150E+01   -0.302436333894729614E+01   -0.104188466072082520E+01   -0.779591071605682373E+01   -0.211824860985103669E+07   -0.629860743175561844E+01    1
    0.922903469989775210E-01    0.386624169349670410E+03   -0.709758198261260986E+01   -0.636287015676498413E+01   -0.101550817489624023E+01   -0.339662319421768188E+01   -0.211213771510165278E+07   -0.630060743175561555E+01    1
    0.925094546630263331E-01    0.243989670276641846E+03   -0.582422131299972534E+01   -0.361722904443740845E+01   -0.497482156753540039E+01   -0.622718530893325806E+01   -0.210165464967719233E+07   -0.630260743175562688E+01    1
    0.921944234183458833E-01    0.340212023258209229E+03   -0.190987980365753174E+01   -0.682097893953323364E+01   -0.338438606262207031E+01   -0.738804298639297485E+01   -0.206243596743223141E+07   -0.630460743175560623E+01    1
    0.923843873130723720E-01    0.349382948875427246E+03   -0.799733263254165649E+01   -0.676388609409332275E+01   -0.114072966575622559E+01   -0.589411735534667969E+01   -0.205373457194753457E+07   -0.630660743175559624E+01    1
    0.924592127436298095E-01    0.270369088649749756E+03   -0.732478260993957520E+01   -0.583154290914535522E+01   -0.113258099555969238E+01   -0.774427860975265503E+01   -0.205185976980602276E+07   -0.630860743175560490E+01    1
    0.923008836262964455E-01    0.291056454181671143E+03   -0.318138545751571655E+01   -0.733778899908065796E+01   -0.277454829216003418E+01   -0.356356459856033325E+01   -0.204813113266228256E+07   -0.631060743175560468E+01    1
    0.925225613780373685E-01    0.333610916137695312E+03   -0.614706414937973022E+01   -0.575904291868209839E+01   -0.395153594017028809E+01   -0.652827364206314087E+01   -0.203913569293784280E+07   -0.631260743175561778E+01    1
    0.919812467258942362E-01    0.306194543838500977E+03   -0.123546266555786133E+01   -0.478213012218475342E+01   -0.318830823898315430E+01   -0.475933837890625000E+01   -0.202075085847251792E+07   -0.631460743175562911E+01    1
    0.922972913612772200E-01    0.291742682456970215E+03   -0.625667572021484375E+01   -0.780328655242919922E+01   -0.342254066467285156E+01   -0.331919485330581665E+01   -0.199414116698951437E+07   -0.631660743175561201E+01    1
    0.913979964434655096E-01    0.376359581947326660E+03   -0.305299466848373413E+01   -0.111253178119659424E+01   -0.240294981002807617E+01   -0.282631891965866089E+01   -0.199356951568031893E+07   -0.631860743175562067E+01    1
    0.921700185685515733E-01    0.228159666061401367E+03   -0.676284885406494141E+01   -0.798215788602828979E+01   -0.118318009376525879E+01   -0.218270647525787354E+01   -0.197676023299641814E+07   -0.632060743175563289E+01    1
    0.920095411215063330E-01    0.287196457386016846E+03   -0.696082693338394165E+01   -0.365776276588439941E+01   -0.398539924621582031E+01   -0.334854674339294434E+01   -0.196560437813695753E+07   -0.632260743175561224E+01    1
    0.697107734836128201E-01    0.389654433727264404E+03   -0.623661476373672485E+01   -0.421143281459808350E+01   -0.495662426948547363E+01   -0.599527579545974731E+01   -0.195291240282398486E+07   -0.632460743175559870E+01    1
    0.917021015204702722E-01    0.273732697963714600E+03   -0.290464723110198975E+01   -0.142409640550613403E+01   -0.342770838737487793E+01   -0.680414527654647827E+01   -0.194575168914712872E+07   -0.632660743175561624E+01    1
