    0.941023115416619316E-01    0.314235615730285645E+03   -0.106769222021102905E+01   -0.304663479328155518E+01   -0.254737591743469238E+01   -0.504498785734176636E+01   -0.297026282873422792E+07   -0.621460743175560815E+01    1
    0.941804012032539661E-01    0.253615128993988037E+03   -0.139974504709243774E+01   -0.690049052238464355E+01   -0.444723653793334961E+01   -0.301783156394958496E+01   -0.284633916425254708E+07   -0.621660743175561681E+01    1
    0.940449963894717522E-01    0.389570474624633789E+03   -0.438623362779617310E+01   -0.734001827239990234E+01   -0.334730315208435059E+01   -0.232922101020812988E+01   -0.284113486175174918E+07   -0.621860743175561392E+01    1
    0.941269829190687496E-01    0.247525560855865479E+03   -0.137154304981231689E+01   -0.576035887002944946E+01   -0.411210989952087402E+01   -0.475495117902755737E+01   -0.279225791666256217E+07   -0.622060743175561814E+01    1
    0.939308024874459524E-01    0.262298870086669922E+03   -0.392819827795028687E+01   -0.195607829093933105E+01   -0.488097858428955078E+01   -0.799370145797729492E+01   -0.278350602126468625E+07   -0.622260743175562414E+01    1
    0.934074374448995159E-01    0.385603201389312744E+03   -0.753746521472930908E+01   -0.162301409244537354E+01   -0.487683892250061035E+01   -0.738981205224990845E+01   -0.274185735733038373E+07   -0.622460743175562925E+01    1
    0.937354172453484097E-01    0.248116302490234375E+03   -0.143923318386077881E+01   -0.284064793586730957E+01   -0.262629055976867676E+01   -0.268665575981140137E+01   -0.269702514350402122E+07   -0.622660743175562548E+01    1
    0.935488186278392725E-01    0.395691335201263428E+03   -0.128796553611755371E+01   -0.743973726034164429E+01   -0.493011450767517090E+01   -0.674016517400741577E+01   -0.268295822536108689E+07   -0.622860743175562526E+01    1
    0.940483968131874681E-01    0.274368894100189209E+03   -0.722378814220428467E+01   -0.442698305845260620E+01   -0.401536440849304199E+01   -0.551266586780548096E+01   -0.266257159937790688E+07   -0.623060743175562948E+01    1
    0.934698649481627009E-01    0.243048191070556641E+03   -0.425921261310577393E+01   -0.209661972522735596E+01   -0.438060140609741211E+01   -0.200149196386337280E+01   -0.256497035353480605E+07   -0.623260743175562393E+01    1
