    0.821761991464713126E-01    0.314276653325803181E+03   -0.622158571530086490E+01   -0.769076267894318200E+01   -0.287838704236221599E+01   -0.685233122530502659E+01    0.359307804032893955E+04
    0.821289895490193156E-01    0.299557401495893942E+03   -0.746122908457483724E+01   -0.677828289287199759E+01   -0.219736937053878290E+01   -0.625216024251538371E+01    0.359329480740395593E+04
    0.821151358976947576E-01    0.341090890444069601E+03   -0.613009480934909057E+01   -0.705444127228822637E+01   -0.249691998839869056E+01   -0.686763678332424377E+01    0.359349183076181316E+04
    0.821058294647237230E-01    0.282687171110723057E+03   -0.740427769377872202E+01   -0.706331571789400048E+01   -0.196011709161936487E+01   -0.707117948233248228E+01    0.359362834799960137E+04
    0.821426016017304250E-01    0.341313939591358121E+03   -0.776189547840815308E+01   -0.749483821246802862E+01   -0.254201297417482586E+01   -0.682901000368006006E+01    0.359392077240914841E+04
    0.821270928068888045E-01    0.298888493658757056E+03   -0.661366881146647234E+01   -0.730583135984241760E+01   -0.277394904290730215E+01   -0.661103049037142920E+01    0.359436636698360780E+04
    0.821341434134262582E-01    0.316843168331756601E+03   -0.734804555263178916E+01   -0.760119708890341261E+01   -0.231543103684604334E+01   -0.643832076110415308E+01    0.359453120953400776E+04
    0.821881241314648958E-01    0.328331421607082177E+03   -0.760345077994220020E+01   -0.742504547682147908E+01   -0.327359328907203473E+01   -0.732402900591130557E+01    0.359483022718378243E+04
    0.821868966454946254E-01    0.341309594658624633E+03   -0.779991801264144957E+01   -0.790160685671613816E+01   -0.298093406196580224E+01   -0.769772805893611611E+01    0.359514322866709517E+04
    0.821202294572958291E-01    0.317868120230146246E+03   -0.595002242002179571E+01   -0.742034331050445850E+01   -0.244201137412913427E+01   -0.737473177285022974E+01    0.359551685149628156E+04
    0.821285495433954627E-01    0.298482509973694960E+03   -0.711497104400706171E+01   -0.777473635492993509E+01   -0.260857931301367119E+01   -0.627022230559230387E+01    0.359553202090911918E+04
    0.821197447590571311E-01    0.336522249520714070E+03   -0.622931118021161456E+01   -0.739910093559719950E+01   -0.299023054584855474E+01   -0.786414749687660564E+01    0.359557367449660433E+04
    0.821321271286143129E-01    0.345231801480439117E+03   -0.609523889606266955E+01   -0.711672504061148814E+01   -0.309215497576345566E+01   -0.741468704556659475E+01    0.359557418207749379E+04
    0.821470047487002086E-01    0.319765389669934848E+03   -0.647436586362571731E+01   -0.680420404031468262E+01   -0.253092172229543122E+01   -0.764666229693807598E+01    0.359560380120487889E+04
    0.821578227842917341E-01    0.309711751523929991E+03   -0.616795123719155036E+01   -0.797399520711835841E+01   -0.286387235719350874E+01   -0.681153006653857229E+01    0.359566579677618120E+04
    0.821009008880180663E-01    0.316621245949407580E+03   -0.776918671703773178E+01   -0.718106959371042031E+01   -0.252183419305513867E+01   -0.746548971071929213E+01    0.359576910996106017E+04
    0.821208596808263858E-01    0.326517769223529569E+03   -0.624616687018029459E+01   -0.748112892130439189E+01   -0.292842448393217003E+01   -0.734522849381800391E+01    0.359580703666397176E+04
    0.821171478855540066E-01    0.349718917009678989E+03   -0.713106135776745198E+01   -0.671481799570439719E+01   -0.281085493645831930E+01   -0.698659828275842187E+01    0.359581159033925678E+04
    0.821305313355322614E-01    0.335560858952243336E+03   -0.791410530802342205E+01   -0.799320935832509427E+01   -0.260785211239863068E+01   -0.779305549952707199E+01    0.359581202252653839E+04
    0.821308511195020796E-01    0.303769522076324847E+03   -0.629601154805982333E+01   -0.656743569523732695E+01   -0.256389150922701692E+01   -0.781001850692195365E+01    0.359581539129608063E+04
    0.821221875147754854E-01    0.341923480371034657E+03   -0.691660206605810934E+01   -0.795749736824354326E+01   -0.269452560090139492E+01   -0.708004021379555937E+01    0.359601112357115744E+04
    0.821460033436475362E-01    0.339729610986054752E+03   -0.727167971060297091E+01   -0.739116558120714462E+01   -0.260434281531481515E+01   -0.700704390976518354E+01    0.359605571374130704E+04
    0.821278588442309609E-01    0.361153097240039244E+03   -0.692415099378231602E+01   -0.710871707826689825E+01   -0.293714771276816844E+01   -0.738570529530439224E+01    0.359621264848553210E+04
    0.821239215386488641E-01    0.351564335909336080E+03   -0.635197259167919714E+01   -0.687855025486592542E+01   -0.284549431994542257E+01   -0.685809285448648964E+01    0.359623244304391756E+04
    0.821158983253097996E-01    0.309464813027866967E+03   -0.706414879758082215E+01   -0.694970933600191998E+01   -0.275581325118615972E+01   -0.721614368247406546E+01    0.359628198034658590E+04
    0.821279400614250560E-01    0.298435222822225342E+03   -0.727194874852574635E+01   -0.785612064257259224E+01   -0.215778363237894588E+01   -0.786960140562167254E+01    0.359639561560203811E+04
    0.821218325431122831E-01    0.337877495215152749E+03   -0.592931714994774772E+01   -0.719613041820788180E+01   -0.288262453620404946E+01   -0.758184060222921641E+01    0.359642308795643658E+04
    0.821187506175873883E-01    0.328188678505255552E+03   -0.799048994118208977E+01   -0.742191161065512262E+01   -0.243527652566117458E+01   -0.651145166466051606E+01    0.359643728912768438E+04
    0.821262638144565071E-01    0.322166813152863597E+03   -0.725264867421717696E+01   -0.653283452669778697E+01   -0.279274694073104701E+01   -0.791003132709438361E+01    0.359652156620163851E+04
    0.821345178880806409E-01    0.321969787459244742E+03   -0.762416433000624494E+01   -0.674671356772696029E+01   -0.236060120132778728E+01   -0.732391991582012114E+01    0.359654494533159868E+04
    0.821194804594130578E-01    0.346808027644739241E+03   -0.634849356760504868E+01   -0.716425921611400618E+01   -0.295413412515035656E+01   -0.687856052714328303E+01    0.359655760500555061E+04
    0.821589267884984403E-01    0.331081838427866955E+03   -0.615999181602592838E+01   -0.761232624256316015E+01   -0.309115502962969657E+01   -0.767196825641546365E+01    0.359658162225668502E+04
    0.821773697187786617E-01    0.301656751271466248E+03   -0.792702866985385857E+01   -0.750942786675920448E+01   -0.261479631874671536E+01   -0.689755961880253121E+01    0.359664769008651319E+04
    0.821419483736661182E-01    0.313716313353792543E+03   -0.797245807849060029E+01   -0.797307093136435885E+01   -0.281556161716315057E+01   -0.625672777936599722E+01    0.359670403913675727E+04
    0.821509375923842600E-01    0.332623712064580786E+03   -0.679392296763439241E+01   -0.668183791478543654E+01   -0.285460429156284112E+01   -0.764149480428457117E+01    0.359676346931797934E+04
    0.821632621912951888E-01    0.290602376923527629E+03   -0.732746518470398467E+01   -0.791006952043708722E+01   -0.267189542781015188E+01   -0.679966771479728127E+01    0.359679555942573688E+04
    0.821147660487823033E-01    0.320092310766931405E+03   -0.698945768849763649E+01   -0.722198504606705249E+01   -0.279709926381045548E+01   -0.783445577220652023E+01    0.359682003050579533E+04
    0.821279452896268303E-01    0.297187919300563863E+03   -0.637382634300260431E+01   -0.676444923943940157E+01   -0.263187919305590778E+01   -0.790954148251558120E+01    0.359683639079915520E+04
    0.821712358379443064E-01    0.299651152162863696E+03   -0.744235944083936118E+01   -0.791028735606844791E+01   -0.260033375773602415E+01   -0.662511338573669306E+01    0.359685462311592437E+04
    0.821314937918262294E-01    0.328955062937458820E+03   -0.682849061963150561E+01   -0.677441638268908708E+01   -0.271185563419625897E+01   -0.640164393472934456E+01    0.359690154997130458E+04
    0.821219006780503774E-01    0.340450319056032527E+03   -0.759288548347069803E+01   -0.692978424143137683E+01   -0.254598315770441097E+01   -0.672117554952195650E+01    0.359691975466730810E+04
    0.821461671980392716E-01    0.343242610372781655E+03   -0.771798297917072063E+01   -0.676780093281130846E+01   -0.308686812199346727E+01   -0.795953250404290991E+01    0.359692393636960787E+04
    0.821634015903955905E-01    0.305711073312761357E+03   -0.775571672852595384E+01   -0.709126055845939529E+01   -0.282236282258002191E+01   -0.658334375647156289E+01    0.359693135778357646E+04
    0.821334040389410242E-01    0.324253203121131548E+03   -0.685475996688947209E+01   -0.659934409809889644E+01   -0.261591901144982630E+01   -0.677890168572789698E+01    0.359694497796396945E+04
    0.821015265266837047E-01    0.326382179738365664E+03   -0.622213438126753182E+01   -0.723816867667012698E+01   -0.261549231489337597E+01   -0.764785544234635672E+01    0.359695200624763902E+04
    0.821374218094383934E-01    0.345493691735235018E+03   -0.746188640786890645E+01   -0.740499041585418816E+01   -0.282052074659233432E+01   -0.664628734021236323E+01    0.359695718071656938E+04
    0.821837721414209604E-01    0.337402643586136548E+03   -0.770918471815379736E+01   -0.755291132714232116E+01   -0.321324194026731735E+01   -0.770241507687252458E+01    0.359700786291717259E+04
    0.821335965883606967E-01    0.306877135047575223E+03   -0.751784507589240025E+01   -0.737622912007342180E+01   -0.282231975439666227E+01   -0.683093988813751896E+01    0.359704505638310184E+04
    0.821014168059045896E-01    0.305731120960857425E+03   -0.616546586670114571E+01   -0.713389357682681169E+01   -0.235195226535430368E+01   -0.707461136214890995E+01    0.359705067867164553E+04
    0.821677382124910982E-01    0.303531249907730910E+03   -0.788196829258885234E+01   -0.709571585680925754E+01   -0.281682707690752077E+01   -0.672011760841640093E+01    0.359706545637018235E+04
    0.821469616224882182E-01    0.299702420701615097E+03   -0.738886379781243985E+01   -0.675330992394401708E+01   -0.273195725124195432E+01   -0.773108081057076468E+01    0.359706761127230948E+04
    0.821619985909026462E-01    0.322890385380780231E+03   -0.655190857068110688E+01   -0.765901731830184040E+01   -0.316229125484242868E+01   -0.746583291855105813E+01    0.359707663825076770E+04
    0.821593750790638455E-01    0.353270214907143441E+03   -0.668526817470284929E+01   -0.724794525518889543E+01   -0.323542341228251029E+01   -0.740493770233667181E+01    0.359708431322446813E+04
    0.821711269407762179E-01    0.294924529746514850E+03   -0.766587993760858755E+01   -0.769186110559888636E+01   -0.281702592916813144E+01   -0.796882600025754328E+01    0.359708810867026841E+04
    0.821322315560318594E-01    0.318847724384651656E+03   -0.649150318619053213E+01   -0.779079463796350424E+01   -0.274129606088568245E+01   -0.626304464966906504E+01    0.359710657105683185E+04
    0.821453616370264039E-01    0.342970650936872971E+03   -0.694604957921901978E+01   -0.685695618973523668E+01   -0.317332443381243134E+01   -0.797827609509278357E+01    0.359710927336207851E+04
    0.821782634046036298E-01    0.321411098181052523E+03   -0.787113351798089855E+01   -0.715714227624003030E+01   -0.276034875876276731E+01   -0.785141307984422188E+01    0.359713202606150708E+04
    0.821525351001381465E-01    0.335846180962592939E+03   -0.753467093945441579E+01   -0.754982246911581711E+01   -0.279031641665711039E+01   -0.646817331991857181E+01    0.359717324109519905E+04
    0.821146551451445578E-01    0.345821324839709234E+03   -0.720801961768705457E+01   -0.693403055905542320E+01   -0.274606099674252668E+01   -0.698870331179862170E+01    0.359718339064537622E+04
    0.821807016229643000E-01    0.338844554253649846E+03   -0.711551742379362739E+01   -0.785957543875616427E+01   -0.308105048925638814E+01   -0.741267349071363757E+01    0.359721231519528965E+04
    0.821166128954076563E-01    0.325888965260400710E+03   -0.616532751284912628E+01   -0.676474512087056912E+01   -0.252667675335565445E+01   -0.710618926634262849E+01    0.359723515791928048E+04
    0.821576877729166960E-01    0.291319032144271262E+03   -0.759569442057768640E+01   -0.770729172181528810E+01   -0.242062023828807682E+01   -0.669903155338544831E+01    0.359726390164291024E+04
    0.821538087039536957E-01    0.350701101005405576E+03   -0.760902369088476060E+01   -0.705566718142635008E+01   -0.314213589813965655E+01   -0.723939871397395862E+01    0.359729007037339898E+04
    0.821627537236727518E-01    0.290247170204401812E+03   -0.745907527827290195E+01   -0.769311439393985186E+01   -0.254357239524056755E+01   -0.684207006471618673E+01    0.359731942794120869E+04
    0.821551791150904598E-01    0.339441354612641931E+03   -0.650062053273965823E+01   -0.775739491937944070E+01   -0.281758229460691467E+01   -0.797041955635724797E+01    0.359733388020046823E+04
    0.821234101067227357E-01    0.351993685291233305E+03   -0.735349479000149131E+01   -0.686396941248684200E+01   -0.293264605604652129E+01   -0.753609564906354290E+01    0.359739891444417117E+04
    0.821377288872862932E-01    0.316356933106688700E+03   -0.789884807696809599E+01   -0.745848967018759357E+01   -0.286523739875071026E+01   -0.644835093686341132E+01    0.359740001276592193E+04
    0.821073805496813497E-01    0.335498366003740955E+03   -0.703712017577253324E+01   -0.672096101893441489E+01   -0.258903581486639123E+01   -0.685787932934864219E+01    0.359746471604894987E+04
    0.821270854075248913E-01    0.314525200648248187E+03   -0.721581612769116543E+01   -0.657995273219057353E+01   -0.241082373216138235E+01   -0.685209121926196651E+01    0.359749615191615794E+04
    0.821327935020268740E-01    0.319766452476309269E+03   -0.619933244572623288E+01   -0.718251421445802496E+01   -0.296635364120927481E+01   -0.768556818403537800E+01    0.359753202962422029E+04
    0.821339273474307463E-01    0.344496679961161135E+03   -0.739088533456941299E+01   -0.795754531439017754E+01   -0.277371252657358802E+01   -0.781180484617297299E+01    0.359753252947589590E+04
    0.821778328035632499E-01    0.314658427397143157E+03   -0.716212152025737936E+01   -0.792191036175514007E+01   -0.278650454655645108E+01   -0.666379259188698470E+01    0.359753384382141076E+04
    0.821482291822442368E-01    0.291229852788806397E+03   -0.793408388684419386E+01   -0.778704123821606053E+01   -0.260109599267648850E+01   -0.680829104835035803E+01    0.359753871600008006E+04
    0.821558559858431292E-01    0.303061009540285568E+03   -0.790853279954955468E+01   -0.777695576983904324E+01   -0.280188639652788218E+01   -0.642013238608451076E+01    0.359759724284183540E+04
    0.821039654299010324E-01    0.315189361668124889E+03   -0.632178469613129401E+01   -0.720051486147970099E+01   -0.233184112128461596E+01   -0.796974426619037146E+01    0.359761477208147426E+04
    0.821295285413217169E-01    0.308798842393469045E+03   -0.696896715707530134E+01   -0.694338966412615832E+01   -0.283389531744203671E+01   -0.709530255730941573E+01    0.359764014689679561E+04
    0.821219072609609968E-01    0.290911465379627828E+03   -0.743174859288705569E+01   -0.681493751573889828E+01   -0.222435847755247762E+01   -0.692297109461057403E+01    0.359765879348998442E+04
    0.821618291333303247E-01    0.310452220966609616E+03   -0.670869069786928218E+01   -0.721782363942273530E+01   -0.261472289600983077E+01   -0.684272619405394344E+01    0.359766463539835240E+04
    0.821086366737626833E-01    0.304661856874916680E+03   -0.794895703793084341E+01   -0.748550661018828478E+01   -0.226311504394151886E+01   -0.711095788547952345E+01    0.359767522833084149E+04
    0.821026197465585111E-01    0.313464752809618176E+03   -0.785708351114519132E+01   -0.724551506111401444E+01   -0.227004703234848870E+01   -0.680242737574103185E+01    0.359768092202915022E+04
    0.821361174010476203E-01    0.292392952361419589E+03   -0.695212176495713585E+01   -0.789469977911015519E+01   -0.248627621370383389E+01   -0.673136317345754698E+01    0.359768623162540507E+04
    0.821337816939454318E-01    0.287335920549063360E+03   -0.740358073963830599E+01   -0.700227991404051586E+01   -0.247752226660326214E+01   -0.785731201499268561E+01    0.359769037837480664E+04
    0.821349306237379173E-01    0.308570673724791448E+03   -0.684989968715791608E+01   -0.757127044808604044E+01   -0.284518231152393808E+01   -0.724527593998477570E+01    0.359771101383405039E+04
    0.821469464919561548E-01    0.339714520105078805E+03   -0.689730691991777700E+01   -0.712413666313584226E+01   -0.292988208549096507E+01   -0.645020094304461278E+01    0.359772313423505511E+04
    0.821575383925438607E-01    0.342694076426468882E+03   -0.784235970753598810E+01   -0.708883769750508197E+01   -0.321194277376642390E+01   -0.794522450039923545E+01    0.359772807160925004E+04
    0.821371951894409591E-01    0.301441769213673865E+03   -0.760302002699069135E+01   -0.784765316839497551E+01   -0.270317209778863532E+01   -0.775000965397252628E+01    0.359773994717608866E+04
    0.821563091925899408E-01    0.340265197027784552E+03   -0.716108715920616135E+01   -0.735458663351071529E+01   -0.275160366197601824E+01   -0.701328255636002229E+01    0.359774826096864717E+04
    0.821257794556536774E-01    0.316530100581263298E+03   -0.760884093068635803E+01   -0.690657291892349878E+01   -0.270226892914505790E+01   -0.636538942623626447E+01    0.359775306368886913E+04
    0.821328512137406014E-01    0.316604359144057867E+03   -0.615470200362382958E+01   -0.753141380629425861E+01   -0.266850723394162825E+01   -0.664308079659157791E+01    0.359775344772929839E+04
    0.821432578396580210E-01    0.340555940441453117E+03   -0.723554738512933504E+01   -0.672129697470566079E+01   -0.298624074973282205E+01   -0.784160036278646100E+01    0.359777318462839594E+04
    0.821559069374897116E-01    0.342599610962928011E+03   -0.765751039649136533E+01   -0.746271253740694274E+01   -0.314189124957377341E+01   -0.669634812668573343E+01    0.359780259393091274E+04
    0.821436384263174030E-01    0.326824769087771131E+03   -0.750845611948610792E+01   -0.666274326978873077E+01   -0.278976645463283779E+01   -0.768235349851597427E+01    0.359780933198458160E+04
    0.821505245423464342E-01    0.332829071538916537E+03   -0.644631261650180498E+01   -0.793928385283473670E+01   -0.309291092207555129E+01   -0.723474955569949252E+01    0.359782058129923598E+04
    0.821271137670182699E-01    0.328430850530419036E+03   -0.621458242894473756E+01   -0.692231471497814166E+01   -0.295231413988537295E+01   -0.709750034756943204E+01    0.359784674305252474E+04
    0.821714957266868190E-01    0.339960389905817010E+03   -0.669393125803479183E+01   -0.779486360288795765E+01   -0.316140727228436935E+01   -0.766229673808858980E+01    0.359785664156397706E+04
