Nested Sampling Global Log-Evidence           :    0.291312862718528049E+04  +/-    0.201920287115006841E+00

Dim No.       Mean        Sigma
   1    0.812405244729456077E-01    0.103543282902678857E-03
   2    0.366103005050470756E+03    0.209534999577776162E+02
   3   -0.778096329106189621E+01    0.177373945324520749E+00
   4   -0.622563641579068072E+01    0.300743128135640081E+00
   5   -0.408911540190860023E+01    0.332450255231590663E+00
   6   -0.615113107051363261E+01    0.657532773939644155E+00
   7    0.230512560521858895E+00    0.134906923067120658E-01
   8    0.687106183182861985E+00    0.105767572118433822E-01
   9    0.222307997903558089E+04    0.169477774284874592E+02
  10    0.257361517508291581E+04    0.422781186216090710E+01
  11    0.248940498344704383E+04    0.567162667126903486E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.812216450996294664E-01
   2    0.394210139213458319E+03
   3   -0.795308671976352333E+01
   4   -0.611184645037688146E+01
   5   -0.415830924168199978E+01
   6   -0.582480758651674257E+01
   7    0.244229652022169508E+00
   8    0.699527231680338923E+00
   9    0.222489130969873759E+04
  10    0.257659628881598610E+04
  11    0.248270416259546619E+04

MAP Parameters
Dim No.        Parameter
   1    0.812216450996294664E-01
   2    0.394210139213458319E+03
   3   -0.795308671976352333E+01
   4   -0.611184645037688146E+01
   5   -0.415830924168199978E+01
   6   -0.582480758651674257E+01
   7    0.244229652022169508E+00
   8    0.699527231680338923E+00
   9    0.222489130969873759E+04
  10    0.257659628881598610E+04
  11    0.248270416259546619E+04
