    0.823624866933291844E-01    0.213009508575169946E+03   -0.763210248173415984E+01   -0.100169835544333363E+01   -0.499809449760801616E+01   -0.787112850939489750E+01   -0.191510194535158516E+05
    0.823808777294365857E-01    0.213655694281938878E+03   -0.784534847720558925E+01   -0.100881183570472377E+01   -0.497144513162459667E+01   -0.795582926011260838E+01   -0.191491347468911772E+05
    0.824013323443393286E-01    0.203188589263172332E+03   -0.789251992415887482E+01   -0.100388635868889686E+01   -0.499539927549374951E+01   -0.784161522611907014E+01   -0.191479776987064288E+05
    0.823602761463474581E-01    0.214402825602458876E+03   -0.796649070837973827E+01   -0.100701052275299396E+01   -0.495326782258651299E+01   -0.798292878450455401E+01   -0.191471813687032882E+05
    0.823822098393185986E-01    0.214301619860398262E+03   -0.793798265735197983E+01   -0.100713632725882185E+01   -0.496986519267490134E+01   -0.778228274023652844E+01   -0.191466945887800211E+05
    0.824023233359401086E-01    0.204657182144397979E+03   -0.795011953411690975E+01   -0.100204957528321259E+01   -0.492281253838908039E+01   -0.770288740443115838E+01   -0.191466772269428948E+05
    0.824022277579732343E-01    0.203984472982587391E+03   -0.785946467880506638E+01   -0.100518444727709344E+01   -0.496362397971344738E+01   -0.794018339717899657E+01   -0.191466627451734821E+05
    0.823929544360025717E-01    0.204526391186291818E+03   -0.778324150996248854E+01   -0.100793010634532454E+01   -0.497895098675022307E+01   -0.789916240093540800E+01   -0.191464833095234571E+05
    0.824012058432052608E-01    0.204342482186472040E+03   -0.787875063460143288E+01   -0.100061100074246845E+01   -0.491576007927385739E+01   -0.786393336433667045E+01   -0.191462514110553020E+05
    0.823894688507473272E-01    0.214833042647813556E+03   -0.780114897256521811E+01   -0.100023825772867081E+01   -0.497777118989335410E+01   -0.761044930741933534E+01   -0.191461012954073485E+05
    0.823649673623947642E-01    0.213805445871985569E+03   -0.791419277415472244E+01   -0.100615974972958355E+01   -0.498634127002541483E+01   -0.795983582548753876E+01   -0.191458763465216252E+05
    0.823941143449951896E-01    0.204843873156935530E+03   -0.780307844320823296E+01   -0.100962523931293102E+01   -0.497371662208166221E+01   -0.791334131414873454E+01   -0.191458129510513390E+05
    0.824127973506200984E-01    0.203907628783254466E+03   -0.798201559346413259E+01   -0.100208701751588158E+01   -0.499832217954725078E+01   -0.772976195705580782E+01   -0.191457903147004108E+05
    0.823633523298284848E-01    0.214617632700223737E+03   -0.777747658669777664E+01   -0.100454960688098716E+01   -0.496690540995164387E+01   -0.777145341064954831E+01   -0.191457577035703944E+05
    0.824007548624067498E-01    0.204687287517750832E+03   -0.756692537321791825E+01   -0.100462329564796438E+01   -0.498996890732759635E+01   -0.782410786019654481E+01   -0.191452269563747759E+05
