    0.820602686101037093E-01    0.266567781409641498E+03   -0.772934741345562504E+01   -0.743113662931484953E+01   -0.433868803212246323E+01   -0.591771878641709126E+01    0.270517154013689906E-01    0.141775988267486996E+00    0.222030037737846033E+04    0.260372017588302151E+04    0.254533218215054421E+04    0.317637285164293598E+04
    0.817979045024322254E-01    0.308388160766614021E+03   -0.582712512582904729E+01   -0.615016257358761642E+01   -0.270754179207841617E+01   -0.656904774564252669E+01    0.460553767000581801E-01    0.129829466626709050E+00    0.226090189562229443E+04    0.257040820074859084E+04    0.250762403080405647E+04    0.317725788273942044E+04
    0.821037713776704703E-01    0.325491060291099302E+03   -0.541715849254713255E+01   -0.762008613936480383E+01   -0.352563907856460768E+01   -0.734003523109043421E+01    0.101783135088477587E-01    0.543127065697205577E-01    0.207031730989509924E+04    0.258411971656074320E+04    0.247677809396178463E+04    0.317999239260488275E+04
    0.822754148600857577E-01    0.381212769488512208E+03   -0.646507608866097438E+01   -0.784518441352134488E+01   -0.361602272825701432E+01   -0.760980342283433853E+01    0.191485908070565189E-02    0.162862453151084663E+00    0.228150634322500946E+04    0.260988389027527182E+04    0.257566535629364307E+04    0.318015268390196752E+04
    0.819509424146873389E-01    0.250013965272583732E+03   -0.758109394605601494E+01   -0.751706178517848578E+01   -0.138196164742973782E+01   -0.772998772687282099E+01    0.322428186427795999E-01    0.261547062606688585E+00    0.222025478169510279E+04    0.258923007235100249E+04    0.254250841765333871E+04    0.318038358662127848E+04
    0.820053157710932401E-01    0.328684822633294061E+03   -0.766908454485865576E+01   -0.696034016550029389E+01   -0.334051387730182370E+01   -0.495587516875039746E+01    0.607903743281847792E-01    0.343494024685542187E+00    0.226617525163208484E+04    0.257661372608874217E+04    0.252862354332312361E+04    0.318067831391162372E+04
    0.819711769570144050E-01    0.287034351999267983E+03   -0.761308724211893928E+01   -0.601838291053876340E+01   -0.153203258899249573E+01   -0.576242251767047264E+01    0.307274635617580533E-01    0.283899041860855239E+00    0.221989372183778414E+04    0.261464630989112311E+04    0.257502278122872349E+04    0.318085578445198189E+04
    0.820051245475982155E-01    0.339543509026548293E+03   -0.484171535709024337E+01   -0.713265511979508116E+01   -0.211587579396158443E+01   -0.533746030184162557E+01    0.835769289179697471E-02    0.148447049888682708E+00    0.205549221813870781E+04    0.270346104431286221E+04    0.264248251370294702E+04    0.318087890112784953E+04
    0.818082702459229649E-01    0.333726208043944382E+03   -0.653171789775658418E+01   -0.644797269544567975E+01   -0.246880269318987633E+01   -0.563724020305769891E+01    0.254292799283193025E-01    0.826905213214211288E-01    0.209264607894362052E+04    0.258657605053659927E+04    0.251701285305551755E+04    0.318093564813167404E+04
    0.820320256195353342E-01    0.243898903719413539E+03   -0.478241083091785768E+01   -0.784545269814601376E+01   -0.120302547877861299E+01   -0.771261668345971785E+01    0.606565705926870227E-02    0.132324220889955546E+00    0.224179320969328774E+04    0.264194359101685950E+04    0.258686819458682612E+04    0.318115486448566526E+04
