    0.820720825777677687E-01    0.304925445515419653E+03   -0.635549140282561265E+01   -0.680308507331814649E+01   -0.187965666001484477E+01   -0.795810061471756214E+01   -0.796915298726200854E+05
    0.820740442107119883E-01    0.304966223432435470E+03   -0.634737930115003657E+01   -0.679780356731776880E+01   -0.189832754567419659E+01   -0.793234352393921593E+01   -0.796897731029002171E+05
    0.820729834360549027E-01    0.304979537057374159E+03   -0.635825751382469395E+01   -0.681750548168450443E+01   -0.189426734010438880E+01   -0.797850711510001709E+01   -0.796895250595872203E+05
    0.820716315272672498E-01    0.304967377732675345E+03   -0.627725976995991086E+01   -0.678962614706029921E+01   -0.187581058129819134E+01   -0.795169677268593045E+01   -0.796894316897430981E+05
    0.820725453503738517E-01    0.304963208462317255E+03   -0.632019883619558520E+01   -0.684276029434469724E+01   -0.188337995134100300E+01   -0.798882591967055866E+01   -0.796889376304057660E+05
    0.820742045775520457E-01    0.304990894946941694E+03   -0.631214354947760192E+01   -0.682528874714912526E+01   -0.188647586834923686E+01   -0.795057044012953451E+01   -0.796886265384136350E+05
    0.820722716115633022E-01    0.304926992363020304E+03   -0.632009809065277928E+01   -0.678399178964523397E+01   -0.188475679537123808E+01   -0.798892237612956979E+01   -0.796885226556762209E+05
    0.820719923541821383E-01    0.304967950299394488E+03   -0.634248140192593368E+01   -0.682405459848248963E+01   -0.186972143209079666E+01   -0.799912912463577808E+01   -0.796884549876105448E+05
    0.820730954889486719E-01    0.304960331557447375E+03   -0.624062153422388199E+01   -0.679564747345953446E+01   -0.188901592672603780E+01   -0.796138340855307636E+01   -0.796882386260441272E+05
    0.820740282390305248E-01    0.304985181062149991E+03   -0.626147348952879490E+01   -0.681015854200442039E+01   -0.189176880718994234E+01   -0.795519994573203348E+01   -0.796882056915074645E+05
    0.820720699207742044E-01    0.304994216168094454E+03   -0.635157868303510842E+01   -0.680051063029535374E+01   -0.188350273916968503E+01   -0.797667233830904010E+01   -0.796880556470950251E+05
    0.820730704090149865E-01    0.304926397564325100E+03   -0.630932835842805506E+01   -0.677955143866791854E+01   -0.188770760170940655E+01   -0.796497043429389873E+01   -0.796880227895808639E+05
    0.820729940265169933E-01    0.304856470573605975E+03   -0.629304547211845211E+01   -0.681890109900121022E+01   -0.188453665170021667E+01   -0.798586760990946409E+01   -0.796877725584271102E+05
    0.820728369794097440E-01    0.304910770140632053E+03   -0.636418117725260313E+01   -0.682431550750719840E+01   -0.187976328415244387E+01   -0.799266846922930263E+01   -0.796874638906109612E+05
    0.820740778607188387E-01    0.304942883201438860E+03   -0.630124815834293450E+01   -0.682710461053483897E+01   -0.188989081858757890E+01   -0.796741016745933894E+01   -0.796871332867875753E+05
    0.820740623542994818E-01    0.304931899769563643E+03   -0.630446038974414602E+01   -0.682668919347022651E+01   -0.189950003785213228E+01   -0.798354825144528046E+01   -0.796871312490139680E+05
    0.820728567974432360E-01    0.304901029875663141E+03   -0.628917194703130367E+01   -0.679865072028018869E+01   -0.187842662141273253E+01   -0.797924752073846744E+01   -0.796870744032688963E+05
    0.820733322061075188E-01    0.304995705986193741E+03   -0.624103955538827293E+01   -0.682542237866728563E+01   -0.189462326796201941E+01   -0.796019253920293757E+01   -0.796865720393898664E+05
    0.820725619605805617E-01    0.304962773158614141E+03   -0.629185083234096965E+01   -0.680790247501967194E+01   -0.188865696174933451E+01   -0.794102837959840713E+01   -0.796865364250937710E+05
    0.820728050074208404E-01    0.304956945876101486E+03   -0.633857939228916756E+01   -0.677941578462068417E+01   -0.187974769314980472E+01   -0.795863530176461698E+01   -0.796863832104311441E+05
    0.820727418145001525E-01    0.304931274122963316E+03   -0.629965216627090729E+01   -0.678987310603948924E+01   -0.188748569799116384E+01   -0.796052665699813211E+01   -0.796863123889882118E+05
    0.820730705136513278E-01    0.304958137496923086E+03   -0.636835134049469254E+01   -0.680930403529321193E+01   -0.188248937951742201E+01   -0.792886650021088357E+01   -0.796862665171026601E+05
    0.820727669615676225E-01    0.304955442589032998E+03   -0.628329422511013291E+01   -0.681364217591042998E+01   -0.189236714358882141E+01   -0.797884787550517505E+01   -0.796861781789140368E+05
    0.820725851897999986E-01    0.304975223474343693E+03   -0.634275291595783752E+01   -0.679614616714358100E+01   -0.187022631129522798E+01   -0.798275052606559044E+01   -0.796861602650798013E+05
    0.820722800648285844E-01    0.304924763295104754E+03   -0.631372439796300267E+01   -0.678641117250548831E+01   -0.188053735687459023E+01   -0.798104766353763395E+01   -0.796861415969016234E+05
    0.820729727246009427E-01    0.304985397483693703E+03   -0.635934527648274184E+01   -0.678395011220943722E+01   -0.188674367922897090E+01   -0.794344668838600310E+01   -0.796861302456822596E+05
    0.820734626706888515E-01    0.304939723232042411E+03   -0.633550469735955613E+01   -0.683308120606482561E+01   -0.188238912265210212E+01   -0.797597060693992166E+01   -0.796860092898103612E+05
    0.820732460075270509E-01    0.304914500140082851E+03   -0.629395619688858421E+01   -0.679926862396904408E+01   -0.188893430190373923E+01   -0.795612148749378179E+01   -0.796859870045181015E+05
    0.820729083972539381E-01    0.304972051808147739E+03   -0.636543382632711641E+01   -0.678073651586883663E+01   -0.188153129950177611E+01   -0.796660975785045977E+01   -0.796859593353795353E+05
    0.820720790762880653E-01    0.304984130928704758E+03   -0.630747269162295243E+01   -0.677822014450014976E+01   -0.187842128042537793E+01   -0.795459745656756656E+01   -0.796859467150374549E+05
    0.820738913005327336E-01    0.304971851742212948E+03   -0.634619002205220006E+01   -0.680278940409809074E+01   -0.189018035075407553E+01   -0.792968786002785198E+01   -0.796859181207036308E+05
    0.820724230808581312E-01    0.304994434537371660E+03   -0.638814558515801156E+01   -0.680810595245700689E+01   -0.187996744976128838E+01   -0.799128571742436300E+01   -0.796857014676532272E+05
    0.820734381332527685E-01    0.304939848298683785E+03   -0.635961209919846482E+01   -0.682441948736902670E+01   -0.188848986934168472E+01   -0.796416552254468435E+01   -0.796856822327306145E+05
    0.820732327729893213E-01    0.304934770943083208E+03   -0.631798158718112912E+01   -0.679061189544730937E+01   -0.188807449485499568E+01   -0.795115141397686376E+01   -0.796856649277664110E+05
    0.820735157564829038E-01    0.304900345403541621E+03   -0.632555903040422862E+01   -0.681863104395249664E+01   -0.188948815187954189E+01   -0.796898829513389551E+01   -0.796856398689955386E+05
    0.820738185482671884E-01    0.304974063784683949E+03   -0.634598311805311432E+01   -0.682494387151195880E+01   -0.188956401752993530E+01   -0.792334237308213396E+01   -0.796855850106556754E+05
    0.820736706130664462E-01    0.304946662055872366E+03   -0.631412758873805213E+01   -0.683996389364414092E+01   -0.188600648710253349E+01   -0.798972298015946159E+01   -0.796855615521156287E+05
    0.820732583513993919E-01    0.304922109105597258E+03   -0.635039026569825094E+01   -0.682114108504260397E+01   -0.189104402437858177E+01   -0.799956783338871702E+01   -0.796855400775289600E+05
    0.820731623712923075E-01    0.304939735717100518E+03   -0.625558706231229067E+01   -0.680487726828488437E+01   -0.189250027248605956E+01   -0.799251993209630740E+01   -0.796854501036480215E+05
    0.820739468222971974E-01    0.304996702187642484E+03   -0.630827526580730868E+01   -0.679238622841245832E+01   -0.188774753303599541E+01   -0.797384189266231935E+01   -0.796854296574556502E+05
    0.820730511804861201E-01    0.304991832881394714E+03   -0.637078043004405714E+01   -0.682506493933364133E+01   -0.188887903395725365E+01   -0.797382928085214271E+01   -0.796854150149764027E+05
    0.820735362873300789E-01    0.304939398641135938E+03   -0.636952279375896691E+01   -0.679116329728287482E+01   -0.188868023057131884E+01   -0.799942602537859937E+01   -0.796853721672013635E+05
    0.820724626736054480E-01    0.304963382377275877E+03   -0.629241089989311497E+01   -0.682161992979489629E+01   -0.187686331568034070E+01   -0.795189085139488139E+01   -0.796853299243642832E+05
    0.820720054779334879E-01    0.304991372506847483E+03   -0.628587307158947883E+01   -0.678287552363129098E+01   -0.187847547845255658E+01   -0.795419460519428867E+01   -0.796853258331755351E+05
    0.820733221241025934E-01    0.304981395886426753E+03   -0.629118814865179221E+01   -0.679780452990621242E+01   -0.189731908993192500E+01   -0.796885376412637569E+01   -0.796852507452163991E+05
    0.820735001653906948E-01    0.304909987919117043E+03   -0.630125666688071107E+01   -0.680113248003182846E+01   -0.188428876665306122E+01   -0.799911167181005300E+01   -0.796852379596331157E+05
