    0.819132248896342063E-01    0.336386197438298723E+03   -0.706288784230357880E+01   -0.688448806329069818E+01   -0.199650686470744398E+01   -0.681557324516121366E+01    0.238744391185390509E+00    0.517946167162434135E+00    0.218702010832796623E+04    0.269108521497612492E+04    0.257151831168960734E+04    0.308705604494089221E+04
    0.816926625429922060E-01    0.283451278869827775E+03   -0.640129393294579430E+01   -0.703262884099720686E+01   -0.307115800908702496E+01   -0.575623587016074723E+01    0.226952357976578395E+00    0.493556170353308066E+00    0.215939218961787856E+04    0.269678491105709645E+04    0.257016462891871743E+04    0.308803923801338124E+04
    0.817992444980919498E-01    0.240705332133141724E+03   -0.559889968294405627E+01   -0.660883861716011900E+01   -0.164471594544852495E+01   -0.601469656800177521E+01    0.182258107688633875E+00    0.680235823095332037E+00    0.212084148541857712E+04    0.267286255476842007E+04    0.257948991438429402E+04    0.308873214541757397E+04
    0.817252298216815387E-01    0.265104317420193581E+03   -0.650382860678960650E+01   -0.596116301149249672E+01   -0.203264915547665481E+01   -0.615390488920077949E+01    0.176474921916651567E+00    0.582041391623863702E+00    0.207531121624416210E+04    0.270830232230212778E+04    0.260046465565978224E+04    0.309017237439146265E+04
    0.817352034521591220E-01    0.273161986501212937E+03   -0.594338662528077499E+01   -0.652062034141151692E+01   -0.297100304342734578E+01   -0.693925886360554411E+01    0.184160946452269214E+00    0.666533823404269143E+00    0.211394562414283064E+04    0.267316774872591259E+04    0.259009073510257076E+04    0.309022316748353933E+04
    0.819504159513377711E-01    0.247077315305227955E+03   -0.744394639975430916E+01   -0.622474976084236609E+01   -0.248339756154141877E+01   -0.614121590994531275E+01    0.169681066924198376E+00    0.692431762304391962E+00    0.211415275482863080E+04    0.269512254462840428E+04    0.259946136457352577E+04    0.309037200119623139E+04
    0.818773432273928459E-01    0.257418045554026662E+03   -0.727978056372475102E+01   -0.556621223412571009E+01   -0.238902855515010959E+01   -0.617761663741370270E+01    0.159642443645765630E+00    0.657570380161973445E+00    0.208478566945535113E+04    0.269184378729110404E+04    0.260316308247650204E+04    0.309039551377147291E+04
    0.818336025545971790E-01    0.346669131497418789E+03   -0.682968525619873468E+01   -0.561213425587269477E+01   -0.276091716672504717E+01   -0.748676070296136142E+01    0.175849234504699303E+00    0.557332567031423420E+00    0.209688488987276151E+04    0.268900958985123452E+04    0.258340236514166736E+04    0.309048364089235247E+04
    0.816236434792529247E-01    0.288005447861799212E+03   -0.679450261346738671E+01   -0.634425887727626581E+01   -0.168036650315239200E+01   -0.745371535999417656E+01    0.194901536917663737E+00    0.555731119586868938E+00    0.213236013905132450E+04    0.268451557967550070E+04    0.258776839987669018E+04    0.309058863045750013E+04
    0.817381400733444424E-01    0.252516889480708613E+03   -0.754942978131806708E+01   -0.638184821275019409E+01   -0.115832680865999116E+01   -0.685867206740320778E+01    0.183607368995793635E+00    0.549436957174212703E+00    0.210457551460937066E+04    0.269292209663071753E+04    0.258454442793617727E+04    0.309066088957283728E+04
    0.820181087990381613E-01    0.339509390690835744E+03   -0.694549460071193714E+01   -0.682745127091327664E+01   -0.232298253230748619E+01   -0.624393397238131875E+01    0.242002918565742159E+00    0.637416090070957009E+00    0.218429000431236591E+04    0.267702704572532184E+04    0.256925554325569328E+04    0.309070349514436839E+04
    0.818419671248108438E-01    0.288737296460284199E+03   -0.650013570636318327E+01   -0.745097351957282239E+01   -0.263455327203117395E+01   -0.580620753446803040E+01    0.259492783968287732E+00    0.639782395287930239E+00    0.218805232212641931E+04    0.268094023176011979E+04    0.257130859291039360E+04    0.309073551684030645E+04
    0.819727057284828364E-01    0.247512930520687291E+03   -0.694834372018522739E+01   -0.554775179232203186E+01   -0.160127072800128811E+01   -0.735359796899186957E+01    0.148656191554979389E+00    0.658822376451620118E+00    0.207782586958860338E+04    0.270173908321450836E+04    0.260212411997744903E+04    0.309103029549796429E+04
    0.816983408326729388E-01    0.295055118571920275E+03   -0.634265759196265400E+01   -0.640624744100338006E+01   -0.144118959729153984E+01   -0.588433268535545295E+01    0.198179622502680786E+00    0.578351711937428625E+00    0.212560806151785300E+04    0.268853347292692843E+04    0.259239682990111987E+04    0.309109284244961373E+04
    0.818248117040777517E-01    0.327693155022893848E+03   -0.710331752583866738E+01   -0.558888779086089293E+01   -0.231792167367386170E+01   -0.579057163456766766E+01    0.161667474041403580E+00    0.683828942006062146E+00    0.209942335979900918E+04    0.270034620313538153E+04    0.261722665368994694E+04    0.309114733474555214E+04
    0.819932244625038165E-01    0.273667151658077159E+03   -0.626533293668948943E+01   -0.642586939348685693E+01   -0.167096894251151351E+01   -0.615354799680098097E+01    0.204308663722201245E+00    0.598829569859474775E+00    0.217510893870741620E+04    0.269415226775696146E+04    0.259896003867631089E+04    0.309136565359014139E+04
    0.821574006732260220E-01    0.280397930484102858E+03   -0.772110192449847776E+01   -0.754064593096788105E+01   -0.262565639873629131E+01   -0.761496228357755633E+01    0.203969303460699414E+00    0.611393968450726133E+00    0.216770276416774050E+04    0.269812435386225025E+04    0.259435963515880167E+04    0.309140185505293539E+04
    0.819060616086450116E-01    0.284121596194644326E+03   -0.658748193670364390E+01   -0.761742914249889314E+01   -0.246894606190751009E+01   -0.733107949703756034E+01    0.214033355079490700E+00    0.476769324391791482E+00    0.215237999537026917E+04    0.269085145377461322E+04    0.257381443419065317E+04    0.309149170679586769E+04
    0.816992684478838188E-01    0.248626497106194904E+03   -0.727686242600021860E+01   -0.716892902558610601E+01   -0.191975763805768995E+01   -0.686938406047234373E+01    0.215307644071743964E+00    0.618457549931406891E+00    0.215366986388261603E+04    0.270898565713818607E+04    0.260908479182316933E+04    0.309158920478331402E+04
