    0.702712092952977457E-01    0.326022350788116455E+03   -0.723512893915176392E+01   -0.763271772861480713E+01   -0.482334232330322266E+01   -0.520979595184326172E+01    0.899106609821319624E-01    0.638682049512863115E+00    0.224056699175834683E+04    0.265672890281677246E+04    0.235619157073497763E+04   -0.544695146008751588E+06   -0.621460743175560815E+01    1
    0.701217195223003131E-01    0.332283759117126465E+03   -0.511748492717742920E+01   -0.513581562042236328E+01   -0.456161212921142578E+01   -0.300076091289520264E+01    0.108052901029586798E+00    0.462409114837646462E+00    0.222233327058553687E+04    0.267481268680095673E+04    0.232192972512245206E+04   -0.487506966029613861E+06   -0.621660743175561681E+01    1
    0.702155416352178985E-01    0.231184113025665283E+03   -0.586136418581008911E+01   -0.690853434801101685E+01   -0.345893812179565430E+01   -0.197800219058990479E+01    0.873909699916839561E-01    0.471102529764175382E+00    0.211241889724731482E+04    0.264798474943637848E+04    0.232362555444240570E+04   -0.465037781951337471E+06   -0.621860743175561392E+01    1
    0.698878474000681205E-01    0.348293709754943848E+03   -0.680779606103897095E+01   -0.132138168811798096E+01   -0.140166211128234863E+01   -0.397685426473617554E+01    0.250847364664077754E+00    0.634419476985931374E+00    0.206607365212440527E+04    0.270730286574363708E+04    0.238562296862602261E+04   -0.457483410271770088E+06   -0.622060743175561814E+01    1
    0.706461550686091205E-01    0.311005175113677979E+03   -0.715645015239715576E+01   -0.543958634138107300E+01   -0.371267747879028320E+01   -0.439246875047683716E+01    0.872086453437805192E-01    0.652751713991165161E+00    0.214308331131935120E+04    0.269583908653259277E+04    0.242534282801151312E+04   -0.445924138034590927E+06   -0.622260743175562414E+01    1
    0.702228154959396722E-01    0.305381929874420166E+03   -0.319174993038177490E+01   -0.182621008157730103E+01   -0.198734855651855469E+01   -0.701093322038650513E+01    0.214254831075668339E+00    0.510079014301299982E+00    0.228286682791709927E+04    0.264952658152580261E+04    0.239225780639648474E+04   -0.403958896944499051E+06   -0.622460743175562925E+01    1
    0.736000908491750289E-01    0.336248016357421875E+03   -0.391260087490081787E+01   -0.622710353136062622E+01   -0.290785217285156250E+01   -0.392791706323623657E+01    0.998344838619232150E-01    0.568036782741546564E+00    0.219572910119295148E+04    0.267664688861370087E+04    0.235358118839263943E+04   -0.395598092506598390E+06   -0.622660743175562548E+01    1
    0.709572206167253389E-01    0.336714756488800049E+03   -0.316678899526596069E+01   -0.133504939079284668E+01   -0.232749390602111816E+01   -0.418175464868545532E+01    0.663898825645446861E-01    0.424461525678634599E+00    0.217280010554790533E+04    0.270825711524486542E+04    0.238371540153026581E+04   -0.389878425353920029E+06   -0.622860743175562526E+01    1
    0.922189747118833114E-01    0.211947882175445557E+03   -0.436791461706161499E+01   -0.701497161388397217E+01   -0.203556060791015625E+01   -0.534781187772750854E+01    0.194301649332046522E+00    0.661973679065704257E+00    0.215536914951801327E+04    0.264050772523880005E+04    0.262690177366733587E+04   -0.369592337883302593E+06   -0.623060743175562948E+01    1
    0.696150754263456101E-01    0.238690316677093506E+03   -0.261580967903137207E+01   -0.701040959358215332E+01   -0.244493341445922852E+01   -0.121215856075286865E+01    0.161741086244583138E+00    0.454439306259155240E+00    0.211769167870283127E+04    0.260563470757007599E+04    0.236389494707584390E+04   -0.366310843490714789E+06   -0.623260743175562393E+01    1
    0.932305143654996449E-01    0.209773313999176025E+03   -0.274275767803192139E+01   -0.421883952617645264E+01   -0.289991426467895508E+01   -0.615751624107360840E+01    0.246154004335403465E+00    0.441632604598999001E+00    0.214959426321983346E+04    0.267847736215591431E+04    0.258175026831626928E+04   -0.364992559845404990E+06   -0.623460743175563081E+01    1
    0.908245754650763293E-01    0.264230751991271973E+03   -0.794672566652297974E+01   -0.369890981912612915E+01   -0.170903491973876953E+01   -0.685179072618484497E+01    0.247754338979721073E+00    0.197228312492370578E-01    0.208695846973657626E+04    0.270312754249572754E+04    0.250921487731933621E+04   -0.355152951816257089E+06   -0.623660743175562082E+01    1
    0.726173142111488645E-01    0.225220572948455811E+03   -0.499562633037567139E+01   -0.431013792753219604E+01   -0.328408241271972656E+01   -0.665808677673339844E+01    0.586268508434295704E-01    0.602963024377822787E+00    0.226258900518417386E+04    0.267877012526988983E+04    0.243737492959499377E+04   -0.354647767560497217E+06   -0.623860743175562416E+01    1
    0.933315649415786125E-01    0.285071074962615967E+03   -0.561256051063537598E+01   -0.567958098649978638E+01   -0.116667532920837402E+01   -0.729643750190734863E+01    0.213185864686965959E+00    0.298987483978271462E+00    0.215097217998504675E+04    0.258846198952198029E+04    0.253421801302433050E+04   -0.352071624542460777E+06   -0.624060743175563726E+01    1
    0.932938014935350696E-01    0.238364398479461670E+03   -0.701330852508544922E+01   -0.619087022542953491E+01   -0.445884370803833008E+01   -0.337469887733459473E+01    0.151983610391616814E+00    0.361577868461608887E-01    0.219080766618251801E+04    0.259544159805774689E+04    0.258963889226913489E+04   -0.351994065772592672E+06   -0.624260743175562549E+01    1
    0.743759263693324763E-01    0.376550221443176270E+03   -0.404209357500076294E+01   -0.113407224416732788E+01   -0.302572751045227051E+01   -0.254266715049743652E+01    0.106019651889801031E+00    0.656116861104965143E+00    0.216473983083963412E+04    0.256881906425952911E+04    0.231102467906475067E+04   -0.345635099045799056E+06   -0.624460743175562794E+01    1
    0.705442741565065340E-01    0.268873834609985352E+03   -0.605504310131072998E+01   -0.713348191976547241E+01   -0.203939270973205566E+01   -0.255450445413589478E+01    0.245954555273056041E+00    0.385027045011520352E+00    0.213357930738925961E+04    0.262395558989048004E+04    0.233174858269691458E+04   -0.344749662639898597E+06   -0.624660743175561439E+01    1
    0.710322906083338257E-01    0.288454878330230713E+03   -0.314779490232467651E+01   -0.168304049968719482E+01   -0.193022370338439941E+01   -0.479797911643981934E+01    0.193247839212417616E+00    0.620593309402465820E+00    0.210968253368139267E+04    0.261646994686126709E+04    0.238564881641864804E+04   -0.341267716157522460E+06   -0.624860743175559463E+01    1
    0.706824379704095174E-01    0.370388054847717285E+03   -0.274364888668060303E+01   -0.690414631366729736E+01   -0.431448721885681152E+01   -0.682933109998703003E+01    0.534158992767334029E-01    0.536192178726196289E+00    0.225015135326385507E+04    0.265454916095733643E+04    0.246726990535259256E+04   -0.331767778065523249E+06   -0.625060743175561750E+01    1
    0.760985572998265497E-01    0.381967401504516602E+03   -0.694819438457489014E+01   -0.103267306089401245E+01   -0.480792117118835449E+01   -0.227903962135314941E+01    0.157417070865631115E-01    0.567336332798004106E+00    0.213315145759582538E+04    0.268311213886737823E+04    0.234639470672607422E+04   -0.327519781212780217E+06   -0.625260743175562173E+01    1
    0.731915259857509881E-01    0.251834797859191895E+03   -0.345868736505508423E+01   -0.276065278053283691E+01   -0.324192523956298828E+01   -0.276015627384185791E+01    0.660228621959686318E-01    0.551483750343322754E+00    0.223596125159263602E+04    0.269875260031223297E+04    0.243254876434803009E+04   -0.322334808086190955E+06   -0.625460743175560463E+01    1
    0.914291245255073742E-01    0.215293300151824951E+03   -0.164018404483795166E+01   -0.407757377624511719E+01   -0.149075293540954590E+01   -0.153545910120010376E+01    0.235567427873611457E+00    0.673455458879470781E+00    0.222611646975278882E+04    0.266773335373401642E+04    0.265172137475013778E+04   -0.319155891836201830E+06   -0.625660743175562306E+01    1
    0.703621625752872126E-01    0.356604361534118652E+03   -0.367912840843200684E+01   -0.424959623813629150E+01   -0.316209077835083008E+01   -0.620063471794128418E+01    0.240881311893463151E+00    0.366586327552795410E+00    0.213263499116897583E+04    0.267668857014179230E+04    0.237154760668277731E+04   -0.318951983747862687E+06   -0.625860743175563883E+01    1
    0.715932785129303889E-01    0.211617612838745117E+03   -0.571017372608184814E+01   -0.359531265497207642E+01   -0.237310671806335449E+01   -0.135392290353775024E+01    0.474034011363983140E-01    0.310827499628066994E+00    0.209953981397151983E+04    0.259734958744049072E+04    0.231761604971885708E+04   -0.312515889168047754E+06   -0.626060743175564038E+01    1
    0.920127218796073509E-01    0.245862615108489990E+03   -0.641215366125106812E+01   -0.242917281389236450E+01   -0.179817295074462891E+01   -0.301795798540115356E+01    0.198644400835037233E+00    0.107651787996292103E+00    0.228560764219760904E+04    0.262507867550849915E+04    0.260706590230464963E+04   -0.310837443129255204E+06   -0.626260743175563128E+01    1
    0.920550880544977745E-01    0.271559333801269531E+03   -0.481032794713973999E+01   -0.544146347045898438E+01   -0.207812476158142090E+01   -0.317969858646392822E+01    0.212734028100967421E+00    0.494557756185531605E+00    0.214226731638908404E+04    0.260419905519485474E+04    0.256370581722259521E+04   -0.310342856347682013E+06   -0.626460743175563195E+01    1
    0.776816156276086550E-01    0.264105427265167236E+03   -0.420483428239822388E+01   -0.129214912652969360E+01   -0.233266854286193848E+01   -0.749021863937377930E+01    0.133753160238266000E+00    0.625917488336563022E+00    0.227882076128721246E+04    0.269964775180816650E+04    0.235571771492958078E+04   -0.309619396757906012E+06   -0.626660743175561752E+01    1
    0.751304777558619297E-01    0.216730535030364990E+03   -0.397661185264587402E+01   -0.595848506689071655E+01   -0.385625338554382324E+01   -0.180758398771286011E+01    0.188207186460495002E+00    0.559954696893691928E+00    0.207691014800071753E+04    0.265508625543117523E+04    0.233743167109489468E+04   -0.307500985809983860E+06   -0.626860743175560398E+01    1
    0.939866078046443509E-01    0.303369569778442383E+03   -0.297127968072891235E+01   -0.501516574621200562E+01   -0.371298909187316895E+01   -0.445129895210266113E+01    0.924698388576507546E-01    0.763336062431335394E-01    0.216355184181928644E+04    0.267545090949535370E+04    0.257053764882087717E+04   -0.306605878455937025E+06   -0.627060743175561264E+01    1
    0.714301284675728509E-01    0.327720785140991211E+03   -0.249455147981643677E+01   -0.263842743635177612E+01   -0.264280009269714355E+01   -0.367568749189376831E+01    0.205791496038436883E+00    0.387630575895309415E+00    0.227898095642328281E+04    0.266742295062541962E+04    0.240511088893413580E+04   -0.293130954651788692E+06   -0.627260743175561153E+01    1
    0.709770930326694416E-01    0.261593210697174072E+03   -0.558373475074768066E+01   -0.261454796791076660E+01   -0.314168214797973633E+01   -0.147034621238708496E+01    0.807940721511840876E-01    0.229202926158905002E+00    0.210481124950647381E+04    0.270876626110076904E+04    0.237618736193180075E+04   -0.289545656537963194E+06   -0.627460743175562907E+01    1
    0.782349064490657775E-01    0.327302432060241699E+03   -0.274803441762924194E+01   -0.659736526012420654E+01   -0.202155661582946777E+01   -0.720570027828216553E+01    0.113786402940750125E+00    0.657272970676422097E+00    0.217374264760017422E+04    0.266500376796722412E+04    0.235398991999626151E+04   -0.285803270745362854E+06   -0.627660743175563507E+01    1
    0.777622255860201395E-01    0.392555510997772217E+03   -0.591348195075988770E+01   -0.260520529747009277E+01   -0.331877255439758301E+01   -0.166619223356246948E+01    0.157011524438858047E+00    0.564343148469924838E+00    0.230163870319128046E+04    0.266782134807109833E+04    0.233309890809059152E+04   -0.283787069641250651E+06   -0.627860743175562508E+01    1
    0.918890398874634973E-01    0.202561855316162109E+03   -0.185274732112884521E+01   -0.459861332178115845E+01   -0.452047109603881836E+01   -0.532088619470596313E+01    0.184994041919708252E+00    0.471882879734039251E+00    0.225484760658741016E+04    0.267765515780448914E+04    0.265694501481056250E+04   -0.282506121902406681E+06   -0.628060743175561775E+01    1
    0.933279799987465353E-01    0.268113207817077637E+03   -0.298764479160308838E+01   -0.127704489231109619E+01   -0.204980301856994629E+01   -0.137552219629287720E+01    0.182347180843353274E+00    0.210235077142715443E+00    0.229718768271207819E+04    0.265196737384796143E+04    0.255710126266479529E+04   -0.281095059797724010E+06   -0.628260743175562553E+01    1
    0.751275884208097711E-01    0.204685711860656738E+03   -0.164040100574493408E+01   -0.532042139768600464E+01   -0.389823246002197266E+01   -0.163977056741714478E+01    0.225177588462829592E+00    0.681174969673156716E+00    0.206717170917987823E+04    0.268216178750991821E+04    0.238906519105434427E+04   -0.280437629765079648E+06   -0.628460743175561731E+01    1
    0.760950631521152276E-01    0.298277723789215088E+03   -0.718623304367065430E+01   -0.507190603017807007E+01   -0.381661176681518555E+01   -0.773300665616989136E+01    0.182856713533401494E+00    0.501413303613662653E+00    0.229563383271694192E+04    0.268686358368396759E+04    0.236558618803024319E+04   -0.279626849061124958E+06   -0.628660743175561265E+01    1
    0.914234483660232577E-01    0.263112521171569824E+03   -0.337028789520263672E+01   -0.704523891210556030E+01   -0.191776108741760254E+01   -0.619111764430999756E+01    0.232219581604003911E+00    0.129024606943130477E+00    0.220045279294252396E+04    0.261456260120868683E+04    0.252578374063968658E+04   -0.278009475920139579E+06   -0.628860743175561243E+01    1
    0.922304793323444061E-01    0.302531254291534424E+03   -0.426960378885269165E+01   -0.252279520034790039E+01   -0.412915682792663574E+01   -0.245649653673171997E+01    0.202793731689453138E+00    0.217310881614685036E+00    0.221996099382638931E+04    0.260890007352828979E+04    0.252276881740093268E+04   -0.276872305303419125E+06   -0.629060743175560244E+01    1
    0.892324376252195545E-01    0.269845688343048096E+03   -0.517962920665740967E+01   -0.420868158340454102E+01   -0.340622615814208984E+01   -0.148020792007446289E+01    0.243757717609405539E+00    0.196205800771713235E+00    0.224174923002719879E+04    0.268734606838226318E+04    0.268478238391876266E+04   -0.276686162804081803E+06   -0.629260743175560666E+01    1
    0.704286289969862228E-01    0.268486893177032471E+03   -0.665021151304244995E+01   -0.677620488405227661E+01   -0.294919252395629883E+01   -0.520006400346755981E+01    0.962263774871826155E-01    0.432681131362915028E+00    0.216497042679786682E+04    0.258085668420791626E+04    0.243137050266265896E+04   -0.274365015233771643E+06   -0.629460743175559845E+01    1
    0.933210224565099583E-01    0.342017495632171631E+03   -0.728196203708648682E+01   -0.360979521274566650E+01   -0.304837298393249512E+01   -0.571961236000061035E+01    0.668048512935638383E-01    0.684612840414047241E+00    0.224339773800373086E+04    0.266675201392173767E+04    0.266198007304668454E+04   -0.271417727538109990E+06   -0.629660743175561777E+01    1
    0.740939050087932316E-01    0.382096290588378906E+03   -0.354461765289306641E+01   -0.599845761060714722E+01   -0.343581891059875488E+01   -0.235302579402923584E+01    0.837307775020599415E-01    0.480413866043090776E+00    0.212839434725046158E+04    0.262789519166946411E+04    0.237185762724876395E+04   -0.270632467657517351E+06   -0.629860743175561844E+01    1
    0.703438336763957950E-01    0.265264606475830078E+03   -0.503067219257354736E+01   -0.760321688652038574E+01   -0.359808087348937988E+01   -0.464847469329833984E+01    0.118894220590591432E+00    0.594170683622360141E+00    0.223520352890491495E+04    0.265716054177284241E+04    0.253462493987083462E+04   -0.269063239169298147E+06   -0.630060743175561555E+01    1
