    0.821521720725913451E-01    0.362101364800935016E+03   -0.679888912753578545E+01   -0.710440736535445083E+01   -0.286958512380149156E+01   -0.765564871952181836E+01    0.358780355661317890E+04
    0.821105396776115742E-01    0.293922515835755291E+03   -0.714547898114688707E+01   -0.687452906291737609E+01   -0.236596279599563397E+01   -0.711864985664083072E+01    0.358789675947163687E+04
    0.820978260282330397E-01    0.323585216886459364E+03   -0.736215795658995376E+01   -0.710131910975420944E+01   -0.206994200765102709E+01   -0.674167320383122348E+01    0.358805042000180856E+04
    0.821048917094714253E-01    0.290367409992248781E+03   -0.665034202468100943E+01   -0.701092910130597247E+01   -0.211138451877218358E+01   -0.783249552566703855E+01    0.358853373430154397E+04
    0.821847771810922528E-01    0.321886306414890896E+03   -0.768697131041102288E+01   -0.789497014767093752E+01   -0.310121965995985782E+01   -0.655567017046186873E+01    0.358855669224382473E+04
    0.821069531618119075E-01    0.313334011087224098E+03   -0.640410247920412523E+01   -0.783186225144565284E+01   -0.242347482492841504E+01   -0.631839926074493796E+01    0.358873420893248158E+04
    0.821847205368361339E-01    0.318107196146419426E+03   -0.756094975541345615E+01   -0.758115705794606409E+01   -0.302153753300911543E+01   -0.671676655507989828E+01    0.358875520439868615E+04
    0.820978142114099363E-01    0.302628247736825813E+03   -0.692382615661067291E+01   -0.731982184138848702E+01   -0.197845486439388196E+01   -0.795168862287945011E+01    0.358879517758523934E+04
    0.821714133678685121E-01    0.352665972521277013E+03   -0.796955631843264456E+01   -0.799061817655374540E+01   -0.312908469892753160E+01   -0.641542143724799097E+01    0.358881304348244748E+04
    0.821503531695644829E-01    0.360665931982385473E+03   -0.710786270272838827E+01   -0.763663575328058020E+01   -0.309056435112301298E+01   -0.648668256003703902E+01    0.358882621334249779E+04
    0.821168331263676943E-01    0.324841361403972371E+03   -0.770803533687604148E+01   -0.768857708213533630E+01   -0.242818129700378549E+01   -0.602314220305094317E+01    0.358901830746092719E+04
    0.820879875142556531E-01    0.311179839178222153E+03   -0.624765423806993692E+01   -0.696019131458357876E+01   -0.211998439524198323E+01   -0.750947888711358491E+01    0.358906369457993105E+04
    0.821441770219842604E-01    0.374546438661552656E+03   -0.674841602868989643E+01   -0.744434028626412569E+01   -0.304550495416560185E+01   -0.759662279564830989E+01    0.358934448572135398E+04
    0.821723612816255417E-01    0.301063338999379539E+03   -0.664734703222985868E+01   -0.771990538091509926E+01   -0.281563077063275857E+01   -0.766639136966946388E+01    0.358939130622696302E+04
    0.821469957675469015E-01    0.328321737532524139E+03   -0.786956902749473919E+01   -0.743332507616040772E+01   -0.310289795134287205E+01   -0.683322189428453974E+01    0.358953512996078962E+04
    0.821040772854335632E-01    0.343591051099725973E+03   -0.665132152812963362E+01   -0.769412492806484316E+01   -0.262210849231575205E+01   -0.782136712638755860E+01    0.358957242331229918E+04
    0.821466331686431100E-01    0.355306138839106040E+03   -0.635321274755275400E+01   -0.740658255220112682E+01   -0.305403440408040749E+01   -0.713930165766198854E+01    0.358959311821525444E+04
    0.821553814360754947E-01    0.326007024992379002E+03   -0.704397600058319107E+01   -0.707677567024114396E+01   -0.312587142591546874E+01   -0.761143731842278193E+01    0.358970009830034678E+04
    0.821280717551668149E-01    0.292979924187468271E+03   -0.637811473426420861E+01   -0.765036203598954678E+01   -0.222194327404363579E+01   -0.775391009228592676E+01    0.358979881132912533E+04
    0.821407373386851686E-01    0.359881766213279889E+03   -0.646172770882485459E+01   -0.709291371993629838E+01   -0.292968730154682033E+01   -0.792851420992572198E+01    0.358987838366722508E+04
    0.821818433436293794E-01    0.325817925367942166E+03   -0.739050447881019767E+01   -0.798446076160004292E+01   -0.322176443807251101E+01   -0.751455692249817542E+01    0.358988872496355225E+04
    0.821181242537918771E-01    0.317924923923249139E+03   -0.736086448078367894E+01   -0.706856523734763353E+01   -0.277019242574097113E+01   -0.695663025426579296E+01    0.358998204554672839E+04
    0.821564582593512782E-01    0.295269834372702462E+03   -0.706432107255720876E+01   -0.743312340621675283E+01   -0.247624240708917309E+01   -0.670343869737648212E+01    0.359004012740799863E+04
    0.821519273044567649E-01    0.355057145089591131E+03   -0.726213235543814228E+01   -0.774285809204121023E+01   -0.286163729547135626E+01   -0.687282908064664344E+01    0.359010012699955087E+04
    0.821468485819282224E-01    0.320938172275554507E+03   -0.629981093317971919E+01   -0.775585666391962736E+01   -0.297880261090746856E+01   -0.682967134461471215E+01    0.359010963636106953E+04
    0.821712841078242467E-01    0.322977701511718237E+03   -0.764884095442400191E+01   -0.798151427376272782E+01   -0.253523417647903226E+01   -0.690287167842399185E+01    0.359018116929610369E+04
    0.821020560908913705E-01    0.307516103865616401E+03   -0.788308008563293328E+01   -0.691101266616292875E+01   -0.207441404304450705E+01   -0.723216295213659333E+01    0.359020136896806571E+04
    0.821134356469936377E-01    0.305833148337846239E+03   -0.717450528900664430E+01   -0.794655623285158708E+01   -0.221226341289025896E+01   -0.799524640771641426E+01    0.359020294593920698E+04
    0.821559118644730746E-01    0.364486100167895074E+03   -0.789477632222407255E+01   -0.724922850524847640E+01   -0.321310900148742995E+01   -0.778485962722562608E+01    0.359025164283772665E+04
    0.821757696172022711E-01    0.355341636873113828E+03   -0.783868896663274839E+01   -0.774668624818337648E+01   -0.306581574771243481E+01   -0.784186869049440549E+01    0.359027068430841337E+04
