    0.940342313099135213E-01    0.334216237068176270E+03   -0.790741527080535889E+01   -0.104189264774322510E+01   -0.353319835662841797E+01   -0.533652406930923462E+01   -0.112625620454867440E+07   -0.621460743175560815E+01    1
    0.939214286234475587E-01    0.308457338809967041E+03   -0.658225309848785400E+01   -0.162989175319671631E+01   -0.361752080917358398E+01   -0.502544802427291870E+01   -0.106948367315436550E+07   -0.621660743175561681E+01    1
    0.939788023531349936E-01    0.322068583965301514E+03   -0.534723818302154541E+01   -0.284278041124343872E+01   -0.298800301551818848E+01   -0.330667412281036377E+01   -0.106224805493652518E+07   -0.621860743175561392E+01    1
    0.938990520194957490E-01    0.358104550838470459E+03   -0.361981505155563354E+01   -0.328451281785964966E+01   -0.411818122863769531E+01   -0.730733519792556763E+01   -0.104019590757158678E+07   -0.622060743175561814E+01    1
    0.939911578117437196E-01    0.397653365135192871E+03   -0.607397502660751343E+01   -0.419451862573623657E+01   -0.473950862884521484E+01   -0.491565996408462524E+01   -0.102140526924565039E+07   -0.622260743175562414E+01    1
    0.941766288124306766E-01    0.206315636634826660E+03   -0.544089061021804810E+01   -0.742875611782073975E+01   -0.178775525093078613E+01   -0.248063719272613525E+01   -0.101544504633139237E+07   -0.622460743175562925E+01    1
    0.936133314900047808E-01    0.341253960132598877E+03   -0.457032454013824463E+01   -0.296345782279968262E+01   -0.359289121627807617E+01   -0.120278960466384888E+01   -0.101533432846602285E+07   -0.622660743175562548E+01    1
    0.933672532817818590E-01    0.367767310142517090E+03   -0.640857964754104614E+01   -0.168775272369384766E+01   -0.267146134376525879E+01   -0.450179868936538696E+01   -0.100660762021100870E+07   -0.622860743175562526E+01    1
    0.937908374155023566E-01    0.379312264919281006E+03   -0.400098991394042969E+01   -0.488422065973281860E+01   -0.369478654861450195E+01   -0.655335223674774170E+01   -0.974596117498373729E+06   -0.623060743175562948E+01    1
    0.938534201491332820E-01    0.332588350772857666E+03   -0.609274089336395264E+01   -0.629957932233810425E+01   -0.154512238502502441E+01   -0.656067216396331787E+01   -0.955241227446083678E+06   -0.623260743175562393E+01    1
    0.933606281668422078E-01    0.288643229007720947E+03   -0.117314064502716064E+01   -0.279776686429977417E+01   -0.493639206886291504E+01   -0.494426417350769043E+01   -0.952406598195729195E+06   -0.623460743175563081E+01    1
    0.937470346274917182E-01    0.262223029136657715E+03   -0.468146944046020508E+01   -0.560228407382965088E+01   -0.327316546440124512E+01   -0.364045596122741699E+01   -0.939266377433315618E+06   -0.623660743175562082E+01    1
    0.938527714033511734E-01    0.220762288570404053E+03   -0.318855810165405273E+01   -0.779948222637176514E+01   -0.365582060813903809E+01   -0.654654884338378906E+01   -0.938482461204848485E+06   -0.623860743175562416E+01    1
    0.936643012348047088E-01    0.352899384498596191E+03   -0.753033763170242310E+01   -0.524291378259658813E+01   -0.234424829483032227E+01   -0.751142448186874390E+01   -0.929510172505822498E+06   -0.624060743175563726E+01    1
    0.934289031687689786E-01    0.254626500606536865E+03   -0.661941266059875488E+01   -0.316029936075210571E+01   -0.210487341880798340E+01   -0.579634892940521240E+01   -0.917261812905969913E+06   -0.624260743175562549E+01    1
    0.933927974638977948E-01    0.231499898433685303E+03   -0.718949121236801147E+01   -0.329988825321197510E+01   -0.244860982894897461E+01   -0.288296824693679810E+01   -0.910156906674383674E+06   -0.624460743175562794E+01    1
    0.929199686926715646E-01    0.321667242050170898E+03   -0.300634431838989258E+01   -0.409203380346298218E+01   -0.244524097442626953E+01   -0.194152855873107910E+01   -0.874593063832841814E+06   -0.624660743175561439E+01    1
    0.930032278183964556E-01    0.277236747741699219E+03   -0.779138541221618652E+01   -0.307843708992004395E+01   -0.138877677917480469E+01   -0.371527868509292603E+01   -0.866262800015925430E+06   -0.624860743175559463E+01    1
    0.924632765575019583E-01    0.397978436946868896E+03   -0.739505666494369507E+01   -0.262858533859252930E+01   -0.118187022209167480E+01   -0.166950756311416626E+01   -0.853821139144072542E+06   -0.625060743175561750E+01    1
    0.927203234020860800E-01    0.332841300964355469E+03   -0.141079002618789673E+01   -0.509680813550949097E+01   -0.224463272094726562E+01   -0.360662549734115601E+01   -0.842584812253863784E+06   -0.625260743175562173E+01    1
    0.927386684097892405E-01    0.323364424705505371E+03   -0.104815948009490967E+01   -0.528274822235107422E+01   -0.305013537406921387E+01   -0.783564168214797974E+01   -0.840069993783847429E+06   -0.625460743175560463E+01    1
    0.929837844826197357E-01    0.220314228534698486E+03   -0.299842607975006104E+01   -0.321173661947250366E+01   -0.125651431083679199E+01   -0.716428494453430176E+01   -0.838617638301049592E+06   -0.625660743175562306E+01    1
    0.929366969614504601E-01    0.272188937664031982E+03   -0.308584964275360107E+01   -0.514864301681518555E+01   -0.123065829277038574E+01   -0.340265011787414551E+01   -0.834924749228051631E+06   -0.625860743175563883E+01    1
    0.922122060820753792E-01    0.373664963245391846E+03   -0.145743829011917114E+01   -0.121319288015365601E+01   -0.175930666923522949E+01   -0.239691364765167236E+01   -0.834170055241061258E+06   -0.626060743175564038E+01    1
    0.926574946429666729E-01    0.352005493640899658E+03   -0.600014990568161011E+01   -0.336447376012802124E+01   -0.460836529731750488E+01   -0.318608516454696655E+01   -0.827713166725369985E+06   -0.626260743175563128E+01    1
    0.927630088243365514E-01    0.395566797256469727E+03   -0.300218826532363892E+01   -0.498968243598937988E+01   -0.295329952239990234E+01   -0.705972981452941895E+01   -0.827227765300198458E+06   -0.626460743175563195E+01    1
    0.928996701254349161E-01    0.378244566917419434E+03   -0.773943078517913818E+01   -0.451056891679763794E+01   -0.280841994285583496E+01   -0.705177986621856689E+01   -0.825349071442655288E+06   -0.626660743175561752E+01    1
    0.928732546030472950E-01    0.301651942729949951E+03   -0.702754575014114380E+01   -0.442813128232955933E+01   -0.340789794921875000E+01   -0.778737580776214600E+01   -0.799681109576028539E+06   -0.626860743175560398E+01    1
    0.929094306009152077E-01    0.359677612781524658E+03   -0.727601730823516846E+01   -0.583562219142913818E+01   -0.243721818923950195E+01   -0.518087297677993774E+01   -0.799232526549252099E+06   -0.627060743175561264E+01    1
    0.923176133595127735E-01    0.356087243556976318E+03   -0.239522176980972290E+01   -0.648820137977600098E+01   -0.423273324966430664E+01   -0.125361269712448120E+01   -0.787945427545822924E+06   -0.627260743175561153E+01    1
    0.926922457432138303E-01    0.327597784996032715E+03   -0.494410020112991333E+01   -0.647737419605255127E+01   -0.154767441749572754E+01   -0.549083125591278076E+01   -0.771004450885353843E+06   -0.627460743175562907E+01    1
    0.923651665717852288E-01    0.235729718208312988E+03   -0.230426424741744995E+01   -0.165583944320678711E+01   -0.329394102096557617E+01   -0.702865934371948242E+01   -0.770843537472960423E+06   -0.627660743175563507E+01    1
    0.697810884468815368E-01    0.210050451755523682E+03   -0.688552606105804443E+01   -0.425294744968414307E+01   -0.434975790977478027E+01   -0.577709406614303589E+01   -0.756479788782861084E+06   -0.627860743175562508E+01    1
    0.698225452061270735E-01    0.227698218822479248E+03   -0.408710378408432007E+01   -0.571443074941635132E+01   -0.466999077796936035E+01   -0.696384894847869873E+01   -0.754650519664148451E+06   -0.628060743175561775E+01    1
    0.927503238673057645E-01    0.216300773620605469E+03   -0.486143809556961060E+01   -0.797241175174713135E+01   -0.213080739974975586E+01   -0.577472585439682007E+01   -0.752832514991806005E+06   -0.628260743175562553E+01    1
    0.923528052554267731E-01    0.299530875682830811E+03   -0.726734095811843872E+01   -0.596391493082046509E+01   -0.137232041358947754E+01   -0.214760428667068481E+01   -0.751586091066736029E+06   -0.628460743175561731E+01    1
    0.925516963607350973E-01    0.243949639797210693E+03   -0.712445592880249023E+01   -0.386942732334136963E+01   -0.429146337509155273E+01   -0.763156199455261230E+01   -0.747779642763028620E+06   -0.628660743175561265E+01    1
    0.697912267472191317E-01    0.316578435897827148E+03   -0.276545846462249756E+01   -0.644228160381317139E+01   -0.402414035797119141E+01   -0.487078535556793213E+01   -0.744860057875645580E+06   -0.628860743175561243E+01    1
    0.696324714785932219E-01    0.367831897735595703E+03   -0.467620062828063965E+01   -0.334638714790344238E+01   -0.172363662719726562E+01   -0.559138095378875732E+01   -0.739735052787380060E+06   -0.629060743175560244E+01    1
    0.696673865958326866E-01    0.269164681434631348E+03   -0.556045901775360107E+01   -0.256069159507751465E+01   -0.251995372772216797E+01   -0.119826221466064453E+01   -0.738583138442071853E+06   -0.629260743175560666E+01    1
    0.696274792113895785E-01    0.306945240497589111E+03   -0.308796417713165283E+01   -0.190163904428482056E+01   -0.297538018226623535E+01   -0.283558607101440430E+01   -0.732265326226848993E+06   -0.629460743175559845E+01    1
    0.697732434555615316E-01    0.324841594696044922E+03   -0.497487860918045044E+01   -0.384308159351348877E+01   -0.124742031097412109E+01   -0.282173895835876465E+01   -0.728544422313175397E+06   -0.629660743175561777E+01    1
    0.921539229367430435E-01    0.374326229095458984E+03   -0.261654150485992432E+01   -0.518530023097991943E+01   -0.369957065582275391E+01   -0.657536834478378296E+01   -0.727106727742151241E+06   -0.629860743175561844E+01    1
    0.698403893762287037E-01    0.350703155994415283E+03   -0.640526974201202393E+01   -0.374724328517913818E+01   -0.213441610336303711E+01   -0.503031045198440552E+01   -0.725966755198361469E+06   -0.630060743175561555E+01    1
    0.697232212017797198E-01    0.363681793212890625E+03   -0.412460088729858398E+01   -0.239134860038757324E+01   -0.490614438056945801E+01   -0.525962686538696289E+01   -0.722255472114297678E+06   -0.630260743175562688E+01    1
    0.697130228595074508E-01    0.383119976520538330E+03   -0.286708003282546997E+01   -0.308611124753952026E+01   -0.197852325439453125E+01   -0.704316651821136475E+01   -0.722109265931788483E+06   -0.630460743175560623E+01    1
    0.700909238675553881E-01    0.233108389377593994E+03   -0.704363381862640381E+01   -0.525432425737380981E+01   -0.156329917907714844E+01   -0.737388378381729126E+01   -0.721389304957449553E+06   -0.630660743175559624E+01    1
    0.919093823878230909E-01    0.333299708366394043E+03   -0.212528651952743530E+01   -0.306853073835372925E+01   -0.469240117073059082E+01   -0.685040885210037231E+01   -0.719496593736484414E+06   -0.630860743175560490E+01    1
    0.699374464314322514E-01    0.291676926612854004E+03   -0.254659873247146606E+01   -0.597947061061859131E+01   -0.156774306297302246E+01   -0.304325562715530396E+01   -0.718204001372240367E+06   -0.631060743175560468E+01    1
    0.920265007713993999E-01    0.214516234397888184E+03   -0.246168857812881470E+01   -0.115388536453247070E+01   -0.458191490173339844E+01   -0.357249087095260620E+01   -0.717781374095017323E+06   -0.631260743175561778E+01    1
    0.700036155723326725E-01    0.289312970638275146E+03   -0.759374278783798218E+01   -0.332566362619400024E+01   -0.342335510253906250E+01   -0.643695062398910522E+01   -0.714936162189374911E+06   -0.631460743175562911E+01    1
    0.699929119991465620E-01    0.323771667480468750E+03   -0.624170458316802979E+01   -0.369492274522781372E+01   -0.344599962234497070E+01   -0.309640395641326904E+01   -0.708820975604970474E+06   -0.631660743175561201E+01    1
    0.923928415103638517E-01    0.225996148586273193E+03   -0.565116786956787109E+01   -0.707392114400863647E+01   -0.175118470191955566E+01   -0.488547611236572266E+01   -0.704366576109020389E+06   -0.631860743175562067E+01    1
    0.919127037319175111E-01    0.357310020923614502E+03   -0.600234204530715942E+01   -0.348597437143325806E+01   -0.288814544677734375E+01   -0.618278634548187256E+01   -0.702517618428803282E+06   -0.632060743175563289E+01    1
    0.701653377911946041E-01    0.307531440258026123E+03   -0.347284865379333496E+01   -0.772872084379196167E+01   -0.432014536857604980E+01   -0.291019183397293091E+01   -0.699093142684710328E+06   -0.632260743175561224E+01    1
    0.700582962015837696E-01    0.304266130924224854E+03   -0.524196207523345947E+01   -0.341055917739868164E+01   -0.105856513977050781E+01   -0.333404791355133057E+01   -0.698650937344019418E+06   -0.632460743175559870E+01    1
    0.700885295123550439E-01    0.238388967514038086E+03   -0.666081130504608154E+01   -0.251089155673980713E+01   -0.336752295494079590E+01   -0.242588335275650024E+01   -0.698344501197195146E+06   -0.632660743175561624E+01    1
    0.917693792405062797E-01    0.339945304393768311E+03   -0.655768811702728271E+01   -0.297313719987869263E+01   -0.116123247146606445E+01   -0.650978606939315796E+01   -0.697714377270715660E+06   -0.632860743175563911E+01    1
    0.922790898684423405E-01    0.226990962028503418E+03   -0.769544363021850586E+01   -0.713063889741897583E+01   -0.430952572822570801E+01   -0.295225930213928223E+01   -0.696749889048378333E+06   -0.633060743175562202E+01    1
    0.703476543936543269E-01    0.204273903369903564E+03   -0.383545458316802979E+01   -0.671327662467956543E+01   -0.328502893447875977E+01   -0.348518204689025879E+01   -0.691896894041154650E+06   -0.633260743175559249E+01    1
    0.914333640718712759E-01    0.396025562286376953E+03   -0.136675822734832764E+01   -0.355149739980697632E+01   -0.413418269157409668E+01   -0.277977496385574341E+01   -0.690383961281704484E+06   -0.633460743175558871E+01    1
    0.916586326241939919E-01    0.387098443508148193E+03   -0.477298730611801147E+01   -0.360873293876647949E+01   -0.178696012496948242E+01   -0.364749175310134888E+01   -0.690161312908785883E+06   -0.633660743175559649E+01    1
    0.703738107106165744E-01    0.212124323844909668E+03   -0.526417219638824463E+01   -0.661973518133163452E+01   -0.156079959869384766E+01   -0.380294549465179443E+01   -0.689676698986837408E+06   -0.633860743175561048E+01    1
    0.702670590796171529E-01    0.316586089134216309E+03   -0.340119272470474243E+01   -0.761094152927398682E+01   -0.414728689193725586E+01   -0.323221522569656372E+01   -0.689067695944912615E+06   -0.634060743175563069E+01    1
    0.702024422423940114E-01    0.272506535053253174E+03   -0.608047384023666382E+01   -0.337361949682235718E+01   -0.465881586074829102E+01   -0.218474048376083374E+01   -0.686512843805021374E+06   -0.634260743175563579E+01    1
    0.702398220078305213E-01    0.318487739562988281E+03   -0.376425302028656006E+01   -0.444796943664550781E+01   -0.112086892127990723E+01   -0.205374449491500854E+01   -0.675824442901871982E+06   -0.634460743175560893E+01    1
    0.914867838204939249E-01    0.396489679813385010E+03   -0.497879642248153687E+01   -0.328199982643127441E+01   -0.441928005218505859E+01   -0.304313087463378906E+01   -0.671949848812335171E+06   -0.634660743175560604E+01    1
    0.920553824064214987E-01    0.208808052539825439E+03   -0.386422401666641235E+01   -0.450731575489044189E+01   -0.388229537010192871E+01   -0.614520037174224854E+01   -0.668257497366522555E+06   -0.634860743175562181E+01    1
    0.703020737786019534E-01    0.300623142719268799E+03   -0.161953395605087280E+01   -0.663021522760391235E+01   -0.339334225654602051E+01   -0.116596132516860962E+01   -0.665872349398320308E+06   -0.635060743175562870E+01    1
    0.704012337659569998E-01    0.309637176990509033E+03   -0.288140738010406494E+01   -0.406323766708374023E+01   -0.307246422767639160E+01   -0.403785574436187744E+01   -0.665573835693436093E+06   -0.635260743175563292E+01    1
    0.705257622029362014E-01    0.272411251068115234E+03   -0.423257482051849365E+01   -0.637217903137207031E+01   -0.187052774429321289E+01   -0.347338896989822388E+01   -0.665281852731461404E+06   -0.635460743175561582E+01    1
    0.703950699488082310E-01    0.262835788726806641E+03   -0.761347997188568115E+01   -0.339680135250091553E+01   -0.295492720603942871E+01   -0.183391219377517700E+01   -0.664852849080047454E+06   -0.635660743175559517E+01    1
    0.705029535899421161E-01    0.245383667945861816E+03   -0.317508900165557861E+01   -0.444969427585601807E+01   -0.312478590011596680E+01   -0.362262094020843506E+01   -0.664207283199211932E+06   -0.635860743175559318E+01    1
    0.703584809795846644E-01    0.318310427665710449E+03   -0.691921633481979370E+01   -0.243145507574081421E+01   -0.358604049682617188E+01   -0.562032061815261841E+01   -0.660639047288810369E+06   -0.636060743175560539E+01    1
    0.706142581569157712E-01    0.230612874031066895E+03   -0.739371150732040405E+01   -0.516851621866226196E+01   -0.190696239471435547E+01   -0.362953197956085205E+01   -0.660204646203543176E+06   -0.636260743175563359E+01    1
    0.706758772907168376E-01    0.256459879875183105E+03   -0.523335999250411987E+01   -0.540956020355224609E+01   -0.249843215942382812E+01   -0.680014860630035400E+01   -0.657702070071282447E+06   -0.636460743175564847E+01    1
    0.705299695316766173E-01    0.384926772117614746E+03   -0.196742492914199829E+01   -0.751739299297332764E+01   -0.359476065635681152E+01   -0.573994952440261841E+01   -0.649359792593879742E+06   -0.636660743175563049E+01    1
    0.920682709202552546E-01    0.326232695579528809E+03   -0.590883105993270874E+01   -0.672716504335403442E+01   -0.410354971885681152E+01   -0.672749716043472290E+01   -0.647618098029772984E+06   -0.636860743175562583E+01    1
    0.707193989067406437E-01    0.209793651103973389E+03   -0.254022675752639771E+01   -0.491804361343383789E+01   -0.381813597679138184E+01   -0.611443698406219482E+01   -0.647483479036647244E+06   -0.637060743175562383E+01    1
    0.916274737889660740E-01    0.219136512279510498E+03   -0.122748517990112305E+01   -0.343474656343460083E+01   -0.307992506027221680E+01   -0.331287795305252075E+01   -0.646448681725155329E+06   -0.637260743175561917E+01    1
    0.707176737994464621E-01    0.201277780532836914E+03   -0.638278216123580933E+01   -0.329672813415527344E+01   -0.231500530242919922E+01   -0.699847382307052612E+01   -0.645067160867073108E+06   -0.637460743175561362E+01    1
    0.915364604670419191E-01    0.370780777931213379E+03   -0.226533228158950806E+01   -0.770115470886230469E+01   -0.141112232208251953E+01   -0.603397661447525024E+01   -0.644400343261679751E+06   -0.637660743175561517E+01    1
    0.912906253554326003E-01    0.316636216640472412E+03   -0.352681100368499756E+01   -0.215101224184036255E+01   -0.350564002990722656E+01   -0.315498006343841553E+01   -0.641877276736034662E+06   -0.637860743175564071E+01    1
    0.707268587510161972E-01    0.310743927955627441E+03   -0.681833910942077637E+01   -0.648128825426101685E+01   -0.165005755424499512E+01   -0.319672876596450806E+01   -0.640849368515707785E+06   -0.638060743175564671E+01    1
    0.708080032290901440E-01    0.342275333404541016E+03   -0.716705411672592163E+01   -0.782546913623809814E+01   -0.364938211441040039E+01   -0.358260792493820190E+01   -0.640475904311326914E+06   -0.638260743175563405E+01    1
    0.707851082142876148E-01    0.200459218025207520E+03   -0.292897856235504150E+01   -0.420656996965408325E+01   -0.179996633529663086E+01   -0.755645221471786499E+01   -0.638389015274848789E+06   -0.638460743175561074E+01    1
    0.915671433601046303E-01    0.288937902450561523E+03   -0.565778934955596924E+01   -0.640575373172760010E+01   -0.424258708953857422E+01   -0.138669943809509277E+01   -0.634298893716866733E+06   -0.638660743175559809E+01    1
    0.707763347696360873E-01    0.201211726665496826E+03   -0.666391009092330933E+01   -0.132914680242538452E+01   -0.242005324363708496E+01   -0.503382688760757446E+01   -0.625620179092522594E+06   -0.638860743175559342E+01    1
    0.911238493629949187E-01    0.352328109741210938E+03   -0.563248962163925171E+01   -0.343351489305496216E+01   -0.302462577819824219E+01   -0.147556203603744507E+01   -0.616633375400018645E+06   -0.639060743175560653E+01    1
    0.914471634657873650E-01    0.284335410594940186E+03   -0.774966549873352051E+01   -0.385999286174774170E+01   -0.131784915924072266E+01   -0.449849295616149902E+01   -0.615722927119514672E+06   -0.639260743175562762E+01    1
    0.708253699925891350E-01    0.240738081932067871E+03   -0.458935868740081787E+01   -0.152740359306335449E+01   -0.362944054603576660E+01   -0.568668645620346069E+01   -0.615056585776178399E+06   -0.639460743175562918E+01    1
    0.915278481105078479E-01    0.204155218601226807E+03   -0.752143138647079468E+01   -0.416761630773544312E+01   -0.451247143745422363E+01   -0.133639997243881226E+01   -0.614877904157360434E+06   -0.639660743175562985E+01    1
    0.708299727194360296E-01    0.265768063068389893E+03   -0.160663646459579468E+01   -0.260705947875976562E+01   -0.347607207298278809E+01   -0.674920117855072021E+01   -0.613111833405675832E+06   -0.639860743175563318E+01    1
    0.709177188814507226E-01    0.309627318382263184E+03   -0.131880027055740356E+01   -0.665991300344467163E+01   -0.462668228149414062E+01   -0.667129844427108765E+01   -0.610345328474338981E+06   -0.640060743175562852E+01    1
    0.707167468105523722E-01    0.324409592151641846E+03   -0.331086272001266479E+01   -0.169939142465591431E+01   -0.186404347419738770E+01   -0.654137682914733887E+01   -0.610342208367043291E+06   -0.640260743175562119E+01    1
    0.914816128919236499E-01    0.277737140655517578E+03   -0.285050463676452637E+01   -0.528810131549835205E+01   -0.247648882865905762E+01   -0.679685705900192261E+01   -0.607128328166797524E+06   -0.640460743175560676E+01    1
    0.911202395247265040E-01    0.277104330062866211E+03   -0.511230039596557617E+01   -0.170488011837005615E+01   -0.246054816246032715E+01   -0.621680247783660889E+01   -0.604368880451041856E+06   -0.640660743175560299E+01    1
    0.911547343484231665E-01    0.252526807785034180E+03   -0.356604921817779541E+01   -0.151174569129943848E+01   -0.393125033378601074E+01   -0.562326127290725708E+01   -0.601817225918275770E+06   -0.640860743175561609E+01    1
    0.917062663805251754E-01    0.275477313995361328E+03   -0.674822777509689331E+01   -0.769470012187957764E+01   -0.425244784355163574E+01   -0.520368015766143799E+01   -0.595674334958769847E+06   -0.641060743175561232E+01    1
    0.709468743662724916E-01    0.311934256553649902E+03   -0.511948138475418091E+01   -0.237231028079986572E+01   -0.155140399932861328E+01   -0.601998305320739746E+01   -0.595402949547831668E+06   -0.641260743175561654E+01    1
    0.911293322167380793E-01    0.277039456367492676E+03   -0.247150689363479614E+01   -0.307560783624649048E+01   -0.402014350891113281E+01   -0.321461385488510132E+01   -0.593015100652764784E+06   -0.641460743175561809E+01    1
    0.712667646143503308E-01    0.300348699092864990E+03   -0.341427171230316162E+01   -0.547589391469955444E+01   -0.421649813652038574E+01   -0.586852681636810303E+01   -0.589628912119884044E+06   -0.641660743175560100E+01    1
