    0.941751189774389097E-01    0.248631978034973145E+03   -0.220182824134826660E+01   -0.277436178922653198E+01   -0.489945721626281738E+01   -0.199757832288742065E+01   -0.111124646055653528E+07   -0.621460743175560815E+01    1
    0.939108465985682428E-01    0.320648121833801270E+03   -0.666209763288497925E+01   -0.414699876308441162E+01   -0.317418885231018066E+01   -0.156317710876464844E+01   -0.106792924662825861E+07   -0.621660743175561681E+01    1
    0.933960045818725548E-01    0.398393571376800537E+03   -0.588931292295455933E+01   -0.307282823324203491E+01   -0.198292279243469238E+01   -0.179616725444793701E+01   -0.103783249128451047E+07   -0.621860743175561392E+01    1
    0.940919931155202866E-01    0.262546467781066895E+03   -0.598481076955795288E+01   -0.480650901794433594E+01   -0.142250990867614746E+01   -0.674409800767898560E+01   -0.103597694756910158E+07   -0.622060743175561814E+01    1
    0.937710777612404678E-01    0.206587123870849609E+03   -0.176885980367660522E+01   -0.138595008850097656E+01   -0.457716059684753418E+01   -0.576377308368682861E+01   -0.102454697632580972E+07   -0.622260743175562414E+01    1
    0.938590831286805205E-01    0.343455827236175537E+03   -0.732939511537551880E+01   -0.408904182910919189E+01   -0.268680810928344727E+01   -0.752316540479660034E+01   -0.102408204453649756E+07   -0.622460743175562925E+01    1
    0.936396254640855935E-01    0.371179616451263428E+03   -0.199241298437118530E+01   -0.620182341337203979E+01   -0.113317060470581055E+01   -0.618304961919784546E+01   -0.102076802886583330E+07   -0.622660743175562548E+01    1
    0.937036360242121391E-01    0.265408074855804443E+03   -0.742712599039077759E+01   -0.208602994680404663E+01   -0.480525517463684082E+01   -0.628484934568405151E+01   -0.101836732616112428E+07   -0.622860743175562526E+01    1
    0.940078480051493998E-01    0.207365453243255615E+03   -0.765083020925521851E+01   -0.711658900976181030E+01   -0.337694048881530762E+01   -0.222118490934371948E+01   -0.101344193079188361E+07   -0.623060743175562948E+01    1
    0.937512932115422276E-01    0.331356036663055420E+03   -0.513834404945373535E+01   -0.597180813550949097E+01   -0.462716722488403320E+01   -0.218731188774108887E+01   -0.101060178553356091E+07   -0.623260743175562393E+01    1
