    0.939284344921193781E-01    0.374193882942199707E+03   -0.267308568954467773E+01   -0.355089741945266724E+01   -0.480447077751159668E+01   -0.337569481134414673E+01    0.189143155813217168E+00    0.401800626516342130E+00    0.208122085626125363E+04    0.271141850984096527E+04    0.269256954381465948E+04   -0.674911414252921590E+06   -0.621460743175560815E+01    1
    0.938395694999070995E-01    0.235350680351257324E+03   -0.351931750774383545E+01   -0.773620516061782837E+01   -0.110889053344726562E+01   -0.145820266008377075E+01    0.223879061937332174E+00    0.611421287059783908E-01    0.228206280862092990E+04    0.268081738388538361E+04    0.263239468960762042E+04   -0.579492348687914549E+06   -0.621660743175561681E+01    1
    0.931111846814019206E-01    0.359140098094940186E+03   -0.157067018747329712E+01   -0.259933775663375854E+01   -0.296855449676513672E+01   -0.638816446065902710E+01    0.193335227966308587E+00    0.126574534177780140E+00    0.214655554165840158E+04    0.263388717508316040E+04    0.259425907049179114E+04   -0.558298121754199849E+06   -0.621860743175561392E+01    1
    0.941631237704382978E-01    0.381723487377166748E+03   -0.561580574512481689E+01   -0.711750483512878418E+01   -0.350301790237426758E+01   -0.279072731733322144E+01    0.196000918149948133E+00    0.578314512968063354E+00    0.226170606600046176E+04    0.270505142843723297E+04    0.267757366397380838E+04   -0.496971747107898351E+06   -0.622060743175561814E+01    1
    0.935146093694417396E-01    0.390224778652191162E+03   -0.335013264417648315E+01   -0.706976217031478882E+01   -0.488649225234985352E+01   -0.548699939250946045E+01    0.167723225355148331E+00    0.677625280618667558E+00    0.212249962813854245E+04    0.265433677470684052E+04    0.262708185172081039E+04   -0.495595774223549233E+06   -0.622260743175562414E+01    1
    0.936410796504549836E-01    0.315235352516174316E+03   -0.269967550039291382E+01   -0.284737080335617065E+01   -0.451003241539001465E+01   -0.120918494462966919E+01    0.169461438655853280E+00    0.675201117992401123E-01    0.206705430819988260E+04    0.259675712323188782E+04    0.243200868313312549E+04   -0.481571680655698234E+06   -0.622460743175562925E+01    1
    0.938510272583703703E-01    0.363671743869781494E+03   -0.541854655742645264E+01   -0.648965042829513550E+01   -0.489364647865295410E+01   -0.250009566545486450E+01    0.207030063867568975E+00    0.137705463171005238E+00    0.207346099714040793E+04    0.259363576507568359E+04    0.240788076286315936E+04   -0.437083302067073819E+06   -0.622660743175562548E+01    1
    0.921566262882414083E-01    0.208164203166961670E+03   -0.299935024976730347E+01   -0.353063076734542847E+01   -0.126076865196228027E+01   -0.279465556144714355E+01    0.239465688467025761E+00    0.348244160413742065E+00    0.222872524616718283E+04    0.260441288089752197E+04    0.257693416688442267E+04   -0.414159916205986287E+06   -0.622860743175562526E+01    1
    0.941476388090386612E-01    0.383263683319091797E+03   -0.404165923595428467E+01   -0.229686295986175537E+01   -0.460949587821960449E+01   -0.272255277633666992E+01    0.645077466964721763E-01    0.326853150129318204E+00    0.230668423819541931E+04    0.270838530695438385E+04    0.268808493649959610E+04   -0.409058586426711816E+06   -0.623060743175562948E+01    1
    0.722844314741796223E-01    0.209470927715301514E+03   -0.545289897918701172E+01   -0.186150419712066650E+01   -0.175431632995605469E+01   -0.686122894287109375E+01    0.181380093097686761E-01    0.628433358669280961E+00    0.207823985633850134E+04    0.265420523023605347E+04    0.231441217758655557E+04   -0.408403040449249151E+06   -0.623260743175562393E+01    1
    0.922004129674403039E-01    0.239085447788238525E+03   -0.738953375816345215E+01   -0.339640581607818604E+01   -0.190671539306640625E+01   -0.496994024515151978E+01    0.178839837312698369E+00    0.995480895042419323E-01    0.225681336945295334E+04    0.263374861216545105E+04    0.260144206500053406E+04   -0.406100302788366389E+06   -0.623460743175563081E+01    1
    0.914810490835125667E-01    0.243337047100067139E+03   -0.784595900774002075E+01   -0.125355887413024902E+01   -0.382257580757141113E+01   -0.585339254140853882E+01    0.226928493976593038E+00    0.301463675498962358E+00    0.225410724321603766E+04    0.264603912866115570E+04    0.260615312345027951E+04   -0.393207910464317538E+06   -0.623660743175562082E+01    1
    0.904817653067596372E-01    0.355131018161773682E+03   -0.305882132053375244E+01   -0.566758137941360474E+01   -0.453703212738037109E+01   -0.506978732347488403E+01    0.253619660139083880E+00    0.346649998426437345E+00    0.223837312594652167E+04    0.261920235788822174E+04    0.259398523683548001E+04   -0.372490883540598676E+06   -0.623860743175562416E+01    1
    0.931702395852606058E-01    0.222278511524200439E+03   -0.332660865783691406E+01   -0.526033031940460205E+01   -0.227947354316711426E+01   -0.674158042669296265E+01    0.109425473213195804E+00    0.404144304990768422E+00    0.207331947665214557E+04    0.270602381861209869E+04    0.265248487877845810E+04   -0.351434622012566251E+06   -0.624060743175563726E+01    1
    0.699204399195413884E-01    0.362688612937927246E+03   -0.795017868280410767E+01   -0.121159029006958008E+01   -0.431230854988098145E+01   -0.685067921876907349E+01    0.395157098770141605E-02    0.412876480817794766E+00    0.223893553720712680E+04    0.266908845043182373E+04    0.234542442035675049E+04   -0.342690584886329249E+06   -0.624260743175562549E+01    1
    0.724697736043726226E-01    0.290799069404602051E+03   -0.568917649984359741E+01   -0.394582509994506836E+01   -0.468116402626037598E+01   -0.378670597076416016E+01    0.114442151784896848E+00    0.641262257099151523E+00    0.213928900830745715E+04    0.271256781852245331E+04    0.239843484764099139E+04   -0.339368071660926798E+06   -0.624460743175562794E+01    1
    0.900930845747791587E-01    0.220753693580627441E+03   -0.694526624679565430E+01   -0.386934930086135864E+01   -0.170905447006225586E+01   -0.624042493104934692E+01    0.252292231321334826E+00    0.579101622104644734E-01    0.221906390718221701E+04    0.258310024476051331E+04    0.252618473320007342E+04   -0.335979626746709051E+06   -0.624660743175561439E+01    1
    0.927128005870009736E-01    0.377975463867187500E+03   -0.519830036163330078E+01   -0.134979230165481567E+01   -0.161099624633789062E+01   -0.128374272584915161E+01    0.234557753801345831E+00    0.100031411647796623E+00    0.214058300386667270E+04    0.258814500606060028E+04    0.233758146593570700E+04   -0.333265121062995109E+06   -0.624860743175559463E+01    1
    0.740080465066276089E-01    0.318175637722015381E+03   -0.700388699769973755E+01   -0.377948743104934692E+01   -0.413672280311584473E+01   -0.133856040239334106E+01    0.245716115236282368E+00    0.695202243328094438E+00    0.208158713018894196E+04    0.270018898582458496E+04    0.232675258674621591E+04   -0.330863539080026210E+06   -0.625060743175561750E+01    1
