    0.940342400965381159E-01    0.399832034111022949E+03   -0.614260017871856689E+01   -0.224946618080139160E+01   -0.186652064323425293E+01   -0.707703202962875366E+01   -0.117201294805958075E+07   -0.621460743175560815E+01    1
    0.940576740243153908E-01    0.319178080558776855E+03   -0.442261171340942383E+01   -0.252006357908248901E+01   -0.449658942222595215E+01   -0.487286108732223511E+01   -0.111033159591539553E+07   -0.621660743175561681E+01    1
    0.940212066033986466E-01    0.315722763538360596E+03   -0.381468182802200317E+01   -0.337905269861221313E+01   -0.373334193229675293E+01   -0.130789047479629517E+01   -0.110915974823734886E+07   -0.621860743175561392E+01    1
    0.939743226390323261E-01    0.279362964630126953E+03   -0.561287009716033936E+01   -0.131070220470428467E+01   -0.304997777938842773E+01   -0.799078333377838135E+01   -0.110600995802127570E+07   -0.622060743175561814E+01    1
    0.941367111769255416E-01    0.349540722370147705E+03   -0.330483245849609375E+01   -0.504897910356521606E+01   -0.445261406898498535E+01   -0.420144760608673096E+01   -0.108044386082411441E+07   -0.622260743175562414E+01    1
    0.938459837358566334E-01    0.244861137866973877E+03   -0.139908456802368164E+01   -0.433264428377151489E+01   -0.117836380004882812E+01   -0.199632954597473145E+01   -0.104514108114649996E+07   -0.622460743175562925E+01    1
    0.936959989830073864E-01    0.261906778812408447E+03   -0.781192576885223389E+01   -0.226719397306442261E+01   -0.413494801521301270E+01   -0.725036627054214478E+01   -0.101426000374230952E+07   -0.622660743175562548E+01    1
    0.936662840830868315E-01    0.279689347743988037E+03   -0.490862375497817993E+01   -0.424276530742645264E+01   -0.149275016784667969E+01   -0.118225300312042236E+01   -0.101344349258583377E+07   -0.622860743175562526E+01    1
    0.938079947644486489E-01    0.204266917705535889E+03   -0.764228445291519165E+01   -0.333147609233856201E+01   -0.312350082397460938E+01   -0.152593243122100830E+01   -0.101098857003983634E+07   -0.623060743175562948E+01    1
    0.938716157842184457E-01    0.320889139175415039E+03   -0.574248546361923218E+01   -0.716282546520233154E+01   -0.298640704154968262E+01   -0.316916221380233765E+01   -0.100855379227654787E+07   -0.623260743175562393E+01    1
    0.935208581239615339E-01    0.383453702926635742E+03   -0.684123098850250244E+01   -0.426779842376708984E+01   -0.404215049743652344E+01   -0.287900495529174805E+01   -0.996158473950671265E+06   -0.623460743175563081E+01    1
    0.932898533702200133E-01    0.332482481002807617E+03   -0.434068185091018677E+01   -0.252715653181076050E+01   -0.325554418563842773E+01   -0.726345860958099365E+01   -0.975486324324930669E+06   -0.623660743175562082E+01    1
    0.935074409482150315E-01    0.268537092208862305E+03   -0.357338833808898926E+01   -0.342564964294433594E+01   -0.423730802536010742E+01   -0.597538340091705322E+01   -0.961846050191383343E+06   -0.623860743175562416E+01    1
    0.935668224216209266E-01    0.241739249229431152E+03   -0.622291618585586548E+01   -0.359085369110107422E+01   -0.208070254325866699E+01   -0.725118696689605713E+01   -0.958408070428490057E+06   -0.624060743175563726E+01    1
    0.936166308675377423E-01    0.263827562332153320E+03   -0.329377871751785278E+01   -0.615215855836868286E+01   -0.138078975677490234E+01   -0.516250389814376831E+01   -0.957394326961562503E+06   -0.624260743175562549E+01    1
    0.936157639205783404E-01    0.216639101505279541E+03   -0.585591554641723633E+01   -0.598397046327590942E+01   -0.326442480087280273E+01   -0.345184099674224854E+01   -0.934746123844685848E+06   -0.624460743175562794E+01    1
    0.936284547353588709E-01    0.326502585411071777E+03   -0.578070646524429321E+01   -0.608472877740859985E+01   -0.416710948944091797E+01   -0.471103745698928833E+01   -0.933621260504700476E+06   -0.624660743175561439E+01    1
    0.934650938110112017E-01    0.200721442699432373E+03   -0.749295401573181152E+01   -0.486018222570419312E+01   -0.430577826499938965E+01   -0.173345971107482910E+01   -0.930668490137408138E+06   -0.624860743175559463E+01    1
    0.930544318731853920E-01    0.356244719028472900E+03   -0.419277334213256836E+01   -0.672209566831588745E+01   -0.230574893951416016E+01   -0.150662249326705933E+01   -0.923995067683643545E+06   -0.625060743175561750E+01    1
    0.926626948602855827E-01    0.326141822338104248E+03   -0.185436534881591797E+01   -0.142982751131057739E+01   -0.413242220878601074E+01   -0.145140886306762695E+01   -0.904745451716894633E+06   -0.625260743175562173E+01    1
    0.930745019881827479E-01    0.253297996520996094E+03   -0.336700636148452759E+01   -0.651269793510437012E+01   -0.307430577278137207E+01   -0.178570890426635742E+01   -0.887903254944570479E+06   -0.625460743175560463E+01    1
    0.928588372165351505E-01    0.329526507854461670E+03   -0.395556372404098511E+01   -0.329526698589324951E+01   -0.174597430229187012E+01   -0.551847040653228760E+01   -0.886842462261662818E+06   -0.625660743175562306E+01    1
    0.926983773427390995E-01    0.393789327144622803E+03   -0.192704725265502930E+01   -0.703237438201904297E+01   -0.421163034439086914E+01   -0.257746350765228271E+01   -0.884929104693563073E+06   -0.625860743175563883E+01    1
    0.929973817841703021E-01    0.285450708866119385E+03   -0.325519055128097534E+01   -0.405926352739334106E+01   -0.365542197227478027E+01   -0.363414698839187622E+01   -0.880142620466889581E+06   -0.626060743175564038E+01    1
    0.929383312736239142E-01    0.265480911731719971E+03   -0.323692703247070312E+01   -0.377727985382080078E+01   -0.483492708206176758E+01   -0.507121258974075317E+01   -0.859080531270036590E+06   -0.626260743175563128E+01    1
