    0.820855872077921600E-01    0.296531276893217864E+03   -0.792080172971286256E+01   -0.778202247956052595E+01   -0.180112623166604502E+01   -0.719663465119770507E+01    0.358713876195618286E+04
    0.821172430682056143E-01    0.315951133905879828E+03   -0.703992675695723147E+01   -0.731007799326490293E+01   -0.303916312374037645E+01   -0.630541823706513327E+01    0.358924495207587643E+04
    0.821849023176183940E-01    0.322875981567516533E+03   -0.762187922282547348E+01   -0.770080755986204046E+01   -0.283827357331762409E+01   -0.794109072108157932E+01    0.359092491362200599E+04
    0.821771326718265388E-01    0.290725092558827839E+03   -0.704841020750899538E+01   -0.767364923268934174E+01   -0.283313106170122486E+01   -0.656658552813457241E+01    0.359107661447200007E+04
    0.821488586250864600E-01    0.308451537049316869E+03   -0.618861695624628538E+01   -0.725973634400026313E+01   -0.312554763982066586E+01   -0.739093108154148748E+01    0.359162217091647426E+04
    0.821610658019471807E-01    0.264262491235014124E+03   -0.701767519245358962E+01   -0.782627283010202124E+01   -0.248741525515840145E+01   -0.719150214407998511E+01    0.359163395836727295E+04
    0.821378043057830326E-01    0.264394269428209782E+03   -0.755376628715130405E+01   -0.745280518038337547E+01   -0.218701884811976743E+01   -0.617788306009537092E+01    0.359200073578176398E+04
    0.821069351762174215E-01    0.307669709031794810E+03   -0.730204143534066485E+01   -0.726827849886636468E+01   -0.208686033352366396E+01   -0.631714464937185305E+01    0.359227762092735838E+04
    0.821107772175569128E-01    0.293123842921507958E+03   -0.729983550123215696E+01   -0.737778260999018265E+01   -0.269995302870103338E+01   -0.756112577209472647E+01    0.359227817560384710E+04
    0.821128276319393891E-01    0.266293331267660108E+03   -0.748928093169318387E+01   -0.770779665142399661E+01   -0.204614641248070628E+01   -0.619197778066438609E+01    0.359250663303278270E+04
    0.821325694668193773E-01    0.313084637720210935E+03   -0.770331018236877796E+01   -0.745616245044922454E+01   -0.222635391555446116E+01   -0.649150870019911075E+01    0.359252829472566737E+04
    0.821115746892195214E-01    0.331964195970179503E+03   -0.630723718904280517E+01   -0.773500227720968958E+01   -0.279973269841509742E+01   -0.790095938588242674E+01    0.359257509797064586E+04
    0.820738179303984183E-01    0.282620578576599428E+03   -0.656843747722072191E+01   -0.697993458146307688E+01   -0.194201365499790501E+01   -0.787574893030366763E+01    0.359269105254052693E+04
    0.820950618128836601E-01    0.304873690749521757E+03   -0.628200889787535477E+01   -0.773982512523550437E+01   -0.248157246634854189E+01   -0.636735487776617592E+01    0.359269168863967298E+04
    0.820889987657155290E-01    0.304503523597992228E+03   -0.766920070286305844E+01   -0.667229432233967579E+01   -0.208846843091662837E+01   -0.610619464632590159E+01    0.359280949690955094E+04
    0.821191032892170519E-01    0.281730323299775023E+03   -0.628097662979139582E+01   -0.678334291311386473E+01   -0.258289698797769285E+01   -0.742864459868069460E+01    0.359294561629519376E+04
    0.821405826025052577E-01    0.329264188968967801E+03   -0.682199840008507863E+01   -0.730701367650114442E+01   -0.322309112079283944E+01   -0.721047986333899438E+01    0.359315556873572268E+04
    0.821650295979901441E-01    0.316128133879504617E+03   -0.651242261943474965E+01   -0.763518910869239154E+01   -0.294442174991319039E+01   -0.683252649746969176E+01    0.359323648226545265E+04
    0.820897645199892972E-01    0.275088809530697063E+03   -0.723604255442980104E+01   -0.723495853713208881E+01   -0.192791260402191078E+01   -0.669052953259502026E+01    0.359325084553763372E+04
    0.821787287959066665E-01    0.315854473795893284E+03   -0.733926329360692620E+01   -0.784624909121861869E+01   -0.318184667599613880E+01   -0.729380169855292504E+01    0.359328415779499073E+04
    0.821428509833995735E-01    0.283984162507600729E+03   -0.717900968255681882E+01   -0.722939633225913347E+01   -0.275366452184002952E+01   -0.639684859780256065E+01    0.359336902780166884E+04
    0.821260294135018609E-01    0.342056009830593155E+03   -0.714768446515309019E+01   -0.774020782291890974E+01   -0.291328880758294506E+01   -0.789110322806921172E+01    0.359336968351427686E+04
    0.821605725939666826E-01    0.282710759271006282E+03   -0.667588124604357880E+01   -0.793601388855063572E+01   -0.282992636269067299E+01   -0.715786960274870232E+01    0.359338343170997450E+04
    0.821162913686864782E-01    0.297955129017996569E+03   -0.712682313244391619E+01   -0.667168009465261314E+01   -0.267076444520932288E+01   -0.653493603062434580E+01    0.359342647575658748E+04
    0.821441259018815401E-01    0.279354711215644670E+03   -0.685658745411442982E+01   -0.732083183724797770E+01   -0.229772277501066702E+01   -0.636565636536398749E+01    0.359360461322213132E+04
    0.821621777174172119E-01    0.332312325796319385E+03   -0.771129869531926282E+01   -0.745931682228584858E+01   -0.301108273462824894E+01   -0.650735289134676531E+01    0.359364249945965548E+04
    0.821586515911158916E-01    0.329411763628751146E+03   -0.785185770951244155E+01   -0.763506100315181246E+01   -0.267860873525472920E+01   -0.749183676431295442E+01    0.359368931306585000E+04
    0.821341887596988701E-01    0.299953775821209092E+03   -0.709521456299411835E+01   -0.739257550582342393E+01   -0.211608958357557064E+01   -0.796945272437001151E+01    0.359378728311909617E+04
    0.821821922597701926E-01    0.308369829744968115E+03   -0.761075323275912297E+01   -0.796702384604386360E+01   -0.293255960977580266E+01   -0.711350305955269313E+01    0.359390517609757399E+04
    0.820826568634239334E-01    0.296743205454776216E+03   -0.593258853816329967E+01   -0.675441852179603419E+01   -0.226693516167541453E+01   -0.703914557831181664E+01    0.359394822609547646E+04
    0.821032578683698611E-01    0.303984211908641782E+03   -0.729179224007608795E+01   -0.772859639406563481E+01   -0.253532187610130544E+01   -0.794964804990827378E+01    0.359403724580290873E+04
    0.821232969993531403E-01    0.326387823659799608E+03   -0.676240931935267575E+01   -0.693654346323782001E+01   -0.256307389691550958E+01   -0.660639923325617850E+01    0.359407006050936752E+04
    0.821213542967416804E-01    0.340963780340653784E+03   -0.786133830210791018E+01   -0.710017327894182948E+01   -0.268557083433345900E+01   -0.677995615341223257E+01    0.359407122946290019E+04
    0.821426403824160045E-01    0.297040618986591312E+03   -0.706300169884512297E+01   -0.729264485093403803E+01   -0.221720491912268702E+01   -0.721365749620213315E+01    0.359412242755115767E+04
    0.821136192881828930E-01    0.279645153099899630E+03   -0.776010711681173238E+01   -0.657698124457879452E+01   -0.228141691369728417E+01   -0.759880248380861811E+01    0.359420835456452778E+04
    0.821802988247668925E-01    0.324214945536519451E+03   -0.798197114088461923E+01   -0.786211447077820047E+01   -0.315532185882122240E+01   -0.783814079808610842E+01    0.359430346477574676E+04
    0.821300898553193187E-01    0.323301076324321173E+03   -0.612249705121875998E+01   -0.739738214547588235E+01   -0.261786480128287824E+01   -0.691353968002755170E+01    0.359430633383788927E+04
    0.821174165592952199E-01    0.323221953655151083E+03   -0.783209798597599693E+01   -0.738044708090121926E+01   -0.250509095674670812E+01   -0.614045730422286695E+01    0.359432195621903884E+04
    0.821001755114863507E-01    0.311351563195636345E+03   -0.693290167434241500E+01   -0.734088753829679241E+01   -0.215446106891461220E+01   -0.645887623175503744E+01    0.359432673238640882E+04
    0.821225608251136829E-01    0.266454619596399425E+03   -0.675036615210542124E+01   -0.752265177824450326E+01   -0.202488439348472848E+01   -0.716397743942554932E+01    0.359433794748958553E+04
    0.821328117853161593E-01    0.263714469756540893E+03   -0.723910329196253510E+01   -0.721430830143383695E+01   -0.230015982963940502E+01   -0.740236548761158986E+01    0.359436314572232186E+04
    0.821380312268836926E-01    0.294835463438535839E+03   -0.617240448027754240E+01   -0.714318645203651137E+01   -0.281624211805027169E+01   -0.736508931952224266E+01    0.359438170076893857E+04
    0.821441932368849742E-01    0.314404163477842360E+03   -0.624065202953448761E+01   -0.783619833866791371E+01   -0.300068318703126380E+01   -0.685572928250937075E+01    0.359439912017006327E+04
    0.821440682159848556E-01    0.321270191641367717E+03   -0.723498946968833945E+01   -0.761817646263915815E+01   -0.314693698069104499E+01   -0.795531266494746525E+01    0.359442857454108162E+04
    0.820958740898946326E-01    0.289828140549430827E+03   -0.658130138249678431E+01   -0.676279219525573083E+01   -0.247867233777994400E+01   -0.791470408046330043E+01    0.359449805654035617E+04
    0.821673342677073648E-01    0.301358837633306223E+03   -0.780105435334065955E+01   -0.745254318287299000E+01   -0.302961350174892097E+01   -0.680781332373866377E+01    0.359452757829532356E+04
    0.821498231137039736E-01    0.309519725952517774E+03   -0.640320529099680691E+01   -0.747515932243774550E+01   -0.307714417772400850E+01   -0.788392707869124987E+01    0.359456200088775131E+04
    0.821193877785346554E-01    0.317966962212893975E+03   -0.711001185408073155E+01   -0.687521018118660532E+01   -0.229378038908906934E+01   -0.786408161707266995E+01    0.359463257280830067E+04
    0.821285921488597442E-01    0.298377435974548007E+03   -0.758884820707670649E+01   -0.751507585136493095E+01   -0.282533366566304478E+01   -0.641349268684587148E+01    0.359464804444135189E+04
    0.821128794901447440E-01    0.285615388627536163E+03   -0.630229312500572281E+01   -0.710998258214596834E+01   -0.257976835418922334E+01   -0.677917947246514796E+01    0.359467833219811246E+04
    0.821238488462670002E-01    0.303036532340104316E+03   -0.792379254407141520E+01   -0.667415163450018589E+01   -0.219275894829017748E+01   -0.727669894599200173E+01    0.359469009211905814E+04
    0.821158668976569445E-01    0.269662804824266345E+03   -0.717669431254074386E+01   -0.690316411143040654E+01   -0.230590378504350468E+01   -0.756736607736213429E+01    0.359469930026597876E+04
    0.820782815845029629E-01    0.303113384201379858E+03   -0.687079801956134073E+01   -0.687958905471752136E+01   -0.230909962010551162E+01   -0.709049477294670716E+01    0.359472395924380362E+04
    0.821479031413434868E-01    0.301162735799308621E+03   -0.662604820215374879E+01   -0.708469078674831287E+01   -0.295095370069437735E+01   -0.688599531294686606E+01    0.359472780391127435E+04
    0.821350242644962314E-01    0.272695308991242996E+03   -0.707454427185911783E+01   -0.707152632211839194E+01   -0.225340849257626097E+01   -0.653158269401147962E+01    0.359475772535776969E+04
    0.821181414867466902E-01    0.326123999143609069E+03   -0.664411950396795170E+01   -0.781642194264600398E+01   -0.264246670065054934E+01   -0.793703290020272245E+01    0.359477490609543611E+04
    0.821421004453316422E-01    0.272452682494990825E+03   -0.651508338597609260E+01   -0.727237325679808233E+01   -0.232580920347449016E+01   -0.747557200561318247E+01    0.359477652799651742E+04
    0.820942115517548227E-01    0.292710492048375102E+03   -0.646541413857888259E+01   -0.683945090720585291E+01   -0.191365138271391722E+01   -0.720562122544308004E+01    0.359478934023690636E+04
    0.820935574201297757E-01    0.316356401770446269E+03   -0.727127089530313064E+01   -0.706766727660208716E+01   -0.246233516145048270E+01   -0.644698936407394285E+01    0.359479213147002292E+04
    0.821151767816642036E-01    0.317249024033456578E+03   -0.728200827975273945E+01   -0.772838637134105610E+01   -0.233750440070298371E+01   -0.750101761979669046E+01    0.359481979121619042E+04
    0.821072689106685655E-01    0.323401476214194986E+03   -0.771275694134093914E+01   -0.737811038840745859E+01   -0.269337186923739003E+01   -0.676934836772803639E+01    0.359482287798934294E+04
    0.821467440743975236E-01    0.301321724514537095E+03   -0.756609636737984292E+01   -0.719991875963858163E+01   -0.301798255456573639E+01   -0.712413328878095520E+01    0.359483089790139866E+04
    0.821069974933646279E-01    0.304399986942793248E+03   -0.788437170232228102E+01   -0.652588999340825460E+01   -0.234701349285444705E+01   -0.670881485916253961E+01    0.359485802989704052E+04
    0.821216946128868752E-01    0.267755748747567736E+03   -0.754794985603729263E+01   -0.692141731578098263E+01   -0.227784218345728195E+01   -0.751841834882597748E+01    0.359486628170819995E+04
    0.821123522224724012E-01    0.322765981126343206E+03   -0.634582868152071455E+01   -0.676532568962068037E+01   -0.247104507941576523E+01   -0.693764895985624896E+01    0.359486708872773079E+04
    0.821496572298495153E-01    0.285865748260742237E+03   -0.656137624659840668E+01   -0.727109069303164812E+01   -0.279583353021409442E+01   -0.750168296883664709E+01    0.359488740378100238E+04
    0.821051383690048070E-01    0.287485713839948346E+03   -0.599237393910299687E+01   -0.727455047106347941E+01   -0.238301831415209842E+01   -0.775593240638808545E+01    0.359489605538913793E+04
    0.821631279777922663E-01    0.322676800206576672E+03   -0.764915861299611421E+01   -0.759598735509585676E+01   -0.306045657029619633E+01   -0.653938351631395065E+01    0.359495001838321195E+04
    0.821448079604561315E-01    0.300723594294728855E+03   -0.781617050101098787E+01   -0.706980031475166637E+01   -0.295541501446389265E+01   -0.692005195404208351E+01    0.359497287666900456E+04
    0.821300198815470145E-01    0.331602684051193478E+03   -0.770377897341189399E+01   -0.679498823838404942E+01   -0.280719798502491713E+01   -0.695573506639373562E+01    0.359498230304655772E+04
    0.820839169067261870E-01    0.285840540203150283E+03   -0.670195993880875029E+01   -0.694077274671408606E+01   -0.194272333666185393E+01   -0.728158015955269011E+01    0.359499454874489538E+04
    0.821404366730602575E-01    0.339523561445482983E+03   -0.727861017345459427E+01   -0.714357387664284804E+01   -0.310458598587149437E+01   -0.788236093594161691E+01    0.359501092614362460E+04
    0.821555020677675329E-01    0.290499687910311764E+03   -0.767634340619041744E+01   -0.690272144111453567E+01   -0.254583007198414579E+01   -0.797241248627902088E+01    0.359504986693323372E+04
    0.821200367517232604E-01    0.289954150791196184E+03   -0.737286286549545444E+01   -0.771359868281549055E+01   -0.264146394634187143E+01   -0.707408159905032541E+01    0.359506165703584156E+04
    0.821110554538164589E-01    0.301893387867345893E+03   -0.677555540334128104E+01   -0.729782445747652453E+01   -0.230265121472193179E+01   -0.601462582092016262E+01    0.359509887465908514E+04
    0.821429305862018538E-01    0.312366105823516364E+03   -0.724099346714556003E+01   -0.681845082866103258E+01   -0.277765010207932406E+01   -0.667304449827169766E+01    0.359512329136530252E+04
    0.821504622350996416E-01    0.312942489085141233E+03   -0.650702536977232526E+01   -0.726815394130415982E+01   -0.255403874694856547E+01   -0.740722062176283913E+01    0.359512711032797370E+04
    0.821605177111117690E-01    0.315949092886088977E+03   -0.664360946907932615E+01   -0.726711014374617559E+01   -0.283096737218320982E+01   -0.794171415425417049E+01    0.359512850688264098E+04
    0.821100178956530175E-01    0.332337337873531737E+03   -0.753197038231409977E+01   -0.725306718588066879E+01   -0.270629132478434675E+01   -0.672767424510923551E+01    0.359515217198322125E+04
    0.821413984474928666E-01    0.321539188551130906E+03   -0.666314438697719780E+01   -0.760579467266487352E+01   -0.295224316199155057E+01   -0.637854812964787143E+01    0.359515534796557540E+04
    0.821127554752754119E-01    0.315958990984114166E+03   -0.740479632612490235E+01   -0.679861295881535987E+01   -0.266835949576960019E+01   -0.646235173925507578E+01    0.359516825201926940E+04
    0.821093401627436825E-01    0.307345043309162406E+03   -0.638273548064815444E+01   -0.755233072497029045E+01   -0.227064569887259537E+01   -0.681339811335970946E+01    0.359517653430356222E+04
    0.821210075966385539E-01    0.325434499961000881E+03   -0.637631411991305708E+01   -0.753344724969920598E+01   -0.285993468562630282E+01   -0.764452168031885471E+01    0.359518271804735514E+04
    0.821040574166705117E-01    0.304461564578414709E+03   -0.764365955673939723E+01   -0.646484812288260180E+01   -0.227280049677121454E+01   -0.797132132427116602E+01    0.359523395556902187E+04
    0.821312103427030843E-01    0.330243978101847574E+03   -0.725556406508480567E+01   -0.789605961931348777E+01   -0.276070315630764540E+01   -0.649300033543278321E+01    0.359525957857995763E+04
