Nested Sampling Global Log-Evidence           :    0.310141926785177793E+04  +/-    0.198883761253711794E+00

Dim No.       Mean        Sigma
   1    0.817496933341072540E-01    0.117619819387457611E-03
   2    0.355629425093741247E+03    0.258825479561418526E+02
   3   -0.657197433620725935E+01    0.752234446645606569E+00
   4   -0.635491402438338415E+01    0.342588071187747922E+00
   5   -0.256418587791576069E+01    0.319999354490025589E+00
   6   -0.713455926903293669E+01    0.549417756717420325E+00
   7    0.201977949535308982E+00    0.252175102901545725E-01
   8    0.594119884649842112E+00    0.707537173127943120E-01
   9    0.211078477174477985E+04    0.368939856434368423E+02
  10    0.267974701838847341E+04    0.111664696382676265E+02
  11    0.257588639396339067E+04    0.110070703375067698E+02

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.816978797047907546E-01
   2    0.372660938083853353E+03
   3   -0.579412865809932587E+01
   4   -0.610903388537752434E+01
   5   -0.254558573329245208E+01
   6   -0.771914069048072360E+01
   7    0.170279122411701317E+00
   8    0.686825638583165143E+00
   9    0.205306350526258620E+04
  10    0.268104448573452646E+04
  11    0.258125236611037280E+04

MAP Parameters
Dim No.        Parameter
   1    0.816978797047907546E-01
   2    0.372660938083853353E+03
   3   -0.579412865809932587E+01
   4   -0.610903388537752434E+01
   5   -0.254558573329245208E+01
   6   -0.771914069048072360E+01
   7    0.170279122411701317E+00
   8    0.686825638583165143E+00
   9    0.205306350526258620E+04
  10    0.268104448573452646E+04
  11    0.258125236611037280E+04
