    0.821245518281446402E-01    0.326668065428408340E+03   -0.748267443210140293E+01   -0.683255299367023383E+01   -0.219063917600921476E+01   -0.760715036080711293E+01    0.358619671794628039E+04
    0.821062019618452599E-01    0.287379838219233307E+03   -0.637888396455239892E+01   -0.702569753451036405E+01   -0.209910256998981914E+01   -0.785620755411863936E+01    0.358747792037595946E+04
    0.821222213334795725E-01    0.321064174819205903E+03   -0.752317269339097638E+01   -0.777892742713386287E+01   -0.256047956530875842E+01   -0.595745383282234364E+01    0.358763351842337988E+04
    0.821003045955395333E-01    0.321303871948819790E+03   -0.653268109775008554E+01   -0.652323372526779721E+01   -0.222982827095974923E+01   -0.739317102770752577E+01    0.358844419141059097E+04
    0.821489347134342351E-01    0.310097035355257901E+03   -0.788703537866461168E+01   -0.676832204620652789E+01   -0.270515516191218186E+01   -0.686477649462439210E+01    0.358871887127372429E+04
    0.821260391968680892E-01    0.305430221587308381E+03   -0.628730984361747147E+01   -0.765601448115486516E+01   -0.271631098411468219E+01   -0.732520061430513003E+01    0.358883234682926377E+04
    0.821204164181151830E-01    0.353417697540606014E+03   -0.711366063027653084E+01   -0.794002781943126745E+01   -0.280753062171159229E+01   -0.685217795198725454E+01    0.358885613780510539E+04
    0.821538950433663845E-01    0.284849317275571934E+03   -0.679694193909561761E+01   -0.776338153895136873E+01   -0.224891479663640137E+01   -0.766110658957272683E+01    0.358890114325880540E+04
    0.821681761956322004E-01    0.325232719455194854E+03   -0.622823847528699748E+01   -0.797243922225116286E+01   -0.309603380564470987E+01   -0.681480848607427614E+01    0.358916702435664456E+04
    0.820958695915112585E-01    0.333512691893595843E+03   -0.610200384649413508E+01   -0.714329040217666744E+01   -0.265416896050395135E+01   -0.697628802949993254E+01    0.358917892850455246E+04
    0.821436500705868822E-01    0.293436463081060879E+03   -0.627776629177555279E+01   -0.738755359359149821E+01   -0.225742920128974855E+01   -0.693073077762977086E+01    0.358933083625330528E+04
    0.821448502780208478E-01    0.288285766308679570E+03   -0.794715598461769002E+01   -0.725541099247599686E+01   -0.248817039451863842E+01   -0.734463160705065032E+01    0.358952070728351100E+04
    0.821324218922637600E-01    0.303965528108354533E+03   -0.714439731251241295E+01   -0.797307040053767935E+01   -0.266061386437942016E+01   -0.756367084064154227E+01    0.358957120052202390E+04
    0.820975523958038383E-01    0.316587897389337741E+03   -0.769748960405837845E+01   -0.704045772332040443E+01   -0.237676589038779884E+01   -0.794720006896208453E+01    0.358960475734104466E+04
    0.821409488879935729E-01    0.288177430934570680E+03   -0.647017853615283300E+01   -0.760357664486853047E+01   -0.246458231647773651E+01   -0.792768617999898062E+01    0.358961751141365357E+04
    0.821572204890722441E-01    0.300777433954459354E+03   -0.716728837158137644E+01   -0.784053865622334278E+01   -0.232383454362798458E+01   -0.641431314501653027E+01    0.358967889987779654E+04
    0.821646066223662430E-01    0.353689401909964602E+03   -0.791228651344174949E+01   -0.775208227061744548E+01   -0.327283417892323358E+01   -0.796047361492136574E+01    0.358975113137379776E+04
    0.821318258990813288E-01    0.346167523402916288E+03   -0.600191075061550094E+01   -0.795565167060535838E+01   -0.287704111603147794E+01   -0.783148198501051240E+01    0.358979184969347398E+04
    0.821384466872959740E-01    0.340053394113581476E+03   -0.641811983429593802E+01   -0.723104240696173495E+01   -0.296297958873573952E+01   -0.630665314632556484E+01    0.358994967995588240E+04
    0.821755928179682266E-01    0.352913190462776583E+03   -0.689755263008346287E+01   -0.798558659057187104E+01   -0.304682876286360482E+01   -0.665293163802904530E+01    0.358996399670573419E+04
    0.821733618461950865E-01    0.323420183931289614E+03   -0.650910751305272228E+01   -0.755410055205844078E+01   -0.316714919244290716E+01   -0.779260977740003558E+01    0.358998697500655271E+04
    0.821273753167458681E-01    0.316637522857735519E+03   -0.694588960383487919E+01   -0.799603438309700376E+01   -0.243129915082417991E+01   -0.612886856641039568E+01    0.358999192644312961E+04
    0.821569142790470885E-01    0.364731215891942384E+03   -0.734607931078893461E+01   -0.734266935570738344E+01   -0.322860156348870220E+01   -0.759378602091801547E+01    0.359002742068063617E+04
    0.821730579867189226E-01    0.309727367394922112E+03   -0.782885410239215940E+01   -0.771584761832383759E+01   -0.301939057803745259E+01   -0.763849426960932920E+01    0.359004802930317510E+04
    0.821279237532568235E-01    0.358351807488167253E+03   -0.617735724825947496E+01   -0.715561459138881961E+01   -0.303449991612197634E+01   -0.767654781128964192E+01    0.359005193572449025E+04
    0.821539917651747942E-01    0.318238963434642187E+03   -0.734581808660403102E+01   -0.735577384062750639E+01   -0.258478829378634289E+01   -0.619119601894317029E+01    0.359010656267351169E+04
    0.821359933357970612E-01    0.357795245538960103E+03   -0.714185573481474911E+01   -0.747349420169933509E+01   -0.292911212485181593E+01   -0.666688682525308707E+01    0.359013040357870523E+04
    0.821152035769925626E-01    0.313361163109538325E+03   -0.594628673475855507E+01   -0.786524813477622420E+01   -0.238344204546123128E+01   -0.770652763613586611E+01    0.359017076698688334E+04
    0.821157230005560013E-01    0.308238657036561790E+03   -0.755534334409327002E+01   -0.727924958241392872E+01   -0.254139086496292332E+01   -0.760795353123232321E+01    0.359018322193956556E+04
    0.821736706142862927E-01    0.348307751753273806E+03   -0.763272269813614113E+01   -0.715841850039118999E+01   -0.297323094935016474E+01   -0.771431821840893761E+01    0.359020972953267801E+04
    0.821703932167311968E-01    0.348805772137589599E+03   -0.778198968583363992E+01   -0.782978663547905551E+01   -0.316805187589683523E+01   -0.665219624845295066E+01    0.359027529812560215E+04
    0.820923391837486693E-01    0.331802990512027009E+03   -0.625019679314125831E+01   -0.688137122898890752E+01   -0.258179967576493530E+01   -0.720956074411224535E+01    0.359027857312055403E+04
    0.821377490615397138E-01    0.360530652607962907E+03   -0.683964013638514867E+01   -0.760552253895398245E+01   -0.306450914682827680E+01   -0.696438866014893065E+01    0.359028127873699896E+04
    0.821712749829525829E-01    0.329808299030808485E+03   -0.779475203151321505E+01   -0.730277279801962464E+01   -0.282152510194446471E+01   -0.645705279671802046E+01    0.359031002979478308E+04
    0.821286205839803496E-01    0.296992592964444611E+03   -0.792570568578267132E+01   -0.797536171853795217E+01   -0.218047947145797583E+01   -0.665612925550497803E+01    0.359034597102286216E+04
    0.821585748953371497E-01    0.313085737121128091E+03   -0.615607144020434305E+01   -0.750513394561401448E+01   -0.281618438630997758E+01   -0.665910749625337672E+01    0.359035052360882901E+04
    0.821699258716002273E-01    0.340258995305225767E+03   -0.760337651143689985E+01   -0.769743654470423699E+01   -0.315725244804214622E+01   -0.652748823356533592E+01    0.359040289900059224E+04
    0.821428992508510397E-01    0.294795278749740476E+03   -0.638004897523561354E+01   -0.712836001328794566E+01   -0.241476646701371855E+01   -0.687855453476386991E+01    0.359049726423646462E+04
    0.821455716856740598E-01    0.315390341128597811E+03   -0.794415398324503119E+01   -0.691487836155003865E+01   -0.236506855148819684E+01   -0.727775734182468437E+01    0.359050003463931262E+04
    0.821871417900942453E-01    0.337865001594742694E+03   -0.784864884087329884E+01   -0.797698845786826549E+01   -0.309393238479890309E+01   -0.675318907599029572E+01    0.359051513976627893E+04
    0.821449182609964995E-01    0.327556821320580184E+03   -0.781263784009503581E+01   -0.794235787039882535E+01   -0.259228960060677860E+01   -0.617138576347533441E+01    0.359051519861732822E+04
    0.821749209929920343E-01    0.348087315084176510E+03   -0.714625246546703607E+01   -0.786621170210518539E+01   -0.288199562188587910E+01   -0.741601643021713031E+01    0.359053128421627571E+04
    0.821757976575294147E-01    0.337923028400274234E+03   -0.642627011738842047E+01   -0.778188311884343697E+01   -0.311365111907580872E+01   -0.691450106245772389E+01    0.359053439700300214E+04
    0.821616571903646814E-01    0.360727978570260120E+03   -0.701383229895597538E+01   -0.761196309255706360E+01   -0.303797826097763579E+01   -0.686933249475311669E+01    0.359057004189340068E+04
    0.821921986239850660E-01    0.326855983307214387E+03   -0.785126478752916324E+01   -0.788911678440369002E+01   -0.312619550489806208E+01   -0.777888992673091195E+01    0.359057870199987747E+04
    0.821463035153913584E-01    0.319662024288945418E+03   -0.764179376259376397E+01   -0.789791538966794882E+01   -0.292493626406007978E+01   -0.665836542298718825E+01    0.359060052293309036E+04
    0.821648549707967024E-01    0.356374211235151279E+03   -0.699985543284514833E+01   -0.765760849025543866E+01   -0.316160687170598864E+01   -0.692563763381110320E+01    0.359063902605777093E+04
    0.821440963205700703E-01    0.309488299581183924E+03   -0.656290193851113379E+01   -0.736396972032521813E+01   -0.245310737754789798E+01   -0.627475522625349758E+01    0.359066793176791361E+04
    0.821084309330009504E-01    0.301681398293239795E+03   -0.719089489725832376E+01   -0.722604557569641592E+01   -0.202771033022782277E+01   -0.725383308208004962E+01    0.359066800708034862E+04
    0.820966562741568262E-01    0.328754971322428673E+03   -0.654089898162011796E+01   -0.664325976962367015E+01   -0.238712550184620032E+01   -0.733682779833358012E+01    0.359073080137303486E+04
    0.821288825669161393E-01    0.328651242484271393E+03   -0.740041096050443858E+01   -0.779534035640086831E+01   -0.268224088943936056E+01   -0.622167230785952174E+01    0.359074474085369275E+04
    0.821252067390739332E-01    0.324935035525896978E+03   -0.695344226989803094E+01   -0.697780669296220513E+01   -0.221071567609433117E+01   -0.699753861932345522E+01    0.359078910437418017E+04
    0.821035883357743301E-01    0.311607176222413841E+03   -0.747993666546776126E+01   -0.728951910930917535E+01   -0.213034311341620963E+01   -0.731336723268871403E+01    0.359079684615693168E+04
    0.821425464943701389E-01    0.332446453450393960E+03   -0.658250658092459950E+01   -0.728485516812719247E+01   -0.241195923075540453E+01   -0.731220515851775144E+01    0.359080193719765111E+04
    0.821257096845209034E-01    0.307855646723649841E+03   -0.601476807783924983E+01   -0.740592247742371601E+01   -0.262148862695230678E+01   -0.707739388700625938E+01    0.359082400086252392E+04
    0.821159273295774955E-01    0.352300842301134708E+03   -0.668026375322917509E+01   -0.749497876154327169E+01   -0.273518374041100731E+01   -0.689240132029129704E+01    0.359090424216963356E+04
    0.821432084493631393E-01    0.310584612430335994E+03   -0.655348828113095294E+01   -0.793763793172191523E+01   -0.285235768336443662E+01   -0.721833311404123368E+01    0.359094379397345483E+04
    0.821679335106332842E-01    0.317536672561964053E+03   -0.761844413390573472E+01   -0.700617659768987266E+01   -0.261573910234090512E+01   -0.789145468801198469E+01    0.359096650952580512E+04
    0.821914712850689566E-01    0.320856973029190044E+03   -0.746203248906600436E+01   -0.793237682942936395E+01   -0.290894901058501976E+01   -0.706133703356542952E+01    0.359097019503789534E+04
    0.821195211249856200E-01    0.305305024915823196E+03   -0.709330387126550832E+01   -0.768796494881890613E+01   -0.246116477958947666E+01   -0.688666189137927631E+01    0.359099847082430415E+04
    0.821413230212742346E-01    0.330423806319458549E+03   -0.730153324761471634E+01   -0.745539727203419744E+01   -0.302521661351502846E+01   -0.747701875884852551E+01    0.359100312211704750E+04
    0.821559690617348626E-01    0.320866084011449118E+03   -0.654650902452551264E+01   -0.727303192058766701E+01   -0.265791439512124139E+01   -0.639631649107348288E+01    0.359100493516513507E+04
    0.821396764498059928E-01    0.331969487764343739E+03   -0.689743093799503182E+01   -0.774790539264336608E+01   -0.238378073984292405E+01   -0.789095551142807228E+01    0.359101719165357781E+04
    0.821920446508152130E-01    0.327587597570526327E+03   -0.769129473050633372E+01   -0.785335390731184813E+01   -0.309440747697283536E+01   -0.786840221204763779E+01    0.359104907908399855E+04
    0.821297137225838331E-01    0.347922890757656432E+03   -0.732404760810039512E+01   -0.769275057125092587E+01   -0.288788208345257047E+01   -0.698155466974374939E+01    0.359105647794247488E+04
    0.821282572181735449E-01    0.337089682156010781E+03   -0.654814468952546314E+01   -0.706357003508294579E+01   -0.301267495744557001E+01   -0.784197467182256336E+01    0.359115691745738377E+04
    0.821087064859639393E-01    0.336945680365452517E+03   -0.615770703066468172E+01   -0.732371313064621798E+01   -0.261152933201991644E+01   -0.681241385247410136E+01    0.359118408245038199E+04
    0.821560079389530989E-01    0.340259888294359314E+03   -0.793028314332210194E+01   -0.690573841914771691E+01   -0.272382009644598932E+01   -0.750587183831946447E+01    0.359120669355253585E+04
    0.821810531116080323E-01    0.347614453499072283E+03   -0.723866786122599937E+01   -0.762876111173469162E+01   -0.316365605203106126E+01   -0.738679035186051092E+01    0.359122383526035628E+04
    0.821690928774164442E-01    0.329098559805087518E+03   -0.733074065422599652E+01   -0.763929582506627192E+01   -0.273375230943757508E+01   -0.646283679144013679E+01    0.359122412919958742E+04
    0.821438936114026463E-01    0.355012268588456664E+03   -0.679929693552984560E+01   -0.775204880613938840E+01   -0.284629883108809789E+01   -0.730694636577538859E+01    0.359122431587511528E+04
    0.821662748567154461E-01    0.322778494341278758E+03   -0.610876050541279803E+01   -0.780800545069608187E+01   -0.277772205318692711E+01   -0.790465817775130919E+01    0.359123782422654540E+04
    0.821471476495025388E-01    0.309302438241312927E+03   -0.789407917041877294E+01   -0.785937342491858626E+01   -0.241893315638000228E+01   -0.624100299728318753E+01    0.359124357134352840E+04
    0.821224494500511076E-01    0.344552441225183088E+03   -0.597006663344974342E+01   -0.740229656241722278E+01   -0.264801384867346146E+01   -0.709076051559307974E+01    0.359127829315857616E+04
    0.821412762537974683E-01    0.308142359682272286E+03   -0.704623762191974379E+01   -0.717711871866671824E+01   -0.279239840636021164E+01   -0.686970590620734800E+01    0.359127888821432771E+04
    0.821653985914279489E-01    0.299580912703276113E+03   -0.763981606422194126E+01   -0.776647785796965717E+01   -0.272437836965746394E+01   -0.671460560989093036E+01    0.359131754755000566E+04
    0.821197579374423059E-01    0.312231458059729619E+03   -0.791317481316501237E+01   -0.770152188146754035E+01   -0.247971060580863734E+01   -0.779411215524118273E+01    0.359132231800801856E+04
    0.821451434364542932E-01    0.325128048736002029E+03   -0.698228120061513913E+01   -0.720253563582190548E+01   -0.243958483440957119E+01   -0.688803181714430313E+01    0.359132312890911271E+04
    0.821300950182626138E-01    0.336344543388483544E+03   -0.713637606921994916E+01   -0.778794945065710920E+01   -0.251863115736181253E+01   -0.664106635422790514E+01    0.359132837058646601E+04
    0.821025519586554980E-01    0.310160448610409787E+03   -0.644946797488375267E+01   -0.701934348517269058E+01   -0.241370370299119186E+01   -0.699433349323604059E+01    0.359132901364700456E+04
    0.821455825066045170E-01    0.340578887026746202E+03   -0.619400241797221618E+01   -0.690330346903643921E+01   -0.287811432106836662E+01   -0.759187272618800701E+01    0.359134031723923681E+04
    0.821331152782676099E-01    0.320922664266420099E+03   -0.662432583204621572E+01   -0.787450185935885472E+01   -0.253679436976987471E+01   -0.616199964335461470E+01    0.359134328089928886E+04
    0.821587165413043830E-01    0.291190658202278598E+03   -0.719267631166527011E+01   -0.753529092677482026E+01   -0.251404267230021361E+01   -0.738576401085023537E+01    0.359134380988315888E+04
    0.821234687318453949E-01    0.302068788059255553E+03   -0.733698782516207615E+01   -0.793137825905796223E+01   -0.239061444489207897E+01   -0.727675081613142094E+01    0.359135539401569531E+04
    0.821502839087607795E-01    0.304718537204296808E+03   -0.610130281175504408E+01   -0.747874023222327278E+01   -0.247836394033555996E+01   -0.710751654246179942E+01    0.359135836387797963E+04
    0.821061277303731518E-01    0.332063699125567553E+03   -0.585544585260539741E+01   -0.711675953569743847E+01   -0.252403625714902891E+01   -0.746274126507611868E+01    0.359136112599773651E+04
    0.821714752414266225E-01    0.340859038363621607E+03   -0.674430293773729339E+01   -0.707472147728429057E+01   -0.305707422808047458E+01   -0.769966891107898999E+01    0.359136651383217168E+04
    0.821687393314620845E-01    0.350016831985666101E+03   -0.640017646929539907E+01   -0.751473387258757519E+01   -0.307540232668153424E+01   -0.790020129072042199E+01    0.359139026606752122E+04
    0.821035283680998929E-01    0.320195824402565563E+03   -0.770433412157395736E+01   -0.719309969417823325E+01   -0.238542946713026360E+01   -0.795220406435749094E+01    0.359139117023941390E+04
    0.821705884978174983E-01    0.320983896708980183E+03   -0.728572116747952236E+01   -0.743383128053682007E+01   -0.306698240933881561E+01   -0.694415423054028746E+01    0.359139582695435683E+04
    0.821293765487376703E-01    0.315219863748923558E+03   -0.691829037816395065E+01   -0.722618016096197824E+01   -0.244482466789913300E+01   -0.624427555342756690E+01    0.359141617174852809E+04
    0.821184667290336817E-01    0.321528273491698087E+03   -0.781604429416047530E+01   -0.784607014237664924E+01   -0.249820338849616519E+01   -0.743590643041899391E+01    0.359141902979447877E+04
    0.821628276503582056E-01    0.349531131705584357E+03   -0.677578101531586796E+01   -0.775073229835957811E+01   -0.324172693208899965E+01   -0.764432076432292718E+01    0.359142735317246434E+04
    0.821684527938479764E-01    0.330393605585281762E+03   -0.665705544950372374E+01   -0.780048808511379566E+01   -0.295313387243523984E+01   -0.644087422172465285E+01    0.359144666072204654E+04
    0.821156704143493621E-01    0.330526480075459403E+03   -0.690658347192293220E+01   -0.752932118989647314E+01   -0.233699887027219688E+01   -0.695123324533550324E+01    0.359144970904149341E+04
    0.821784939504321965E-01    0.349037201130557037E+03   -0.778634876656252484E+01   -0.797309976925660369E+01   -0.298886027737261228E+01   -0.725110388939957939E+01    0.359147047287545001E+04
    0.821047428004436919E-01    0.323415285969382467E+03   -0.650017720315823411E+01   -0.755769441859361635E+01   -0.235790962819328342E+01   -0.787936087875971047E+01    0.359151717952372974E+04
    0.821246696146460814E-01    0.311300066637446264E+03   -0.623168383529268510E+01   -0.742117998687461089E+01   -0.225815108808490983E+01   -0.677945666667627655E+01    0.359155897421124791E+04
    0.821829291335585826E-01    0.328278636389950293E+03   -0.674223600713559179E+01   -0.747837778879233461E+01   -0.294167311871198134E+01   -0.799096693489082721E+01    0.359156326615928310E+04
    0.821206893057533083E-01    0.311785104797641338E+03   -0.593623384522944875E+01   -0.731934161381335890E+01   -0.238547688483281473E+01   -0.696593462185169532E+01    0.359157298706224401E+04
    0.821220305231045167E-01    0.308052913501560795E+03   -0.720282331646092189E+01   -0.790357706036989249E+01   -0.223254305538306408E+01   -0.714088439651210294E+01    0.359158981377120381E+04
    0.821608075230459978E-01    0.319697465177053914E+03   -0.754592818782079888E+01   -0.774942302884074774E+01   -0.241563653158428515E+01   -0.795255838019382200E+01    0.359161655151391597E+04
    0.821677160046601629E-01    0.293612390448243900E+03   -0.745168377466490117E+01   -0.779711401340178867E+01   -0.247742067938132626E+01   -0.798895150975326551E+01    0.359161667153810367E+04
    0.821716542681119183E-01    0.327200711085120759E+03   -0.666197674224786862E+01   -0.771617166645883223E+01   -0.315053320561505590E+01   -0.798964864076390757E+01    0.359161685904821707E+04
    0.821633214708408777E-01    0.341373328575259393E+03   -0.731801936826230381E+01   -0.752689313068553023E+01   -0.265047547291180718E+01   -0.750921683505774418E+01    0.359162322075881139E+04
    0.821584500924298494E-01    0.328039503589371861E+03   -0.664976459575985679E+01   -0.740358194518311219E+01   -0.256202141941607398E+01   -0.727589318754103331E+01    0.359162403762116855E+04
    0.821733064134732294E-01    0.321377668536818021E+03   -0.738394242885994068E+01   -0.717262069542602898E+01   -0.301941973170027023E+01   -0.754515718800136259E+01    0.359163137864872078E+04
    0.821036422824833328E-01    0.312494121071091627E+03   -0.736476840490032991E+01   -0.701735025330437434E+01   -0.236977681709855492E+01   -0.713769232331325387E+01    0.359163490132897005E+04
    0.821245295603796471E-01    0.319523894053267838E+03   -0.711921558628913242E+01   -0.734857578492262853E+01   -0.275333856609914562E+01   -0.704487288552455659E+01    0.359167750951176959E+04
    0.821560979172208522E-01    0.329597280273295155E+03   -0.723034978087950009E+01   -0.774591421167088878E+01   -0.285573044825068845E+01   -0.624366503189571098E+01    0.359169036360912378E+04
    0.821341756807585366E-01    0.314558621560316851E+03   -0.683179853135463322E+01   -0.759255123255493913E+01   -0.278851230326342980E+01   -0.676584715729662989E+01    0.359169754812918336E+04
    0.821359330062356036E-01    0.308904741786218551E+03   -0.782124491601031657E+01   -0.693360342513317196E+01   -0.268134955652103724E+01   -0.736633837220913978E+01    0.359170658749914082E+04
    0.821285742136181746E-01    0.324801267070928816E+03   -0.676542986870327301E+01   -0.677578016565502317E+01   -0.233240113276312933E+01   -0.723595280162717902E+01    0.359170780628048215E+04
    0.821577980614734971E-01    0.347307742593172918E+03   -0.687195084943226320E+01   -0.792804668710346849E+01   -0.312570215082841019E+01   -0.674802394985363119E+01    0.359171499327214860E+04
    0.821414710988223884E-01    0.332956997991295509E+03   -0.739580035931308633E+01   -0.761135209099751719E+01   -0.240668014870692026E+01   -0.694534332751644534E+01    0.359173556565721719E+04
    0.821588386317158581E-01    0.314239808582624676E+03   -0.785964870147772210E+01   -0.713280782717517514E+01   -0.291807037413709125E+01   -0.780523435604389348E+01    0.359174722390861689E+04
    0.821275496004329336E-01    0.329586920550552350E+03   -0.699523451537073981E+01   -0.686645256236524926E+01   -0.236764886068810299E+01   -0.736496531208521343E+01    0.359174784099236513E+04
    0.820945595960844016E-01    0.328720555641576311E+03   -0.622745019698656321E+01   -0.682669541716604567E+01   -0.246689429694890006E+01   -0.776185506187812457E+01    0.359175008446984293E+04
    0.821598680983742086E-01    0.318752437201476027E+03   -0.745356045895184227E+01   -0.719317936015852055E+01   -0.249966740628711559E+01   -0.688142085669885439E+01    0.359175173796171521E+04
    0.821432677054290544E-01    0.323905070134218306E+03   -0.599026919732837548E+01   -0.784974165194047835E+01   -0.256232469432398391E+01   -0.799280612647427358E+01    0.359176467040726038E+04
    0.821715173346834887E-01    0.312715955822236651E+03   -0.643194098123540581E+01   -0.798478826079853121E+01   -0.264153143977325522E+01   -0.740606504874508964E+01    0.359176969114122539E+04
    0.821372108647880628E-01    0.311916217552126056E+03   -0.706042674981520157E+01   -0.705015018139039551E+01   -0.228349987163373846E+01   -0.661777141098886901E+01    0.359177904614578301E+04
    0.821694431117038632E-01    0.343842571669585141E+03   -0.652472968439217027E+01   -0.715031286349629447E+01   -0.294360103413463881E+01   -0.777002099517855882E+01    0.359178232080499083E+04
