    0.819022770574595604E-01    0.356129789870821696E+03   -0.750497166526120107E+01   -0.594487672674160006E+01   -0.325549868647835305E+01   -0.759957542161597921E+01    0.464171344658288881E-01    0.442669698450969151E+00    0.205391284849178510E+04    0.267739201929841010E+04    0.256170674795990135E+04    0.315724501413955250E+04
    0.818329664318914740E-01    0.319860136024169833E+03   -0.604462331334401348E+01   -0.696919066034738144E+01   -0.217926084371989948E+01   -0.730188481787032106E+01    0.119081662694899545E+00    0.545708058051982414E+00    0.220526286555306797E+04    0.264631458789917360E+04    0.255232321385571277E+04    0.316556003977772980E+04
    0.817841909869147787E-01    0.375021083466341963E+03   -0.571326207919049267E+01   -0.703164999336505581E+01   -0.276238579490561786E+01   -0.651011160209494566E+01    0.977611551459975636E-01    0.431900594712235575E+00    0.217149943702258588E+04    0.268278197260020488E+04    0.254507614810852647E+04    0.316653102429619457E+04
    0.819108282233051710E-01    0.384277925458181983E+03   -0.712188782624610006E+01   -0.726560130926427838E+01   -0.372510696713049283E+01   -0.598005366148414907E+01    0.652543822292259018E-01    0.484442089081770721E+00    0.209904033727609294E+04    0.266624725593722769E+04    0.257652395113924467E+04    0.316685853598353060E+04
    0.820992514342861468E-01    0.277544674729433268E+03   -0.548599138661064600E+01   -0.722943931687649588E+01   -0.271210923133680870E+01   -0.666619575095833827E+01    0.591659978832401873E-01    0.326180606983607679E+00    0.212981867956670567E+04    0.269474205613978029E+04    0.255261933525382119E+04    0.316691075409045743E+04
    0.821439630234463702E-01    0.326487890376275686E+03   -0.689227751524859666E+01   -0.752429487831330146E+01   -0.382480781754076204E+01   -0.683214778270097156E+01    0.768957815484318241E-01    0.641205571837599075E+00    0.217594831800129805E+04    0.265557732479709648E+04    0.256422383567967336E+04    0.316694825517959362E+04
    0.821143519698083746E-01    0.261323018501053070E+03   -0.716226834506213805E+01   -0.742795936266532841E+01   -0.291632790969680222E+01   -0.721546275262868608E+01    0.376439692100494008E-01    0.415897611941623169E+00    0.208336600990197940E+04    0.267660239340522503E+04    0.256385603193203451E+04    0.316705228928677570E+04
    0.817234662180955224E-01    0.300328290763424548E+03   -0.646669473542626427E+01   -0.683980866752239081E+01   -0.331231073897436890E+01   -0.787441970274852832E+01    0.789039917203911700E-01    0.585227721224815922E+00    0.213234840198101301E+04    0.265574989739739476E+04    0.257539946810991569E+04    0.316708071244759321E+04
    0.820601169259722735E-01    0.284464036454936661E+03   -0.639593784719393987E+01   -0.771641559188821091E+01   -0.124779363925007925E+01   -0.744951347994573609E+01    0.902141594207679781E-01    0.502717203175597427E+00    0.227826443820747363E+04    0.267364624717466359E+04    0.257394990471766278E+04    0.316722225956076136E+04
    0.820758454578666835E-01    0.348362510735003639E+03   -0.613684681554231393E+01   -0.785010605380768745E+01   -0.304497782215150270E+01   -0.748185187397834639E+01    0.619263498675410862E-01    0.415081976584351808E+00    0.213688497773693553E+04    0.268466666813682104E+04    0.256700454209879945E+04    0.316723828268250509E+04
