    0.936794830576560406E-01    0.364562928676605225E+03   -0.140735661983489990E+01   -0.110942631959915161E+01   -0.386620807647705078E+01   -0.368398165702819824E+01   -0.112569272710340563E+07   -0.621460743175560815E+01    1
    0.940656508150042314E-01    0.304603886604309082E+03   -0.158417600393295288E+01   -0.550938391685485840E+01   -0.278056573867797852E+01   -0.248884832859039307E+01   -0.110483456993700890E+07   -0.621660743175561681E+01    1
    0.937474973897200331E-01    0.319147753715515137E+03   -0.549061888456344604E+01   -0.197351944446563721E+01   -0.148807358741760254E+01   -0.192587941884994507E+01   -0.108457745078155678E+07   -0.621860743175561392E+01    1
    0.934487506892767716E-01    0.394062519073486328E+03   -0.405619645118713379E+01   -0.154445713758468628E+01   -0.390727472305297852E+01   -0.674481773376464844E+01   -0.107129494576127082E+07   -0.622060743175561814E+01    1
    0.940505539295239251E-01    0.282241380214691162E+03   -0.529461932182312012E+01   -0.288477861881256104E+01   -0.485348248481750488E+01   -0.709708964824676514E+01   -0.106964810715351254E+07   -0.622260743175562414E+01    1
    0.936498457729193490E-01    0.381401658058166504E+03   -0.175142908096313477E+01   -0.741352963447570801E+01   -0.235538792610168457E+01   -0.356189608573913574E+01   -0.104358349154472013E+07   -0.622460743175562925E+01    1
    0.936582194261521006E-01    0.318163895606994629E+03   -0.607644838094711304E+01   -0.219860678911209106E+01   -0.471766543388366699E+01   -0.451843041181564331E+01   -0.104189422208951134E+07   -0.622660743175562548E+01    1
    0.938210150776512403E-01    0.211999845504760742E+03   -0.207700353860855103E+01   -0.141647815704345703E+01   -0.225298452377319336E+01   -0.614839220046997070E+01   -0.103911089164203359E+07   -0.622860743175562526E+01    1
    0.941465273010282377E-01    0.329369008541107178E+03   -0.531106370687484741E+01   -0.668734520673751831E+01   -0.213395380973815918E+01   -0.719428104162216187E+01   -0.103285615119527222E+07   -0.623060743175562948E+01    1
    0.936484882394204299E-01    0.391253900527954102E+03   -0.240352010726928711E+01   -0.582931154966354370E+01   -0.114001011848449707E+01   -0.638892215490341187E+01   -0.102680363973625144E+07   -0.623260743175562393E+01    1
    0.937709532840587945E-01    0.235979521274566650E+03   -0.281501150131225586E+01   -0.343341183662414551E+01   -0.145711994171142578E+01   -0.142427790164947510E+01   -0.102519044474294002E+07   -0.623460743175563081E+01    1
    0.936898937433558732E-01    0.336164987087249756E+03   -0.702603745460510254E+01   -0.500492018461227417E+01   -0.226144838333129883E+01   -0.196549063920974731E+01   -0.102217101813373982E+07   -0.623660743175562082E+01    1
    0.938995367482855364E-01    0.206580913066864014E+03   -0.292583262920379639E+01   -0.666560238599777222E+01   -0.112892413139343262E+01   -0.236744910478591919E+01   -0.101377692156991269E+07   -0.623860743175562416E+01    1
    0.934323402034204775E-01    0.291797876358032227E+03   -0.353842175006866455E+01   -0.308985549211502075E+01   -0.227819657325744629E+01   -0.169546318054199219E+01   -0.991703715663362993E+06   -0.624060743175563726E+01    1
    0.936410664705180917E-01    0.234298074245452881E+03   -0.186748564243316650E+01   -0.572823739051818848E+01   -0.115322947502136230E+01   -0.370198273658752441E+01   -0.977344542808486265E+06   -0.624260743175562549E+01    1
    0.928959841364200845E-01    0.352867174148559570E+03   -0.612207692861557007E+01   -0.100986462831497192E+01   -0.144562864303588867E+01   -0.614501678943634033E+01   -0.962849650071475073E+06   -0.624460743175562794E+01    1
    0.929230747644635702E-01    0.386732816696166992E+03   -0.200522577762603760E+01   -0.239693117141723633E+01   -0.138850641250610352E+01   -0.661739242076873779E+01   -0.960109009866654756E+06   -0.624660743175561439E+01    1
    0.933485245914716655E-01    0.368632328510284424E+03   -0.266695737838745117E+01   -0.650724637508392334E+01   -0.244075632095336914E+01   -0.441995018720626831E+01   -0.950073526180246263E+06   -0.624860743175559463E+01    1
    0.935794605166539173E-01    0.223002302646636963E+03   -0.502298676967620850E+01   -0.356495314836502075E+01   -0.429116797447204590E+01   -0.547601616382598877E+01   -0.947518872253923560E+06   -0.625060743175561750E+01    1
    0.930199121540524060E-01    0.357317864894866943E+03   -0.132669597864151001E+01   -0.390918207168579102E+01   -0.280700159072875977E+01   -0.455361020565032959E+01   -0.943338410292895394E+06   -0.625260743175562173E+01    1
    0.932772987481206156E-01    0.270060682296752930E+03   -0.150236129760742188E+01   -0.490984708070755005E+01   -0.171391654014587402E+01   -0.701846510171890259E+01   -0.932310221943413839E+06   -0.625460743175560463E+01    1
    0.929793369861405677E-01    0.279662990570068359E+03   -0.444019305706024170E+01   -0.143065279722213745E+01   -0.290872049331665039E+01   -0.201121890544891357E+01   -0.929829874231075286E+06   -0.625660743175562306E+01    1
    0.930490793543736205E-01    0.286178529262542725E+03   -0.319374221563339233E+01   -0.186984759569168091E+01   -0.281291675567626953E+01   -0.758625888824462891E+01   -0.929711458204495953E+06   -0.625860743175563883E+01    1
    0.933610118494492269E-01    0.236446261405944824E+03   -0.498786914348602295E+01   -0.753309595584869385E+01   -0.133951425552368164E+01   -0.195172530412673950E+01   -0.925058113277697121E+06   -0.626060743175564038E+01    1
    0.931621793216381722E-01    0.205526816844940186E+03   -0.271438837051391602E+01   -0.176008874177932739E+01   -0.413752436637878418E+01   -0.317372882366180420E+01   -0.913228191165579134E+06   -0.626260743175563128E+01    1
    0.932780558622726408E-01    0.232327485084533691E+03   -0.234647482633590698E+01   -0.551800143718719482E+01   -0.412031602859497070E+01   -0.541006630659103394E+01   -0.894670318311912939E+06   -0.626460743175563195E+01    1
    0.932492913822450670E-01    0.212177932262420654E+03   -0.338128030300140381E+01   -0.449207341670989990E+01   -0.256797671318054199E+01   -0.378535872697830200E+01   -0.891998648428179440E+06   -0.626660743175561752E+01    1
    0.930955547406965706E-01    0.298894894123077393E+03   -0.625920331478118896E+01   -0.671301794052124023E+01   -0.263231825828552246E+01   -0.325755751132965088E+01   -0.867336380923504708E+06   -0.626860743175560398E+01    1
    0.930584912937452435E-01    0.211075198650360107E+03   -0.743193042278289795E+01   -0.392711347341537476E+01   -0.254854965209960938E+01   -0.276529699563980103E+01   -0.866326749121494708E+06   -0.627060743175561264E+01    1
    0.929275705873779667E-01    0.311714005470275879E+03   -0.611941999197006226E+01   -0.367720413208007812E+01   -0.480665540695190430E+01   -0.556253725290298462E+01   -0.856275852945282822E+06   -0.627260743175561153E+01    1
    0.931639527553675961E-01    0.280802571773529053E+03   -0.630369240045547485E+01   -0.704822880029678345E+01   -0.283749365806579590E+01   -0.470115029811859131E+01   -0.849373246633469709E+06   -0.627460743175562907E+01    1
    0.924014978000208681E-01    0.392412960529327393E+03   -0.224865382909774780E+01   -0.710781127214431763E+01   -0.356322836875915527E+01   -0.183051759004592896E+01   -0.840292033019744791E+06   -0.627660743175563507E+01    1
    0.927973249866665822E-01    0.392026007175445557E+03   -0.440038573741912842E+01   -0.583829581737518311E+01   -0.186504197120666504E+01   -0.541237235069274902E+01   -0.838291066516877501E+06   -0.627860743175562508E+01    1
    0.925681288131528501E-01    0.378956639766693115E+03   -0.681880015134811401E+01   -0.691194313764572144E+01   -0.447578001022338867E+01   -0.184596395492553711E+01   -0.823379511925576371E+06   -0.628060743175561775E+01    1
    0.696176469784751534E-01    0.347186708450317383E+03   -0.745789813995361328E+01   -0.561440426111221313E+01   -0.344370508193969727E+01   -0.785071420669555664E+01   -0.809633462961761630E+06   -0.628260743175562553E+01    1
    0.919691651170851804E-01    0.359046602249145508E+03   -0.332361876964569092E+01   -0.159365218877792358E+01   -0.165225887298583984E+01   -0.251828366518020630E+01   -0.800875801171552739E+06   -0.628460743175561731E+01    1
    0.923810396091041958E-01    0.395560443401336670E+03   -0.644466400146484375E+01   -0.659580647945404053E+01   -0.116755914688110352E+01   -0.311602681875228882E+01   -0.796231374622581876E+06   -0.628660743175561265E+01    1
    0.697913966219611687E-01    0.261254024505615234E+03   -0.760177743434906006E+01   -0.656943362951278687E+01   -0.347924041748046875E+01   -0.498599410057067871E+01   -0.793444816834178520E+06   -0.628860743175561243E+01    1
    0.925797842706693741E-01    0.201945459842681885E+03   -0.690109008550643921E+01   -0.328841894865036011E+01   -0.283528208732604980E+01   -0.323361462354660034E+01   -0.789850107974622399E+06   -0.629060743175560244E+01    1
    0.925963792756420156E-01    0.340128755569458008E+03   -0.373626130819320679E+01   -0.655103033781051636E+01   -0.223257684707641602E+01   -0.700010436773300171E+01   -0.787874661167013925E+06   -0.629260743175560666E+01    1
    0.696536428505389882E-01    0.359753942489624023E+03   -0.171179658174514771E+01   -0.529326206445693970E+01   -0.354882359504699707E+01   -0.435630303621292114E+01   -0.771647783904576674E+06   -0.629460743175559845E+01    1
    0.699298606455375921E-01    0.235144805908203125E+03   -0.650497621297836304E+01   -0.768573045730590820E+01   -0.223792338371276855E+01   -0.386288511753082275E+01   -0.771096678204313735E+06   -0.629660743175561777E+01    1
    0.923316734232916547E-01    0.287329733371734619E+03   -0.417493414878845215E+01   -0.749722230434417725E+01   -0.275173664093017578E+01   -0.199111372232437134E+01   -0.770124175578367780E+06   -0.629860743175561844E+01    1
    0.698647971548978647E-01    0.255063986778259277E+03   -0.775899732112884521E+01   -0.549977004528045654E+01   -0.426693415641784668E+01   -0.253188544511795044E+01   -0.769974999478230602E+06   -0.630060743175561555E+01    1
    0.923838732955339498E-01    0.218466103076934814E+03   -0.109769457578659058E+01   -0.660657650232315063E+01   -0.369029974937438965E+01   -0.479000747203826904E+01   -0.763902113272341434E+06   -0.630260743175562688E+01    1
    0.922629605545728787E-01    0.322641849517822266E+03   -0.497490406036376953E+01   -0.357896506786346436E+01   -0.432969117164611816E+01   -0.529447829723358154E+01   -0.761017212196665816E+06   -0.630460743175560623E+01    1
    0.921611367555301292E-01    0.211975777149200439E+03   -0.259787869453430176E+01   -0.107359480857849121E+01   -0.256678318977355957E+01   -0.620989310741424561E+01   -0.760457243396252859E+06   -0.630660743175559624E+01    1
    0.920156756499064810E-01    0.321766579151153564E+03   -0.155991309881210327E+01   -0.318098324537277222E+01   -0.481810140609741211E+01   -0.718319267034530640E+01   -0.760037617585976026E+06   -0.630860743175560490E+01    1
    0.920763634015011739E-01    0.269896602630615234E+03   -0.352991062402725220E+01   -0.195453953742980957E+01   -0.110779237747192383E+01   -0.575487601757049561E+01   -0.759186347874953062E+06   -0.631060743175560468E+01    1
    0.919985080498981617E-01    0.243151724338531494E+03   -0.347631794214248657E+01   -0.125638812780380249E+01   -0.391867637634277344E+01   -0.767444097995758057E+01   -0.744242968130044406E+06   -0.631260743175561778E+01    1
    0.698905331783173100E-01    0.396581482887268066E+03   -0.747210490703582764E+01   -0.419497048854827881E+01   -0.454035019874572754E+01   -0.224827331304550171E+01   -0.742109388972477755E+06   -0.631460743175562911E+01    1
