    0.939687841366667748E-01    0.269517481327056885E+03   -0.144705545902252197E+01   -0.678468722105026245E+01   -0.392425298690795898E+01   -0.326665109395980835E+01    0.214644740819931040E+00    0.321594476699829102E+00    0.206573620842695254E+04    0.258716764485836029E+04    0.258069121236801175E+04   -0.643327820075882599E+06   -0.621460743175560815E+01    1
    0.940661428659811949E-01    0.343256247043609619E+03   -0.440149849653244019E+01   -0.770273685455322266E+01   -0.394563746452331543E+01   -0.107290261983871460E+01    0.224220635890960696E+00    0.137469768524169905E-01    0.215483237192630804E+04    0.265432671642303467E+04    0.256408270556926755E+04   -0.604156199231864186E+06   -0.621660743175561681E+01    1
    0.699400531300601452E-01    0.220188617706298828E+03   -0.487423044443130493E+01   -0.570891368389129639E+01   -0.408976578712463379E+01   -0.509018164873123169E+01    0.225372326374053966E+00    0.678847604990005404E+00    0.210590953598022497E+04    0.269152503049373627E+04    0.232015402765274075E+04   -0.546459551407005405E+06   -0.621860743175561392E+01    1
    0.705469482192562780E-01    0.228074097633361816E+03   -0.438120013475418091E+01   -0.138349926471710205E+01   -0.129127311706542969E+01   -0.704105740785598755E+01    0.119297287464141852E+00    0.590182650089263849E+00    0.223041679301261911E+04    0.268542342519760132E+04    0.233522096598148346E+04   -0.511504819192275289E+06   -0.622060743175561814E+01    1
    0.703509200891263425E-01    0.214296233654022217E+03   -0.320779126882553101E+01   -0.609872817993164062E+01   -0.114001441001892090E+01   -0.761647737026214600E+01    0.123516247272491456E+00    0.593910330533981234E+00    0.216172652882337570E+04    0.264705319142341614E+04    0.233316932420730609E+04   -0.477410439375638089E+06   -0.622260743175562414E+01    1
    0.713087778598197886E-01    0.335127282142639160E+03   -0.796804499626159668E+01   -0.581036877632141113E+01   -0.281766247749328613E+01   -0.788343024253845215E+01    0.103887143135070803E+00    0.629613417387008600E+00    0.227944468723535556E+04    0.261627651488780975E+04    0.231606432566642752E+04   -0.472712228843248624E+06   -0.622460743175562925E+01    1
    0.703778642734266963E-01    0.304464209079742432E+03   -0.643204772472381592E+01   -0.431874251365661621E+01   -0.499684762954711914E+01   -0.101977306604385376E+01    0.455948460102081343E-01    0.622566151618957453E+00    0.207130587242841739E+04    0.259620904064178467E+04    0.233497206244468680E+04   -0.433893157311950927E+06   -0.622660743175562548E+01    1
    0.936602886762426673E-01    0.376381790637969971E+03   -0.795505321025848389E+01   -0.586739319562911987E+01   -0.286683130264282227E+01   -0.436680310964584351E+01    0.139745186567306529E+00    0.519807541370391868E+00    0.206053726906776456E+04    0.270037790274620056E+04    0.267807979128360785E+04   -0.431641836184599029E+06   -0.622860743175562526E+01    1
    0.702579956763542124E-01    0.222962176799774170E+03   -0.284131884574890137E+01   -0.729959928989410400E+01   -0.193076539039611816E+01   -0.270278513431549072E+01    0.152824721336364738E+00    0.459158039093017556E+00    0.212324587991237649E+04    0.268376245832443237E+04    0.232795510559082049E+04   -0.426303673400284664E+06   -0.623060743175562948E+01    1
    0.935825885550073816E-01    0.289279508590698242E+03   -0.484952235221862793E+01   -0.749958676099777222E+01   -0.284129858016967773E+01   -0.500531029701232910E+01    0.175041394233703629E+00    0.279672163724899281E+00    0.214370798670053500E+04    0.264837451016902924E+04    0.261838952965736416E+04   -0.421517538118663768E+06   -0.623260743175562393E+01    1
    0.941237025792224097E-01    0.382473707199096680E+03   -0.668643772602081299E+01   -0.333170640468597412E+01   -0.407102298736572266E+01   -0.138046598434448242E+01    0.195919387340545648E+00    0.290363204479217485E+00    0.215955286711454391E+04    0.258299763238430023E+04    0.250583670847415942E+04   -0.420779556075279077E+06   -0.623460743175563081E+01    1
    0.703044271295542172E-01    0.389566373825073242E+03   -0.120162677764892578E+01   -0.662613594532012939E+01   -0.193315672874450684E+01   -0.203618150949478149E+01    0.657617652416229298E-01    0.521101963520050004E+00    0.206614669890403775E+04    0.270946389472484589E+04    0.239461426858901996E+04   -0.412990656628957717E+06   -0.623660743175562082E+01    1
    0.706576552957579040E-01    0.281250548362731934E+03   -0.433856815099716187E+01   -0.403448367118835449E+01   -0.315201544761657715E+01   -0.438411700725555420E+01    0.610517144203186028E-02    0.528557282686233476E+00    0.208142701152563131E+04    0.269245511329174042E+04    0.240941355226039923E+04   -0.397722676093560178E+06   -0.623860743175562416E+01    1
    0.889718468420514358E-01    0.319698619842529297E+03   -0.139034563302993774E+01   -0.396506160497665405E+01   -0.181077980995178223E+01   -0.742845988273620605E+01    0.253406759500503564E+00    0.199809145927429183E+00    0.210888958764076233E+04    0.270733206605911255E+04    0.268438720328807858E+04   -0.379801912871171895E+06   -0.624060743175563726E+01    1
    0.710281784680264483E-01    0.211506509780883789E+03   -0.583814102411270142E+01   -0.657691627740859985E+01   -0.498065876960754395E+01   -0.649840939044952393E+01    0.692523562908172602E-01    0.482877832651138261E+00    0.210887400249242819E+04    0.266290145254135132E+04    0.236472749071121234E+04   -0.377754744427417987E+06   -0.624260743175562549E+01    1
    0.697771373946916157E-01    0.381996035575866699E+03   -0.210969746112823486E+01   -0.203497821092605591E+01   -0.470832920074462891E+01   -0.618513870239257812E+01    0.867863774299621610E-01    0.527888709306716830E+00    0.214634397212266958E+04    0.268289285933971405E+04    0.243112707457542456E+04   -0.366092579342069861E+06   -0.624460743175562794E+01    1
    0.737184364313188539E-01    0.332007277011871338E+03   -0.384515941143035889E+01   -0.663294267654418945E+01   -0.467479944229125977E+01   -0.538678139448165894E+01    0.212306444644927983E+00    0.620975202322006203E+00    0.206114146504402197E+04    0.268712772762775421E+04    0.235829374570846585E+04   -0.343806369592158124E+06   -0.624660743175561439E+01    1
    0.706058640015589795E-01    0.232250916957855225E+03   -0.159120011329650879E+01   -0.449972838163375854E+01   -0.470015072822570801E+01   -0.551680856943130493E+01    0.904074549674987876E-01    0.358080625534057617E+00    0.213923720566034353E+04    0.262448797261714935E+04    0.233156140797138232E+04   -0.329185649211527430E+06   -0.624860743175559463E+01    1
