    0.818187683640202723E-01    0.276685157956163152E+03   -0.711895443844981646E+01   -0.719740288045450072E+01   -0.215840187066541578E+01   -0.719270016350662722E+01    0.167299655797110591E+00    0.669825954010507152E+00    0.207097573690778063E+04    0.266495493397861583E+04    0.258994493206574543E+04    0.311217518535470390E+04
    0.818649585338956515E-01    0.338216363722118217E+03   -0.737700790906541837E+01   -0.715464056051679265E+01   -0.264516085242261134E+01   -0.645929825549525294E+01    0.180702279524131898E+00    0.553749244960561882E+00    0.211398382440255273E+04    0.269079183978764513E+04    0.258809523234108701E+04    0.311282026586989105E+04
    0.815262036140475127E-01    0.284894515790078799E+03   -0.640532068615390582E+01   -0.594005721767342010E+01   -0.193015970517552660E+01   -0.540788681281483186E+01    0.214264734202974955E+00    0.591408198271664354E+00    0.212113739980228456E+04    0.266315931739753569E+04    0.257307167820335826E+04    0.311309123343329065E+04
    0.819775419630257296E-01    0.313654512883071391E+03   -0.786078572707746304E+01   -0.793385786144283855E+01   -0.362557742378607628E+01   -0.650198873546259026E+01    0.204931221390725560E+00    0.580374642462915924E+00    0.213532758757974079E+04    0.266287670832943377E+04    0.257668259871947294E+04    0.311326381174987819E+04
    0.819509247429815457E-01    0.316832351302034340E+03   -0.531532317813075394E+01   -0.617177953412175562E+01   -0.191011041391399683E+01   -0.702974838381403089E+01    0.199565048655936883E+00    0.487410517289286305E+00    0.212340914370549308E+04    0.269871405809135649E+04    0.256486879611705763E+04    0.311327321676935708E+04
    0.815463831671551231E-01    0.326790120225651606E+03   -0.695152136279392874E+01   -0.591622239257784077E+01   -0.168228198498780301E+01   -0.690048939881768053E+01    0.185401224283908095E+00    0.567512931343277849E+00    0.209828323804263800E+04    0.269600187869225738E+04    0.259464928022949425E+04    0.311334990434900783E+04
    0.820101547351556465E-01    0.348178100957929132E+03   -0.584963375727765378E+01   -0.606056463396915390E+01   -0.253797480174695700E+01   -0.786956231647882554E+01    0.205092438384655018E+00    0.607031519445429657E+00    0.213334350076593046E+04    0.266563759077900841E+04    0.256724043612072228E+04    0.311347509304942469E+04
    0.821602201042161556E-01    0.291241672745863752E+03   -0.689608312992018035E+01   -0.780247673558316723E+01   -0.232725794185085100E+01   -0.779727109589234058E+01    0.157552629595116150E+00    0.686470189745686743E+00    0.206295580756255640E+04    0.267729169057049921E+04    0.258432476586990288E+04    0.311357739594168834E+04
    0.820684638887027029E-01    0.303471231714584064E+03   -0.772484032192748593E+01   -0.704071790497990690E+01   -0.204752203213616690E+01   -0.740419503164661208E+01    0.157020925414202983E+00    0.686540675292298896E+00    0.205492864957801066E+04    0.268111122716527780E+04    0.259698097213859910E+04    0.311388018424329039E+04
    0.816930052200558754E-01    0.337944895713619985E+03   -0.648313921033636387E+01   -0.671303095358761936E+01   -0.325460913299873411E+01   -0.790604165124829805E+01    0.228272417206689698E+00    0.499992216187095606E+00    0.214432768612409836E+04    0.269576205354312742E+04    0.257475284509846915E+04    0.311388128713482502E+04
