    0.939193740177313025E-01    0.279438889026641846E+03   -0.519159168004989624E+01   -0.298425185680389404E+01   -0.384400248527526855E+01   -0.536925220489501953E+01    0.243862447738647459E+00    0.533336305618286044E+00    0.206635459774732590E+04    0.258247452116012573E+04    0.257397754647731790E+04   -0.673144122386061121E+06   -0.621460743175560815E+01    1
    0.921777112583787306E-01    0.313314032554626465E+03   -0.370330828428268433E+01   -0.529146128892898560E+01   -0.398183465003967285E+01   -0.240876930952072144E+01    0.259395112991332999E+00    0.588809120655059748E+00    0.206660630018711117E+04    0.268260929620265961E+04    0.267040079445838956E+04   -0.626633536320583080E+06   -0.621660743175561681E+01    1
    0.928989701243427002E-01    0.231798040866851807E+03   -0.262507557868957520E+01   -0.680697536468505859E+01   -0.378872966766357422E+01   -0.701257961988449097E+01    0.255062496662139926E+00    0.426565170288085924E-01    0.208658404381275204E+04    0.258050041532516479E+04    0.250595001051425970E+04   -0.531336284056641045E+06   -0.621860743175561392E+01    1
    0.716923008431668840E-01    0.312680757045745850E+03   -0.423201072216033936E+01   -0.440808701515197754E+01   -0.412845849990844727E+01   -0.164261275529861450E+01    0.159670008420944226E+00    0.687070465087890603E+00    0.228367237666845313E+04    0.263650870358943939E+04    0.231078486049175262E+04   -0.519811436141350714E+06   -0.622060743175561814E+01    1
    0.697121441970486033E-01    0.312393307685852051E+03   -0.513116806745529175E+01   -0.447034853696823120E+01   -0.246211218833923340E+01   -0.450886160135269165E+01    0.166797220706939697E+00    0.677713608741760232E+00    0.225232435730695715E+04    0.265791358983516693E+04    0.237509890985488892E+04   -0.503959871493721206E+06   -0.622260743175562414E+01    1
    0.930926346524583587E-01    0.296050751209259033E+03   -0.581623339653015137E+01   -0.385547840595245361E+01   -0.184116911888122559E+01   -0.585070139169692993E+01    0.248638082742691058E+00    0.138897663354873635E+00    0.217480347771644620E+04    0.265242514646053314E+04    0.258240649635791806E+04   -0.500532490111378138E+06   -0.622460743175562925E+01    1
    0.940200174802043459E-01    0.359158492088317871E+03   -0.485569781064987183E+01   -0.663447600603103638E+01   -0.475726532936096191E+01   -0.601811969280242920E+01    0.212669978141784677E+00    0.720557212829589788E-01    0.206982286679744720E+04    0.265430445408821106E+04    0.251895989279747027E+04   -0.496255044661164517E+06   -0.622660743175562548E+01    1
    0.711651736608591573E-01    0.371501481533050537E+03   -0.307920187711715698E+01   -0.691457253694534302E+01   -0.409597110748291016E+01   -0.727662521600723267E+01    0.641818714141845770E-01    0.650768107175827004E+00    0.219673900045156506E+04    0.259235415196418762E+04    0.231828148508071899E+04   -0.473542324164193065E+06   -0.622860743175562526E+01    1
    0.941315461061049963E-01    0.269821012020111084E+03   -0.264187502861022949E+01   -0.575834029912948608E+01   -0.378296041488647461E+01   -0.613000100851058960E+01    0.245558012723922747E+00    0.381912904977798451E+00    0.223158387438058844E+04    0.268425847029685974E+04    0.262779142715930948E+04   -0.472671687790350290E+06   -0.623060743175562948E+01    1
    0.708841085779626373E-01    0.237557280063629150E+03   -0.590134966373443604E+01   -0.652308952808380127E+01   -0.121746873855590820E+01   -0.603742295503616333E+01    0.520307433605194103E-01    0.614377212524414018E+00    0.218741288745403290E+04    0.267494990861415863E+04    0.237353846790790567E+04   -0.470565898455878953E+06   -0.623260743175562393E+01    1
