    0.818004285429031475E-01    0.270859465953788970E+03   -0.752571354465942388E+01   -0.788404121509924227E+01   -0.157188794787599173E+01   -0.640372821753304677E+01    0.135440963578293289E-01    0.181866000774270176E+00    0.205564264651304120E+04    0.262756427908521391E+04    0.262295351496475860E+04    0.319713475247230826E+04
    0.818615790876048577E-01    0.369236838092884341E+03   -0.660334533786999689E+01   -0.608995087107984645E+01   -0.202402640259398225E+01   -0.790807924550213315E+01    0.111765679930733528E-01    0.269886236490316650E-01    0.211938292751140852E+04    0.268565481682484779E+04    0.260761709438814705E+04    0.319793055125009960E+04
    0.815575487625504331E-01    0.350375940180579619E+03   -0.777017291355452500E+01   -0.710770906796665081E+01   -0.214516345298541289E+01   -0.635799478354900405E+01    0.332492907763095868E-01    0.232701584744828660E+00    0.223877789478505974E+04    0.263317834487930122E+04    0.262584085963017924E+04    0.319860705448079534E+04
    0.816336934376525325E-01    0.333637035452127748E+03   -0.543522817450451257E+01   -0.636721063512695906E+01   -0.125606411824649289E+01   -0.665387791496282688E+01    0.287834777277338021E-01    0.453044463260044231E-01    0.225553902222427996E+04    0.269603780172065353E+04    0.265874924849715217E+04    0.319862314263106100E+04
    0.820980304571543029E-01    0.307965330809729551E+03   -0.775328965596668063E+01   -0.707104883721641198E+01   -0.312067998495394772E+01   -0.733821821443843980E+01    0.744171395456035608E-02    0.656916799854154049E-01    0.223174996539427684E+04    0.269267526800344012E+04    0.266720464933894073E+04    0.319886685296892847E+04
    0.816662100871859836E-01    0.349921757210718965E+03   -0.780958700398372940E+01   -0.677665490994207076E+01   -0.186697975309001007E+01   -0.743512899074852562E+01    0.349909860121733196E-01    0.386203065942435975E+00    0.226874500760822139E+04    0.260204032382424339E+04    0.258130753343020888E+04    0.319933024899311931E+04
    0.818081043939801744E-01    0.291690820226350979E+03   -0.617807148100220438E+01   -0.705828853415587432E+01   -0.251442046203594405E+01   -0.598020818774960539E+01    0.191273094662412421E-01    0.259828966746455600E-01    0.215759733446338487E+04    0.271460796616793823E+04    0.268765259294697535E+04    0.319974111567314594E+04
    0.818376658979270838E-01    0.244830641791896085E+03   -0.784277070724669745E+01   -0.736781428392934057E+01   -0.119757182276418828E+01   -0.697617981947718580E+01    0.207449899115949125E-01    0.513792771224902203E-01    0.227357934591061530E+04    0.270170995523679539E+04    0.267368120460566661E+04    0.319991598105477806E+04
    0.817782769805480564E-01    0.292010504839853070E+03   -0.629133991163769135E+01   -0.646871645882936885E+01   -0.173966376445867876E+01   -0.558543119913456643E+01    0.233970355864726240E-01    0.813215572531154063E-01    0.227742208501066943E+04    0.260938223934324378E+04    0.258905577456917808E+04    0.320002047541786851E+04
    0.816794618849828180E-01    0.306007989341752477E+03   -0.734692412921356564E+01   -0.552719039377220778E+01   -0.217188967769333585E+01   -0.583346655956088433E+01    0.253603142921590349E-01    0.204401461110669980E+00    0.228367362740638237E+04    0.270152139127359169E+04    0.269230374281225886E+04    0.320007509745720836E+04
    0.814851415068640617E-01    0.292446574591416095E+03   -0.638034368700377819E+01   -0.562568771633265730E+01   -0.124185315483071035E+01   -0.789106483188949070E+01    0.277670710897902490E-01    0.215032306892585706E+00    0.219168495772629967E+04    0.268182566910916648E+04    0.265948364589764196E+04    0.320017593708004961E+04
    0.817973095756304169E-01    0.342842437567131583E+03   -0.743475114545072735E+01   -0.646369656271950532E+01   -0.201720252420699708E+01   -0.690290843559630929E+01    0.257287640406773654E-01    0.446209761645920966E+00    0.224032156769141466E+04    0.262100000242871238E+04    0.259964406949379827E+04    0.320046204215158059E+04
    0.820699875680215990E-01    0.313432099617044230E+03   -0.707661450540439496E+01   -0.700538096387024378E+01   -0.318311464503001673E+01   -0.623027447743894669E+01    0.764310111709885342E-02    0.194306713011241528E+00    0.220120833280306806E+04    0.264174750537096133E+04    0.263627389049094882E+04    0.320046603730323568E+04
    0.819020181612389736E-01    0.357223531780493545E+03   -0.783222660020815287E+01   -0.746690773474204228E+01   -0.237982848552100723E+01   -0.730436752017474156E+01    0.198676946419914999E-01    0.502409890756349287E-01    0.220207068296853140E+04    0.257384921878994965E+04    0.252848521815239337E+04    0.320049632357340715E+04
    0.817597131633472779E-01    0.389967280586210620E+03   -0.614973409996172560E+01   -0.686547966946218402E+01   -0.259098013855044140E+01   -0.763446918637779781E+01    0.224342408321443684E-01    0.402540656231793248E+00    0.224946971830704388E+04    0.261057851024039928E+04    0.261054066572040210E+04    0.320062356683065991E+04
    0.819673011810343605E-01    0.340946468096040746E+03   -0.743636688151796399E+01   -0.772993578177956220E+01   -0.221084231102749929E+01   -0.589181238660314044E+01    0.897673224030271291E-02    0.315773739195020497E+00    0.208656655367796156E+04    0.260097957558219969E+04    0.259024717960214366E+04    0.320072952630137524E+04
    0.820177105934242340E-01    0.274467986697417984E+03   -0.598308333435628192E+01   -0.734416795013610280E+01   -0.222182454939506568E+01   -0.584324770906275237E+01    0.114472150668309212E-01    0.224886991566679489E+00    0.221072054838660915E+04    0.259773196159862982E+04    0.259560048697855473E+04    0.320075490863187360E+04
    0.819104521484576159E-01    0.264554720354056883E+03   -0.661141407294145012E+01   -0.694920697896634909E+01   -0.164131984145341558E+01   -0.642342289266195188E+01    0.154458540533632029E-01    0.619787947417769547E+00    0.223614370010283574E+04    0.264462919970361600E+04    0.264293657080390130E+04    0.320089910959515464E+04
    0.819848709409645021E-01    0.312537622341646170E+03   -0.577522083967055977E+01   -0.636302692973644035E+01   -0.296936638487010418E+01   -0.660679691754516085E+01    0.136913278724335417E-01    0.257667755333154835E+00    0.221541931405171727E+04    0.257157651448757315E+04    0.256937356299651628E+04    0.320100206645187791E+04
