    0.820241322215777141E-01    0.337684382591286862E+03   -0.689456631688566635E+01   -0.615325141987772728E+01   -0.149105547187486254E+01   -0.723219465759793145E+01    0.173885137422542940E-01    0.310051600383850878E+00    0.210764813095816453E+04    0.269325603956383566E+04    0.265570929292296387E+04    0.317565842789428234E+04
    0.819437123086855512E-01    0.271921450877943016E+03   -0.754029890481791387E+01   -0.708037363277804932E+01   -0.212793278629477189E+01   -0.625787372256711727E+01    0.418782765194251824E-01    0.202240340868100665E+00    0.215698424019092045E+04    0.258832089401158782E+04    0.252307488299159604E+04    0.317702452306230452E+04
    0.819496559222450960E-01    0.317954771565557962E+03   -0.630775622840021555E+01   -0.729443857221960368E+01   -0.111883590546212197E+01   -0.482096230746662080E+01    0.123986825924904277E-01    0.271605618285297334E+00    0.215222241300785163E+04    0.268383562660617781E+04    0.264082747979030682E+04    0.317778175677401941E+04
    0.819769372292255827E-01    0.316361487199419003E+03   -0.767774385735896647E+01   -0.709567923129506806E+01   -0.160324354920730627E+01   -0.734837844895555126E+01    0.156843226580410493E-01    0.218636862526722459E+00    0.206705012827256223E+04    0.265685379212318139E+04    0.260369029128794864E+04    0.317833313208535174E+04
    0.817140180623476403E-01    0.362871463163953877E+03   -0.778154724207080051E+01   -0.651559469910282196E+01   -0.231598975228030124E+01   -0.602027947108081740E+01    0.760601216411336545E-01    0.590756354230709893E-01    0.226752349136198154E+04    0.261613388710630579E+04    0.245399790360485667E+04    0.317855034472315356E+04
    0.817640269301015826E-01    0.376414000303637238E+03   -0.750479126165559229E+01   -0.725518795655269511E+01   -0.272416804022711734E+01   -0.593107353268143722E+01    0.538503838061151693E-01    0.233999623979128296E+00    0.217375407404679981E+04    0.258926135080064023E+04    0.253488876293098974E+04    0.317886462423300100E+04
    0.820546873241792679E-01    0.279882765903658253E+03   -0.769517719813186041E+01   -0.636151089784448143E+01   -0.238139593625166857E+01   -0.596267056178556842E+01    0.398266955064214417E-01    0.147650020085865696E+00    0.227982063465436386E+04    0.261614009764128195E+04    0.252903496212477057E+04    0.317886719402570634E+04
    0.820069106154007327E-01    0.337534634205515317E+03   -0.495209300358447813E+01   -0.694185026254214055E+01   -0.193371631425659718E+01   -0.561444726195753496E+01    0.817639985820130949E-02    0.386860246578306810E+00    0.217745350077683861E+04    0.264958228516147392E+04    0.262717074439442104E+04    0.317895713519237870E+04
    0.820813565403556017E-01    0.391966830626592241E+03   -0.723331856489588620E+01   -0.696910788450151042E+01   -0.198632502477136974E+01   -0.616642680462452830E+01    0.998368589066954241E-02    0.456697015066202472E+00    0.222767627889899677E+04    0.264625864015747902E+04    0.262286248739754501E+04    0.317902480244327398E+04
    0.817429308044504976E-01    0.282724092955815195E+03   -0.676156883422777621E+01   -0.731898459516235178E+01   -0.120322950323269806E+01   -0.604906688458505837E+01    0.285333732181541518E-01    0.450770167696050786E-01    0.220093360638217518E+04    0.264426968975588352E+04    0.251161403289027976E+04    0.317904878073289501E+04
