    0.821365816214760375E-01    0.293210575145710663E+03   -0.671376137849501653E+01   -0.697121215619775203E+01   -0.271959567489623666E+01   -0.745901324055867043E+01    0.358538898172485460E+04
    0.821416275895417297E-01    0.335743964834225380E+03   -0.711287437336056882E+01   -0.735161491598809924E+01   -0.320343305178732063E+01   -0.672151800542374289E+01    0.358679704067365674E+04
    0.820851570968768457E-01    0.301506558307582054E+03   -0.678011473863362113E+01   -0.704881796882401801E+01   -0.191993367047667718E+01   -0.779440070018754749E+01    0.358704228344311650E+04
    0.820870311354774812E-01    0.330403736084573893E+03   -0.687444291307488431E+01   -0.730408858666318306E+01   -0.241434747548995876E+01   -0.713687845631321416E+01    0.358748924638487642E+04
    0.821373962195705576E-01    0.357630641457068805E+03   -0.602140673598471565E+01   -0.787012111972758177E+01   -0.294870569410020922E+01   -0.759275586202976704E+01    0.358752801119386822E+04
    0.821497840780475719E-01    0.327863572763673972E+03   -0.625876890912048367E+01   -0.742675795141370543E+01   -0.251716063115166966E+01   -0.691743347190703517E+01    0.358805815978159217E+04
    0.821418100478977647E-01    0.350654814458213082E+03   -0.751504298186127961E+01   -0.677000712192782839E+01   -0.297881294605605751E+01   -0.726778150063087480E+01    0.358850925958072821E+04
    0.821656116638262574E-01    0.292963699030080193E+03   -0.771239110755983148E+01   -0.763762169763157228E+01   -0.279012679579156764E+01   -0.764855925255375713E+01    0.358851448068317904E+04
    0.821139474488381121E-01    0.323631445425643619E+03   -0.717103122888788214E+01   -0.650126943462970885E+01   -0.253210917514649303E+01   -0.739763503361242947E+01    0.358863510650504668E+04
    0.821667418171466851E-01    0.372331043202011585E+03   -0.735389010048563740E+01   -0.746807662758128821E+01   -0.315197209613245777E+01   -0.775229552390410070E+01    0.358917126443724283E+04
    0.821103375405501101E-01    0.349501100272011172E+03   -0.730275565671033000E+01   -0.671434223663049501E+01   -0.266279010790866488E+01   -0.728454273141724240E+01    0.358930809481085271E+04
    0.821168149587641061E-01    0.312449376983907939E+03   -0.646451205451481048E+01   -0.740992466300565056E+01   -0.259915905143776627E+01   -0.622963364196998359E+01    0.358935019697235566E+04
    0.821187959872170664E-01    0.350498839113271686E+03   -0.637983400946940726E+01   -0.799788508382352159E+01   -0.267852285061166739E+01   -0.708090054181724327E+01    0.358949877388346067E+04
    0.821274155566899394E-01    0.333036816000514364E+03   -0.595816266925543125E+01   -0.745901744721316540E+01   -0.292263228179499679E+01   -0.692140276176843816E+01    0.358972097181245863E+04
    0.821036776537250879E-01    0.345585225104860115E+03   -0.776069840057713645E+01   -0.684830129428585810E+01   -0.253728649933654582E+01   -0.765031155238825900E+01    0.358972451409717723E+04
    0.821300557445217017E-01    0.345895767844864736E+03   -0.617061060910637682E+01   -0.745697470314177924E+01   -0.290786025387108449E+01   -0.661426497957618142E+01    0.358982190709820861E+04
    0.820971953993090281E-01    0.322981410037478099E+03   -0.714933714358453987E+01   -0.716746229900106080E+01   -0.252150260363422118E+01   -0.786094552678746261E+01    0.358982919669394914E+04
    0.821474027022170428E-01    0.369862263186544169E+03   -0.751682930637994851E+01   -0.742098264409455322E+01   -0.309747081047649164E+01   -0.740815283569228811E+01    0.358995586804050618E+04
    0.821537607026443240E-01    0.341880777271135287E+03   -0.764367578421333604E+01   -0.703019776713408628E+01   -0.261210249363877578E+01   -0.713483825115128489E+01    0.359002461047780753E+04
    0.821424070523452676E-01    0.304408609956334658E+03   -0.781638349260004706E+01   -0.785383074032545458E+01   -0.210071592797777829E+01   -0.731480660220709566E+01    0.359006613790342180E+04
    0.821525388587653338E-01    0.292844188706511545E+03   -0.644957895004893889E+01   -0.765795363461190437E+01   -0.259483471057692539E+01   -0.795554895905574178E+01    0.359016114999550609E+04
    0.821099503883029602E-01    0.294585551505268086E+03   -0.776471249285022402E+01   -0.713444020385831568E+01   -0.203844621465330622E+01   -0.719033915994497619E+01    0.359025050308379150E+04
    0.821136257850325346E-01    0.328885143182468710E+03   -0.760828646634507511E+01   -0.786371254679745935E+01   -0.235669924734216485E+01   -0.683336544550483183E+01    0.359034396793063024E+04
    0.821520182973168034E-01    0.344019537075904509E+03   -0.724570713811363998E+01   -0.687507200716718891E+01   -0.266744640507312525E+01   -0.799011155671290929E+01    0.359034473783773819E+04
    0.821581569967621550E-01    0.331156003979022330E+03   -0.718495557539897600E+01   -0.730927287682454718E+01   -0.303456484901050505E+01   -0.639562355920351777E+01    0.359043702359753524E+04
    0.821159335956262171E-01    0.332017356140563038E+03   -0.619114699797507040E+01   -0.770365364910257977E+01   -0.277348324603685725E+01   -0.682387612167180535E+01    0.359044516981599509E+04
    0.821575779551231011E-01    0.306177151104637460E+03   -0.676147216868954271E+01   -0.755373482586535161E+01   -0.240008318436202295E+01   -0.696213322461033002E+01    0.359044597344731483E+04
    0.821511174598751476E-01    0.301078946689542477E+03   -0.786846829237046297E+01   -0.780192874705408368E+01   -0.279855483174045672E+01   -0.749691853983715095E+01    0.359052837937704908E+04
    0.821228142933412703E-01    0.314786990051660780E+03   -0.596747133304145194E+01   -0.786007393563453505E+01   -0.237181189833338113E+01   -0.787412589787039074E+01    0.359053580281881295E+04
    0.821311577797515652E-01    0.360388766239783365E+03   -0.716713622820185403E+01   -0.734560957209636811E+01   -0.277786960611126776E+01   -0.700664524585973147E+01    0.359054984431675757E+04
    0.821504502420697530E-01    0.315520699503981064E+03   -0.730790695271866220E+01   -0.746716996701313462E+01   -0.238491544148989565E+01   -0.665014035314700180E+01    0.359058169798724657E+04
    0.821790452702145235E-01    0.328025476760864535E+03   -0.736064883612711807E+01   -0.782135117832354787E+01   -0.322467868355683862E+01   -0.752041583466758201E+01    0.359059207078656027E+04
    0.821313182556190069E-01    0.338125810794818449E+03   -0.753438886116063156E+01   -0.684102418491024888E+01   -0.248073094687516393E+01   -0.764286829704474613E+01    0.359062379676447063E+04
    0.821668249961568092E-01    0.350301414287384318E+03   -0.726427795169709700E+01   -0.766071461734202064E+01   -0.291867016978144722E+01   -0.667317058982054689E+01    0.359063853534680266E+04
    0.821280657475478293E-01    0.322945307780633868E+03   -0.637566931805246639E+01   -0.763586657442603478E+01   -0.243362719127992033E+01   -0.628574224447015784E+01    0.359064217371558243E+04
    0.821373133606828343E-01    0.298457444990870044E+03   -0.611718732938306609E+01   -0.732476563136939873E+01   -0.250725749128101194E+01   -0.773057934589691520E+01    0.359069682329379475E+04
    0.821405971361063997E-01    0.297619590262763154E+03   -0.722796218739003304E+01   -0.704530406787267083E+01   -0.231373931385621301E+01   -0.667096440531432755E+01    0.359072579853248044E+04
    0.821106527548695897E-01    0.322711705697214256E+03   -0.623841259526594971E+01   -0.694247848598637329E+01   -0.222164097288211426E+01   -0.777563949453997338E+01    0.359080645240266995E+04
    0.821261225133794737E-01    0.291233776795665392E+03   -0.779272334791135357E+01   -0.698773651403067309E+01   -0.225543699084916760E+01   -0.734614625705216362E+01    0.359082804228346913E+04
    0.820931318233555085E-01    0.332312572278746075E+03   -0.706851233653609157E+01   -0.714646568111807046E+01   -0.236079043163096403E+01   -0.720292614339203219E+01    0.359084489808742865E+04
    0.821347515319769544E-01    0.346492837189198042E+03   -0.736643140574548028E+01   -0.763566902412558157E+01   -0.269241959654092033E+01   -0.651329557003563231E+01    0.359085470978381863E+04
    0.821634149062181046E-01    0.333372613195542954E+03   -0.791503604015711559E+01   -0.723313995857382430E+01   -0.314660191264995959E+01   -0.696386169274084743E+01    0.359089520545559208E+04
    0.821112820833802132E-01    0.304560800678606029E+03   -0.778498612784333588E+01   -0.780987702980589305E+01   -0.223249367901569062E+01   -0.701020129788561075E+01    0.359092098791491753E+04
    0.821186629120760764E-01    0.326573698262554444E+03   -0.657979819442963176E+01   -0.775151455205330020E+01   -0.242783946170326592E+01   -0.650201100836948154E+01    0.359094733181726087E+04
    0.821840575322180245E-01    0.330578814933454282E+03   -0.771607183218696679E+01   -0.787411780709833398E+01   -0.275305830625320569E+01   -0.789240908348791592E+01    0.359104267753523982E+04
    0.821654669631882301E-01    0.348872686417740056E+03   -0.663611583276993322E+01   -0.758056117223317560E+01   -0.325323544764765682E+01   -0.754412859238326927E+01    0.359106207550801082E+04
    0.821295548820851762E-01    0.295243717706159600E+03   -0.667764745967201367E+01   -0.779008835091516172E+01   -0.239132014603040322E+01   -0.668896360682602698E+01    0.359108197397096683E+04
    0.821546287703640021E-01    0.329643671414043467E+03   -0.695576714581191524E+01   -0.786431321210613543E+01   -0.248477164981906906E+01   -0.777116577014816734E+01    0.359110457843740096E+04
    0.821696041298827784E-01    0.320445293142959940E+03   -0.694584870873513971E+01   -0.711869189845122552E+01   -0.286555968909473879E+01   -0.691922904046947274E+01    0.359112704700684344E+04
    0.821118786285518765E-01    0.309457677997831070E+03   -0.692687401979287820E+01   -0.742748575990813187E+01   -0.215880250077356095E+01   -0.665158108276170701E+01    0.359112894238206354E+04
    0.820962755449660131E-01    0.314770025198668577E+03   -0.605930305533197000E+01   -0.713418144253759490E+01   -0.230746396883078919E+01   -0.799425014924859845E+01    0.359117073843209073E+04
    0.821582888374543102E-01    0.290760217703377123E+03   -0.735501317625314677E+01   -0.765207787064474942E+01   -0.254427569566416212E+01   -0.725095010090508829E+01    0.359117259202231480E+04
    0.821320986730310343E-01    0.337491912558308911E+03   -0.725706744909719959E+01   -0.747800017980209475E+01   -0.263570679669049435E+01   -0.628350326728042674E+01    0.359120995643054812E+04
    0.821167204101809767E-01    0.348955605307821202E+03   -0.678214145158903747E+01   -0.762185562654128201E+01   -0.268668972338617529E+01   -0.708703645483407829E+01    0.359127214802179742E+04
    0.821033164158983947E-01    0.324550194924698189E+03   -0.722040326842790581E+01   -0.674768461932638530E+01   -0.252526354723137825E+01   -0.685002268218400978E+01    0.359137413418099004E+04
    0.821161796366948749E-01    0.320493819817159704E+03   -0.647736213028099428E+01   -0.710153372167747410E+01   -0.234003507739472694E+01   -0.643230947863755009E+01    0.359142427607586569E+04
    0.821379003535346180E-01    0.329135404760809536E+03   -0.759040026702641057E+01   -0.715633913378090902E+01   -0.299849579149727763E+01   -0.757482544519119827E+01    0.359144817182481574E+04
    0.821576687608049638E-01    0.293904745955949522E+03   -0.767595062808033646E+01   -0.716932767930735437E+01   -0.250871904122319789E+01   -0.777868803029278855E+01    0.359144948012604254E+04
    0.821351140775642696E-01    0.347805333751271689E+03   -0.757129206644130548E+01   -0.739539587083497452E+01   -0.297467500961322084E+01   -0.671178351329393941E+01    0.359146008219475834E+04
    0.821353221875091577E-01    0.354903422858341116E+03   -0.731878666408641099E+01   -0.689106292131057252E+01   -0.271801022856477204E+01   -0.780138990312911940E+01    0.359146021124437448E+04
    0.821185229995211319E-01    0.301649691801286053E+03   -0.700662265586367461E+01   -0.770351407406895738E+01   -0.214560162250493081E+01   -0.674594276438453555E+01    0.359146424509059216E+04
    0.821735720846597240E-01    0.300337122810011579E+03   -0.766769731349213846E+01   -0.772294663866318842E+01   -0.281331434617839271E+01   -0.795065718550797396E+01    0.359149662290280867E+04
    0.821387245146562722E-01    0.348217936019231388E+03   -0.649453033407087421E+01   -0.699269750877506890E+01   -0.304660599732848825E+01   -0.763419847499289439E+01    0.359153024133630970E+04
    0.821301051335129179E-01    0.328733110133022819E+03   -0.622481448967612572E+01   -0.739524870965865855E+01   -0.258173084844724077E+01   -0.651489823178397121E+01    0.359153178091440986E+04
    0.821201296928860541E-01    0.353040269035671486E+03   -0.701345576346511557E+01   -0.710256944954615221E+01   -0.294053730139501468E+01   -0.748165524977312835E+01    0.359155025938795643E+04
    0.821201337032471945E-01    0.297615304573941728E+03   -0.792716348778357638E+01   -0.693218686888895341E+01   -0.233996204737475555E+01   -0.727373647939301371E+01    0.359160880265205924E+04
    0.821455604655588895E-01    0.352327671742156383E+03   -0.787089713780559475E+01   -0.746013227477396512E+01   -0.295939670274931332E+01   -0.654506546889832208E+01    0.359161886432054052E+04
