6.988053e-01 3.314901e-03 3.960200e-03 1.815293e-04
7.054351e-01 3.355033e-03 4.477904e-03 1.645547e-04
7.122254e-01 3.436179e-03 3.607461e-03 1.801937e-04
7.191798e-01 3.522956e-03 3.646579e-03 1.824592e-04
7.263173e-01 3.616101e-03 3.991728e-03 1.494270e-04
7.336442e-01 3.707605e-03 4.300773e-03 1.279392e-04
7.411477e-01 3.802782e-03 3.491599e-03 1.243297e-04
7.488554e-01 3.904048e-03 3.498243e-03 1.254441e-04
7.567639e-01 4.004996e-03 3.534437e-03 1.310054e-04
7.648754e-01 4.111680e-03 3.354167e-03 1.392963e-04
7.732106e-01 4.221667e-03 3.544645e-03 1.230825e-04
7.817620e-01 4.333283e-03 4.198703e-03 9.564477e-05
7.905437e-01 4.451569e-03 4.190499e-03 7.902827e-05
7.995683e-01 4.570835e-03 4.310648e-03 7.051929e-05
8.088271e-01 4.693377e-03 4.486880e-03 6.505812e-05
8.183418e-01 4.823576e-03 4.410830e-03 6.045318e-05
8.281214e-01 4.955354e-03 4.356613e-03 5.814447e-05
8.381632e-01 5.088903e-03 4.574314e-03 6.027390e-05
8.484770e-01 5.227099e-03 4.494131e-03 6.622936e-05
8.590716e-01 5.369522e-03 4.378124e-03 6.995074e-05
8.699551e-01 5.515737e-03 4.167013e-03 6.702904e-05
8.811346e-01 5.665333e-03 4.356999e-03 6.137957e-05
8.926164e-01 5.817862e-03 4.294512e-03 5.458640e-05
9.044060e-01 5.972854e-03 4.622804e-03 4.706376e-05
9.165078e-01 6.129880e-03 4.675303e-03 4.127564e-05
9.289255e-01 6.293065e-03 4.759429e-03 3.763107e-05
9.416801e-01 6.458096e-03 4.761023e-03 3.503051e-05
9.547579e-01 6.621378e-03 4.771592e-03 3.309976e-05
9.681656e-01 6.789474e-03 4.864828e-03 3.228679e-05
9.819158e-01 6.958149e-03 4.731413e-03 3.242408e-05
9.959982e-01 7.126599e-03 4.633242e-03 3.190211e-05
1.010422e+00 7.297248e-03 4.675547e-03 3.000043e-05
1.025187e+00 7.466014e-03 4.747368e-03 2.820368e-05
1.040286e+00 7.633161e-03 4.689900e-03 2.668434e-05
1.055720e+00 7.800891e-03 4.814726e-03 2.563338e-05
1.071490e+00 7.966972e-03 4.795040e-03 2.523512e-05
1.087588e+00 8.129174e-03 4.788413e-03 2.505293e-05
1.104007e+00 8.287952e-03 4.758624e-03 2.412563e-05
1.120740e+00 8.442904e-03 4.758187e-03 2.289602e-05
1.137778e+00 8.594074e-03 4.753565e-03 2.195028e-05
1.155116e+00 8.740543e-03 4.791566e-03 2.117824e-05
1.172740e+00 8.880560e-03 4.712577e-03 2.052547e-05
1.190638e+00 9.013873e-03 4.806292e-03 2.000518e-05
1.208796e+00 9.141442e-03 4.819360e-03 1.953139e-05
1.227204e+00 9.262523e-03 4.857617e-03 1.912648e-05
1.245846e+00 9.375197e-03 4.782447e-03 1.882129e-05
1.264705e+00 9.481103e-03 4.821162e-03 1.860655e-05
1.283770e+00 9.578937e-03 4.852076e-03 1.846755e-05
1.303020e+00 9.668802e-03 4.826141e-03 1.862512e-05
1.322446e+00 9.750840e-03 4.849018e-03 1.948285e-05
1.342024e+00 9.824426e-03 4.583308e-03 2.111306e-05
1.361743e+00 9.890437e-03 4.563545e-03 2.254324e-05
1.381585e+00 9.948051e-03 4.586440e-03 2.303234e-05
1.401535e+00 9.998392e-03 4.604211e-03 2.350551e-05
1.421579e+00 1.004111e-02 4.545351e-03 2.404537e-05
1.441700e+00 1.007627e-02 4.554817e-03 2.379979e-05
1.461884e+00 1.010465e-02 4.562654e-03 2.330553e-05
1.482118e+00 1.012621e-02 4.597505e-03 2.333508e-05
1.502389e+00 1.014123e-02 4.683072e-03 2.337133e-05
1.522683e+00 1.015027e-02 4.705951e-03 2.287495e-05
1.542990e+00 1.015353e-02 4.680525e-03 2.206469e-05
1.563298e+00 1.015145e-02 4.751075e-03 2.132338e-05
1.583596e+00 1.014432e-02 4.804270e-03 2.080169e-05
1.603875e+00 1.013244e-02 4.799444e-03 2.047175e-05
1.624126e+00 1.011633e-02 4.758005e-03 2.029211e-05
1.644340e+00 1.009602e-02 4.815856e-03 2.021205e-05
1.664510e+00 1.007198e-02 4.848104e-03 2.025783e-05
1.684628e+00 1.004484e-02 4.840459e-03 2.055333e-05
1.704689e+00 1.001435e-02 4.769652e-03 2.142366e-05
1.724685e+00 9.981031e-03 4.713235e-03 2.330233e-05
1.744613e+00 9.945423e-03 4.789198e-03 2.606732e-05
1.764467e+00 9.907178e-03 4.655480e-03 2.712633e-05
1.784242e+00 9.867126e-03 4.656951e-03 2.612066e-05
1.803936e+00 9.825133e-03 4.613910e-03 2.564128e-05
1.823542e+00 9.781469e-03 4.536848e-03 2.614868e-05
1.843062e+00 9.736550e-03 4.549025e-03 2.717403e-05
1.862489e+00 9.690178e-03 4.451750e-03 2.803203e-05
1.881822e+00 9.642855e-03 4.563484e-03 2.839646e-05
1.901060e+00 9.594587e-03 4.626765e-03 2.827093e-05
1.920201e+00 9.545396e-03 4.605751e-03 2.795819e-05
1.939242e+00 9.495679e-03 4.757109e-03 2.790700e-05
1.958183e+00 9.445263e-03 4.644848e-03 2.813642e-05
1.977023e+00 9.394547e-03 4.711437e-03 2.834091e-05
1.995762e+00 9.343273e-03 4.712218e-03 2.847680e-05
