5.2975687981e+00 3.7289850879e-03 5.0399820320e-03 2.3178628908e-05
5.2901110649e+00 3.7322209682e-03 5.0374674611e-03 2.2851616450e-05
5.2826399803e+00 3.7381350994e-03 5.0410684198e-03 2.2758735213e-05
5.2751579285e+00 3.7438978907e-03 5.0520966761e-03 2.2605889171e-05
5.2676639557e+00 3.7499859463e-03 5.0597260706e-03 2.1970708985e-05
5.2601580620e+00 3.7558719050e-03 5.0561856478e-03 2.1234924134e-05
5.2526412010e+00 3.7618579809e-03 5.0579900853e-03 2.1209045372e-05
5.2451109886e+00 3.7681059912e-03 5.0565041602e-03 2.1379417376e-05
5.2375679016e+00 3.7739889231e-03 5.0592534244e-03 2.1021585781e-05
5.2300148010e+00 3.7802129518e-03 5.0580459647e-03 2.0651434170e-05
5.2224478722e+00 3.7864670157e-03 5.0560105592e-03 2.0336254238e-05
5.2148690224e+00 3.7922600750e-03 5.0769113004e-03 1.9971541406e-05
5.2072792053e+00 3.7985779345e-03 5.0613582134e-03 1.9876417355e-05
5.1996750832e+00 3.8046950940e-03 5.0506424159e-03 2.0095896616e-05
5.1920599937e+00 3.8109358866e-03 5.0482647493e-03 2.0221803425e-05
5.1844310760e+00 3.8173340727e-03 5.0470363349e-03 2.0191926524e-05
5.1767902374e+00 3.8234260865e-03 5.0695533864e-03 2.0315252186e-05
5.1691370010e+00 3.8298850413e-03 5.0792102702e-03 2.0595758542e-05
5.1614708900e+00 3.8362189662e-03 5.0485795364e-03 2.0632787709e-05
5.1537928581e+00 3.8424390368e-03 5.0392239355e-03 2.0368179321e-05
5.1461009979e+00 3.8489541039e-03 5.0293439999e-03 2.0082747142e-05
5.1383972168e+00 3.8552288897e-03 5.0226068124e-03 1.9567936761e-05
5.1306800842e+00 3.8618110120e-03 5.0223362632e-03 1.8869193809e-05
5.1229491234e+00 3.8682990707e-03 5.0448430702e-03 1.8438975530e-05
5.1152071953e+00 3.8746970240e-03 5.0355941057e-03 1.8491122319e-05
5.1074509621e+00 3.8813881110e-03 5.0422758795e-03 1.8866550818e-05
5.0996818542e+00 3.8877360057e-03 5.0393845886e-03 1.9035778678e-05
5.0918998718e+00 3.8944580592e-03 5.0346241333e-03 1.9230308681e-05
5.0841040611e+00 3.9009780157e-03 5.0304378383e-03 1.9114657334e-05
5.0762958527e+00 3.9076912217e-03 5.0303484313e-03 1.8520704543e-05
5.0684728622e+00 3.9145019837e-03 5.0316289999e-03 1.8070650185e-05
5.0606379509e+00 3.9210608229e-03 5.0273472443e-03 1.7962829588e-05
5.0527892113e+00 3.9278632030e-03 5.0245458260e-03 1.8033231754e-05
5.0449261665e+00 3.9345240220e-03 5.0226091407e-03 1.8032807930e-05
5.0370512009e+00 3.9414297789e-03 5.0192759372e-03 1.7918378944e-05
5.0291609764e+00 3.9481851272e-03 5.0200060941e-03 1.8041680960e-05
5.0212578773e+00 3.9550848305e-03 5.0189662725e-03 1.8103877665e-05
5.0133399963e+00 3.9620958269e-03 5.0156181678e-03 1.7880383893e-05
5.0054087639e+00 3.9689340629e-03 5.0137732178e-03 1.7651400412e-05
4.9974651337e+00 3.9759688079e-03 5.0174575299e-03 1.7630498405e-05
4.9895057678e+00 3.9828540757e-03 5.0265914761e-03 1.7775919332e-05
4.9815330505e+00 3.9899582043e-03 5.0129061565e-03 1.7812713850e-05
4.9735460281e+00 3.9969650097e-03 5.0138728693e-03 1.7768072212e-05
4.9655451775e+00 4.0041161701e-03 5.0174416974e-03 1.8048011043e-05
4.9575290680e+00 4.0111728013e-03 5.0184070133e-03 1.8287299099e-05
4.9495010376e+00 4.0183807723e-03 5.0258715637e-03 1.8085474949e-05
4.9414558411e+00 4.0256101638e-03 5.0283726305e-03 1.7652449969e-05
4.9333977699e+00 4.0328251198e-03 5.0353128463e-03 1.7550248231e-05
4.9253239632e+00 4.0401248261e-03 5.0428258255e-03 1.7613505406e-05
4.9172382355e+00 4.0473667905e-03 5.0466861576e-03 1.7702755940e-05
4.9091348648e+00 4.0547400713e-03 5.0618713722e-03 1.7524262148e-05
4.9010190964e+00 4.0620709769e-03 5.0575826317e-03 1.7037491489e-05
4.8928871155e+00 4.0695159696e-03 5.0606871955e-03 1.6833086192e-05
4.8847408295e+00 4.0769381449e-03 5.0661005080e-03 1.7025531633e-05
4.8765788078e+00 4.0844581090e-03 5.0759669393e-03 1.7180316718e-05
4.8684029579e+00 4.0919100866e-03 5.0719524734e-03 1.7178608687e-05
4.8602108955e+00 4.0995050222e-03 5.0783576444e-03 1.7404468963e-05
4.8520050049e+00 4.1070990264e-03 5.0731790252e-03 1.7833559468e-05
4.8437829018e+00 4.1146758012e-03 5.0838519819e-03 1.7914670025e-05
4.8355460167e+00 4.1223601438e-03 5.0709052011e-03 1.7518997993e-05
4.8272929192e+00 4.1301092133e-03 5.0776326098e-03 1.7099197066e-05
4.8190259933e+00 4.1378289461e-03 5.0748754293e-03 1.7320140614e-05
4.8107419014e+00 4.1455598548e-03 5.1140971482e-03 1.7384041712e-05
4.8024430275e+00 4.1534379125e-03 5.0727613270e-03 1.7159294657e-05
4.7941279411e+00 4.1613429785e-03 5.0644963048e-03 1.6984249669e-05
4.7857980728e+00 4.1692559607e-03 5.0654942170e-03 1.6814175979e-05
4.7774510384e+00 4.1771461256e-03 5.0890166312e-03 1.6542951926e-05
4.7690892220e+00 4.1851401329e-03 5.0596077926e-03 1.6145919290e-05
