6.988053e-01 3.314901e-03 4.928491e-03 5.736919e-05
7.054351e-01 3.355033e-03 5.021171e-03 5.200597e-05
7.122254e-01 3.436179e-03 5.037118e-03 5.693944e-05
7.191798e-01 3.522956e-03 5.032782e-03 5.766004e-05
7.263173e-01 3.616101e-03 5.015326e-03 4.722302e-05
7.336442e-01 3.707605e-03 5.057928e-03 4.043815e-05
7.411477e-01 3.802782e-03 4.984023e-03 3.928078e-05
7.488554e-01 3.904048e-03 5.039466e-03 3.962845e-05
7.567639e-01 4.004996e-03 5.009977e-03 4.139301e-05
7.648754e-01 4.111680e-03 5.038042e-03 4.400066e-05
7.732106e-01 4.221667e-03 5.101843e-03 3.888726e-05
7.817620e-01 4.333283e-03 5.026799e-03 3.022704e-05
7.905437e-01 4.451569e-03 5.063842e-03 2.497842e-05
7.995683e-01 4.570835e-03 5.003750e-03 2.228872e-05
8.088271e-01 4.693377e-03 5.039620e-03 2.056396e-05
8.183418e-01 4.823576e-03 5.011794e-03 1.911011e-05
8.281214e-01 4.955354e-03 5.044149e-03 1.837984e-05
8.381632e-01 5.088903e-03 5.033453e-03 1.905428e-05
8.484770e-01 5.227099e-03 5.026057e-03 2.093653e-05
8.590716e-01 5.369522e-03 5.017642e-03 2.211099e-05
8.699551e-01 5.515737e-03 5.020703e-03 2.118457e-05
8.811346e-01 5.665333e-03 5.005657e-03 1.940191e-05
8.926164e-01 5.817862e-03 4.980212e-03 1.725402e-05
9.044060e-01 5.972854e-03 5.023452e-03 1.487864e-05
9.165078e-01 6.129880e-03 5.020802e-03 1.304968e-05
9.289255e-01 6.293065e-03 5.029656e-03 1.189771e-05
9.416801e-01 6.458096e-03 5.009326e-03 1.107596e-05
9.547579e-01 6.621378e-03 5.031619e-03 1.046565e-05
9.681656e-01 6.789474e-03 5.002517e-03 1.020885e-05
9.819158e-01 6.958149e-03 5.025765e-03 1.025162e-05
9.959982e-01 7.126599e-03 5.025080e-03 1.008584e-05
1.010422e+00 7.297248e-03 5.015071e-03 9.484856e-06
1.025187e+00 7.466014e-03 5.000495e-03 8.917059e-06
1.040286e+00 7.633161e-03 5.011551e-03 8.436771e-06
1.055720e+00 7.800891e-03 5.023547e-03 8.104672e-06
1.071490e+00 7.966972e-03 5.016866e-03 7.978887e-06
1.087588e+00 8.129174e-03 5.015875e-03 7.921164e-06
1.104007e+00 8.287952e-03 5.027124e-03 7.628046e-06
1.120740e+00 8.442904e-03 5.017897e-03 7.239212e-06
1.137778e+00 8.594074e-03 5.009359e-03 6.940041e-06
1.155116e+00 8.740543e-03 5.012356e-03 6.696170e-06
1.172740e+00 8.880560e-03 5.016249e-03 6.489428e-06
1.190638e+00 9.013873e-03 5.012138e-03 6.325289e-06
1.208796e+00 9.141442e-03 5.038393e-03 6.175444e-06
1.227204e+00 9.262523e-03 5.020615e-03 6.047561e-06
1.245846e+00 9.375197e-03 5.007899e-03 5.950928e-06
1.264705e+00 9.481103e-03 5.002083e-03 5.883210e-06
1.283770e+00 9.578937e-03 5.005559e-03 5.839313e-06
1.303020e+00 9.668802e-03 5.016227e-03 5.889110e-06
1.322446e+00 9.750840e-03 5.018595e-03 6.160183e-06
1.342024e+00 9.824426e-03 5.024563e-03 6.674613e-06
1.361743e+00 9.890437e-03 5.012070e-03 7.126703e-06
1.381585e+00 9.948051e-03 5.002922e-03 7.281466e-06
1.401535e+00 9.998392e-03 5.004681e-03 7.430998e-06
1.421579e+00 1.004111e-02 5.018000e-03 7.601416e-06
1.441700e+00 1.007627e-02 5.055521e-03 7.523682e-06
1.461884e+00 1.010465e-02 5.025110e-03 7.367550e-06
1.482118e+00 1.012621e-02 5.012775e-03 7.377105e-06
1.502389e+00 1.014123e-02 5.000506e-03 7.388813e-06
1.522683e+00 1.015027e-02 5.009114e-03 7.232112e-06
1.542990e+00 1.015353e-02 5.020216e-03 6.975991e-06
1.563298e+00 1.015145e-02 5.008945e-03 6.741711e-06
1.583596e+00 1.014432e-02 5.038093e-03 6.576914e-06
1.603875e+00 1.013244e-02 5.056813e-03 6.472647e-06
1.624126e+00 1.011633e-02 5.025422e-03 6.415952e-06
1.644340e+00 1.009602e-02 5.029755e-03 6.390732e-06
1.664510e+00 1.007198e-02 5.024327e-03 6.405240e-06
1.684628e+00 1.004484e-02 5.002400e-03 6.498784e-06
1.704689e+00 1.001435e-02 5.014510e-03 6.773837e-06
1.724685e+00 9.981031e-03 5.008779e-03 7.367463e-06
1.744613e+00 9.945423e-03 4.992849e-03 8.241711e-06
1.764467e+00 9.907178e-03 5.021221e-03 8.575914e-06
1.784242e+00 9.867126e-03 5.011369e-03 8.258101e-06
1.803936e+00 9.825133e-03 5.008284e-03 8.106290e-06
1.823542e+00 9.781469e-03 5.002832e-03 8.266683e-06
1.843062e+00 9.736550e-03 4.999046e-03 8.590720e-06
1.862489e+00 9.690178e-03 5.009492e-03 8.861663e-06
1.881822e+00 9.642855e-03 5.040482e-03 8.977065e-06
1.901060e+00 9.594587e-03 5.009640e-03 8.937619e-06
1.920201e+00 9.545396e-03 5.011437e-03 8.838880e-06
1.939242e+00 9.495679e-03 5.045036e-03 8.823084e-06
1.958183e+00 9.445263e-03 5.066765e-03 8.895251e-06
1.977023e+00 9.394547e-03 5.069896e-03 8.960121e-06
1.995762e+00 9.343273e-03 5.049914e-03 9.003072e-06
2.014396e+00 9.291720e-03 5.111717e-03 9.053407e-06
2.032928e+00 9.240607e-03 5.074672e-03 9.000572e-06
2.051358e+00 9.188722e-03 5.064701e-03 8.835544e-06
2.069683e+00 9.136931e-03 5.058603e-03 8.809938e-06
2.087906e+00 9.085712e-03 5.072763e-03 8.967609e-06
2.106026e+00 9.033974e-03 5.034457e-03 9.001388e-06
2.124042e+00 8.982279e-03 5.019376e-03 8.799195e-06
2.141955e+00 8.931325e-03 4.994098e-03 8.643616e-06
2.159767e+00 8.880599e-03 5.011440e-03 8.577422e-06
2.177478e+00 8.829606e-03 5.005968e-03 8.489057e-06
2.195086e+00 8.778875e-03 5.004540e-03 8.411298e-06
2.212593e+00 8.728933e-03 4.999015e-03 8.378891e-06
2.230001e+00 8.679292e-03 5.009613e-03 8.382343e-06
2.247310e+00 8.629901e-03 5.007160e-03 8.401850e-06
2.264521e+00 8.580974e-03 5.002271e-03 8.478101e-06
2.281634e+00 8.532300e-03 5.004139e-03 8.639851e-06
2.298650e+00 8.483857e-03 5.015535e-03 8.796601e-06
2.315570e+00 8.435967e-03 5.006926e-03 8.850797e-06
2.332394e+00 8.388694e-03 5.009571e-03 8.858504e-06
2.349124e+00 8.341906e-03 5.025718e-03 8.966565e-06
2.365762e+00 8.295463e-03 5.005022e-03 9.226839e-06
2.382306e+00 8.249479e-03 5.013517e-03 9.587070e-06
2.398760e+00 8.203976e-03 5.008585e-03 9.857194e-06
2.415122e+00 8.158980e-03 5.012303e-03 1.023469e-05
2.431395e+00 8.114490e-03 5.018372e-03 1.091809e-05
2.447580e+00 8.070386e-03 5.008115e-03 1.140020e-05
2.463677e+00 8.026704e-03 5.007098e-03 1.134686e-05
2.479687e+00 7.983401e-03 5.008285e-03 1.129271e-05
2.495611e+00 7.940627e-03 4.996578e-03 1.163627e-05
2.511449e+00 7.898549e-03 5.010685e-03 1.262363e-05
2.527205e+00 7.857001e-03 4.985117e-03 1.412578e-05
2.542877e+00 7.815875e-03 5.015518e-03 1.505431e-05
2.558468e+00 7.775201e-03 4.997814e-03 1.490041e-05
2.573978e+00 7.734753e-03 5.024241e-03 1.468216e-05
2.589407e+00 7.694628e-03 5.018532e-03 1.463209e-05
2.604757e+00 7.655246e-03 5.039849e-03 1.433567e-05
