6.988053e-01 3.314901e-03 3.637098e-03 1.815550e-04
7.054351e-01 3.355033e-03 3.992800e-03 1.645774e-04
7.122254e-01 3.436179e-03 3.687218e-03 1.802222e-04
7.191798e-01 3.522956e-03 3.476543e-03 1.824863e-04
7.263173e-01 3.616101e-03 3.792755e-03 1.494487e-04
7.336442e-01 3.707605e-03 4.315551e-03 1.279549e-04
7.411477e-01 3.802782e-03 3.288514e-03 1.243521e-04
7.488554e-01 3.904048e-03 3.137828e-03 1.254680e-04
7.567639e-01 4.004996e-03 3.607719e-03 1.310280e-04
7.648754e-01 4.111680e-03 3.023112e-03 1.393235e-04
7.732106e-01 4.221667e-03 3.506139e-03 1.231045e-04
7.817620e-01 4.333283e-03 3.749108e-03 9.565851e-05
7.905437e-01 4.451569e-03 3.850125e-03 7.903818e-05
7.995683e-01 4.570835e-03 3.959473e-03 7.052831e-05
8.088271e-01 4.693377e-03 4.216907e-03 6.506565e-05
8.183418e-01 4.823576e-03 4.293148e-03 6.045905e-05
8.281214e-01 4.955354e-03 4.249865e-03 5.815041e-05
8.381632e-01 5.088903e-03 4.351698e-03 6.027916e-05
8.484770e-01 5.227099e-03 4.401629e-03 6.623544e-05
8.590716e-01 5.369522e-03 4.176764e-03 6.995849e-05
8.699551e-01 5.515737e-03 4.009693e-03 6.703816e-05
8.811346e-01 5.665333e-03 4.249079e-03 6.138623e-05
8.926164e-01 5.817862e-03 4.134184e-03 5.459267e-05
9.044060e-01 5.972854e-03 4.545645e-03 4.706753e-05
9.165078e-01 6.129880e-03 4.585622e-03 4.127825e-05
9.289255e-01 6.293065e-03 4.576397e-03 3.763324e-05
9.416801e-01 6.458096e-03 4.739700e-03 3.503216e-05
9.547579e-01 6.621378e-03 4.816698e-03 3.310117e-05
9.681656e-01 6.789474e-03 4.748968e-03 3.228796e-05
9.819158e-01 6.958149e-03 4.685250e-03 3.242577e-05
9.959982e-01 7.126599e-03 4.528570e-03 3.190439e-05
1.010422e+00 7.297248e-03 4.593626e-03 3.000238e-05
