6.988053e-01 3.314901e-03 4.153535e-03 5.739839e-05
7.054351e-01 3.355033e-03 4.241050e-03 5.203081e-05
7.122254e-01 3.436179e-03 3.841202e-03 5.697804e-05
7.191798e-01 3.522956e-03 3.984954e-03 5.769381e-05
7.263173e-01 3.616101e-03 4.136070e-03 4.724797e-05
7.336442e-01 3.707605e-03 4.452832e-03 4.045238e-05
7.411477e-01 3.802782e-03 3.779441e-03 3.931234e-05
7.488554e-01 3.904048e-03 3.614632e-03 3.966514e-05
7.567639e-01 4.004996e-03 3.890179e-03 4.142294e-05
7.648754e-01 4.111680e-03 3.362025e-03 4.404579e-05
7.732106e-01 4.221667e-03 3.745105e-03 3.891834e-05
7.817620e-01 4.333283e-03 4.272023e-03 3.024182e-05
7.905437e-01 4.451569e-03 4.471884e-03 2.498747e-05
7.995683e-01 4.570835e-03 4.477227e-03 2.229696e-05
8.088271e-01 4.693377e-03 4.588427e-03 2.057019e-05
8.183418e-01 4.823576e-03 4.713621e-03 1.911429e-05
8.281214e-01 4.955354e-03 4.619904e-03 1.838444e-05
8.381632e-01 5.088903e-03 4.754626e-03 1.905771e-05
8.484770e-01 5.227099e-03 4.708440e-03 2.094073e-05
8.590716e-01 5.369522e-03 4.594906e-03 2.211722e-05
8.699551e-01 5.515737e-03 4.378572e-03 2.119356e-05
8.811346e-01 5.665333e-03 4.571366e-03 1.940724e-05
8.926164e-01 5.817862e-03 4.559421e-03 1.725962e-05
9.044060e-01 5.972854e-03 4.768768e-03 1.488101e-05
9.165078e-01 6.129880e-03 4.884899e-03 1.305095e-05
9.289255e-01 6.293065e-03 4.941834e-03 1.189837e-05
9.416801e-01 6.458096e-03 4.977550e-03 1.107616e-05
9.547579e-01 6.621378e-03 4.986904e-03 1.046580e-05
9.681656e-01 6.789474e-03 5.009977e-03 1.020879e-05
9.819158e-01 6.958149e-03 4.928860e-03 1.025226e-05
9.959982e-01 7.126599e-03 4.839034e-03 1.008705e-05
1.010422e+00 7.297248e-03 4.872643e-03 9.485792e-06
